,latitude,longitude,pathloss
0,40.763393402,-111.850112915,121.7288487825388
1,40.763393402,-111.850112915,115.7288487825388
2,40.763389587,-111.850128173,113.7288487825388
3,40.763381958,-111.850128173,109.7288487825388
4,40.763381958,-111.850112915,115.7288487825388
5,40.763385772,-111.850097656,121.7288487825388
6,40.763393402,-111.850090026,121.7288487825388
7,40.763393402,-111.850090026,121.7288487825388
8,40.763397216,-111.850090026,121.7288487825388
9,40.763397216,-111.850074768,121.7288487825388
10,40.763404846,-111.85004425,119.7288487825388
11,40.763412475,-111.85004425,115.7288487825388
12,40.76341629,-111.850036621,119.7288487825388
13,40.763423919,-111.850036621,119.7288487825388
14,40.763420104,-111.850036621,117.7288487825388
15,40.763420104,-111.850036621,107.7288487825388
16,40.763423919,-111.850036621,105.7288487825388
17,40.763423919,-111.85004425,105.7288487825388
18,40.763420104,-111.850059509,115.7288487825388
19,40.763431549,-111.85004425,119.7288487825388
20,40.763477325,-111.85004425,103.7288487825388
21,40.76353836,-111.850036621,119.7288487825388
22,40.76360321,-111.850036621,119.7288487825388
23,40.763656616,-111.850036621,117.7288487825388
24,40.763713836,-111.85004425,117.7288487825388
25,40.763759613,-111.850059509,117.7288487825388
26,40.763813018,-111.850128173,119.7288487825388
27,40.763824462,-111.850204467,119.7288487825388
28,40.763824462,-111.850303649,103.7288487825388
29,40.763828277,-111.850326538,117.7288487825388
30,40.763828277,-111.850341796,117.7288487825388
31,40.763832092,-111.850395202,103.7288487825388
32,40.763835906,-111.850433349,117.7288487825388
33,40.763874053,-111.850471496,115.7288487825388
34,40.764015197,-111.850486755,107.7288487825388
35,40.764118194,-111.850494384,109.7288487825388
36,40.764190673,-111.850494384,113.7288487825388
37,40.764259338,-111.850494384,113.7288487825388
38,40.764320373,-111.850494384,103.7288487825388
39,40.764389038,-111.850486755,107.7288487825388
40,40.764396667,-111.850486755,107.7288487825388
41,40.764430999,-111.850471496,103.7288487825388
42,40.76448822,-111.850395202,121.7288487825388
43,40.764499664,-111.850303649,107.7288487825388
44,40.764503479,-111.85017395,103.7288487825388
45,40.764507293,-111.850074768,107.7288487825388
46,40.764518737,-111.849998474,107.7288487825388
47,40.764537811,-111.849906921,107.7288487825388
48,40.764564514,-111.849830627,105.7288487825388
49,40.764595031,-111.849739074,107.7288487825388
50,40.764636993,-111.849678039,117.7288487825388
51,40.764713287,-111.849571228,105.7288487825388
52,40.764766693,-111.849525451,105.7288487825388
53,40.764812469,-111.849487304,105.7288487825388
54,40.764904022,-111.849456787,107.7288487825388
55,40.764968872,-111.849449157,103.7288487825388
56,40.765037536,-111.849449157,103.7288487825388
57,40.765121459,-111.849472045,111.7288487825388
58,40.765182495,-111.849487304,107.7288487825388
59,40.765262603,-111.849533081,107.7288487825388
60,40.7653656,-111.849647521,109.7288487825388
61,40.765411376,-111.849716186,115.7288487825388
62,40.765468597,-111.849830627,109.7288487825388
63,40.7654953,-111.84992218,109.7288487825388
64,40.765506744,-111.850074768,109.7288487825388
65,40.765510559,-111.850189208,117.7288487825388
66,40.765514373,-111.850288391,111.7288487825388
67,40.765510559,-111.850402832,121.7288487825388
68,40.765514373,-111.850570678,109.7288487825388
69,40.765514373,-111.850685119,115.7288487825388
70,40.765518188,-111.85079956,115.7288487825388
71,40.765518188,-111.85092163,115.7288487825388
72,40.765514373,-111.851036071,115.7288487825388
73,40.765518188,-111.851150512,115.7288487825388
74,40.765518188,-111.851249694,117.7288487825388
75,40.765518188,-111.851440429,111.7288487825388
76,40.765518188,-111.851638793,97.7288487825388
77,40.765506744,-111.851760864,115.7288487825388
78,40.765506744,-111.851875305,117.7288487825388
79,40.765499114,-111.851997375,115.7288487825388
80,40.765476226,-111.852081298,109.7288487825388
81,40.765441894,-111.852149963,113.7288487825388
82,40.765426635,-111.852195739,115.7288487825388
83,40.765422821,-111.852195739,115.7288487825388
84,40.765419006,-111.852210998,117.7288487825388
85,40.765377044,-111.852287292,113.7288487825388
86,40.765316009,-111.852363586,107.7288487825388
87,40.765228271,-111.852378845,115.7288487825388
88,40.765216827,-111.852378845,117.7288487825388
89,40.765197753,-111.852378845,117.7288487825388
90,40.765132904,-111.852378845,117.7288487825388
91,40.76504898,-111.852378845,113.7288487825388
92,40.764965057,-111.852378845,113.7288487825388
93,40.764785766,-111.852348327,113.7288487825388
94,40.764720916,-111.852348327,117.7288487825388
95,40.764690399,-111.852340698,117.7288487825388
96,40.764663696,-111.852340698,115.7288487825388
97,40.764614105,-111.852302551,115.7288487825388
98,40.764556884,-111.852149963,113.7288487825388
99,40.764541625,-111.852043151,117.7288487825388
100,40.764530181,-111.851951599,103.7288487825388
101,40.764526367,-111.851852416,103.7288487825388
102,40.764522552,-111.851753234,107.7288487825388
103,40.764522552,-111.851661682,117.7288487825388
104,40.764522552,-111.85155487,115.7288487825388
105,40.764522552,-111.851455688,115.7288487825388
106,40.764522552,-111.8513031,107.7288487825388
107,40.764522552,-111.851196289,113.7288487825388
108,40.764522552,-111.851036071,105.7288487825388
109,40.764522552,-111.85092926,117.7288487825388
110,40.764526367,-111.850830078,117.7288487825388
111,40.764526367,-111.850723266,99.7288487825388
112,40.764522552,-111.850624084,117.7288487825388
113,40.764522552,-111.850524902,117.7288487825388
114,40.764522552,-111.850433349,117.7288487825388
115,40.764522552,-111.850341796,115.7288487825388
116,40.764518737,-111.850250244,117.7288487825388
117,40.764518737,-111.850151062,117.7288487825388
118,40.764514923,-111.850036621,115.7288487825388
119,40.764518737,-111.849884033,113.7288487825388
120,40.76454544,-111.84979248,109.7288487825388
121,40.764575958,-111.84966278,107.7288487825388
122,40.764640808,-111.849601745,105.7288487825388
123,40.764678955,-111.849533081,117.7288487825388
124,40.76473236,-111.849494934,107.7288487825388
125,40.764801025,-111.849449157,105.7288487825388
126,40.764869689,-111.849433898,115.7288487825388
127,40.764945983,-111.84941864,115.7288487825388
128,40.765060424,-111.84941864,115.7288487825388
129,40.765193939,-111.849456787,121.7288487825388
130,40.765285491,-111.849525451,121.7288487825388
131,40.765342712,-111.849571228,103.7288487825388
132,40.765422821,-111.849693298,117.7288487825388
133,40.765460968,-111.849777221,115.7288487825388
134,40.765499114,-111.849945068,113.7288487825388
135,40.765514373,-111.850059509,115.7288487825388
136,40.765518188,-111.85017395,103.7288487825388
137,40.765518188,-111.850288391,117.7288487825388
138,40.765514373,-111.850456237,117.7288487825388
139,40.765514373,-111.850608825,115.7288487825388
140,40.765514373,-111.850738525,115.7288487825388
141,40.765514373,-111.850852966,107.7288487825388
142,40.765514373,-111.850967407,117.7288487825388
143,40.765510559,-111.851097106,109.7288487825388
144,40.765510559,-111.851226806,109.7288487825388
145,40.765510559,-111.851364135,107.7288487825388
146,40.765514373,-111.851509094,107.7288487825388
147,40.765514373,-111.851722717,105.7288487825388
148,40.765510559,-111.851867675,113.7288487825388
149,40.765510559,-111.852043151,115.7288487825388
150,40.765502929,-111.852119445,105.7288487825388
151,40.765499114,-111.85218811,105.7288487825388
152,40.7654953,-111.852195739,103.7288487825388
153,40.765483856,-111.852264404,113.7288487825388
154,40.765464782,-111.852340698,115.7288487825388
155,40.765411376,-111.852401733,115.7288487825388
156,40.765342712,-111.852416992,115.7288487825388
157,40.765228271,-111.85243225,115.7288487825388
158,40.765216827,-111.85243225,115.7288487825388
159,40.765182495,-111.85243225,115.7288487825388
160,40.765121459,-111.85243988,115.7288487825388
161,40.765060424,-111.852546691,115.7288487825388
162,40.76504898,-111.852790832,115.7288487825388
163,40.76504898,-111.852928161,115.7288487825388
164,40.765045166,-111.853080749,115.7288487825388
165,40.765041351,-111.853225708,115.7288487825388
166,40.765033721,-111.853347778,115.7288487825388
167,40.765022277,-111.853462219,115.7288487825388
168,40.765022277,-111.853553771,115.7288487825388
169,40.765022277,-111.853607177,115.7288487825388
170,40.765022277,-111.853622436,115.7288487825388
171,40.765022277,-111.853622436,115.7288487825388
