,latitude,longitude,pathloss
0,40.766227722,-111.848381042,89.7288487825388
1,40.766231536,-111.848396301,89.7288487825388
2,40.766227722,-111.848396301,91.7288487825388
3,40.766223907,-111.848381042,89.7288487825388
4,40.766223907,-111.848381042,91.7288487825388
5,40.766223907,-111.848381042,89.7288487825388
6,40.766223907,-111.848381042,91.7288487825388
7,40.766223907,-111.848381042,91.7288487825388
8,40.766227722,-111.848396301,91.7288487825388
9,40.766227722,-111.848381042,91.7288487825388
10,40.766227722,-111.848381042,91.7288487825388
11,40.766223907,-111.848381042,93.7288487825388
12,40.766204833,-111.848381042,93.7288487825388
13,40.766197204,-111.848381042,93.7288487825388
14,40.766193389,-111.848381042,93.7288487825388
15,40.766193389,-111.848396301,93.7288487825388
16,40.766174316,-111.848396301,93.7288487825388
17,40.766174316,-111.848381042,93.7288487825388
18,40.766162872,-111.848381042,91.7288487825388
19,40.766147613,-111.848381042,91.7288487825388
20,40.766136169,-111.848373413,91.7288487825388
21,40.766124725,-111.848358154,91.7288487825388
22,40.766117095,-111.848358154,89.7288487825388
23,40.766113281,-111.848358154,91.7288487825388
24,40.766109466,-111.848358154,91.7288487825388
25,40.766109466,-111.848358154,91.7288487825388
26,40.766117095,-111.848358154,91.7288487825388
27,40.766113281,-111.848358154,91.7288487825388
28,40.766109466,-111.848358154,91.7288487825388
29,40.766105651,-111.848358154,91.7288487825388
30,40.766101837,-111.848358154,91.7288487825388
31,40.766094207,-111.848358154,91.7288487825388
32,40.766082763,-111.848358154,91.7288487825388
33,40.766075134,-111.848373413,91.7288487825388
34,40.766059875,-111.848381042,93.7288487825388
35,40.766075134,-111.848381042,91.7288487825388
36,40.766090393,-111.848373413,91.7288487825388
37,40.766101837,-111.848373413,91.7288487825388
38,40.766124725,-111.848358154,91.7288487825388
39,40.766147613,-111.848373413,93.7288487825388
40,40.766170501,-111.848381042,93.7288487825388
41,40.766174316,-111.848381042,93.7288487825388
42,40.766189575,-111.848381042,93.7288487825388
43,40.766201019,-111.848381042,91.7288487825388
44,40.766212463,-111.848381042,89.7288487825388
45,40.766212463,-111.848381042,89.7288487825388
46,40.766231536,-111.848381042,91.7288487825388
47,40.766246795,-111.848381042,91.7288487825388
48,40.766254425,-111.848381042,89.7288487825388
49,40.766269683,-111.848381042,91.7288487825388
50,40.766281127,-111.848381042,91.7288487825388
51,40.766292572,-111.848396301,91.7288487825388
52,40.76631546,-111.84841156,91.7288487825388
53,40.766330718,-111.84841156,91.7288487825388
54,40.766345977,-111.84841156,87.7288487825388
55,40.766345977,-111.84841156,85.7288487825388
56,40.766361236,-111.84841156,87.7288487825388
57,40.76638031,-111.84841156,91.7288487825388
58,40.766395568,-111.84841156,89.7288487825388
59,40.766399383,-111.84841156,87.7288487825388
60,40.766403198,-111.848396301,93.7288487825388
61,40.766407012,-111.848396301,85.7288487825388
62,40.766414642,-111.848373413,85.7288487825388
63,40.766422271,-111.848373413,91.7288487825388
64,40.766429901,-111.848381042,85.7288487825388
65,40.76643753,-111.848396301,91.7288487825388
66,40.766433715,-111.84841156,89.7288487825388
67,40.766433715,-111.848419189,87.7288487825388
68,40.766429901,-111.848419189,85.7288487825388
69,40.766426086,-111.848419189,91.7288487825388
70,40.766418457,-111.848434448,79.7288487825388
71,40.766395568,-111.848434448,89.7288487825388
72,40.766391754,-111.848449707,85.7288487825388
73,40.766387939,-111.848434448,77.7288487825388
74,40.766391754,-111.848434448,89.7288487825388
75,40.766387939,-111.848434448,91.7288487825388
76,40.766376495,-111.848434448,79.7288487825388
77,40.76637268,-111.848434448,79.7288487825388
78,40.766368865,-111.848449707,91.7288487825388
79,40.766361236,-111.848449707,89.7288487825388
80,40.766349792,-111.848434448,77.7288487825388
81,40.766349792,-111.84841156,87.7288487825388
82,40.766334533,-111.848396301,77.7288487825388
83,40.766326904,-111.848396301,87.7288487825388
84,40.76631546,-111.848381042,87.7288487825388
85,40.766311645,-111.848373413,93.7288487825388
86,40.76630783,-111.848373413,77.7288487825388
87,40.766300201,-111.848342895,91.7288487825388
88,40.766277313,-111.848358154,79.7288487825388
89,40.766273498,-111.848358154,77.7288487825388
90,40.766273498,-111.848373413,77.7288487825388
91,40.766269683,-111.848381042,93.7288487825388
92,40.766265869,-111.848381042,89.7288487825388
93,40.766265869,-111.848381042,79.7288487825388
94,40.76625061,-111.848381042,101.7288487825388
95,40.76624298,-111.848381042,79.7288487825388
96,40.766235351,-111.848449707,91.7288487825388
97,40.766235351,-111.848487854,91.7288487825388
98,40.766239166,-111.848541259,91.7288487825388
99,40.766235351,-111.848579406,79.7288487825388
100,40.766239166,-111.848564147,89.7288487825388
101,40.766235351,-111.848548889,77.7288487825388
102,40.766235351,-111.848510742,79.7288487825388
103,40.76624298,-111.848487854,81.7288487825388
104,40.766227722,-111.848457336,91.7288487825388
105,40.766208648,-111.848449707,81.7288487825388
106,40.766193389,-111.848434448,79.7288487825388
107,40.766181945,-111.848419189,79.7288487825388
108,40.766174316,-111.848419189,79.7288487825388
109,40.766166687,-111.84841156,83.7288487825388
110,40.766151428,-111.848396301,79.7288487825388
111,40.766139984,-111.848396301,77.7288487825388
112,40.766132354,-111.848373413,75.7288487825388
113,40.76612854,-111.848373413,75.7288487825388
114,40.766117095,-111.848358154,77.7288487825388
