,latitude,longitude,pathloss
0,40.765171051,-111.847755432,85.7288487825388
1,40.765155792,-111.847755432,87.7288487825388
2,40.765167236,-111.84777069,85.7288487825388
3,40.765182495,-111.84777069,85.7288487825388
4,40.765182495,-111.84777069,87.7288487825388
5,40.765171051,-111.84777069,85.7288487825388
6,40.765155792,-111.847755432,85.7288487825388
7,40.765144348,-111.847747802,85.7288487825388
8,40.765140533,-111.847755432,87.7288487825388
9,40.765129089,-111.847747802,85.7288487825388
10,40.765121459,-111.847747802,85.7288487825388
11,40.765117645,-111.847747802,85.7288487825388
12,40.765106201,-111.847747802,85.7288487825388
13,40.765102386,-111.847747802,87.7288487825388
14,40.765094757,-111.847747802,87.7288487825388
15,40.765083312,-111.847747802,87.7288487825388
16,40.765079498,-111.847755432,87.7288487825388
17,40.765064239,-111.847747802,89.7288487825388
18,40.765060424,-111.847732543,89.7288487825388
19,40.76504898,-111.847702026,89.7288487825388
20,40.76504898,-111.847694396,91.7288487825388
21,40.76504898,-111.847679138,91.7288487825388
22,40.765041351,-111.847663879,91.7288487825388
23,40.765041351,-111.84765625,91.7288487825388
24,40.765037536,-111.847640991,91.7288487825388
25,40.765033721,-111.847618103,95.7288487825388
26,40.765041351,-111.847618103,99.7288487825388
27,40.765041351,-111.847602844,103.7288487825388
28,40.765041351,-111.847579956,105.7288487825388
29,40.765041351,-111.847564697,103.7288487825388
30,40.765041351,-111.847541809,103.7288487825388
31,40.765041351,-111.84752655,105.7288487825388
32,40.765037536,-111.847511291,105.7288487825388
33,40.765029907,-111.847503662,107.7288487825388
34,40.765026092,-111.847503662,107.7288487825388
35,40.765022277,-111.847503662,107.7288487825388
36,40.765007019,-111.847503662,107.7288487825388
37,40.764995574,-111.847511291,109.7288487825388
38,40.76498413,-111.84752655,109.7288487825388
39,40.76498413,-111.84752655,109.7288487825388
40,40.76498413,-111.847541809,95.7288487825388
41,40.76498413,-111.847549438,97.7288487825388
42,40.76498413,-111.847564697,105.7288487825388
43,40.76499176,-111.847587585,109.7288487825388
44,40.764999389,-111.847602844,109.7288487825388
45,40.765003204,-111.847618103,109.7288487825388
46,40.765003204,-111.847640991,107.7288487825388
47,40.765003204,-111.84765625,107.7288487825388
48,40.764999389,-111.847663879,107.7288487825388
49,40.764999389,-111.847663879,107.7288487825388
50,40.764999389,-111.847663879,109.7288487825388
51,40.764995574,-111.847694396,109.7288487825388
52,40.76499176,-111.847702026,109.7288487825388
53,40.764999389,-111.847702026,109.7288487825388
54,40.76499176,-111.847717285,109.7288487825388
55,40.764987945,-111.847732543,107.7288487825388
56,40.764987945,-111.847732543,109.7288487825388
57,40.764987945,-111.847747802,85.7288487825388
58,40.76498413,-111.847755432,109.7288487825388
59,40.764976501,-111.847755432,107.7288487825388
60,40.764965057,-111.847755432,109.7288487825388
61,40.764957427,-111.847747802,91.7288487825388
62,40.764949798,-111.847747802,107.7288487825388
63,40.764942169,-111.847747802,85.7288487825388
64,40.764923095,-111.847732543,105.7288487825388
65,40.764923095,-111.847732543,107.7288487825388
66,40.764907836,-111.847732543,109.7288487825388
67,40.764904022,-111.847732543,107.7288487825388
68,40.764904022,-111.847717285,105.7288487825388
69,40.764907836,-111.847717285,105.7288487825388
70,40.764915466,-111.847717285,107.7288487825388
71,40.764904022,-111.847702026,109.7288487825388
72,40.764904022,-111.847694396,107.7288487825388
73,40.764892578,-111.847694396,85.7288487825388
74,40.764888763,-111.847679138,91.7288487825388
75,40.764881134,-111.847663879,107.7288487825388
