"x","y"
"0.0","0.7054794186743153"
"0.05","0.6429841323600529"
"0.1","0.5853978999746552"
"0.15000000000000002","0.532536455362692"
"0.2","0.484215532368733"
"0.25","0.4402508648373479"
"0.30000000000000004","0.4004581866131065"
"0.35000000000000003","0.3646532315405784"
"0.4","0.3326517334643334"
"0.45","0.30426942622894126"
"0.5","0.2793220436789716"
"0.55","0.2576253196589942"
"0.6000000000000001","0.23899498801357888"
"0.65","0.22324678258729513"
"0.7000000000000001","0.21019643722471304"
"0.75","0.19965968577040183"
"0.8","0.19145226206893162"
"0.8500000000000001","0.1853898999648721"
"0.9","0.1812883333027927"
"0.9500000000000001","0.17896329592726345"
"1.0","0.17823052168285392"
"1.05","0.17890574441413398"
"1.1","0.1808046979656731"
"1.1500000000000001","0.1837431161820412"
"1.2000000000000002","0.18753673290780792"
"1.25","0.19200128198754307"
"1.3","0.19695249726580863"
"1.35","0.20763482652652115"
"1.4000000000000001","0.2213097859597108"
"1.4500000000000002","0.2322695640526045"
"1.5","0.22218253557337314"
"1.55","0.21226110705107198"
"1.6","0.20712422576346745"
"1.6500000000000001","0.20121113254465728"
"1.7000000000000002","0.1952541528677702"
"1.75","0.17643161566516014"
"1.8","0.15983234662679205"
"1.85","0.14538962016698592"
"1.9000000000000001","0.13303671070006184"
"1.9500000000000002","0.13053698652519774"
"2.0","0.1292785168980741"
"2.0500000000000003","0.1292529551957329"
"2.1","0.13045195479521599"
"2.15","0.12683754285840582"
"2.2","0.1167890816886937"
"2.25","0.10813730923232084"
"2.3000000000000003","0.11040278541742825"
"2.35","0.11107552206289033"
"2.4000000000000004","0.12200607308970444"
"2.45","0.11824628150088377"
"2.5","0.121324368590529"
"2.5500000000000003","0.12800754299809294"
"2.6","0.1359182755159301"
"2.6500000000000004","0.1402406999714631"
"2.7","0.14460861135769368"
"2.75","0.1609962689701557"
"2.8000000000000003","0.17900142716746412"
"2.85","0.20019125597884307"
"2.9000000000000004","0.21248949261473893"
"2.95","0.22517036454626205"
"3.0","0.23822850612625457"
"3.0500000000000003","0.2624434971516803"
"3.1","0.2862232723207579"
"3.1500000000000004","0.3097575528784746"
"3.2","0.3135947026700425"
"3.25","0.3169132658425196"
"3.3000000000000003","0.31527317924302534"
"3.35","0.31386627888482216"
"3.4000000000000004","0.31259629927819227"
