"x","y"
"0.0","0.5466281897704195"
"0.05","0.524413850264665"
"0.1","0.5038992887158152"
"0.15000000000000002","0.4850258920908734"
"0.2","0.46773504735684285"
"0.25","0.45196814148072684"
"0.30000000000000004","0.4376665614295287"
"0.35000000000000003","0.4247716941702517"
"0.4","0.4132249266698991"
"0.45","0.4029676458954742"
"0.5","0.3939412388139803"
"0.55","0.38608709239242067"
"0.6000000000000001","0.3793465935977986"
"0.65","0.3736611293971174"
"0.7000000000000001","0.36897208675738025"
"0.75","0.36522085264559057"
"0.8","0.36234881402875163"
"0.8500000000000001","0.36029735787386663"
"0.9","0.359007871147939"
"0.9500000000000001","0.35842174081797185"
"1.0","0.35848035385096855"
"1.05","0.3591250972139325"
"1.1","0.36029735787386674"
"1.1500000000000001","0.3619385227977747"
"1.2000000000000002","0.3639899789526598"
"1.25","0.36639311330552504"
"1.3","0.36908931282336094"
"1.35","0.38491483173247315"
"1.4000000000000001","0.38491483173247315"
"1.4500000000000002","0.38491483173247315"
"1.5","0.38491483173247315"
"1.55","0.38491483173247315"
"1.6","0.38491483173247315"
"1.6500000000000001","0.38491483173247315"
"1.7000000000000002","0.38491483173247315"
"1.75","0.38491483173247315"
"1.8","0.38491483173247315"
"1.85","0.38491483173247315"
"1.9000000000000001","0.38491483173247315"
"1.9500000000000002","0.38491483173247315"
"2.0","0.38491483173247315"
"2.0500000000000003","0.38491483173247315"
"2.1","0.38491483173247315"
"2.15","0.38491483173247315"
"2.2","0.38491483173247315"
"2.25","0.38491483173247315"
"2.3000000000000003","0.38491483173247315"
"2.35","0.38491483173247315"
"2.4000000000000004","0.38491483173247315"
"2.45","0.38491483173247315"
"2.5","0.38491483173247315"
"2.5500000000000003","0.38491483173247315"
"2.6","0.38491483173247315"
"2.6500000000000004","0.38491483173247315"
"2.7","0.38491483173247315"
"2.75","0.38491483173247315"
"2.8000000000000003","0.38491483173247315"
"2.85","0.38491483173247315"
"2.9000000000000004","0.38491483173247315"
"2.95","0.38491483173247315"
"3.0","0.38491483173247315"
"3.0500000000000003","0.38491483173247315"
"3.1","0.38491483173247315"
"3.1500000000000004","0.38491483173247315"
"3.2","0.38491483173247315"
"3.25","0.38491483173247315"
"3.3000000000000003","0.38491483173247315"
"3.35","0.38491483173247315"
"3.4000000000000004","0.38491483173247315"
"3.45","0.38491483173247315"
"3.5","0.38491483173247315"
"3.5500000000000003","0.38491483173247315"
"3.6","0.38491483173247315"
"3.6500000000000004","0.38491483173247315"
"3.7","0.38491483173247315"
"3.75","0.38491483173247315"
"3.8000000000000003","0.38491483173247315"
"3.85","0.38491483173247315"
"3.9000000000000004","0.38491483173247315"
"3.95","0.38491483173247315"
"4.0","0.38491483173247315"
"4.05","0.38491483173247315"
"4.1000000000000005","0.38491483173247315"
"4.15","0.38491483173247315"
"4.2","0.38491483173247315"
"4.25","0.38491483173247315"
"4.3","0.38491483173247315"
"4.3500000000000005","0.38491483173247315"
"4.4","0.38491483173247315"
"4.45","0.38491483173247315"
"4.5","0.38491483173247315"
"4.55","0.38491483173247315"
"4.6000000000000005","0.38491483173247315"
"4.65","0.38491483173247315"
"4.7","0.38491483173247315"
"4.75","0.38491483173247315"
"4.800000000000001","0.38491483173247315"
"4.8500000000000005","0.38491483173247315"
"4.9","0.38491483173247315"
"4.95","0.38491483173247315"
"5.0","0.38491483173247315"
"5.050000000000001","0.38491483173247315"
"5.1000000000000005","0.38491483173247315"
"5.15","0.38491483173247315"
"5.2","0.38491483173247315"
"5.25","0.38491483173247315"
"5.300000000000001","0.38491483173247315"
"5.3500000000000005","0.38491483173247315"
"5.4","0.38491483173247315"
"5.45","0.38491483173247315"
"5.5","0.38491483173247315"
"5.550000000000001","0.38491483173247315"
"5.6000000000000005","0.38491483173247315"
"5.65","0.38491483173247315"
"5.7","0.38491483173247315"
"5.75","0.38491483173247315"
"5.800000000000001","0.38491483173247315"
"5.8500000000000005","0.38491483173247315"
"5.9","0.38491483173247315"
"5.95","0.38491483173247315"
"6.0","0.38491483173247315"
"6.050000000000001","0.38491483173247315"
"6.1000000000000005","0.38491483173247315"
"6.15","0.38491483173247315"
"6.2","0.38491483173247315"
"6.25","0.38491483173247315"
"6.300000000000001","0.38491483173247315"
"6.3500000000000005","0.38491483173247315"
"6.4","0.38491483173247315"
"6.45","0.38491483173247315"
"6.5","0.38491483173247315"
"6.550000000000001","0.38491483173247315"
"6.6000000000000005","0.38491483173247315"
"6.65","0.38491483173247315"
"6.7","0.38491483173247315"
"6.75","0.38491483173247315"
"6.800000000000001","0.38491483173247315"
"6.8500000000000005","0.38491483173247315"
"6.9","0.38491483173247315"
"6.95","0.38491483173247315"
"7.0","0.38491483173247315"
"7.050000000000001","0.38491483173247315"
"7.1000000000000005","0.38491483173247315"
"7.15","0.38491483173247315"
"7.2","0.38491483173247315"
"7.25","0.38491483173247315"
"7.300000000000001","0.38491483173247315"
"7.3500000000000005","0.38491483173247315"
"7.4","0.38491483173247315"
"7.45","0.38491483173247315"
"7.5","0.38491483173247315"
"7.550000000000001","0.38491483173247315"
"7.6000000000000005","0.38491483173247315"
"7.65","0.38491483173247315"
"7.7","0.38491483173247315"
"7.75","0.38491483173247315"
"7.800000000000001","0.38491483173247315"
"7.8500000000000005","0.38491483173247315"
"7.9","0.38491483173247315"
"7.95","0.38491483173247315"
"8.0","0.38491483173247315"
"8.05","0.38491483173247315"
"8.1","0.38491483173247315"
"8.15","0.38491483173247315"
"8.200000000000001","0.38491483173247315"
