"x","y"
"0.0","0.27817261809105687"
"0.05","0.2428044761720537"
"0.1","0.21014260368748616"
"0.15000000000000002","0.18009368100168402"
"0.2","0.15256438847897708"
"0.25","0.12746140648369517"
"0.30000000000000004","0.10469141538016807"
"0.35000000000000003","0.08416109553272563"
"0.4","0.0657771273056976"
"0.45","0.0494461910634138"
"0.5","0.03507496717020414"
"0.55","0.02257013599039831"
"0.6000000000000001","0.01183837788832609"
"0.65","0.0027863732283173737"
"0.7000000000000001","-0.004679197625298004"
"0.75","-0.010651654308190373"
"0.8","-0.015224316456029785"
"0.8500000000000001","-0.01849050370448646"
"0.9","-0.020543535689230785"
"0.9500000000000001","-0.021476732045932645"
"1.0","-0.021383412410262426"
"1.05","-0.02035689641789029"
"1.1","-0.01849050370448635"
"1.1500000000000001","-0.015877553905721042"
"1.2000000000000002","-0.012611366657264256"
"1.25","-0.008785261594786209"
"1.3","-0.004492558353957898"
"1.35","0.02070374327699338"
"1.4000000000000001","0.02070374327699338"
"1.4500000000000002","0.02070374327699338"
"1.5","0.02070374327699338"
"1.55","0.02070374327699338"
"1.6","0.02070374327699338"
"1.6500000000000001","0.02070374327699338"
"1.7000000000000002","0.02070374327699338"
"1.75","0.02070374327699338"
"1.8","0.02070374327699338"
"1.85","0.02070374327699338"
"1.9000000000000001","0.02070374327699338"
"1.9500000000000002","0.02070374327699338"
"2.0","0.02070374327699338"
"2.0500000000000003","0.02070374327699338"
"2.1","0.02070374327699338"
"2.15","0.02070374327699338"
"2.2","0.02070374327699338"
"2.25","0.02070374327699338"
"2.3000000000000003","0.02070374327699338"
"2.35","0.02070374327699338"
"2.4000000000000004","0.02070374327699338"
"2.45","0.02070374327699338"
"2.5","0.02070374327699338"
"2.5500000000000003","0.02070374327699338"
"2.6","0.02070374327699338"
"2.6500000000000004","0.02070374327699338"
"2.7","0.02070374327699338"
"2.75","0.02070374327699338"
"2.8000000000000003","0.02070374327699338"
"2.85","0.02070374327699338"
"2.9000000000000004","0.02070374327699338"
"2.95","0.02070374327699338"
"3.0","0.02070374327699338"
"3.0500000000000003","0.02070374327699338"
"3.1","0.02070374327699338"
"3.1500000000000004","0.02070374327699338"
"3.2","0.02070374327699338"
"3.25","0.02070374327699338"
"3.3000000000000003","0.02070374327699338"
"3.35","0.02070374327699338"
"3.4000000000000004","0.02070374327699338"
"3.45","0.02070374327699338"
"3.5","0.02070374327699338"
"3.5500000000000003","0.02070374327699338"
"3.6","0.02070374327699338"
"3.6500000000000004","0.02070374327699338"
"3.7","0.02070374327699338"
"3.75","0.02070374327699338"
"3.8000000000000003","0.02070374327699338"
"3.85","0.02070374327699338"
"3.9000000000000004","0.02070374327699338"
"3.95","0.02070374327699338"
"4.0","0.02070374327699338"
"4.05","0.02070374327699338"
"4.1000000000000005","0.02070374327699338"
"4.15","0.02070374327699338"
"4.2","0.02070374327699338"
"4.25","0.02070374327699338"
"4.3","0.02070374327699338"
"4.3500000000000005","0.02070374327699338"
"4.4","0.02070374327699338"
"4.45","0.02070374327699338"
"4.5","0.02070374327699338"
"4.55","0.02070374327699338"
"4.6000000000000005","0.02070374327699338"
"4.65","0.02070374327699338"
"4.7","0.02070374327699338"
"4.75","0.02070374327699338"
"4.800000000000001","0.02070374327699338"
"4.8500000000000005","0.02070374327699338"
"4.9","0.02070374327699338"
"4.95","0.02070374327699338"
"5.0","0.02070374327699338"
"5.050000000000001","0.02070374327699338"
"5.1000000000000005","0.02070374327699338"
"5.15","0.02070374327699338"
"5.2","0.02070374327699338"
"5.25","0.02070374327699338"
"5.300000000000001","0.02070374327699338"
"5.3500000000000005","0.02070374327699338"
"5.4","0.02070374327699338"
"5.45","0.02070374327699338"
"5.5","0.02070374327699338"
"5.550000000000001","0.02070374327699338"
"5.6000000000000005","0.02070374327699338"
"5.65","0.02070374327699338"
"5.7","0.02070374327699338"
"5.75","0.02070374327699338"
"5.800000000000001","0.02070374327699338"
"5.8500000000000005","0.02070374327699338"
"5.9","0.02070374327699338"
"5.95","0.02070374327699338"
"6.0","0.02070374327699338"
"6.050000000000001","0.02070374327699338"
"6.1000000000000005","0.02070374327699338"
"6.15","0.02070374327699338"
"6.2","0.02070374327699338"
"6.25","0.02070374327699338"
"6.300000000000001","0.02070374327699338"
"6.3500000000000005","0.02070374327699338"
"6.4","0.02070374327699338"
"6.45","0.02070374327699338"
"6.5","0.02070374327699338"
"6.550000000000001","0.02070374327699338"
"6.6000000000000005","0.02070374327699338"
"6.65","0.02070374327699338"
"6.7","0.02070374327699338"
"6.75","0.02070374327699338"
"6.800000000000001","0.02070374327699338"
"6.8500000000000005","0.02070374327699338"
"6.9","0.02070374327699338"
"6.95","0.02070374327699338"
"7.0","0.02070374327699338"
"7.050000000000001","0.02070374327699338"
"7.1000000000000005","0.02070374327699338"
"7.15","0.02070374327699338"
"7.2","0.02070374327699338"
"7.25","0.02070374327699338"
"7.300000000000001","0.02070374327699338"
"7.3500000000000005","0.02070374327699338"
"7.4","0.02070374327699338"
"7.45","0.02070374327699338"
"7.5","0.02070374327699338"
"7.550000000000001","0.02070374327699338"
"7.6000000000000005","0.02070374327699338"
"7.65","0.02070374327699338"
"7.7","0.02070374327699338"
"7.75","0.02070374327699338"
"7.800000000000001","0.02070374327699338"
"7.8500000000000005","0.02070374327699338"
"7.9","0.02070374327699338"
"7.95","0.02070374327699338"
"8.0","0.02070374327699338"
"8.05","0.02070374327699338"
"8.1","0.02070374327699338"
"8.15","0.02070374327699338"
"8.200000000000001","0.02070374327699338"
"8.25","0.02070374327699338"
"8.3","0.02070374327699338"
"8.35","0.02070374327699338"
"8.4","0.02070374327699338"
"8.450000000000001","0.02070374327699338"
"8.5","0.02070374327699338"
"8.55","0.02070374327699338"
"8.6","0.02070374327699338"
"8.65","0.02070374327699338"
"8.700000000000001","0.02070374327699409"
"8.75","0.02070374327699409"
"8.8","0.02070374327699409"
"8.85","0.02070374327699409"
"8.9","0.02070374327699409"
"8.950000000000001","0.02070374327699409"
"9.0","0.02070374327699409"
"9.05","0.02070374327699409"
"9.1","0.02070374327699409"
"9.15","0.020703743276994094"
