"x","y"
"0.0","0.505790100555989"
"0.05","0.48786099872152905"
"0.1","0.4711058464095482"
"0.15000000000000002","0.45548922898882876"
"0.2","0.4409757318281531"
"0.25","0.4275299402963034"
"0.30000000000000004","0.41511643976206225"
"0.35000000000000003","0.40369981559421175"
"0.4","0.39324465316153423"
"0.45","0.3837155378328122"
"0.5","0.37507705497682775"
"0.55","0.36729378996236334"
"0.6000000000000001","0.3603303281582013"
"0.65","0.3541512549331238"
"0.7000000000000001","0.34872115565591344"
"0.75","0.34400461569535223"
"0.8","0.33996622042022273"
"0.8500000000000001","0.3365705551993072"
"0.9","0.3337822054013878"
"0.9500000000000001","0.3315657563952471"
"1.0","0.3298857935496673"
"1.05","0.3287069022334308"
"1.1","0.3279936678153197"
"1.1500000000000001","0.3277106756641166"
"1.2000000000000002","0.3278225111486036"
"1.25","0.3282937596375632"
"1.3","0.32908900649976647"
"1.35","0.3410405352918489"
"1.4000000000000001","0.3403100714598725"
"1.4500000000000002","0.34034480123096394"
"1.5","0.34055028138862437"
"1.55","0.34075679763465694"
"1.6","0.3407170071524252"
"1.6500000000000001","0.3409863257959477"
"1.7000000000000002","0.34176407057954167"
"1.75","0.34265543850452446"
"1.8","0.3430494349567183"
"1.85","0.34433533263295085"
"1.9000000000000001","0.3448908724987158"
"1.9500000000000002","0.34546088025193816"
"2.0","0.3460453558926179"
"2.0500000000000003","0.3445491039694531"
"2.1","0.34425116461223276"
"2.15","0.3445068717536988"
"2.2","0.3473999542097063"
"2.25","0.34963990521501914"
"2.3000000000000003","0.35185992420144846"
"2.35","0.3540600111689941"
"2.4000000000000004","0.35624016611765624"
"2.45","0.3573833982085729"
"2.5","0.3577922090940809"
"2.5500000000000003","0.35911644619192856"
"2.6","0.3622612456433088"
"2.6500000000000004","0.3645654350669631"
"2.7","0.36683531846800527"
"2.75","0.36907089584643554"
"2.8000000000000003","0.36982487964865723"
"2.85","0.3702861132222675"
"2.9000000000000004","0.37146084788696193"
"2.95","0.3725054023255802"
"3.0","0.3734169736922603"
"3.0500000000000003","0.3741927591411399"
"3.1","0.3748299558263569"
"3.1500000000000004","0.375325760902049"
"3.2","0.37567737152235425"
"3.25","0.37588198484141033"
"3.3000000000000003","0.37211853248089644"
"3.35","0.36872923881439273"
"3.4000000000000004","0.368874712961084"
"3.45","0.3686920318915466"
"3.5","0.36817432944225986"
"3.5500000000000003","0.36731473944970255"
"3.6","0.366106395750354"
"3.6500000000000004","0.36511333137591545"
"3.7","0.3643034108257637"
"3.75","0.36320013525792516"
"3.8000000000000003","0.36702714979406914"
"3.85","0.36733623339014093"
"3.9000000000000004","0.36755973934605923"
"3.95","0.3663205994948558"
"4.0","0.37083080257460455"
"4.05","0.37177816872205216"
"4.1000000000000005","0.3724498671872836"
"4.15","0.372851902981136"
"4.2","0.3722246422327316"
"4.25","0.3714928566109651"
"4.3","0.37052984508483755"
"4.3500000000000005","0.3695663845322396"
"4.4","0.3681767196620963"
"4.45","0.3667458785266664"
"4.5","0.3652713446027324"
"4.55","0.363750601367077"
"4.6000000000000005","0.3625019890066984"
"4.65","0.36113796294612055"
"4.7","0.3621891906324062"
"4.75","0.3651365298342716"
"4.800000000000001","0.366565248765278"
"4.8500000000000005","0.36584488957747674"
"4.9","0.36507064772216963"
"4.95","0.36424252319935685"
"5.0","0.36336051600903824"
"5.050000000000001","0.3624246261512139"
"5.1000000000000005","0.36143485362588385"
"5.15","0.36103483832839045"
"5.2","0.36069587605898823"
