"x","y"
"0.0","0.5484018985806494"
"1.0","0.49804572372262407"
"2.0","0.45170232646906106"
"3.0","0.4092336691573153"
"4.0","0.3705017141247416"
"5.0","0.3353684237086949"
"6.0","0.30369576024653017"
"7.0","0.27534568607560234"
"8.0","0.2501801635332662"
"9.0","0.22806115495687673"
"10.0","0.20885062268378896"
"11.0","0.1924105290513577"
"12.0","0.17860283639693786"
"13.0","0.16728950705788437"
"14.0","0.15833250337155214"
"15.0","0.15159378767529608"
"16.0","0.1469353223064711"
"17.0","0.14421906960243225"
"18.0","0.1433069919005342"
"19.0","0.14406105153813198"
"20.0","0.14634321085258056"
"21.0","0.1500154321812348"
"22.0","0.15493967786144963"
"23.0","0.16097791023058006"
"24.0","0.16799209162598078"
"25.0","0.17584418438500704"
"26.0","0.18439615084500574"
"27.0","0.197855294636389"
"28.0","0.21291902010816147"
"29.0","0.21425481766604754"
"30.0","0.2296844972823912"
"31.0","0.24713142171968736"
"32.0","0.2539125338432579"
"33.0","0.26521665058851807"
"34.0","0.2755510295962706"
"35.0","0.285242843614047"
"36.0","0.2921878819541779"
"37.0","0.2943774605292588"
"38.0","0.287037286088799"
"39.0","0.27813367065805017"
"40.0","0.27627860776712776"
"41.0","0.26570656790000624"
"42.0","0.26035945157838913"
"43.0","0.25766119887388056"
"44.0","0.25925789655265813"
"45.0","0.251931963482703"
"46.0","0.24559670839859973"
"47.0","0.2513255084750904"
"48.0","0.2572272251413226"
"49.0","0.26601889180397514"
"50.0","0.26236673526125176"
"51.0","0.2611850894288945"
"52.0","0.2552006943040888"
"53.0","0.24374330163844116"
"54.0","0.2409295296220235"
"55.0","0.2422323864005762"
"56.0","0.23921317529821323"
"57.0","0.23725607158749845"
"58.0","0.23197628667007308"
"59.0","0.231448476203448"
"60.0","0.23753158119360818"
"61.0","0.23101230384904958"
"62.0","0.22810549634096333"
"63.0","0.22511090853237462"
"64.0","0.22103454807999134"
"65.0","0.21367048744806433"
"66.0","0.21323629556485435"
"67.0","0.21037493834875137"
"68.0","0.2160423713983794"
"69.0","0.2117002455345111"
"70.0","0.21431899305079277"
"71.0","0.21624569716796974"
"72.0","0.21926394405603325"
"73.0","0.22252258021725846"
"74.0","0.20292260684153454"
"75.0","0.1914412060539404"
"76.0","0.19493546382823643"
"77.0","0.1976515755648423"
"78.0","0.2090702640184942"
"79.0","0.2050300001337128"
"80.0","0.21187227080632864"
"81.0","0.22544608312244857"
