"x","y"
"0.0","0.9330283359146962"
"1.0","0.8587704616764542"
"2.0","0.7900760240969145"
"3.0","0.726756406542812"
"4.0","0.6686229923808816"
"5.0","0.6154871649778582"
"6.0","0.5671603077004767"
"7.0","0.5234538039154719"
"8.0","0.48417903698957865"
"9.0","0.44914739028953193"
"10.0","0.41817024718206663"
"11.0","0.3910589910339176"
"12.0","0.3676250052118195"
"13.0","0.3476796730825076"
"14.0","0.3310343780127166"
"15.0","0.31750050336918123"
"16.0","0.30688943251863654"
"17.0","0.29901254882781725"
"18.0","0.2936812356634586"
"19.0","0.290706876392295"
"20.0","0.2899008543810617"
"21.0","0.29107455299649343"
"22.0","0.2940393556053249"
"23.0","0.2986066455742913"
"24.0","0.3045878062701274"
"25.0","0.311794221059568"
"26.0","0.32003727330933635"
"27.0","0.32807616151838653"
"28.0","0.33906908129398966"
"29.0","0.3531403132729883"
"30.0","0.3704217286159235"
"31.0","0.3710068564704433"
"32.0","0.371167701405243"
"33.0","0.37190988588895557"
"34.0","0.3724687326274794"
"35.0","0.37396145100310335"
"36.0","0.37566278917983265"
"37.0","0.377076362049214"
"38.0","0.3809070374260503"
"39.0","0.38543025793998564"
"40.0","0.39080924693525354"
"41.0","0.38739097598836764"
"42.0","0.3878427547796815"
"43.0","0.3879344129704122"
"44.0","0.3873813667241395"
"45.0","0.38644995682005556"
"46.0","0.3858672866560462"
"47.0","0.38599939962753776"
"48.0","0.383929288630543"
"49.0","0.3828106297248132"
"50.0","0.3830854126737745"
"51.0","0.3814615930575779"
"52.0","0.37974917813559905"
"53.0","0.37767075960876995"
"54.0","0.37487178412879046"
"55.0","0.37219857218888197"
"56.0","0.36849208663153293"
"57.0","0.36473248446325757"
"58.0","0.3609105382639949"
"59.0","0.3585037192043406"
"60.0","0.3558342020789041"
"61.0","0.35197332014482957"
"62.0","0.352048753477878"
"63.0","0.35218141798616454"
"64.0","0.3508667575330529"
"65.0","0.3496709444593262"
"66.0","0.34822316984050466"
"67.0","0.349774879589758"
"68.0","0.35205813765334926"
"69.0","0.3512198595551459"
"70.0","0.3507346041173119"
"71.0","0.35250507039325374"
"72.0","0.3540065409912721"
"73.0","0.3582178215421247"
"74.0","0.35788056479713004"
"75.0","0.3567978906451264"
"76.0","0.3555747835083092"
"77.0","0.35321977368971436"
"78.0","0.35014733832923695"
"79.0","0.347485710714773"
"80.0","0.34759486667059747"
"81.0","0.3475565607154168"
"82.0","0.34738970455375584"
"83.0","0.3472648061597216"
"84.0","0.3470056128002477"
"85.0","0.34508494131194684"
"86.0","0.3406784706074416"
"87.0","0.3397891174299686"
"88.0","0.33341007666709566"
"89.0","0.33205750914184057"
"90.0","0.3286488383757229"
"91.0","0.32562428404523747"
"92.0","0.3231647749896252"
"93.0","0.3232305235227913"
"94.0","0.3275939474231058"
"95.0","0.32856721130662453"
"96.0","0.3255503435963053"
"97.0","0.32994752361180496"
"98.0","0.3276921425323599"
"99.0","0.3298297398287946"
