"x","y"
"0.0","0.4822205359396543"
"1.0","0.4058727330303338"
"2.0","0.33673340602405616"
"3.0","0.274520029133935"
"4.0","0.21895007657308369"
"5.0","0.1697410225546157"
"6.0","0.12661034129164456"
"7.0","0.0892755069972837"
"8.0","0.05745399388464667"
"9.0","0.03086327616684681"
"10.0","0.009220828056997754"
"11.0","-0.007755876231787251"
"12.0","-0.02034936248639463"
"13.0","-0.028842156493710802"
"14.0","-0.03351678404062253"
"15.0","-0.03465577091401606"
"16.0","-0.0325416429007781"
"17.0","-0.027456925787795128"
"18.0","-0.019684145361953953"
"19.0","-0.009505827410140666"
"20.0","0.0027955022807580887"
"21.0","0.016937317923855666"
"22.0","0.032637093732265476"
"23.0","0.04961230391910121"
"24.0","0.0675804226974761"
"25.0","0.08625892428050363"
"26.0","0.10536528288129282"
"27.0","0.1308436128173896"
"28.0","0.15795101720439517"
"29.0","0.16010511692735593"
"30.0","0.1635642222377992"
"31.0","0.18094144097836698"
"32.0","0.1811320257941647"
"33.0","0.18065245804012875"
"34.0","0.17956391949481337"
"35.0","0.17856155528555168"
"36.0","0.16659210778568248"
"37.0","0.15288426189650256"
"38.0","0.1391170324332335"
"39.0","0.1318909321208963"
"40.0","0.1409760592066975"
"41.0","0.15382348364853654"
"42.0","0.15235087970575414"
"43.0","0.142472925183794"
"44.0","0.12535385963476173"
"45.0","0.12859441321076046"
"46.0","0.1284254628215328"
"47.0","0.12863273832581487"
"48.0","0.12613692798297138"
"49.0","0.11389551642350172"
"50.0","0.10853916702708005"
"51.0","0.10649178478015496"
"52.0","0.09809972300880788"
"53.0","0.08817167841802476"
"54.0","0.07610834155044334"
"55.0","0.06291353705870151"
"56.0","0.0476010526817326"
"57.0","0.04498246238697755"
"58.0","0.05433826372184298"
"59.0","0.0554091236971829"
"60.0","0.05750947093317739"
"61.0","0.06071193354709223"
"62.0","0.06508913965619306"
"63.0","0.07071371737774562"
"64.0","0.07765829482901562"
"65.0","0.08599550012726873"
"66.0","0.09579796138977066"
"67.0","0.1067711745615009"
"68.0","0.10881493965998235"
"69.0","0.10684040313004917"
"70.0","0.10394088666419465"
"71.0","0.10024428270492378"
"72.0","0.10180150784017283"
"73.0","0.0995316155915494"
"74.0","0.09457445960558651"
"75.0","0.08875306752816614"
"76.0","0.09374996897914495"
"77.0","0.08874774115378022"
"78.0","0.08326297399360144"
"79.0","0.0825802364318565"
"80.0","0.08211974550993917"
"81.0","0.07532836877626965"
"82.0","0.07064604269591036"
"83.0","0.06251422566788634"
"84.0","0.05313144252675048"
"85.0","0.046211164348460246"
"86.0","0.03828414528876285"
"87.0","0.02903012063387566"
"88.0","0.01728272037504048"
"89.0","0.015689329948388724"
"90.0","0.017302633387726706"
"91.0","0.020333256476006076"
"92.0","0.018230790344872704"
"93.0","0.013677729409338759"
"94.0","0.005867819820356848"
"95.0","-0.0026122632108941043"
"96.0","0.012021976434577216"
"97.0","0.028532747162871283"
"98.0","0.026010600612319683"
"99.0","0.02478494103313663"
"100.0","0.021329934212877773"
"101.0","0.01731672064217166"
"102.0","0.025588883956845894"
"103.0","0.025006196622273318"
"104.0","0.025006196622273318"
"105.0","0.025006196622273318"
"106.0","0.025006196622273318"
"107.0","0.025006196622273318"
"108.0","0.025006196622273318"
"109.0","0.025006196622273318"
"110.0","0.025006196622273318"
"111.0","0.025006196622273318"
"112.0","0.025006196622273318"
"113.0","0.025006196622273318"
"114.0","0.025006196622273318"
"115.0","0.025006196622273318"
"116.0","0.025006196622273318"
"117.0","0.025006196622273318"
"118.0","0.025006196622273318"
"119.0","0.025006196622273318"
"120.0","0.025006196622273318"
"121.0","0.025006196622273318"
"122.0","0.025006196622273318"
"123.0","0.025006196622273318"
"124.0","0.025006196622273318"
"125.0","0.025006196622273318"
"126.0","0.025006196622273318"
"127.0","0.025006196622273318"
"128.0","0.025006196622273318"
"129.0","0.025006196622273318"
"130.0","0.025006196622273318"
"131.0","0.025006196622273318"
"132.0","0.025006196622273318"
"133.0","0.025006196622273318"
"134.0","0.025006196622273318"
"135.0","0.025006196622273318"
"136.0","0.025006196622273318"
"137.0","0.025006196622273318"
"138.0","0.025006196622273318"
"139.0","0.025006196622273318"
"140.0","0.025006196622273318"
"141.0","0.025006196622273318"
"142.0","0.025006196622273318"
"143.0","0.025006196622273318"
"144.0","0.025006196622273318"
"145.0","0.025006196622273318"
"146.0","0.025006196622273318"
"147.0","0.025006196622273318"
"148.0","0.025006196622273318"
"149.0","0.025006196622273318"
"150.0","0.025006196622273318"
"151.0","0.025006196622273318"
"152.0","0.025006196622273318"
"153.0","0.025006196622273318"
"154.0","0.025006196622273318"
"155.0","0.025006196622273318"
"156.0","0.025006196622273318"
"157.0","0.025006196622273318"
"158.0","0.025006196622273318"
"159.0","0.025006196622273318"
"160.0","0.025006196622273318"
"161.0","0.025006196622273318"
"162.0","0.025006196622273318"
"163.0","0.025006196622273318"
"164.0","0.025006196622273318"
"165.0","0.025006196622273318"
"166.0","0.025006196622273318"
"167.0","0.025006196622273318"
"168.0","0.025006196622273318"
"169.0","0.025006196622273318"
"170.0","0.025006196622273318"
"171.0","0.025006196622273318"
"172.0","0.025006196622273318"
"173.0","0.025006196622273318"
"174.0","0.025006196622273318"
"175.0","0.025006196622273318"
"176.0","0.025006196622273318"
"177.0","0.025006196622273318"
"178.0","0.025006196622273318"
"179.0","0.025006196622273318"
"180.0","0.025006196622273318"
"181.0","0.025006196622273318"
"182.0","0.025006196622273318"
"183.0","0.025006196622273318"
"184.0","0.025006196622273318"
"185.0","0.025006196622273318"
"186.0","0.025006196622273318"
"187.0","0.025006196622273318"
"188.0","0.025006196622273318"
"189.0","0.025006196622273318"
"190.0","0.025006196622273318"
"191.0","0.025006196622273318"
"192.0","0.025006196622273318"
"193.0","0.025006196622273318"
"194.0","0.025006196622273318"
"195.0","0.025006196622273318"
"196.0","0.025006196622273318"
"197.0","0.025006196622273318"
"198.0","0.025006196622273318"
"199.0","0.025006196622273318"
"200.0","0.025006196622273318"
"201.0","0.025006196622273318"
"202.0","0.025006196622273318"
"203.0","0.025006196622273318"
"204.0","0.025006196622273318"
"205.0","0.025006196622273318"
"206.0","0.025006196622273318"
"207.0","0.025006196622273318"
"208.0","0.025006196622273318"
"209.0","0.025006196622273318"
"210.0","0.025006196622273318"
"211.0","0.025006196622273318"
"212.0","0.025006196622273318"
"213.0","0.025006196622273318"
"214.0","0.025006196622273318"
"215.0","0.025006196622273318"
"216.0","0.025006196622273318"
"217.0","0.025006196622273318"
"218.0","0.025006196622273318"
"219.0","0.025006196622273318"
"220.0","0.025006196622273318"
"221.0","0.025006196622273318"
"222.0","0.025006196622273318"
"223.0","0.025006196622273318"
"224.0","0.025006196622273318"
"225.0","0.025006196622273318"
"226.0","0.025006196622273318"
"227.0","0.025006196622273318"
"228.0","0.025006196622273318"
"229.0","0.025006196622273318"
"230.0","0.025006196622273318"
"231.0","0.025006196622273318"
"232.0","0.025006196622273318"
"233.0","0.025006196622273318"
"234.0","0.025006196622273318"
"235.0","0.025006196622273318"
"236.0","0.025006196622273318"
"237.0","0.025006196622273318"
"238.0","0.025006196622273318"
"239.0","0.025006196622273318"
"240.0","0.025006196622273318"
"241.0","0.025006196622273318"
"242.0","0.025006196622273318"
"243.0","0.025006196622273318"
"244.0","0.025006196622273318"
"245.0","0.025006196622273318"
"246.0","0.025006196622273318"
"247.0","0.025006196622273318"
"248.0","0.025006196622273318"
"249.0","0.025006196622273318"
"250.0","0.025006196622273318"
"251.0","0.025006196622273318"
"252.0","0.025006196622273318"
"253.0","0.025006196622273318"
"254.0","0.025006196622273318"
"255.0","0.025006196622273318"
"256.0","0.025006196622273318"
"257.0","0.025006196622273318"
"258.0","0.025006196622273318"
"259.0","0.025006196622273318"
"260.0","0.025006196622273318"
"261.0","0.025006196622273318"
"262.0","0.025006196622273318"
