"x","y"
"0.0","0.9056544864234675"
"1.0","0.8114298889861266"
"2.0","0.7234299393621861"
"3.0","0.6414615193199497"
"4.0","0.5653315106277207"
"5.0","0.49484679505380263"
"6.0","0.4298142543664989"
"7.0","0.3700407703341131"
"8.0","0.3153332247249485"
"9.0","0.26549849930730873"
"10.0","0.22034347584949732"
"11.0","0.1796750361198176"
"12.0","0.14330006188657296"
"13.0","0.11102543491806716"
"14.0","0.08265803698260343"
"15.0","0.05800474984848536"
"16.0","0.03687245528401628"
"17.0","0.019068035057499766"
"18.0","0.004398370937239271"
"19.0","-0.007329655308461858"
"20.0","-0.01630916191129983"
"21.0","-0.02273326710297141"
"22.0","-0.026795089115173254"
"23.0","-0.02868774617960157"
"24.0","-0.028604356527953234"
"25.0","-0.026738038391924457"
"26.0","-0.023281910003212496"
"27.0","-0.01703449140512927"
"28.0","-0.016460803432048716"
"29.0","-0.012827918121919855"
"30.0","-0.007106389427795255"
"31.0","-0.0009198695370244013"
"32.0","0.009184968802092335"
"33.0","0.022157459275544363"
"34.0","0.018742863629308024"
"35.0","0.03513005032996077"
"36.0","0.034845602793924575"
"37.0","0.03401151758518027"
"38.0","0.0334450563161027"
"39.0","0.045245196465642006"
"40.0","0.04571986523907112"
"41.0","0.04609850912112529"
"42.0","0.04614507247949976"
"43.0","0.04576842962219091"
"44.0","0.04484967785680612"
"45.0","0.04373722721979727"
"46.0","0.043112264376760134"
"47.0","0.048945276523068064"
"48.0","0.04837719612291242"
"49.0","0.047899352743090366"
"50.0","0.046820906098837926"
"51.0","0.04555849758742719"
"52.0","0.04415580429625343"
"53.0","0.047749405903398004"
"54.0","0.04710415384180314"
"55.0","0.045976983012594286"
"56.0","0.045302880410783106"
"57.0","0.043784114621902535"
"58.0","0.042051394644697995"
"59.0","0.040035008542257784"
"60.0","0.03751494471511457"
"61.0","0.03488619378977597"
"62.0","0.031866780245475394"
"63.0","0.02868346917371557"
"64.0","0.025372816250516194"
"65.0","0.021587363652034387"
"66.0","0.017456932384402442"
"67.0","0.012730144637734591"
"68.0","0.01714364492818756"
"69.0","0.015286648518798508"
"70.0","0.011604180915835703"
"71.0","0.0250790115697174"
"72.0","0.0250790115697174"
"73.0","0.0250790115697174"
"74.0","0.0250790115697174"
"75.0","0.0250790115697174"
"76.0","0.0250790115697174"
"77.0","0.0250790115697174"
"78.0","0.0250790115697174"
"79.0","0.0250790115697174"
"80.0","0.0250790115697174"
"81.0","0.0250790115697174"
"82.0","0.0250790115697174"
"83.0","0.0250790115697174"
"84.0","0.0250790115697174"
"85.0","0.0250790115697174"
"86.0","0.0250790115697174"
"87.0","0.0250790115697174"
"88.0","0.0250790115697174"
"89.0","0.0250790115697174"
"90.0","0.0250790115697174"
"91.0","0.0250790115697174"
"92.0","0.0250790115697174"
"93.0","0.0250790115697174"
"94.0","0.0250790115697174"
"95.0","0.0250790115697174"
"96.0","0.0250790115697174"
"97.0","0.0250790115697174"
"98.0","0.0250790115697174"
"99.0","0.0250790115697174"
"100.0","0.0250790115697174"
"101.0","0.0250790115697174"
"102.0","0.0250790115697174"
"103.0","0.0250790115697174"
"104.0","0.0250790115697174"
"105.0","0.0250790115697174"
"106.0","0.0250790115697174"
"107.0","0.0250790115697174"
"108.0","0.0250790115697174"
"109.0","0.0250790115697174"
"110.0","0.0250790115697174"
"111.0","0.0250790115697174"
"112.0","0.0250790115697174"
"113.0","0.0250790115697174"
"114.0","0.0250790115697174"
"115.0","0.0250790115697174"
"116.0","0.0250790115697174"
"117.0","0.0250790115697174"
"118.0","0.0250790115697174"
"119.0","0.0250790115697174"
"120.0","0.0250790115697174"
"121.0","0.0250790115697174"
"122.0","0.0250790115697174"
"123.0","0.0250790115697174"
"124.0","0.0250790115697174"
"125.0","0.0250790115697174"
"126.0","0.0250790115697174"
"127.0","0.0250790115697174"
"128.0","0.0250790115697174"
"129.0","0.0250790115697174"
"130.0","0.0250790115697174"
"131.0","0.0250790115697174"
"132.0","0.0250790115697174"
"133.0","0.0250790115697174"
"134.0","0.0250790115697174"
"135.0","0.0250790115697174"
"136.0","0.0250790115697174"
"137.0","0.0250790115697174"
"138.0","0.0250790115697174"
"139.0","0.0250790115697174"
"140.0","0.0250790115697174"
"141.0","0.0250790115697174"
"142.0","0.0250790115697174"
"143.0","0.0250790115697174"
"144.0","0.0250790115697174"
"145.0","0.0250790115697174"
"146.0","0.0250790115697174"
"147.0","0.0250790115697174"
"148.0","0.0250790115697174"
"149.0","0.0250790115697174"
"150.0","0.0250790115697174"
"151.0","0.0250790115697174"
"152.0","0.0250790115697174"
"153.0","0.0250790115697174"
"154.0","0.0250790115697174"
"155.0","0.0250790115697174"
"156.0","0.0250790115697174"
"157.0","0.0250790115697174"
"158.0","0.0250790115697174"
"159.0","0.0250790115697174"
"160.0","0.0250790115697174"
"161.0","0.0250790115697174"
"162.0","0.0250790115697174"
"163.0","0.0250790115697174"
"164.0","0.0250790115697174"
"165.0","0.0250790115697174"
"166.0","0.0250790115697174"
"167.0","0.0250790115697174"
"168.0","0.0250790115697174"
"169.0","0.0250790115697174"
"170.0","0.0250790115697174"
"171.0","0.0250790115697174"
"172.0","0.0250790115697174"
"173.0","0.0250790115697174"
"174.0","0.0250790115697174"
"175.0","0.0250790115697174"
"176.0","0.0250790115697174"
"177.0","0.0250790115697174"
"178.0","0.0250790115697174"
"179.0","0.0250790115697174"
"180.0","0.0250790115697174"
"181.0","0.0250790115697174"
"182.0","0.0250790115697174"
"183.0","0.0250790115697174"
"184.0","0.0250790115697174"
"185.0","0.0250790115697174"
"186.0","0.0250790115697174"
"187.0","0.0250790115697174"
"188.0","0.0250790115697174"
"189.0","0.0250790115697174"
"190.0","0.0250790115697174"
"191.0","0.0250790115697174"
"192.0","0.0250790115697174"
"193.0","0.0250790115697174"
"194.0","0.0250790115697174"
"195.0","0.0250790115697174"
"196.0","0.0250790115697174"
"197.0","0.0250790115697174"
"198.0","0.0250790115697174"
"199.0","0.0250790115697174"
"200.0","0.0250790115697174"
"201.0","0.0250790115697174"
"202.0","0.0250790115697174"
"203.0","0.0250790115697174"
"204.0","0.0250790115697174"
"205.0","0.0250790115697174"
"206.0","0.0250790115697174"
"207.0","0.0250790115697174"
"208.0","0.0250790115697174"
"209.0","0.0250790115697174"
"210.0","0.0250790115697174"
"211.0","0.0250790115697174"
"212.0","0.0250790115697174"
"213.0","0.0250790115697174"
"214.0","0.0250790115697174"
"215.0","0.0250790115697174"
"216.0","0.0250790115697174"
"217.0","0.0250790115697174"
"218.0","0.0250790115697174"
"219.0","0.0250790115697174"
"220.0","0.0250790115697174"
"221.0","0.0250790115697174"
"222.0","0.0250790115697174"
"223.0","0.0250790115697174"
"224.0","0.0250790115697174"
"225.0","0.0250790115697174"
"226.0","0.0250790115697174"
"227.0","0.0250790115697174"
"228.0","0.0250790115697174"
"229.0","0.0250790115697174"
"230.0","0.0250790115697174"
"231.0","0.0250790115697174"
"232.0","0.0250790115697174"
"233.0","0.0250790115697174"
"234.0","0.0250790115697174"
"235.0","0.0250790115697174"
"236.0","0.0250790115697174"
"237.0","0.0250790115697174"
"238.0","0.0250790115697174"
"239.0","0.0250790115697174"
"240.0","0.0250790115697174"
"241.0","0.0250790115697174"
"242.0","0.0250790115697174"
"243.0","0.0250790115697174"
"244.0","0.0250790115697174"
"245.0","0.0250790115697174"
"246.0","0.0250790115697174"
"247.0","0.0250790115697174"
"248.0","0.0250790115697174"
"249.0","0.0250790115697174"
"250.0","0.0250790115697174"
"251.0","0.0250790115697174"
"252.0","0.0250790115697174"
"253.0","0.0250790115697174"
"254.0","0.0250790115697174"
"255.0","0.0250790115697174"
"256.0","0.0250790115697174"
"257.0","0.0250790115697174"
"258.0","0.0250790115697174"
"259.0","0.0250790115697174"
"260.0","0.0250790115697174"
"261.0","0.0250790115697174"
"262.0","0.0250790115697174"
"263.0","0.0250790115697174"
"264.0","0.0250790115697174"
"265.0","0.0250790115697174"
"266.0","0.0250790115697174"
"267.0","0.0250790115697174"
"268.0","0.0250790115697174"
"269.0","0.0250790115697174"
"270.0","0.0250790115697174"
"271.0","0.0250790115697174"
"272.0","0.0250790115697174"
"273.0","0.0250790115697174"
"274.0","0.0250790115697174"
"275.0","0.0250790115697174"
"276.0","0.0250790115697174"
"277.0","0.0250790115697174"
"278.0","0.0250790115697174"
"279.0","0.0250790115697174"
"280.0","0.0250790115697174"
"281.0","0.0250790115697174"
"282.0","0.0250790115697174"
"283.0","0.0250790115697174"
"284.0","0.0250790115697174"
"285.0","0.0250790115697174"
"286.0","0.0250790115697174"
"287.0","0.0250790115697174"
"288.0","0.0250790115697174"
"289.0","0.0250790115697174"
"290.0","0.0250790115697174"
"291.0","0.0250790115697174"
"292.0","0.0250790115697174"
"293.0","0.0250790115697174"
"294.0","0.0250790115697174"
"295.0","0.0250790115697174"
"296.0","0.0250790115697174"
"297.0","0.0250790115697174"
"298.0","0.0250790115697174"
"299.0","0.0250790115697174"
"300.0","0.0250790115697174"
"301.0","0.0250790115697174"
"302.0","0.0250790115697174"
"303.0","0.0250790115697174"
"304.0","0.0250790115697174"
"305.0","0.0250790115697174"
"306.0","0.0250790115697174"
"307.0","0.0250790115697174"
"308.0","0.0250790115697174"
"309.0","0.0250790115697174"
"310.0","0.0250790115697174"
"311.0","0.0250790115697174"
"312.0","0.0250790115697174"
"313.0","0.0250790115697174"
"314.0","0.0250790115697174"
"315.0","0.0250790115697174"
"316.0","0.0250790115697174"
"317.0","0.0250790115697174"
"318.0","0.0250790115697174"
"319.0","0.0250790115697174"
"320.0","0.0250790115697174"
"321.0","0.0250790115697174"
"322.0","0.0250790115697174"
"323.0","0.0250790115697174"
"324.0","0.0250790115697174"
