,latitude,longitude,rx-power
0,40.766246795,-111.849884033,-52.0
1,40.766246795,-111.849884033,-52.0
2,40.766246795,-111.849884033,-52.0
3,40.766246795,-111.849884033,-52.0
4,40.766246795,-111.849884033,-52.0
5,40.766246795,-111.849884033,-52.0
6,40.766246795,-111.849884033,-52.0
7,40.766246795,-111.849884033,-52.0
8,40.76625061,-111.849884033,-52.0
9,40.76625061,-111.849884033,-52.0
10,40.76625061,-111.849884033,-52.0
11,40.76625061,-111.849884033,-52.0
12,40.76625061,-111.849884033,-52.0
13,40.76625061,-111.849884033,-52.0
14,40.766246795,-111.849868774,-52.0
15,40.766246795,-111.849868774,-52.0
16,40.766246795,-111.849868774,-52.0
17,40.766246795,-111.849868774,-52.0
18,40.76624298,-111.849868774,-52.0
19,40.76624298,-111.849868774,-52.0
20,40.76624298,-111.849868774,-52.0
21,40.76624298,-111.849868774,-52.0
22,40.76624298,-111.849868774,-52.0
23,40.76624298,-111.849868774,-52.0
24,40.766246795,-111.849868774,-52.0
25,40.766246795,-111.849868774,-52.0
26,40.766246795,-111.849868774,-52.0
27,40.766246795,-111.849868774,-52.0
28,40.766246795,-111.849868774,-52.0
29,40.766246795,-111.849868774,-52.0
30,40.766246795,-111.849868774,-52.0
31,40.766246795,-111.849868774,-52.0
32,40.766246795,-111.849868774,-52.0
33,40.766246795,-111.849868774,-52.0
34,40.766246795,-111.849868774,-52.0
35,40.766246795,-111.849868774,-52.0
36,40.766246795,-111.849868774,-52.0
37,40.76625061,-111.849868774,-52.0
38,40.76625061,-111.849868774,-52.0
39,40.76625061,-111.849868774,-52.0
40,40.76625061,-111.849868774,-52.0
41,40.76625061,-111.849868774,-52.0
42,40.76625061,-111.849868774,-52.0
43,40.76625061,-111.849868774,-52.0
44,40.76625061,-111.849868774,-52.0
45,40.76625061,-111.849868774,-52.0
46,40.76625061,-111.849868774,-52.0
47,40.76625061,-111.849868774,-52.0
48,40.76625061,-111.849868774,-52.0
49,40.76625061,-111.849868774,-52.0
50,40.76625061,-111.849868774,-52.0
51,40.76625061,-111.849868774,-52.0
52,40.76625061,-111.849868774,-52.0
53,40.76625061,-111.849868774,-52.0
54,40.766246795,-111.849868774,-52.0
55,40.766246795,-111.849868774,-52.0
56,40.766246795,-111.849868774,-52.0
57,40.766246795,-111.849868774,-52.0
58,40.76624298,-111.849868774,-52.0
59,40.76624298,-111.849868774,-52.0
60,40.76624298,-111.849868774,-52.0
61,40.76624298,-111.849868774,-52.0
62,40.76624298,-111.849868774,-52.0
63,40.766246795,-111.849868774,-52.0
64,40.766246795,-111.849868774,-52.0
65,40.76625061,-111.849868774,-52.0
66,40.76625061,-111.849868774,-52.0
67,40.76625061,-111.849868774,-52.0
68,40.76625061,-111.849868774,-52.0
69,40.76625061,-111.849868774,-52.0
70,40.76625061,-111.849868774,-52.0
71,40.76625061,-111.849868774,-52.0
72,40.76625061,-111.849868774,-52.0
73,40.76625061,-111.849868774,-52.0
74,40.76625061,-111.849868774,-52.0
75,40.766246795,-111.849868774,-52.0
76,40.766246795,-111.849868774,-52.0
77,40.766246795,-111.849868774,-52.0
78,40.76624298,-111.849868774,-52.0
79,40.76624298,-111.849868774,-52.0
80,40.76624298,-111.849868774,-52.0
81,40.76624298,-111.849868774,-52.0
82,40.76624298,-111.849868774,-52.0
83,40.76624298,-111.849868774,-52.0
84,40.76624298,-111.849868774,-52.0
85,40.76624298,-111.849868774,-52.0
86,40.76624298,-111.849868774,-52.0
87,40.76624298,-111.849868774,-52.0
88,40.76624298,-111.849868774,-52.0
89,40.76624298,-111.849868774,-52.0
90,40.76624298,-111.849868774,-52.0
91,40.766239166,-111.849868774,-52.0
92,40.766239166,-111.849868774,-52.0
93,40.766239166,-111.849868774,-52.0
94,40.766239166,-111.849868774,-52.0
95,40.76624298,-111.849868774,-52.0
96,40.76624298,-111.849868774,-52.0
97,40.76624298,-111.849868774,-52.0
98,40.76624298,-111.849868774,-52.0
99,40.76624298,-111.849868774,-50.0
100,40.76625061,-111.849868774,-50.0
101,40.766254425,-111.849868774,-50.0
102,40.766258239,-111.849868774,-50.0
103,40.766262054,-111.849868774,-50.0
104,40.766265869,-111.849868774,-50.0
105,40.766269683,-111.849868774,-48.0
106,40.766269683,-111.849868774,-48.0
107,40.766273498,-111.849868774,-48.0
108,40.766273498,-111.849868774,-48.0
109,40.766273498,-111.849868774,-48.0
110,40.766269683,-111.849868774,-48.0
111,40.766269683,-111.849868774,-48.0
112,40.766265869,-111.849868774,-48.0
113,40.766265869,-111.849868774,-50.0
114,40.766265869,-111.849868774,-50.0
115,40.766262054,-111.849868774,-50.0
116,40.766265869,-111.849868774,-50.0
117,40.766265869,-111.849868774,-50.0
118,40.766269683,-111.849884033,-50.0
119,40.766269683,-111.849884033,-50.0
120,40.766269683,-111.849891662,-50.0
121,40.766273498,-111.849891662,-50.0
122,40.766269683,-111.849891662,-50.0
123,40.766273498,-111.849906921,-50.0
124,40.766273498,-111.849906921,-50.0
125,40.766273498,-111.849906921,-50.0
126,40.766281127,-111.84992218,-50.0
127,40.766284942,-111.84992218,-50.0
128,40.766288757,-111.84992218,-50.0
129,40.766288757,-111.84992218,-50.0
130,40.766292572,-111.849929809,-50.0
131,40.766292572,-111.849929809,-50.0
