"Trace 0","Trace 1, x","y"
"6.932591549984521","-20.578375589065473","0.0020097845813376557"
"4.913881933953234","-20.546881359641272","0.002029512708728827"
"4.907448027574758","-20.515387130217075","0.0020494038264935806"
"10.884359605710243","-20.483892900792874","0.0020694589339882038"
"4.838108829500356","-20.452398671368673","0.0020896790329596546"
"4.836543418868557","-20.420904441944472","0.0021100651275087305"
"8.83226884238948","-20.389410212520275","0.0021306182240526743"
"4.777906841553857","-20.357915983096074","0.0021513393312872554"
"10.721841890930476","-20.326421753671873","0.002172229460148311"
"10.709051804265156","-20.294927524247672","0.0021932896237727238"
"2.6011898474555712","-20.263433294823475","0.0022145208374588837"
"4.588282924165042","-20.231939065399274","0.002235924118626591"
"2.5576281191073056","-20.200444835975073","0.0022575004867764"
"2.518347256994672","-20.168950606550876","0.0022792509634484335"
"4.236926963716512","-20.137456377126675","0.0023011765721806356"
"-13.76411466519295","-20.105962147702474","0.002323278338466468"
"-11.792217607026716","-20.074467918278273","0.0023455572897120615"
"10.108584037790278","-20.042973688854076","0.0023680144551928"
"2.019533733280979","-20.011479459429875","0.002390650866009376"
"-14.03565020613104","-19.979985230005674","0.0024134675550432343"
"9.954956868421247","-19.948491000581473","0.002436465556911513"
"-14.046939854698936","-19.916996771157276","0.0024596459079213816"
"1.9306828986257745","-19.885502541733075","0.002483009646023855"
"3.905563995378343","-19.854008312308874","0.002506557810766997"
"-14.095359118069071","-19.822514082884673","0.0025302914432486032"
"7.90370790063315","-19.791019853460476","0.002554211586068287"
"-12.363512532879243","-19.759525624036275","0.002578319283279028"
"-14.41277181735771","-19.728031394612074","0.0026026155803381156"
"9.574417086840752","-19.696537165187877","0.0026271015240575592"
"-14.636021178511045","-19.665042935763676","0.0026517781625539118"
"-12.640682100982817","-19.633548706339475","0.002676646545197517"
"7.239747143835955","-19.602054476915274","0.0027017077225611995"
"-14.894132953966222","-19.570560247491077","0.0027269627463683737"
"7.025891989709975","-19.539066018066876","0.0027524126694405938"
"-15.013218129080913","-19.507571788642675","0.002778058545644503"
"-15.030423761427615","-19.476077559218474","0.0028039014298382363"
"6.808441539291805","-19.444583329794277","0.002829942377817231"
"8.775610558632676","-19.413089100370076","0.002856182446259485"
"8.771137572518084","-19.381594870945875","0.0028826226926701995"
"6.716353424472486","-19.350100641521678","0.0029092641753258952"
"-15.294534400807153","-19.318606412097477","0.0029361079532179177"
"8.684220717787097","-19.287112182673276","0.0029631550859953656"
"-13.332963580631032","-19.255617953249075","0.0029904066339074766"
"4.650441349254634","-19.224123723824878","0.0030178636577453924"
"-13.416591834911403","-19.192629494400677","0.003045527218783395"
"8.511425509182798","-19.161135264976476","0.0030733983787195112"
"-5.621742135137851","-19.129641035552275","0.003101478199615592"
"-13.660296703127928","-19.098146806128078","0.003129767743836776"
"-5.69807736242558","-19.066652576703877","0.0031582680739904137"
"6.285995105327259","-19.035158347279676","0.0031869802528643877"
"6.281645210375728","-19.00366411785548","0.0032159053433648537"
"-13.774595214837037","-18.972169888431278","0.0032450444084534402"
"7.88762857667018","-18.940675659007077","0.0032743985110838354"
"-12.125735111258935","-18.909181429582876","0.003303968714137822"
"-12.143168310177801","-18.87768720015868","0.0033337560803607283"
"-10.318684178155054","-18.846192970734478","0.0033637616722963274"
"7.640071241393627","-18.814698741310277","0.003393986552221119"
"-12.364863410922199","-18.783204511886076","0.0034244317820780893"
"-10.371253740250213","-18.75171028246188","0.003455098423409861"
"-10.470128421490132","-18.720216053037678","0.0034859875372913207"
"-10.470730920428794","-18.688721823613477","0.003517100184261608"
"-2.5340926559535157","-18.65722759418928","0.0035484374242555966"
"-10.543320261134314","-18.62573336476508","0.003580000316534793"
"1.3449111802081848","-18.594239135340878","0.00361178991961765"
"-6.69536740884118","-18.562744905916677","0.0036438072912093394"
"5.2888929501508235","-18.53125067649248","0.003676053488130946"
"3.2240451241617327","-18.49975644706828","0.003708529566248121"
"1.1578510226135836","-18.468262217644078","0.0037412365803991374"
"1.070177394253817","-18.436767988219877","0.0037741755843224228"
"3.038182246504504","-18.40527375879568","0.0038073476305835238"
"6.9701711688373384","-18.37377952937148","0.0038407537705015143"
"6.92944475025041","-18.342285299947278","0.003874395054074834"
"2.9052865848692297","-18.31079107052308","0.003908272529906603"
"6.874050020494535","-18.27929684109888","0.003942387245129375"
"6.863717715550705","-18.24780261167468","0.003976740245329327"
"6.8341088247147175","-18.216308382250478","0.004011332574469929"
"6.816410636251276","-18.18481415282628","0.004046165274815051"
"4.798222466053004","-18.15331992340208","0.004081239386851544"
"4.785937938658946","-18.12182569397788","0.00411655594921126"
"4.767260314767014","-18.090331464553678","0.004152115998592544"
"-17.25304526277972","-18.05883723512948","0.004187920569681215"
"4.746077954018744","-18.02734300570528","0.004223970695070986"
"6.737210483805085","-17.99584877628108","0.004260267405183341"
"4.735558862562242","-17.96435454685688","0.004296811728186934"
"4.735055876943931","-17.93286031743268","0.004333604689916434"
"4.689214978507208","-17.90136608800848","0.004370647313790836"
"6.674869191874676","-17.86987185858428","0.004407940620731277"
"6.6548034835768695","-17.83837762916008","0.004445485629078328"
"4.651913049422574","-17.80688339973588","0.0044832833545087845"
"4.639457655920693","-17.77538917031168","0.0045213348099519095"
"4.560280807095693","-17.74389494088748","0.004559641005505237"
"6.541860312687958","-17.71240071146328","0.004598202948349784"
"4.454051029166094","-17.68090648203908","0.0046370216426648665"
"6.342493289081289","-17.64941225261488","0.00467609808954232"
"4.32243846274548","-17.617918023190683","0.004715433286900293"
"6.253621115925852","-17.586423793766482","0.004755028229396543"
"4.186964053337504","-17.55492956434228","0.004794883908341214"
"6.1650535801870765","-17.52343533491808","0.004835001311609159"
"2.151057135012393","-17.491941105493883","0.0048753814235517855"
"-11.888019034748881","-17.460446876069682","0.004916025224908431"
"-5.906071669201624","-17.42895264664548","0.004956933692717249"
"-7.9268861231475976","-17.39745841722128","0.004998107800225635"
"6.023249309991313","-17.365964187797083","0.005039548516800205"
"6.014965040120443","-17.334469958372882","0.005081256807836321"
"3.9701195490474666","-17.30297572894868","0.005123233634667126"
"3.9163301997984368","-17.271481499524484","0.0051654799544721694"
"-18.179738694438782","-17.239987270100283","0.005207996720185595"
"3.6571122860120786","-17.208493040676082","0.005250784880403837"
"1.4701024384993662","-17.17699881125188","0.005293845379292934"
"3.463313427419478","-17.145504581827684","0.005337179156495393"
"3.4552231982495973","-17.114010352403483","0.005380787147036638"
"3.314357280885587","-17.082516122979282","0.005424670281231023"
"1.1997912693692558","-17.05102189355508","0.005468829484587435"
"5.1903396775990975","-17.019527664130884","0.0055132656777144955"
"3.142842662965392","-16.988033434706683","0.005557979776225366"
"5.1402464566677954","-16.956539205282482","0.005602972690642124"
"1.135680636160571","-16.925044975858285","0.005648245326299761"
"5.0800984457582095","-16.893550746434084","0.005693798583249827"
"3.0639974011569384","-16.862056517009883","0.005739633356163615"
"-19.109014891199365","-16.830562287585682","0.005785750534235043"
"-19.131265248734337","-16.799068058161485","0.005832151001083112"
"-13.220001788174104","-16.767573828737284","0.005878835634654072"
"-15.266660357648819","-16.736079599313083","0.005925805307123104"
"2.6173139626129105","-16.704585369888882","0.005973060884795773"
"4.510617593192506","-16.673091140464685","0.006020603228009061"
"2.341106850003654","-16.641596911040484","0.006068433191032096"
"4.266954200036564","-16.610102681616283","0.006116551621966513"
"4.253843595090614","-16.578608452192086","0.006164959362646499"
"0.18205693154354102","-16.547114222767885","0.006213657248538554"
"4.1469845622140715","-16.515619993343684","0.006262646108640854"
"-17.901667582052482","-16.484125763919483","0.006311926765382364"
"3.977038913025125","-16.452631534495282","0.006361500034521666"
"-6.149438266288883","-16.421137305071085","0.006411366725045418"
"3.7976789174485637","-16.389643075646884","0.006461527639066598"
"3.7267681487865323","-16.358148846222683","0.006511983571722405"
"1.7107246447857551","-16.326654616798486","0.006562735311071926"
"-14.345488737720133","-16.295160387374285","0.006613783637993539"
"-0.35335893208417807","-16.263666157950084","0.006665129326082001"
"1.6266011560208529","-16.232171928525887","0.006716773141545335"
"3.596556165503528","-16.200677699101686","0.0067687158431014765"
"3.586645333233121","-16.169183469677485","0.006820958181874613"
"3.563416799993063","-16.137689240253284","0.006873500901291362"
"1.5220425009392204","-16.106195010829083","0.006926344736976699"
"3.4781430089043956","-16.074700781404886","0.006979490416649651"
"-20.578375589065473","-16.043206551980685","0.007032938660018841"
"1.409806460678367","-16.011712322556484","0.007086690178677735"
"3.3986468311135516","-15.980218093132287","0.007140745675999771"
"1.3328817247059692","-15.948723863708086","0.007195105847033315"
"3.2936805604551855","-15.917229634283885","0.007249771378396342"
"3.2700174481166178","-15.885735404859686","0.007304742948171075"
"3.248769680272999","-15.854241175435487","0.0073600212257983605"
"-2.79895747414247","-15.822746946011286","0.007415606871971945"
"1.1867292210132223","-15.791252716587085","0.0074715005385326"
"1.171657134835441","-15.759758487162886","0.007527702868362087"
"3.1657205129221486","-15.728264257738687","0.007584214495277041"
"3.1232609326297895","-15.696770028314486","0.007641036043922693"
"1.1162184943365492","-15.665275798890285","0.007698168129666483"
"3.0948496642820364","-15.633781569466086","0.007755611358491609"
"1.094289737368938","-15.602287340041887","0.00781336632689046"
"-2.9226977143283657","-15.570793110617686","0.00787143362175795"
"","-15.539298881193487","0.007929813820284815"
"","-15.507804651769288","0.007988507489850813"
"","-15.476310422345087","0.008047515187917877"
"","-15.444816192920886","0.008106837461923233"
"","-15.413321963496687","0.008166474849172442"
"","-15.381827734072488","0.008226427876732502"
"","-15.350333504648287","0.008286697061324812"
"","-15.318839275224086","0.0083472829092182"
"","-15.287345045799887","0.008408185916121956"
