"Trace 0","Trace 1, x","y"
"-3.41979073696073","-9.106011087697548","0.021439988372711178"
"-3.419569549324289","-9.071941959392516","0.021619462328365077"
"-3.419499960807523","-9.037872831087487","0.021799757466295405"
"-3.4189680214538023","-9.003803702782456","0.02198086932048554"
"-3.4183694627764774","-8.969734574477425","0.022162793310868095"
"-3.4179035483042193","-8.935665446172395","0.022345524742952177"
"-3.4174544577735113","-8.901596317867364","0.02252905880746563"
"-3.416978527284693","-8.867527189562333","0.022713390580012142"
"-3.4129876563838715","-8.833458061257303","0.022898515020743786"
"-3.412388366552046","-8.799388932952272","0.02308442697404881"
"-3.4122553088594665","-8.765319804647243","0.02327112116825519"
"-3.4112097011950717","-8.731250676342212","0.023458592215349884"
"-3.4062078752704488","-8.69718154803718","0.023646834610714058"
"-3.406206685052036","-8.663112419732151","0.023835842732874504"
"-3.397082558809553","-8.62904329142712","0.024025610843271438"
"-3.3721051580355472","-8.594974163122089","0.024216133086042646"
"-3.358487391116166","-8.56090503481706","0.024407403487824473"
"-3.321656217673914","-8.526835906512028","0.0245994159575696"
"-3.3166932457890064","-8.492766778206997","0.02479216428638176"
"-3.311691433726305","-8.458697649901968","0.024985642147367773"
"-3.311133719919321","-8.424628521596937","0.025179843095506853"
"-3.3110060356573237","-8.390559393291905","0.025374760567537378"
"-3.3108280421454546","-8.356490264986876","0.02557038788186145"
"-3.3107725070509937","-8.322421136681845","0.025766718238467115"
"-3.3106291716191074","-8.288352008376815","0.02596374471886869"
"-3.3105317825865748","-8.254282880071784","0.02616146028606515"
"-3.3103070641007357","-8.220213751766753","0.02635985778451677"
"-3.3101921201283013","-8.186144623461724","0.026558929940140166"
"-3.310155626786861","-8.152075495156692","0.026758669360322035"
"-3.3101479808290244","-8.118006366851661","0.026959068533951327"
"-3.310147400778528","-8.083937238546632","0.027160119831470507"
"-3.3098719882975964","-8.0498681102416","0.027361815504945593"
"-3.309712281750587","-8.01579898193657","0.02756414768815537"
"-3.3088323921861","-7.98172985363154","0.027767108396699724"
"-3.308662503041399","-7.947660725326509","0.027970689528127545"
"-3.308477987303599","-7.913591597021479","0.028174882862083705"
"-3.3082581540063765","-7.8795224687164485","0.028379680060475976"
"-3.308252298840197","-7.845453340411417","0.028585072667661415"
"-3.3055743502597985","-7.811384212106387","0.02879105211065258"
"-3.3049436624075192","-7.777315083801357","0.028997609699343667"
"-3.3046706920816526","-7.7432459554963255","0.029204736626756662"
"-3.3036293015792304","-7.709176827191295","0.029412423969307513"
"-3.3035590860751918","-7.675107698886265","0.029620662687092552"
