"Trace 0","Trace 1, x","y"
"-7.643366795055569","-15.74733817316077","5.9510891792466836e-05"
"10.342794734780497","-15.721221924003672","6.0988655941736995e-05"
"-3.6856658129859166","-15.695105674846573","6.250057102317369e-05"
"10.311612880278446","-15.668989425689475","6.404735900864773e-05"
"-1.7161409962651955","-15.642873176532376","6.562975544074538e-05"
"6.282523603216448","-15.616756927375278","6.724850964735866e-05"
"-3.7309212679423065","-15.59064067821818","6.890438495874263e-05"
"4.238027111088699","-15.564524429061082","7.059815892704408e-05"
"0.21126252269974138","-15.538408179903984","7.233062354831005e-05"
"4.206490817133955","-15.512291930746885","7.410258548698277e-05"
"4.174702942962839","-15.486175681589787","7.59148663028851e-05"
"-1.8633090772477057","-15.460059432432688","7.776830268070237e-05"
"-7.872118189613601","-15.43394318327559","7.966374666196477e-05"
"-1.964167166451389","-15.407826934118491","8.160206587953467e-05"
"-7.9642332584903945","-15.381710684961392","8.358414379460099e-05"
"2.018468046444142","-15.355594435804294","8.561087993618443e-05"
"4.014615191695129","-15.329478186647197","8.768319014315344e-05"
"-4.060101543151744","-15.303361937490099","8.98020068087555e-05"
"3.8993290685863404","-15.277245688333","9.196827912765927e-05"
"3.879808837955793","-15.251129439175902","9.418297334551343e-05"
"-2.1496487278005385","-15.225013190018803","9.644707301101484e-05"
"-6.205927041641075","-15.198896940861705","9.876157923048996e-05"
"-6.208329622880938","-15.172780691704606","0.00010112751092498324"
"-8.261031988391906","-15.146664442547507","0.00010354590508985136"
"5.710629158213224","-15.120548193390409","0.00010601781705685787"
"-6.296978403957978","-15.09443194423331","0.00010854432075876381"
"-4.335285660166561","-15.068315695076212","0.00011112650899641012"
"5.602502935085014","-15.042199445919115","0.00011376549370828189"
"-0.40270114940015794","-15.016083196762017","0.00011646240624255182"
"-6.4029542306253395","-14.989966947604918","0.00011921839763158823"
"5.565132214982428","-14.96385069844782","0.00012203463886892482"
"-6.536374442031543","-14.937734449290721","0.0001249123211886781"
"9.462272830351836","-14.911618200133622","0.00012785265634740285"
"5.4179818628752665","-14.885501950976524","0.000130856876908372"
"5.404222269548499","-14.859385701819425","0.00013392623652826982"
"-4.6599660592680285","-14.833269452662327","0.00013706201024628429"
"-4.679980756131186","-14.807153203505228","0.0001402654947755807"
"-2.7283249348367344","-14.781036954348131","0.00014353800879714467"
"3.2340278939879004","-14.754920705191033","0.00014688089325597375"
"-6.783916923987589","-14.728804456033934","0.0001502955116596005"
"-2.7917017999431972","-14.702688206876836","0.00015378325037892932"
"3.148002309016434","-14.676571957719737","0.00015734551895136458"
"-4.868110017196201","-14.650455708562639","0.00016098375038620783"
"1.1113848788657639","-14.62433945940554","0.00016469940147230405"
"3.094653507121493","-14.598223210248442","0.0001684939530879106"
"-4.9564263664651795","-14.572106961091343","0.00017236891051276577"
"3.028267361208592","-14.545990711934245","0.0001763258037423263"
"2.993105895869761","-14.519874462777146","0.0001803661878041533"
"-5.023761401261239","-14.49375821362005","0.00018449164307640973"
"-5.02509023396783","-14.46764196446295","0.00018870377560844777"
"4.908581417087306","-14.441525715305852","0.00019300421744344605"
"2.904681862845863","-14.415409466148754","0.00019739462694306912"
"-9.09977848334752","-14.389293216991655","0.0002018766891141169"
"4.859958611413149","-14.363176967834557","0.00020645211593712192"
"4.833708886100056","-14.337060718677458","0.00021112264669686533"
"-5.198197370809878","-14.31094446952036","0.00021589004831476652"
"2.7911553723359934","-14.284828220363261","0.00022075611568311214"
"2.7690295736243233","-14.258711971206164","0.00022572267200107995"
"-3.266250223812093","-14.232595722049066","0.00023079156911251899"
"8.723745261178124","-14.206479472891967","0.00023596468784543726"
"4.703069184166751","-14.180363223734869","0.0002412439383531536"
"2.6828815060890183","-14.15424697457777","0.0002466312604570696"
"4.635710653611384","-14.128130725420672","0.00025212862399100915"
"-9.379745468388535","-14.102014476263573","0.00025773802914707877"
"-3.3892038630105072","-14.075898227106475","0.00026346150682299264"
"4.591605239477702","-14.049781977949376","0.00026930111897081606"
"-5.418328389196929","-14.023665728792277","0.000275258958947067"
"-5.426009898303916","-13.997549479635179","0.0002813371518641228"
"4.563453806032514","-13.97143323047808","0.0002875378549428704"
"-9.48810929987799","-13.945316981320984","0.0002938632578665447"
"-13.506179601306528","-13.919200732163885","0.00030031558313569484"
"-5.513513118106245","-13.893084483006787","0.00030689708642420605"
"0.46200530257921507","-13.866968233849688","0.00031361005693632694"
"-1.5781657110359357","-13.84085198469259","0.0003204568177646223"
"4.4183769772703565","-13.814735735535491","0.00032743972624879353"
"0.40394600838801914","-13.788619486378392","0.00033456117433529033"
"-5.639709580016585","-13.762503237221294","0.00034182358893764854"
