"Trace 0","Trace 1, x","y"
"0.5021954016516764","-3.3934223432912343","0.028997854893611747"
"0.5042149285957015","-3.3851299666720234","0.029299877583878885"
"0.5049081270848325","-3.3768375900528125","0.029604295439088775"
"0.5052652203951459","-3.3685452134336016","0.029911117829827867"
"0.5055563300400513","-3.3602528368143907","0.030220354040103845"
"0.5063943835073706","-3.35196046019518","0.030532013265501968"
"0.5078398087334938","-3.343668083575969","0.03084610461133359"
"0.5092030479066528","-3.335375706956758","0.031162637090777257"
"0.5123094941964302","-3.327083330337547","0.03148161962301229"
"0.5123838714022076","-3.318790953718336","0.03180306103134491"
"0.5185985296940464","-3.3104985770991258","0.03212697004132796"
"0.519786293430173","-3.302206200479915","0.03245335527887323"
"0.5210840202909429","-3.293913823860704","0.03278222526835767"
"0.5228053795564455","-3.285621447241493","0.03311358843072306"
"0.5268397338539051","-3.277329070622282","0.03344745308156958"
"0.5296502947417855","-3.2690366940030713","0.033783827429243664"
"0.5314398567247883","-3.2607443173838604","0.034122719572919985"
"0.5349191619906014","-3.2524519407646495","0.03446413750067825"
"0.5392118875158906","-3.2441595641454386","0.03480808908757468"
"0.5434577097697973","-3.2358671875262277","0.03515458209370862"
"0.54383394956372","-3.227574810907017","0.03550362416228448"
"0.5494029141083848","-3.219282434287806","0.035855222817669286"
"0.5563620928195837","-3.210990057668595","0.03620938546344595"
"0.5600205413422691","-3.202697681049384","0.03656611938046266"
"0.5618525088925997","-3.1944053044301732","0.0369254317248788"
"0.5695664311381995","-3.1861129278109623","0.037287329526207114"
"0.5760768862432718","-3.1778205511917514","0.037651819685353034"
"0.5781859515967517","-3.169528174572541","0.038018908972651075"
"0.5843143343986702","-3.1612357979533297","0.03838860402589861"
"0.5882380974321967","-3.152943421334119","0.03876091134838721"
"-1.407901956043403","-3.1446510447149083","0.03913583730693232"
"0.5938513151308064","-3.1363586680956974","0.039513388129900726"
"0.6006826744806238","-3.1280662914764865","0.03989356990523683"
"-3.3934223432912343","-3.1197739148572756","0.04027638857848776"
"-1.3927881555863446","-3.1114815382380647","0.04066184995082738"
"0.6075470052066129","-3.103189161618854","0.04104995967707991"
"0.6076537679007435","-3.094896784999643","0.04144072326374318"
"0.6086608335285325","-3.086604408380432","0.041834146067011774"
"0.6139667637521177","-3.078312031761221","0.04223023329080061"
"0.6175634625515448","-3.0700196551420103","0.04262898998476919"
"-3.38019173576275","-3.0617272785227994","0.04303042104234642"
"0.623897201548275","-3.0534349019035885","0.043434531198757065"
"0.6252271444435712","-3.0451425252843776","0.04384132502904955"
"-1.37275948659321","-3.0368501486651667","0.044250806946125494"
"-1.3717905825908043","-3.0285577720459558","0.0446629811987717"
"-1.368380428544469","-3.020265395426745","0.04507785186969432"
"0.6325832595888846","-3.0119730188075344","0.045495422873556124"
"-1.365685742534438","-3.0036806421883235","0.04591569795501674"
"0.637905376815454","-2.9953882655691126","0.046338680686776344"
"-1.3591671260616205","-2.9870958889499017","0.04676437446762327"
"-1.3570308029954812","-2.978803512330691","0.047192782520485616"
"0.6453533260017116","-2.97051113571148","0.04762390789048753"
"-1.354372091040673","-2.962218759092269","0.04805775344301006"
"0.6480022254359318","-2.953926382473058","0.04849432186175727"
"0.652454652441279","-2.9456340058538473","0.04893361564682783"
"0.6537599299132358","-2.9373416292346364","0.04937563711279259"
"-3.3443187553997116","-2.9290492526154255","0.04982038838677798"
"0.6568025360075472","-2.9207568759962146","0.050267871406556267"
"0.657287959288596","-2.9124644993770037","0.05071808791864266"
"0.6585103933231983","-2.904172122757793","0.05117103947639939"
"0.6585267160806302","-2.895879746138582","0.051626727438147724"
"0.6586166091717166","-2.887587369519371","0.0520851529652877"
"0.6595418840850874","-2.87929499290016","0.05254631702042622"
"0.6607053036513412","-2.8710026162809497","0.053010220365513776"
"0.6633646106509451","-2.8627102396617383","0.05347686355999045"
"-1.3352265578109122","-2.854417863042528","0.05394624695894072"
"0.6659800962520569","-2.8461254864233165","0.05441837071125878"
"0.6704278239109845","-2.837833109804106","0.05489323475782331"
"0.6708851702726696","-2.829540733184895","0.05537083882968321"
"-1.327431727290033","-2.8212483565656843","0.05585118244625384"
"0.6728453891163758","-2.8129559799464734","0.05633426491352478"
"0.675826431272356","-2.8046636033272625","0.05682008532227892"
"0.6777663861564781","-2.7963712267080516","0.05730864254632371"
"0.6782288274331881","-2.7880788500888407","0.05779993524073474"
"0.681683132837336","-2.77978647346963","0.05829396184011193"
"0.6822205145124377","-2.771494096850419","0.05879072055684884"
"0.6839141806632801","-2.763201720231208","0.05929020937941563"
"0.6858407523966298","-2.754909343611997","0.05979242607065558"
"-3.312853566710245","-2.7466169669927862","0.06029736816609603"
"0.6880214794959306","-2.7383245903735753","0.06080503297227393"
"0.6882660962626238","-2.730032213754365","0.06131541756507626"
"-3.311176882521607","-2.7217398371351536","0.06182851878809597"
"0.6909605889938609","-2.713447460515943","0.062344333251003366"
"0.6949757451939297","-2.7051550838967318","0.06286285732793419"
"0.7025441689656594","-2.6968627072775213","0.06338408715589336"
"0.7031502301866658","-2.6885703306583104","0.06390801863317665"
"-3.2930061228050103","-2.6802779540390995","0.06443464741780867"
"-3.28998113034072","-2.6719855774198886","0.06496396892599898"
"0.7110714773226908","-2.6636932008006777","0.06549597833061634"
"0.7123874860986922","-2.655400824181467","0.06603067055968102"
"0.7152990537137219","-2.647108447562256","0.06656804029487616"
"0.7199040894001746","-2.638816070943045","0.06710808197007821"
"-3.2787237024842564","-2.630523694323834","0.06765078976990711"
"0.7246510003002561","-2.6222313177046233","0.068196157628296"
"0.7248377296375287","-2.6139389410854124","0.06874417922708169"
"0.7258404246530011","-2.6056465644662015","0.06929484799461565"
"0.7261599501971295","-2.5973541878469906","0.06984815710439601"
"0.7303027366316434","-2.5890618112277797","0.07040409947372103"
"0.7304420392003129","-2.580769434608569","0.07096266776236475"
"0.7312523742103997","-2.5724770579893583","0.0715238543712741"
"0.7321321513560411","-2.564184681370147","0.0720876514412896"
"0.7350098735446698","-2.5558923047509365","0.07265405085188793"
"0.7352373242274842","-2.547599928131725","0.07322304421994892"
"0.736892573849247","-2.5393075515125147","0.07379462289854517"
"0.7818055659015931","-2.531015174893304","0.07436877797575686"
"0.7895930433259514","-2.522722798274093","0.07494550027351005"
"0.8010717764531","-2.514430421654882","0.07552478034644022"
"0.811219935959017","-2.506138045035671","0.07610660848078125"
"0.8212235382888485","-2.4978456684164603","0.0766909746932792"
"0.8279205532968211","-2.4895532917972494","0.07727786873013297"
"-1.166203967573224","-2.4812609151780385","0.07786728006596033"
"0.8431717832429803","-2.4729685385588276","0.07845919790279118"
"0.8479657117055984","-2.4646761619396167","0.07905361116908745"
"0.8495260406121906","-2.456383785320406","0.07965050851879077"
"0.8529702386458103","-2.448091408701195","0.08024987833039716"
"0.8606910755611784","-2.439799032081984","0.08085170870606051"
"0.8612073298221367","-2.431506655462773","0.08145598747072401"
"0.8642505721140742","-2.423214278843562","0.08206270217128035"
"-1.1349471097280737","-2.4149219022243518","0.08267184007576114"
"0.8666841818334637","-2.4066295256051404","0.08328338817255593"
"-1.0373795226164328","-2.39833714898593","0.08389733316966029"
"-1.0300158851270562","-2.3900447723667186","0.08451366149395505"
"-1.02840251119548","-2.381752395747508","0.08513235929051491"
"-0.8746034429058364","-2.373460019128297","0.08575341242194875"
"-0.8736482241822466","-2.3651676425090864","0.08637680646777021"
"-0.8628185525786586","-2.3568752658898755","0.08700252672380049"
"-0.708655015113265","-2.3485828892706646","0.08763055820160205"
"-0.705676266329433","-2.3402905126514537","0.08826088562794504"
"-0.7036189885892549","-2.331998136032243","0.08889349344430589"
"-0.6981003938148115","-2.323705759413032","0.08952836580639832"
"-0.6533607715905555","-2.315413382793821","0.09016548658373778"
"-0.6305807783327845","-2.30712100617461","0.0908048393592387"
"-0.6303116068365705","-2.2988286295553992","0.09144640742884592"
"-0.5229430729088443","-2.290536252936189","0.0920901738011992"
"-0.5091064363209478","-2.2822438763169774","0.09273612119733295"
"-0.3839300619850684","-2.273951499697767","0.09338423205040913"
"-0.35149369749146275","-2.2656591230785557","0.09403448850548626"
"-0.2607063125474548","-2.257366746459345","0.09468687241932223"
"-0.08306322576670713","-2.249074369840134","0.09534136536021359"
"-0.06349856356869968","-2.2407819932209234","0.09599794860786899"
"0.08894011749249894","-2.232489616601712","0.09665660315332016"
"0.10485218397309434","-2.2241972399825016","0.09731730969886716"
"-1.7950095862948525","-2.2159048633632907","0.09798004865806172"
"0.21111875738169825","-2.20761248674408","0.09864480015572573"
"-1.7773141848633425","-2.199320110124869","0.09931154402800771"
"-1.7760951224293673","-2.191027733505658","0.09998025982247545"
"-1.6366929350429582","-2.182735356886447","0.10065092679824675"
"0.3648525006034339","-2.1744429802672363","0.10132352392615719"
"-1.6218769083696567","-2.1661506036480254","0.10199802988896604"
"-1.6142736566276734","-2.1578582270288145","0.10267442308159982"
"0.39254647311808866","-2.1495658504096036","0.1033526816114346"
"-1.4640823394816915","-2.1412734737903927","0.10403278329861612"
"0.5491604505135689","-2.1329810971711822","0.10471470567641912"
"0.5657869776016048","-2.124688720551971","0.10539842599164534"
"0.6254593741993807","-2.1163963439327604","0.10608392120506013"
"-1.2930385702114644","-2.108103967313549","0.10677116799186916"
"-1.2349217146676348","-2.0998115906943386","0.1074601427422336"
"-1.233995506290824","-2.0915192140751273","0.10815082156182577"
"-1.119821618234297","-2.083226837455917","0.10884318027242372"
"-1.0642410616794673","-2.0749344608367055","0.10953719441254664"
"-1.0534580272099983","-2.066642084217495","0.11023283923812931"
"-1.0402294391576983","-2.058349707598284","0.1109300897232379"
"-1.0332951800113501","-2.0500573309790733","0.1116289205608253"
"-1.0319327956308082","-2.0417649543598624","0.1123293061635274"
"-1.023507333965497","-2.0334725777406515","0.11303122066449993"
"-1.022666745891072","-2.0251802011214406","0.1137346379182962"
"-1.0220724144845543","-2.0168878245022297","0.11443953150178557"
"1.0180172051911431","-2.008595447883019","0.11514587471511306"
"-0.9286695142397429","-2.000303071263808","0.11585364058270023"
"1.1519960759463577","-1.992010694644597","0.11656280185428705"
"-0.7701437572270601","-1.9837183180253863","0.11727333100601524"
"1.2381018542062638","-1.9754259414061754","0.1179852002415532"
"-0.7292872618796474","-1.9671335647869646","0.11869838149326205"
"-0.7059877331289494","-1.9588411881677537","0.11941284642340373"
"-0.7027255242449678","-1.9505488115485428","0.12012856642539041"
"-0.687202231412129","-1.9422564349293319","0.12084551262507563"
"1.3297421484194563","-1.933964058310121","0.12156365588208765"
"1.3505860397624478","-1.92567168169091","0.12228296679120386"
"-0.6357842162118453","-1.9173793050716992","0.1230034156837678"
"-0.6301117096825658","-1.9090869284524885","0.12372497262914758"
"-0.626954765725983","-1.9007945518332776","0.12444760743623642"
"-0.5505991050074494","-1.8925021752140667","0.12517128965499505"
"-0.5463020260879","-1.8842097985948558","0.12589598857803613"
"-0.5175689122607418","-1.875917421975645","0.12662167324225054"
"-2.4095054746644418","-1.867625045356434","0.1273483124304757"
"-2.4066449690593568","-1.8593326687372231","0.1280758746732056"
"-2.3714627295471042","-1.8510402921180122","0.12880432825034313"
"-2.363640432484402","-1.8427479154988013","0.12953364119299404"
"3.645308459005435","-1.8344555388795907","0.13026378128530253"
"3.660514955219839","-1.8261631622603798","0.13099471606632934"
"-0.3383417613295444","-1.8178707856411689","0.13172641283197067"
"3.682097953293266","-1.809578409021958","0.13245883863691982"
"3.683930585261152","-1.801286032402747","0.13319196029666955"
"-2.3135031280510243","-1.7929936557835362","0.13392574438955654"
"-2.3115769023262795","-1.7847012791643253","0.13466015725884722"
"-2.3074248957261143","-1.7764089025451144","0.135395165014865"
"-2.302667986452661","-1.7681165259259035","0.13613073353715868"
"1.6979131706322481","-1.7598241493066928","0.1368668284767121"
"-2.301045171193976","-1.751531772687482","0.1376034152581952"
"1.7009060653416985","-1.743239396068271","0.13834045908225537"
"-2.2969977431180264","-1.7349470194490602","0.13907792492785037"
"-2.2922918150197655","-1.7266546428298493","0.13981577755462135"
"-2.2815660226075205","-1.7183622662106384","0.1405539815053069"
"1.7194363313796548","-1.7100698895914275","0.141292501108197"
"-0.23734728718768797","-1.7017775129722166","0.14203130047962773"
"1.8358980220592973","-1.6934851363530057","0.14277034352651582"
"1.854174249521947","-1.685192759733795","0.14350959394893292"
"1.8546906822061122","-1.6769003831145841","0.14424901524271996"
"1.856554596315363","-1.6686080064953732","0.1449885707021406"
"1.8625245307365934","-1.6603156298761623","0.14572822342257444"
"-0.09057642382899136","-1.6520232532569514","0.14646793630324914"
"-0.0433564876854712","-1.6437308766377405","0.14720767205001128"
"-0.03189578134232764","-1.6354385000185296","0.14794739317813618"
"0.016902728262224363","-1.6271461233993187","0.148687062015176"
"0.0727047435056539","-1.6188537467801078","0.1494266407038461"
"0.12753480371014855","-1.6105613701608972","0.1501660912049493"
"0.1544326825603269","-1.6022689935416863","0.1509053753003379"
"0.15540215126013432","-1.5939766169224754","0.15164445459591314"
"0.15975240368736418","-1.5856842403032645","0.1523832905246616"
"0.25256302647333995","-1.5773918636840536","0.15312184434972892"
"0.30212086109438074","-1.5690994870648427","0.15386007716752975"
"0.3281139886475023","-1.5608071104456318","0.15459794991089407"
"0.37993814131550663","-1.552514733826421","0.1553354233522496"
"0.40157500384427236","-1.54422235720721","0.15607245810683976"
"0.40897715577712346","-1.5359299805879991","0.15680901463597718"
"4.410221550476494","-1.5276376039687884","0.1575450532503321"
"0.4109492544036192","-1.5193452273495776","0.15828053411325546"
"4.412426799148961","-1.5110528507303667","0.1590154172441364"
"4.414321931015295","-1.5027604741111558","0.15974966252179373"
"4.419400858147783","-1.4944680974919449","0.16048322968790113"
"4.419807931478844","-1.486175720872734","0.16121607835044563"
"0.44804830643688887","-1.477883344253523","0.16194816798721887"
"4.541696251496533","-1.4695909676343122","0.16267945794934083"
"4.542325244843156","-1.4612985910151013","0.16340990746481615"
"0.574884898515578","-1.4530062143958906","0.16413947564212172"
"0.5917599132158534","-1.4447138377766797","0.16486812147382557"
"0.6087316850604202","-1.4364214611574688","0.16559580384023723"
"0.6246996876803911","-1.428129084538258","0.16632248151308807"
"0.6257736340010501","-1.419836707919047","0.1670481131592419"
"0.6278440515158371","-1.4115443312998361","0.16777265734443517"
"0.6314924251402664","-1.4032519546806252","0.16849607253704676"
"0.6330145532640762","-1.3949595780614144","0.16921831711189578"
"0.6394338497999575","-1.3866672014422035","0.1699393493540685"
"0.6436697115275228","-1.3783748248229926","0.17065912746277243"
"0.6465142739830446","-1.3700824482037817","0.17137760955521825"
"0.6521548606005046","-1.3617900715845708","0.1720947536705286"
"-1.333946871806901","-1.3534976949653599","0.172810517773673"
"0.667742563475287","-1.3452053183461494","0.17352485975942897"
"0.6687131167428225","-1.3369129417269385","0.17423773745636853"
"0.6701197016020904","-1.3286205651077276","0.17494910863086954"
"-1.3168042346344317","-1.3203281884885167","0.1756589309911516"
"4.686866406250034","-1.3120358118693058","0.1763671621913359"
"0.7015764845288294","-1.303743435250095","0.17707375983552823"
"0.7033403399348265","-1.295451058630884","0.1777786814819251"
"0.7191063372112018","-1.2871586820116732","0.1784818846469421"
"0.7598926617290266","-1.2788663053924623","0.179183326809364"
"-1.2357081217284782","-1.2705739287732514","0.17988296541451618"
"0.7673552306735735","-1.2622815521540405","0.18058075787845682"
"0.7692249706354067","-1.2539891755348296","0.18127666159218891"
"0.7896875820180901","-1.2456967989156187","0.18197063392589227"
"-1.1592557944523203","-1.2374044222964078","0.18266263223317436"
"-1.152950277978689","-1.229112045677197","0.18335261385533932"
"0.8663488840675774","-1.220819669057986","0.1840405361256754"
