"Trace 0","Trace 1, x","y"
"1.368499793763702","-19.699484436386683","0.0017593002087781925"
"1.3545556270733654","-19.66115066841595","0.0017827259387839835"
"1.350828393127726","-19.622816900445212","0.0018064170484004937"
"1.3490524580727323","-19.584483132474478","0.0018303758354363063"
"1.3408596588641883","-19.54614936450374","0.001854604607379281"
"1.3406235885953903","-19.507815596533007","0.0018791056812855512"
"1.333937618555906","-19.469481828562273","0.0019038813836658181"
"1.332092824373403","-19.431148060591536","0.0019289340503689109"
"1.3236151701769059","-19.392814292620802","0.0019542660264625796"
"1.2924437177484676","-19.354480524650064","0.0019798796661115695"
"1.2903828515298967","-19.31614675667933","0.0020057773324528554"
"1.2728169693985747","-19.277812988708597","0.0020319613974681267"
"1.2702016041488788","-19.23947922073786","0.0020584342418534228"
"1.2698984734578131","-19.201145452767125","0.002085198254885941"
"1.2675344666623671","-19.162811684796388","0.0021122558342880175"
"1.2673374016489716","-19.124477916825654","0.0021396093860882046"
"1.2653660190036773","-19.08614414885492","0.0021672613244795047"
"1.2643639593228484","-19.047810380884183","0.00219521407167468"
"1.2543895997340242","-19.00947661291345","0.002223470057758662"
"1.2536152703457317","-18.97114284494271","0.0022520317205380436"
"1.2511802659255251","-18.932809076971978","0.002280901505387606"
"1.2414577236839064","-18.89447530900124","0.002310081865093925"
"1.238981519996342","-18.856141541030507","0.0023395752596959696"
"1.2300571106029123","-18.817807773059773","0.0023693841563227607"
"1.2246508059058512","-18.779474005089035","0.0023995110290280087"
"1.2172832277111338","-18.7411402371183","0.002429958358621738"
"1.2105371901528612","-18.702806469147564","0.002460728632498928"
"1.2047626042758266","-18.66447270117683","0.00249182434446508"
"1.1019685738349791","-18.626138933206096","0.002523247994558781"
"1.0891145615419602","-18.58780516523536","0.0025550020888711945"
"1.0692949552639546","-18.549471397264625","0.0025870891393624733"
"1.0487338929186178","-18.511137629293888","0.0026195116636751436"
"1.020862282007711","-18.472803861323154","0.0026522721849443574"
"0.9321828258101006","-18.43447009335242","0.0026853732316050867"
"0.8400734896493403","-18.396136325381683","0.0027188173371962016"
"0.8321515189460895","-18.35780255741095","0.0027526070401614378"
"0.829775143899097","-18.31946878944021","0.002786744883647263"
"0.8242202294968008","-18.281135021469478","0.002821233415297587"
"0.8212028362099331","-18.242801253498744","0.0028560751870453835"
"0.8167976196756526","-18.204467485528006","0.0028912727549011367"
"0.8113005472582115","-18.166133717557273","0.002926828678738161"
"0.8035706747663325","-18.127799949586535","0.002962745522074777"
"0.7991619355883712","-18.0894661816158","0.002999025851853309"
"0.7954462554891661","-18.051132413645064","0.0030356722382159675"
"0.7739455440844678","-18.01279864567433","0.003072687254277507"
"0.7696827519703489","-17.974464877703596","0.003110073475894787"
"0.7651765471292988","-17.93613110973286","0.0031478334814331248"
"0.7381522228343853","-17.897797341762125","0.003185969851529453"
"0.7346472996853477","-17.859463573791388","0.003224485168852381"
"0.7334370839772346","-17.821129805820654","0.0032633820178589942"
"0.6845454678824423","-17.78279603784992","0.003302662984548555"
"0.67493911578603","-17.744462269879183","0.0033423306562129795"
"0.6687085623214399","-17.70612850190845","0.0033823876211841485"
"0.6518002037314246","-17.66779473393771","0.0034228364685780755"
"0.6475427563440219","-17.629460965966977","0.003463679788035854"
"0.6447991491984608","-17.591127197996244","0.0035049201694614834"
"0.6377943172176812","-17.552793430025506","0.0035465602027565154"
"0.6372940480524945","-17.514459662054772","0.003588602477551492"
"0.6367839503062369","-17.476125894084035","0.0036310495829343084"
"0.6363362278083697","-17.4377921261133","0.0036739041071753424"
"0.6271644123169138","-17.399458358142567","0.0037171686374494967"
"0.6259642193686104","-17.36112459017183","0.0037608457595550604"
"0.6249179031630361","-17.322790822201096","0.0038049380576294384"
"0.62470534221802","-17.28445705423036","0.0038494481138617817"
"-1.3871639898621895","-17.246123286259625","0.003894378508202446"
"0.5698747193547418","-17.20778951828889","0.003939731818069398"
"0.5473427546320677","-17.169455750318154","0.0039855106180514835"
"0.528746963076925","-17.13112198234742","0.004031717479608578"
"0.5214788780017143","-17.092788214376682","0.0040783549707687295"
"0.5165971705836496","-17.05445444640595","0.004125425655822142"
