"Trace 0","Trace 1, x","y"
"4.657578155064555","-18.12511743957799","0.0001530570397568663"
"2.600690949842373","-18.091108957998376","0.00015667389212684586"
"2.598298503674129","-18.057100476418757","0.0001603691788082677"
"-9.408797796561359","-18.02309199483914","0.00016414442174364887"
"2.5909851995313877","-17.989083513259526","0.00016800116809239415"
"-7.410954494213571","-17.955075031679907","0.00017194099054978514"
"2.583587284869437","-17.921066550100292","0.00017596548766779936"
"2.5717635788497253","-17.887058068520677","0.00018007628417773355"
"2.5710318343626133","-17.853049586941058","0.00018427503131456638"
"2.5622556159442373","-17.819041105361443","0.0001885634071430311"
"-9.453586134120982","-17.785032623781824","0.00019294311688534691"
"6.5429430065409795","-17.75102414220221","0.00019741589325055438"
"2.5240737201530683","-17.717015660622593","0.00020198349676541462"
"2.5064469540977106","-17.683007179042974","0.00020664771610681232"
"0.5000127590630532","-17.64899869746336","0.00021141036843561178"
"2.476334054063101","-17.614990215883743","0.0002162732997319134"
"-9.529819552981735","-17.580981734304125","0.00022123838513164962"
"2.452692957180843","-17.54697325272451","0.0002263075292644615"
"6.440272991262488","-17.512964771144894","0.00023148266659280106"
"2.4302959941921634","-17.478956289565275","0.00023676576175219206"
"2.428868587264957","-17.44494780798566","0.00024215880989258046"
"2.4287782694669025","-17.410939326406044","0.0002476638370207277"
"0.42859943110460025","-17.376930844826425","0.00025328290034355315"
"2.426938022071595","-17.34292236324681","0.00025901808861237386"
"2.4220796861415144","-17.30891388166719","0.00026487152246797347"
"2.421432870532441","-17.274905400087576","0.00027084535478640335"
"2.420555252561271","-17.24089691850796","0.0002769417710254748"
"2.4198567428542637","-17.20688843692834","0.00028316298957183284"
"2.4194897672406617","-17.172879955348726","0.00028951126208855534"
"2.419113448801297","-17.13887147376911","0.0002959888738631868"
"2.4167617050527914","-17.104862992189492","0.00030259814415612536"
"2.41307394887525","-17.070854510609877","0.00030934142654927656"
"-7.59007860914467","-17.03684602903026","0.00031622110929489377"
"2.4050579703776824","-17.002837547450643","0.00032323961566450886"
"14.399642654544778","-16.968829065871027","0.00033039940429786314"
"-9.601885028322883","-16.934820584291412","0.00033770296955175344"
"2.396502734630544","-16.900812102711793","0.0003451528418486926"
"2.3904812715792607","-16.866803621132178","0.0003527515880252761"
"2.389715043019037","-16.83279513955256","0.00036050181168019115"
"2.3862174694118883","-16.798786657972943","0.00036840615352171595"
"2.3846419556879814","-16.764778176393328","0.0003764672917146603"
"2.3830194307643486","-16.73076969481371","0.0003846879422265965"
"2.3803375725412783","-16.696761213234094","0.0003930708591733016"
"2.377679542690756","-16.66275273165448","0.0004016188351632937"
"2.375917972877075","-16.62874425007486","0.00041033470164134723"
"2.3684959088040207","-16.594735768495244","0.00041922132923087385"
"2.364944267830267","-16.56072728691563","0.0004282816280750656"
"2.3565132607294847","-16.52671880533601","0.0004375185481766613"
"-7.64519857656265","-16.492710323756395","0.00044693507973623484"
"2.349113019923492","-16.45870184217678","0.0004565342534888736"
"0.3308201021660571","-16.42469336059716","0.0004663191410391306"
"2.3246924577373553","-16.390684879017545","0.0004762928551941036"
"2.2907967979183175","-16.35667639743793","0.00048645855029455027"
"2.2759254154809687","-16.32266791585831","0.0004968194225438684"
"2.2744617243800738","-16.288659434278696","0.0005073787103348307"
"2.2740846642042802","-16.254650952699077","0.0005181396945739432"
"2.2720773902541245","-16.22064247111946","0.000529105699003268"
"2.270056055321148","-16.186633989539846","0.0005402800905195963"
"4.259124088974118","-16.152625507960227","0.0005516662794908177"
"2.2588530735082335","-16.118617026380612","0.0005632677200693326"
"-9.744038913107019","-16.084608544800997","0.0005750879105023917"
"2.254219975800665","-16.050600063221378","0.000587130393439182"
"2.2536877557726305","-16.016591581641762","0.0005993987562345272"
"2.252691284615195","-15.982583100062145","0.0006118966312490537"
"2.2388289411040736","-15.948574618482528","0.0006246276961456555"
"2.2359151829188297","-15.914566136902913","0.0006375956741821065"
"2.2348430987088923","-15.880557655323296","0.0006508043344996756"
"2.2341004394085777","-15.846549173743679","0.0006642574924075615"
"4.230992876375779","-15.812540692164063","0.0006779590096629953"
"4.230769725398402","-15.778532210584446","0.000691912794746866"
"-9.771728534464472","-15.744523729004829","0.0007061228031346575"
"-3.7717586941857357","-15.710515247425214","0.0007205930375625792"
"2.222668439876002","-15.676506765845597","0.0007353275482886848"
"4.2216469649638375","-15.64249828426598","0.0007503304333488193"
"2.219780908559726","-15.608489802686364","0.0007656058388072286"
"4.218421388787177","-15.574481321106747","0.0007811579590016393"
"2.2181179876232155","-15.54047283952713","0.0007969910367826391"
"4.216535289117714","-15.506464357947513","0.0008131093637471791"
"4.215842251387058","-15.472455876367896","0.0008295172804660243"
"-9.785097577729047","-15.43844739478828","0.0008462191767049407"
"2.214066230373546","-15.404438913208663","0.0008632194916394705"
"2.213722616050375","-15.370430431629046","0.0008805227140630895"
"2.2129066117440592","-15.33642195004943","0.0008981333825885395"
"-15.787265300917227","-15.302413468469814","0.0009160560858422061"
"4.212514787854018","-15.268404986890197","0.0009342954626512612"
"4.207269937475899","-15.234396505310581","0.0009528562022234654"
"4.2064655802645055","-15.200388023730964","0.0009717430443193774"
"2.2052848617805827","-15.166379542151347","0.0009909607794167878"
"4.20521190772392","-15.132371060571732","0.0010105142488671958"
"2.2037288369409245","-15.098362578992115","0.0010304083450441064"
"4.202144001717783","-15.064354097412497","0.0010506480114829634"
"-13.79976583920201","-15.03034561583288","0.0010712382430125022"
"-15.801081878598268","-14.996337134253263","0.0010921840858773373"
"4.198209955990634","-14.962328652673648","0.0011134906378515537"
"4.197506084727819","-14.92832017109403","0.0011351630483431277"
"-11.803854059361527","-14.894311689514414","0.0011572065184889428"
"-13.80525910618698","-14.860303207934798","0.0011796263012401923"
"-13.807448498863508","-14.826294726355181","0.0012024277014379998"
"-15.807758428952113","-14.792286244775564","0.0012256160758789734"
"-3.8089179244781244","-14.758277763195949","0.0012491968333705676"
"6.187836714756272","-14.724269281616332","0.001273175434775963"
"-7.812439859835963","-14.690260800036715","0.0012975573930483018"
"6.186487869611297","-14.6562523184571","0.0013223482732540525"
"4.1859126896037955","-14.622243836877482","0.0013475536925852643"
"4.184935885870899","-14.588235355297865","0.001373179320360533"
"4.184221743129199","-14.554226873718248","0.0013992308780144405"
"4.1820548676786435","-14.520218392138633","0.0014257141390752476"
"-13.8182425449871","-14.486209910559015","0.001452634929130647"
"6.179498126903197","-14.452201428979398","0.0014799991257813138"
"4.179209532694386","-14.418192947399781","0.001507812658582099"
"-11.821105513312716","-14.384184465820166","0.0015360815089705787"
"2.177887364738054","-14.350175984240549","0.0015648117101828005"
"-1.8221705290971224","-14.316167502660932","0.0015940093471559704"
"4.176615414869416","-14.282159021081316","0.0016236805564178594"
"4.176592184596003","-14.2481505395017","0.0016538315259627654"
"2.1755084023073","-14.214142057922082","0.0016844684951137139"
"6.174671087193686","-14.180133576342467","0.0017155977543707873"
"6.1738436569034425","-14.14612509476285","0.0017472256452452874"
"2.1725858195352563","-14.112116613183233","0.0017793585600795365"
"4.171306176358981","-14.078108131603617","0.0018120029418521204"
"6.170371653265618","-14.044099650023998","0.001845165283968325"
"6.1701873469831545","-14.010091168444383","0.0018788521300355534"
"2.1701140326788666","-13.976082686864768","0.0019130700736235493"
"12.169913340757361","-13.942074205285149","0.0019478257580091507"
"6.169155109943502","-13.908065723705533","0.001983125875905391"
"4.168667123336831","-13.874057242125916","0.0020189771691747557"
"4.16006380767591","-13.8400487605463","0.00205538642852634"
"4.160063010132148","-13.806040278966684","0.0020923604931967037"
"6.156085611048751","-13.772031797387067","0.002129906250614273"
"4.154939433561409","-13.73802331580745","0.002168030636046967"
"-9.84527836114988","-13.704014834227834","0.0022067406322329713"
"2.1541912028633723","-13.670006352648217","0.0022460432689943494"
"4.152380965412845","-13.6359978710686","0.002285945622833335"
"4.151562298403788","-13.601989389488985","0.0023264548165111217"
"4.151557416837405","-13.567980907909366","0.002367578018608895"
"2.149455368543811","-13.53397242632975","0.0024093224430709443"
"-7.85435587263497","-13.499963944750135","0.0024516953487296734"
"4.144637036688208","-13.465955463170516","0.0024947040388122697"
"2.1392831925826377","-13.431946981590901","0.0025383558604288674"
"8.13885645996551","-13.397938500011284","0.002582658204042033"
"4.136293936509133","-13.363930018431667","0.0026276185029173458"
"4.135053595797472","-13.329921536852051","0.0026732442325548976"
"2.1327575540556856","-13.295913055272434","0.0027195429101015936"
"4.130173405573955","-13.261904573692817","0.0027665220937439427"
"4.127207722588607","-13.227896092113202","0.0028141893820812993"
"6.122455540345924","-13.193887610533585","0.002862552413479332"
"-7.8790356520564595","-13.159879128953968","0.002911618865403472"
"2.1208672142682152","-13.125870647374352","0.0029613964537323245"
"4.120856871019966","-13.091862165794735","0.0030118929320507573"
"-5.886892447406695","-13.057853684215118","0.003063116090922534"
"-7.88721402307536","-13.023845202635503","0.0031150737571424016"
"4.1075237259577895","-12.989836721055884","0.0031677737929673875"
"2.107399573741602","-12.955828239476268","0.0032212240953271875"
"6.106541049221518","-12.921819757896651","0.003275432595013561"
"2.105505601466745","-12.887811276317034","0.0033304072558484974"
"2.1054002591543215","-12.853802794737419","0.0033861560738310606"
"6.1030609931425905","-12.819794313157802","0.0034426870762628192"
"-3.9013989900218187","-12.785785831578185","0.0035000083208516553"
"4.09603824292921","-12.75177734999857","0.003558127894793869"
"2.094252523130705","-12.717768868418952","0.0036170539138345144"
"4.0892049133094295","-12.683760386839335","0.003676794521305695"
"6.083839761109103","-12.64975190525972","0.003737357887142926"
"0.0833830202253401","-12.615743423680103","0.003798752206879266"
"6.073685045212215","-12.581734942100486","0.003860985700617215"
"4.069342887312572","-12.54772646052087","0.003924066611978304"
"0.06856877208092187","-12.513717978941251","0.0039880032070302145"
"-1.9319402057594326","-12.479709497361636","0.0040528037731913736"
"4.064750307305217","-12.44570101578202","0.0041184766181130116"
"-7.943660542088808","-12.411692534202402","0.004185030068538508"
"0.05576488549947016","-12.377684052622786","0.004252472469140008"
"-7.945291461957013","-12.34367557104317","0.004320812181332287"
"-1.9489720083219177","-12.309667089463552","0.0043900575820637385"
"0.048036062534094134","-12.275658607883937","0.00446021706258447"
"6.046349865394261","-12.24165012630432","0.004531299027191524"
"0.041510467750980815","-12.207641644724703","0.004603311891951027"
"2.038457835311447","-12.173633163145087","0.0046762640833974654"
"-11.96633518536727","-12.13962468156547","0.00475016403720986"
"-9.973596525150086","-12.105616199985853","0.004825020196864933"
"4.023400201678981","-12.071607718406238","0.004900841012267275"
"6.022895941676821","-12.037599236826619","0.0049776349383564185"
"-1.9807326489416406","-12.003590755247004","0.005055410433690899"
"6.016796937246396","-11.969582273667388","0.005134175959009333"
"4.013964870811377","-11.93557379208777","0.005213939975768447"
"6.010859770346271","-11.901565310508154","0.005294710944658153"
"4.00866492413813","-11.867556828928537","0.005376497324093724"
"-7.993371080474376","-11.83354834734892","0.005459307568685043"
"2.0042431507620213","-11.799539865769304","0.005543150127683005"
"3.9997680545424563","-11.765531384189687","0.005628033443403203"
"-2.001057570730169","-11.73152290261007","0.00571396594962684"
"1.995158750849682","-11.697514421030455","0.005800956069979"
"-2.0080872424714054","-11.663505939450838","0.005889012216284462"
"5.989502544946389","-11.62949745787122","0.005978142786900904"
"-10.01077071581642","-11.595488976291605","0.006068356165029887"
"-2.0113618295659714","-11.561480494711988","0.0061596607170055035"
"-2.0130276146423975","-11.527472013132371","0.0062520647905608935"
"1.9855789908068564","-11.493463531552756","0.006345576713072812"
"-10.028421969199059","-11.459455049973137","0.006440204789784259"
"-0.030483556528253918","-11.425446568393522","0.006535957302005376"
"-4.034196398597673","-11.391438086813904","0.006632842505292822"
"1.959154405486344","-11.357429605234287","0.006730868627607679"
"3.958435960566205","-11.323421123654672","0.0068300438674520954"
"-10.04704274877605","-11.289412642075055","0.006930376391984916"
"-6.048192320977777","-11.255404160495438","0.007031874335116401"
"-12.049354344985048","-11.221395678915822","0.0071345457955822"
"3.949949709594832","-11.187387197336205","0.007238398834997008"
"-0.051109561366303916","-11.153378715756588","0.007343441475887735"
"1.941073934771949","-11.119370234176973","0.007449681699706858"
"-8.058971043414658","-11.085361752597356","0.00755712744482582"
"-6.059123625051911","-11.051353271017739","0.007665786604508932"
