"x","y"
"0.0","0.8"
"0.01","0.80006"
"0.02","0.80012"
"0.03","0.80018"
"0.04","0.8002400000000001"
"0.05","0.8003"
"0.06","0.8003600000000001"
"0.07","0.80042"
"0.08","0.8004800000000001"
"0.09","0.80054"
"0.1","0.8006000000000001"
"0.11","0.80066"
"0.12","0.8007200000000001"
"0.13","0.80078"
"0.14","0.80084"
"0.15","0.8009000000000001"
"0.16","0.80096"
"0.17","0.8010200000000001"
"0.18","0.80108"
"0.19","0.8011400000000001"
"0.2","0.8012"
"0.21","0.8012600000000001"
"0.22","0.80132"
"0.23","0.8013800000000001"
"0.24","0.80144"
"0.25","0.8015"
"0.26","0.80156"
"0.27","0.80162"
"0.28","0.8016800000000001"
"0.29","0.80174"
"0.3","0.8018000000000001"
"0.31","0.80186"
"0.32","0.8019200000000001"
"0.33","0.80198"
"0.34","0.8020400000000001"
"0.35000000000000003","0.8021"
"0.36","0.8021600000000001"
"0.37","0.80222"
"0.38","0.80228"
"0.39","0.80234"
"0.4","0.8024"
"0.41000000000000003","0.8024600000000001"
"0.42","0.80252"
"0.43","0.8025800000000001"
"0.44","0.80264"
"0.45","0.8027000000000001"
"0.46","0.80276"
"0.47000000000000003","0.8028200000000001"
"0.48","0.80288"
"0.49","0.80294"
"0.5","0.803"
"0.51","0.80306"
"0.52","0.8031200000000001"
"0.53","0.80318"
"0.54","0.8032400000000001"
"0.55","0.8033"
"0.56","0.8033600000000001"
"0.5700000000000001","0.80342"
"0.58","0.8034800000000001"
"0.59","0.80354"
"0.6","0.8036000000000001"
"0.61","0.80366"
"0.62","0.80372"
"0.63","0.80378"
"0.64","0.80384"
"0.65","0.8039000000000001"
"0.66","0.80396"
"0.67","0.8040200000000001"
"0.68","0.80408"
"0.6900000000000001","0.8041400000000001"
"0.7000000000000001","0.8042"
"0.71","0.8042600000000001"
"0.72","0.80432"
"0.73","0.8043800000000001"
"0.74","0.80444"
"0.75","0.8045"
"0.76","0.80456"
"0.77","0.80462"
"0.78","0.8046800000000001"
"0.79","0.80474"
"0.8","0.8048000000000001"
"0.81","0.80486"
"0.8200000000000001","0.8049200000000001"
"0.8300000000000001","0.80498"
"0.84","0.8050400000000001"
"0.85","0.8051"
"0.86","0.80516"
"0.87","0.80522"
"0.88","0.80528"
"0.89","0.8053400000000001"
"0.9","0.8054"
"0.91","0.8054600000000001"
"0.92","0.80552"
"0.93","0.8055800000000001"
"0.9400000000000001","0.80564"
"0.9500000000000001","0.8057000000000001"
"0.96","0.80576"
"0.97","0.8058200000000001"
"0.98","0.80588"
"0.99","0.80594"
"1.0","0.806"
"1.01","0.80606"
"1.02","0.8061200000000001"
"1.03","0.80618"
"1.04","0.8062400000000001"
"1.05","0.8063"
"1.06","0.8063600000000001"
"1.07","0.80642"
"1.08","0.8064800000000001"
"1.09","0.80654"
"1.1","0.8066000000000001"
"1.11","0.80666"
"1.12","0.80672"
"1.1300000000000001","0.80678"
"1.1400000000000001","0.80684"
"1.1500000000000001","0.8069000000000001"
"1.16","0.80696"
"1.17","0.8070200000000001"
"1.18","0.80708"
"1.19","0.8071400000000001"
"1.2","0.8072"
"1.21","0.8072600000000001"
"1.22","0.80732"
"1.23","0.80738"
"1.24","0.80744"
"1.25","0.8075"
"1.26","0.8075600000000001"
"1.27","0.80762"
"1.28","0.8076800000000001"
"1.29","0.80774"
"1.3","0.8078000000000001"
"1.31","0.80786"
"1.32","0.8079200000000001"
"1.33","0.80798"
"1.34","0.8080400000000001"
"1.35","0.8081"
"1.36","0.80816"
"1.37","0.80822"
"1.3800000000000001","0.80828"
"1.3900000000000001","0.8083400000000001"
"1.4000000000000001","0.8084"
"1.41","0.8084600000000001"
"1.42","0.80852"
"1.43","0.8085800000000001"
"1.44","0.80864"
"1.45","0.8087000000000001"
"1.46","0.80876"
"1.47","0.8088200000000001"
"1.48","0.80888"
"1.49","0.80894"
"1.5","0.809"
"1.51","0.80906"
"1.52","0.8091200000000001"
"1.53","0.80918"
"1.54","0.8092400000000001"
"1.55","0.8093"
"1.56","0.8093600000000001"
"1.57","0.80942"
"1.58","0.8094800000000001"
"1.59","0.80954"
"1.6","0.8096"
"1.61","0.80966"
"1.62","0.80972"
"1.6300000000000001","0.80978"
"1.6400000000000001","0.80984"
"1.6500000000000001","0.8099000000000001"
"1.6600000000000001","0.80996"
"1.67","0.8100200000000001"
"1.68","0.81008"
"1.69","0.8101400000000001"
"1.7","0.8102"
"1.71","0.8102600000000001"
"1.72","0.81032"
"1.73","0.81038"
"1.74","0.81044"
"1.75","0.8105"
"1.76","0.8105600000000001"
"1.77","0.81062"
"1.78","0.8106800000000001"
"1.79","0.81074"
"1.8","0.8108000000000001"
"1.81","0.81086"
"1.82","0.8109200000000001"
"1.83","0.81098"
"1.84","0.81104"
"1.85","0.8111"
"1.86","0.81116"
"1.87","0.81122"
"1.8800000000000001","0.81128"
"1.8900000000000001","0.8113400000000001"
"1.9000000000000001","0.8114"
"1.9100000000000001","0.8114600000000001"
"1.92","0.81152"
"1.93","0.8115800000000001"
"1.94","0.81164"
"1.95","0.8117000000000001"
"1.96","0.81176"
"1.97","0.81182"
"1.98","0.81188"
"1.99","0.81194"
"2.0","0.812"
"2.0100000000000002","0.81206"
"2.02","0.8121200000000001"
"2.0300000000000002","0.81218"
"2.04","0.8122400000000001"
"2.05","0.8123"
"2.06","0.8123600000000001"
"2.07","0.81242"
"2.08","0.8124800000000001"
"2.09","0.81254"
"2.1","0.8126"
"2.11","0.81266"
"2.12","0.81272"
"2.13","0.8127800000000001"
"2.14","0.81284"
"2.15","0.8129000000000001"
"2.16","0.81296"
"2.17","0.8130200000000001"
"2.18","0.81308"
"2.19","0.8131400000000001"
"2.2","0.8132"
"2.21","0.81326"
"2.22","0.81332"
"2.23","0.81338"
"2.24","0.81344"
"2.25","0.8135"
"2.2600000000000002","0.8135600000000001"
"2.27","0.81362"
"2.2800000000000002","0.8136800000000001"
"2.29","0.81374"
"2.3000000000000003","0.8138000000000001"
"2.31","0.81386"
"2.32","0.8139200000000001"
"2.33","0.81398"
"2.34","0.81404"
"2.35","0.8141"
"2.36","0.81416"
"2.37","0.81422"
"2.38","0.81428"
"2.39","0.8143400000000001"
"2.4","0.8144"
"2.41","0.8144600000000001"
"2.42","0.81452"
"2.43","0.8145800000000001"
"2.44","0.81464"
