"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"0.004184166680697558","0.07142857142857142","0.12383115696547886"
"0.005184166680697558","0.1431514951786016","0.15108050274845086"
"0.006184166680697558","0.15216166213931503","0.17748237849011395"
"0.007184166680697558","0.16117182910002845","0.2030631409873116"
"0.008184166680697557","0.17018199606074186","0.22784832732562188"
"0.009184166680697558","0.1791921630214553","0.25186268037284076"
"0.010184166680697559","0.18820232998216874","0.2751301734796038"
"0.011184166680697558","0.19721249694288215","0.2976740344118042"
"0.012184166680697557","0.20622266390359556","0.31951676853869937"
"0.013184166680697558","0.21902379707332167","0.3406801812998542"
"0.014184166680697559","0.26409841402635553","0.3611853999733501"
"0.015184166680697556","0.4309794707996944","0.381052894766989"
"0.016184166680697557","0.4425729177474354","0.4003024992535519"
"0.017184166680697558","0.4541663646951764","0.41895343017050546"
"0.01818416668069756","0.4657598116429174","0.43702430660393043"
"0.019184166680697556","0.4773532585906584","0.4545331685758157"
"0.020184166680697557","0.4889467055383994","0.47149749505327987"
"0.021184166680697558","0.5008567724503731","0.4879342213976936"
"0.02218416668069756","0.5192459240409928","0.5038597562711258"
"0.023184166680697556","0.5376350756316124","0.5192899980169892"
"0.024184166680697557","0.5560242272222321","0.5342403505312385"
"0.025184166680697558","0.5845836817921938","0.5487257386399664"
"0.026184166680697556","0.6519209444010594","0.5627606229987456"
"0.027184166680697557","0.6841768544264104","0.5763590145285948"
"0.028184166680697557","0.715333707106063","0.5895344884029773"
"0.02918416668069756","0.7310780817159116","0.6023001975997959"
"0.03018416668069756","0.74682245632576","0.6146688860319134"
"0.031184166680697557","0.7625668309356085","0.6266529012693058"
"0.03218416668069756","0.7783112055454571","0.6382642068655506"
"0.03318416668069756","0.7965816915484988","0.6495143943009533"
"0.034184166680697556","0.817094156334502","0.660414694554236"
"0.03518416668069756","0.8376066211205053","0.670975989314341"
"0.03618416668069756","0.8571434042445393","0.6812088218435395"
"0.03718416668069756","0.8571548999148254","0.691123407502692"
"0.03818416668069756","0.8571663955851115","0.7007296439491684"
"0.03918416668069756","0.8571778912553977","0.7100371210176049"
"0.04018416668069756","0.8571893869256837","0.719055130293365"
"0.041184166680697555","0.8572008825959698","0.7277926743882609"
"0.042184166680697556","0.857212378266256","0.7362584759277937"
"0.04318416668069756","0.8572238739365421","0.7444609862588856"
"0.04418416668069756","0.8572353696068282","0.7524083938867976"
"0.04518416668069756","0.8572468652771142","0.7601086326496522"
"0.04618416668069756","0.8572583609474004","0.7675693896387273"
"0.04718416668069756","0.8572698566176865","0.7747981128724203"
"0.048184166680697554","0.8572813522879726","0.7818020187315509"
"0.049184166680697555","0.8572928479582588","0.7885880991634205"
"0.050184166680697556","0.8573043436285448","0.7951631286618209"
"0.05118416668069756","0.8573158392988309","0.8015336710299616"
"0.05218416668069756","0.8573273349691171","0.8077060859330656"
"0.05318416668069756","0.8573388306394032","0.8136865352471763"
"0.05418416668069756","0.8573503263096893","0.8194809892105127"
"0.05518416668069756","0.8573618219799753","0.8250952323835138"
"0.05618416668069756","0.8573733176502615","0.8305348694235223"
"0.057184166680697555","0.8573848133205476","0.8358053306798728"
"0.058184166680697556","0.8573963089908337","0.8409118776149692"
"0.05918416668069756","0.8574078046611199","0.8458596080567633"
"0.06018416668069756","0.8574193003314059","0.8506534612878792"
"0.06118416668069756","0.857430796001692","0.8552982229764619"
"0.06218416668069756","0.8574422916719782","0.8597985299536749"
"0.06318416668069757","0.8574537873422643","0.8641588748426141"
"0.06418416668069755","0.8574652830125504","0.86838361054326"
"0.06518416668069756","0.8574767786828364","0.8724769545779458"
"0.06618416668069756","0.8574882743531226","0.8764429933016789"
"0.06718416668069756","0.8574997700234087","0.8802856859815176"
"0.06818416668069756","0.8575112656936948","0.8840088687490797"
"0.06918416668069756","0.8575227613639809","0.887616258430123"
"0.07018416668069756","0.857534257034267","0.8911114562550256"
"0.07118416668069756","0.8575457527045531","0.8944979514538673"
"0.07218416668069756","0.8575572483748393","0.8977791247397019"
"0.07318416668069756","0.8575687440451254","0.9009582516834982"
"0.07418416668069756","0.8575802397154114","0.9040385059841184"
"0.07518416668069756","0.8575917353856976","0.9070229626365975"
"0.07618416668069757","0.8576032310559837","0.9099146010018889"
"0.07718416668069755","0.8576147267262698","0.9127163077811379"
"0.07818416668069755","0.857626222396556","0.9154308798974538"
"0.07918416668069755","0.857637718066842","0.918061027288058"
"0.08018416668069756","0.8576492137371281","0.9206093756095941"
"0.08118416668069756","0.8576607094074142","0.9230784688593012"
"0.08218416668069756","0.8576722050777004","0.9254707719146679"
"0.08318416668069756","0.8576837007479865","0.9277886729941007"
"0.08418416668069756","0.8576951964182725","0.9300344860410655"
"0.08518416668069756","0.8577066920885587","0.9322104530340796"
"0.08618416668069756","0.8577181877588448","0.934318746224862"
"0.08718416668069756","0.8577296834291309","0.936361470306877"
"0.08818416668069756","0.857741179099417","0.9383406645164336"
"0.08918416668069756","0.8577526747697031","0.94025830466844"
"0.09018416668069756","0.8577641704399892","0.9421163051288449"
"0.09118416668069756","0.8577756661102753","0.9439165207257354"
"0.09218416668069755","0.8577871617805615","0.945660748600997"
"0.09318416668069755","0.8577986574508476","0.9473507300043884"
"0.09418416668069755","0.8578101531211336","0.9489881520318171"
"0.09518416668069755","0.8578216487914198","0.9505746493095555"
"0.09618416668069756","0.8578331444617059","0.9521118056260754"
"0.09718416668069756","0.857844640131992","0.9536011555131335"
"0.09818416668069756","0.857856135802278","0.9550441857776817"
"0.09918416668069756","0.8578676314725642","0.9564423369861363"
"0.10018416668069756","0.8578791271428503","0.9577970049024846"
"0.10118416668069756","0.8578906228131364","0.959109541881666"
"0.10218416668069756","0.8579021184834226","0.960381258219617"
"0.10318416668069756","0.8579136141537086","0.9616134234613309"
"0.10418416668069756","0.8579251098239947","0.9628072676682351"
"0.10518416668069756","0.8579366054942809","0.9639639826461517"
"0.10618416668069756","0.857948101164567","0.9650847231350684"
"0.10718416668069757","0.8579595968348531","0.966170607961908"
"0.10818416668069757","0.8579710925051391","0.9672227211574435"
"0.10918416668069755","0.8579825881754253","0.9682421130384791"
"0.11018416668069755","0.8579940838457114","0.969229801256373"
"0.11118416668069755","0.8580055795159975","0.970186771812952"
"0.11218416668069756","0.8580170751862837","0.9711139800448287"
"0.11318416668069756","0.8580285708565697","0.972012351577108"
"0.11418416668069756","0.8580400665268558","0.9728827832474312"
"0.11518416668069756","0.858051562197142","0.9737261440012823"
"0.11618416668069756","0.8580630578674281","0.9745432757594507"
"0.11718416668069756","0.8580745535377142","0.975334994258513"
"0.11818416668069756","0.8580860492080002","0.9761020898651782"
"0.11918416668069756","0.8580975448782864","0.9768453283653042"
