"x","y"
"0.0","0.7"
"0.01","0.70002"
"0.02","0.70004"
"0.03","0.7000599999999999"
"0.04","0.7000799999999999"
"0.05","0.7001"
"0.06","0.70012"
"0.07","0.70014"
"0.08","0.70016"
"0.09","0.7001799999999999"
"0.1","0.7001999999999999"
"0.11","0.70022"
"0.12","0.70024"
"0.13","0.70026"
"0.14","0.7002799999999999"
"0.15","0.7002999999999999"
"0.16","0.7003199999999999"
"0.17","0.70034"
"0.18","0.70036"
"0.19","0.70038"
"0.2","0.7003999999999999"
"0.21","0.7004199999999999"
"0.22","0.70044"
"0.23","0.70046"
"0.24","0.70048"
"0.25","0.7004999999999999"
"0.26","0.7005199999999999"
"0.27","0.7005399999999999"
"0.28","0.70056"
"0.29","0.70058"
"0.3","0.7006"
"0.31","0.7006199999999999"
"0.32","0.7006399999999999"
"0.33","0.70066"
"0.34","0.70068"
"0.35000000000000003","0.7007"
"0.36","0.70072"
"0.37","0.7007399999999999"
"0.38","0.7007599999999999"
"0.39","0.70078"
"0.4","0.7008"
"0.41000000000000003","0.70082"
"0.42","0.7008399999999999"
"0.43","0.7008599999999999"
"0.44","0.70088"
"0.45","0.7009"
"0.46","0.70092"
"0.47000000000000003","0.70094"
"0.48","0.7009599999999999"
"0.49","0.7009799999999999"
"0.5","0.701"
"0.51","0.70102"
"0.52","0.70104"
"0.53","0.7010599999999999"
"0.54","0.7010799999999999"
"0.55","0.7011"
"0.56","0.70112"
"0.5700000000000001","0.70114"
"0.58","0.70116"
"0.59","0.7011799999999999"
"0.6","0.7011999999999999"
"0.61","0.70122"
"0.62","0.70124"
"0.63","0.70126"
"0.64","0.7012799999999999"
"0.65","0.7012999999999999"
"0.66","0.7013199999999999"
"0.67","0.70134"
"0.68","0.70136"
"0.6900000000000001","0.70138"
"0.7000000000000001","0.7013999999999999"
"0.71","0.7014199999999999"
"0.72","0.70144"
"0.73","0.70146"
"0.74","0.70148"
"0.75","0.7015"
"0.76","0.7015199999999999"
"0.77","0.7015399999999999"
"0.78","0.70156"
"0.79","0.70158"
"0.8","0.7016"
"0.81","0.7016199999999999"
"0.8200000000000001","0.7016399999999999"
"0.8300000000000001","0.70166"
"0.84","0.70168"
"0.85","0.7017"
"0.86","0.70172"
"0.87","0.7017399999999999"
"0.88","0.7017599999999999"
"0.89","0.70178"
"0.9","0.7018"
"0.91","0.70182"
"0.92","0.7018399999999999"
"0.93","0.7018599999999999"
"0.9400000000000001","0.70188"
"0.9500000000000001","0.7019"
"0.96","0.70192"
"0.97","0.70194"
"0.98","0.7019599999999999"
"0.99","0.7019799999999999"
"1.0","0.702"
"1.01","0.70202"
"1.02","0.70204"
"1.03","0.7020599999999999"
"1.04","0.7020799999999999"
"1.05","0.7021"
"1.06","0.70212"
"1.07","0.70214"
"1.08","0.70216"
"1.09","0.7021799999999999"
"1.1","0.7021999999999999"
"1.11","0.70222"
"1.12","0.70224"
"1.1300000000000001","0.70226"
"1.1400000000000001","0.7022799999999999"
"1.1500000000000001","0.7022999999999999"
"1.16","0.7023199999999999"
"1.17","0.70234"
"1.18","0.70236"
"1.19","0.70238"
"1.2","0.7023999999999999"
"1.21","0.7024199999999999"
"1.22","0.70244"
"1.23","0.70246"
"1.24","0.70248"
"1.25","0.7024999999999999"
"1.26","0.7025199999999999"
"1.27","0.7025399999999999"
"1.28","0.70256"
"1.29","0.70258"
"1.3","0.7026"
"1.31","0.7026199999999999"
"1.32","0.7026399999999999"
"1.33","0.70266"
"1.34","0.70268"
"1.35","0.7027"
"1.36","0.70272"
"1.37","0.7027399999999999"
"1.3800000000000001","0.7027599999999999"
"1.3900000000000001","0.70278"
"1.4000000000000001","0.7028"
"1.41","0.70282"
"1.42","0.7028399999999999"
"1.43","0.7028599999999999"
"1.44","0.70288"
"1.45","0.7029"
"1.46","0.70292"
"1.47","0.70294"
"1.48","0.7029599999999999"
"1.49","0.7029799999999999"
"1.5","0.703"
"1.51","0.70302"
"1.52","0.70304"
"1.53","0.7030599999999999"
"1.54","0.7030799999999999"
"1.55","0.7031"
"1.56","0.70312"
"1.57","0.70314"
"1.58","0.70316"
"1.59","0.7031799999999999"
"1.6","0.7031999999999999"
"1.61","0.70322"
"1.62","0.70324"
"1.6300000000000001","0.70326"
"1.6400000000000001","0.7032799999999999"
"1.6500000000000001","0.7032999999999999"
"1.6600000000000001","0.70332"
"1.67","0.70334"
"1.68","0.70336"
"1.69","0.70338"
"1.7","0.7033999999999999"
"1.71","0.7034199999999999"
"1.72","0.70344"
"1.73","0.70346"
"1.74","0.70348"
"1.75","0.7035"
"1.76","0.7035199999999999"
"1.77","0.7035399999999999"
"1.78","0.70356"
"1.79","0.70358"
"1.8","0.7036"
"1.81","0.7036199999999999"
"1.82","0.7036399999999999"
"1.83","0.70366"
"1.84","0.70368"
"1.85","0.7037"
"1.86","0.70372"
"1.87","0.7037399999999999"
"1.8800000000000001","0.7037599999999999"
"1.8900000000000001","0.70378"
"1.9000000000000001","0.7038"
"1.9100000000000001","0.70382"
"1.92","0.7038399999999999"
"1.93","0.7038599999999999"
"1.94","0.70388"
"1.95","0.7039"
"1.96","0.70392"
"1.97","0.70394"
"1.98","0.7039599999999999"
"1.99","0.7039799999999999"
"2.0","0.704"
"2.0100000000000002","0.70402"
"2.02","0.70404"
"2.0300000000000002","0.7040599999999999"
"2.04","0.7040799999999999"
"2.05","0.7041"
"2.06","0.70412"
"2.07","0.70414"
"2.08","0.70416"
"2.09","0.7041799999999999"
"2.1","0.7041999999999999"
"2.11","0.70422"
"2.12","0.70424"
"2.13","0.70426"
"2.14","0.7042799999999999"
"2.15","0.7042999999999999"
"2.16","0.70432"
"2.17","0.70434"
"2.18","0.70436"
"2.19","0.70438"
"2.2","0.7043999999999999"
"2.21","0.7044199999999999"
"2.22","0.70444"
"2.23","0.70446"
"2.24","0.70448"
"2.25","0.7044999999999999"
"2.2600000000000002","0.7045199999999999"
"2.27","0.7045399999999999"
"2.2800000000000002","0.70456"
"2.29","0.70458"
"2.3000000000000003","0.7046"
"2.31","0.7046199999999999"
"2.32","0.7046399999999999"
"2.33","0.70466"
"2.34","0.70468"
"2.35","0.7047"
"2.36","0.70472"
"2.37","0.7047399999999999"
"2.38","0.7047599999999999"
"2.39","0.70478"
"2.4","0.7048"
"2.41","0.70482"
"2.42","0.7048399999999999"
"2.43","0.7048599999999999"
"2.44","0.70488"
"2.45","0.7049"
"2.46","0.70492"
"2.47","0.70494"
"2.48","0.7049599999999999"
"2.49","0.7049799999999999"
"2.5","0.705"
"2.5100000000000002","0.70502"
"2.52","0.70504"
"2.5300000000000002","0.7050599999999999"
"2.54","0.7050799999999999"
"2.5500000000000003","0.7051"
"2.56","0.70512"
"2.57","0.70514"
"2.58","0.70516"
"2.59","0.7051799999999999"
"2.6","0.7051999999999999"
"2.61","0.70522"
"2.62","0.70524"
"2.63","0.70526"
"2.64","0.7052799999999999"
"2.65","0.7052999999999999"
"2.66","0.70532"
"2.67","0.70534"
"2.68","0.70536"
"2.69","0.70538"
"2.7","0.7053999999999999"
"2.71","0.7054199999999999"
"2.72","0.70544"
"2.73","0.70546"
"2.74","0.70548"
"2.75","0.7055"
"2.7600000000000002","0.7055199999999999"
"2.77","0.70554"
"2.7800000000000002","0.70556"
"2.79","0.70558"
"2.8000000000000003","0.7056"
"2.81","0.7056199999999999"
"2.82","0.7056399999999999"
"2.83","0.70566"
"2.84","0.70568"
"2.85","0.7057"
"2.86","0.70572"
"2.87","0.7057399999999999"
"2.88","0.7057599999999999"
"2.89","0.70578"
"2.9","0.7058"
"2.91","0.70582"
"2.92","0.7058399999999999"
"2.93","0.7058599999999999"
"2.94","0.70588"
"2.95","0.7059"
"2.96","0.70592"
"2.97","0.70594"
"2.98","0.7059599999999999"
"2.99","0.7059799999999999"
"3.0","0.706"
"3.0100000000000002","0.70602"
"3.02","0.70604"
"3.0300000000000002","0.7060599999999999"
"3.04","0.7060799999999999"
"3.0500000000000003","0.7061"
"3.06","0.70612"
"3.0700000000000003","0.70614"
"3.08","0.70616"
"3.09","0.7061799999999999"
"3.1","0.7061999999999999"
"3.11","0.70622"
"3.12","0.70624"
"3.13","0.70626"
"3.14","0.7062799999999999"
"3.15","0.7062999999999999"
"3.16","0.70632"
"3.17","0.70634"
"3.18","0.70636"
"3.19","0.70638"
"3.2","0.7063999999999999"
"3.21","0.7064199999999999"
"3.22","0.70644"
"3.23","0.70646"
"3.24","0.70648"
"3.25","0.7064999999999999"
"3.2600000000000002","0.7065199999999999"
"3.27","0.70654"
"3.2800000000000002","0.70656"
"3.29","0.70658"
"3.3000000000000003","0.7066"
"3.31","0.7066199999999999"
"3.3200000000000003","0.7066399999999999"
"3.33","0.70666"
"3.34","0.70668"
"3.35","0.7067"
"3.36","0.70672"
"3.37","0.7067399999999999"
"3.38","0.7067599999999999"
"3.39","0.70678"
"3.4","0.7068"
"3.41","0.70682"
"3.42","0.7068399999999999"
"3.43","0.7068599999999999"
"3.44","0.70688"
"3.45","0.7069"
"3.46","0.70692"
"3.47","0.70694"
"3.48","0.7069599999999999"
"3.49","0.7069799999999999"
"3.5","0.707"
"3.5100000000000002","0.70702"
"3.52","0.70704"
"3.5300000000000002","0.7070599999999999"
"3.54","0.7070799999999999"
"3.5500000000000003","0.7071"
"3.56","0.70712"
"3.5700000000000003","0.70714"
"3.58","0.70716"
"3.59","0.7071799999999999"
"3.6","0.7071999999999999"
"3.61","0.70722"
"3.62","0.70724"
"3.63","0.70726"
"3.64","0.7072799999999999"
"3.65","0.7072999999999999"
