"x","y"
"0.00732921974304089","0.25"
"0.00832921974304089","0.3468259785279893"
"0.009329219743040889","0.4436519570559785"
"0.01032921974304089","0.5027270581481195"
"0.01132921974304089","0.5092503669553743"
"0.01232921974304089","0.5157736757626292"
"0.013329219743040889","0.522296984569884"
"0.01432921974304089","0.528820293377139"
"0.01532921974304089","0.5353436021843938"
"0.01632921974304089","0.5418669109916487"
"0.01732921974304089","0.5483902197989036"
"0.01832921974304089","0.5549135286061585"
"0.01932921974304089","0.5614368374134133"
"0.020329219743040892","0.5679601462206683"
"0.02132921974304089","0.5744834550279231"
"0.02232921974304089","0.5810067638351779"
"0.02332921974304089","0.5875300726424328"
"0.024329219743040892","0.5940533814496877"
"0.025329219743040893","0.6005766902569426"
"0.02632921974304089","0.6070999990641974"
"0.02732921974304089","0.6136233078714524"
"0.028329219743040892","0.6201466166787072"
"0.02932921974304089","0.626669925485962"
"0.03032921974304089","0.6331932342932169"
"0.03132921974304089","0.6397165431004719"
"0.03232921974304089","0.6462398519077267"
"0.03332921974304089","0.6527631607149815"
"0.03432921974304089","0.6592864695222365"
"0.03532921974304089","0.6658097783294913"
"0.03632921974304089","0.6723330871367462"
"0.03732921974304089","0.678856395944001"
"0.03832921974304089","0.685379704751256"
"0.03932921974304089","0.6919030135585108"
"0.04032921974304089","0.6984263223657657"
"0.04132921974304089","0.7049496311730206"
"0.042329219743040894","0.7114729399802755"
"0.043329219743040895","0.7179962487875303"
"0.04432921974304089","0.7245195575947851"
"0.04532921974304089","0.7310428664020401"
"0.04632921974304089","0.737566175209295"
"0.04732921974304089","0.7440894840165498"
"0.04832921974304089","0.7500582154446928"
"0.04932921974304089","0.75067793112727"
"0.050329219743040894","0.7512976468098471"
"0.05132921974304089","0.7519173624924244"
"0.05232921974304089","0.7525370781750016"
"0.05332921974304089","0.7531567938575787"
"0.05432921974304089","0.753776509540156"
"0.05532921974304089","0.7543962252227331"
"0.05632921974304089","0.7550159409053103"
"0.05732921974304089","0.7556356565878876"
"0.058329219743040894","0.7562553722704647"
"0.059329219743040895","0.7568750879530419"
"0.06032921974304089","0.7574948036356192"
"0.06132921974304089","0.7581145193181963"
"0.06232921974304089","0.7587342350007735"
"0.06332921974304088","0.7593539506833507"
"0.06432921974304089","0.7599736663659279"
"0.06532921974304089","0.7605933820485051"
"0.06632921974304089","0.7612130977310823"
"0.06732921974304089","0.7618328134136595"
"0.06832921974304089","0.7624525290962367"
"0.06932921974304089","0.7630722447788139"
"0.07032921974304089","0.7636919604613911"
"0.07132921974304089","0.7643116761439683"
"0.07232921974304089","0.7649313918265455"
"0.0733292197430409","0.7655511075091227"
"0.0743292197430409","0.7661708231916999"
"0.0753292197430409","0.7667905388742771"
"0.0763292197430409","0.7674102545568543"
"0.0773292197430409","0.7680299702394314"
"0.0783292197430409","0.7686496859220087"
"0.0793292197430409","0.7692694016045859"
"0.08032921974304089","0.769889117287163"
"0.08132921974304089","0.7705088329697403"
"0.08232921974304089","0.7711285486523175"
"0.08332921974304089","0.7717482643348946"
"0.08432921974304089","0.7723679800174719"
"0.08532921974304089","0.772987695700049"
"0.08632921974304089","0.7736074113826262"
"0.08732921974304089","0.7742271270652035"
"0.0883292197430409","0.7748468427477806"
"0.0893292197430409","0.7754665584303578"
"0.0903292197430409","0.7760862741129351"
"0.0913292197430409","0.7767059897955122"
"0.0923292197430409","0.7773257054780894"
"0.0933292197430409","0.7779454211606667"
"0.0943292197430409","0.7785651368432438"
"0.09532921974304089","0.779184852525821"
"0.09632921974304089","0.7798045682083982"
"0.09732921974304089","0.7804242838909754"
"0.09832921974304089","0.7810439995735526"
"0.09932921974304089","0.7816637152561298"
"0.10032921974304089","0.782283430938707"
"0.10132921974304089","0.7829031466212842"
"0.10232921974304089","0.7835228623038614"
"0.10332921974304089","0.7841425779864386"
"0.1043292197430409","0.7847622936690158"
"0.1053292197430409","0.785382009351593"
"0.1063292197430409","0.7860017250341702"
"0.1073292197430409","0.7866214407167473"
"0.1083292197430409","0.7872411563993246"
"0.1093292197430409","0.7878608720819018"
"0.1103292197430409","0.7884805877644789"
"0.1113292197430409","0.7891003034470562"
"0.11232921974304089","0.7897200191296334"
"0.11332921974304089","0.7903397348122105"
"0.11432921974304089","0.7909594504947878"
"0.11532921974304089","0.7915791661773649"
"0.11632921974304089","0.7921988818599421"
"0.11732921974304089","0.7928185975425194"
"0.11832921974304089","0.7934383132250965"
"0.11932921974304089","0.7940580289076737"
"0.1203292197430409","0.794677744590251"
"0.1213292197430409","0.7952974602728281"
"0.1223292197430409","0.7959171759554053"
"0.1233292197430409","0.7965368916379826"
"0.1243292197430409","0.7971566073205597"
"0.1253292197430409","0.797776323003137"
"0.1263292197430409","0.7983960386857141"
"0.12732921974304087","0.7990157543682913"
"0.12832921974304087","0.7996354700508685"
"0.12932921974304087","0.8002551857334457"
"0.13032921974304087","0.8008749014160229"
"0.13132921974304088","0.8014946170986001"
"0.13232921974304088","0.8021143327811773"
"0.13332921974304088","0.8027340484637545"
"0.13432921974304088","0.8033537641463316"
"0.13532921974304088","0.8039734798289089"
"0.13632921974304088","0.8045931955114861"
"0.13732921974304088","0.8052129111940632"
"0.13832921974304088","0.8058326268766405"
"0.13932921974304088","0.8064523425592177"
"0.14032921974304088","0.8070720582417948"
"0.14132921974304088","0.8076917739243721"
"0.14232921974304089","0.8083114896069493"
"0.1433292197430409","0.8089312052895264"
"0.1443292197430409","0.8095509209721037"
"0.1453292197430409","0.8101706366546808"
"0.1463292197430409","0.810790352337258"
"0.1473292197430409","0.8114100680198353"
"0.1483292197430409","0.8120297837024124"
"0.1493292197430409","0.8126494993849896"
"0.1503292197430409","0.8132692150675669"
"0.1513292197430409","0.813888930750144"
"0.15232921974304087","0.8145086464327213"
"0.15332921974304087","0.8151283621152984"
"0.15432921974304087","0.8157480777978756"
"0.15532921974304087","0.8163677934804529"
"0.15632921974304087","0.81698750916303"
"0.15732921974304087","0.8176072248456072"
"0.15832921974304087","0.8182269405281845"
"0.15932921974304087","0.8188466562107616"
"0.16032921974304087","0.8194663718933388"
"0.16132921974304087","0.820086087575916"
"0.16232921974304088","0.8207058032584932"
"0.16332921974304088","0.8213255189410704"
"0.16432921974304088","0.8219452346236475"
"0.16532921974304088","0.8225649503062248"
"0.16632921974304088","0.823184665988802"
"0.16732921974304088","0.8238043816713791"
"0.16832921974304088","0.8244240973539564"
"0.16932921974304088","0.8250438130365336"
"0.17032921974304088","0.8256635287191108"
"0.17132921974304088","0.826283244401688"
"0.17232921974304088","0.8269029600842652"
"0.17332921974304089","0.8275226757668424"
"0.1743292197430409","0.8281423914494196"
"0.1753292197430409","0.8287621071319968"
"0.1763292197430409","0.829381822814574"
"0.1773292197430409","0.8300015384971512"
"0.1783292197430409","0.8306212541797283"
"0.1793292197430409","0.8312409698623056"
"0.1803292197430409","0.8318606855448828"
"0.1813292197430409","0.8324804012274599"
"0.1823292197430409","0.8331001169100372"
"0.18332921974304087","0.8337198325926143"
"0.18432921974304087","0.8343395482751915"
"0.18532921974304087","0.8349592639577688"
"0.18632921974304087","0.8355789796403459"
"0.18732921974304087","0.8361986953229231"
"0.18832921974304087","0.8368184110055004"
"0.18932921974304087","0.8374381266880775"
"0.19032921974304087","0.8380578423706547"
"0.19132921974304087","0.838677558053232"
"0.19232921974304087","0.8392972737358091"
"0.19332921974304088","0.8399169894183863"
"0.19432921974304088","0.8405367051009636"
"0.19532921974304088","0.8411564207835407"
"0.19632921974304088","0.8417761364661179"
"0.19732921974304088","0.8423958521486951"
"0.19832921974304088","0.8430155678312723"
"0.19932921974304088","0.8436352835138495"
"0.20032921974304088","0.8442549991964267"
"0.20132921974304088","0.8448747148790039"
"0.20232921974304088","0.8454944305615811"
"0.20332921974304088","0.8461141462441583"
"0.20432921974304089","0.8467338619267355"
"0.20532921974304089","0.8473535776093126"
"0.2063292197430409","0.8479732932918899"
"0.2073292197430409","0.8485930089744671"
"0.2083292197430409","0.8492127246570442"
"0.2093292197430409","0.8498324403396215"
"0.2103292197430409","0.8504521560221987"
"0.2113292197430409","0.8510718717047758"
"0.2123292197430409","0.8516915873873531"
"0.2133292197430409","0.8523113030699303"
"0.2143292197430409","0.8529310187525074"
"0.2153292197430409","0.8535507344350847"
"0.21632921974304087","0.8541704501176618"
"0.21732921974304087","0.854790165800239"
"0.21832921974304087","0.8554098814828163"
"0.21932921974304087","0.8560295971653934"
"0.22032921974304087","0.8566493128479706"
"0.22132921974304087","0.8572690285305479"
"0.22232921974304087","0.857888744213125"
"0.22332921974304087","0.8585084598957022"
"0.22432921974304088","0.8591281755782794"
"0.22532921974304088","0.8597478912608566"
"0.22632921974304088","0.8603676069434338"
"0.22732921974304088","0.860987322626011"
"0.22832921974304088","0.8616070383085882"
"0.22932921974304088","0.8622267539911654"
"0.23032921974304088","0.8628464696737426"
"0.23132921974304088","0.8634661853563198"
"0.23232921974304088","0.864085901038897"
"0.23332921974304088","0.8647056167214742"
"0.23432921974304088","0.8653253324040514"
"0.23532921974304088","0.8659450480866286"
"0.23632921974304089","0.8665647637692058"
"0.2373292197430409","0.867184479451783"
"0.2383292197430409","0.8678041951343601"
"0.2393292197430409","0.8684239108169374"
"0.2403292197430409","0.8690436264995146"
"0.2413292197430409","0.8696633421820917"
"0.2423292197430409","0.870283057864669"
"0.2433292197430409","0.8709027735472462"
"0.2443292197430409","0.8715224892298233"
"0.2453292197430409","0.8721422049124006"
"0.2463292197430409","0.8727619205949777"
"0.24732921974304087","0.8733816362775549"
"0.24832921974304087","0.8740013519601322"
"0.24932921974304087","0.8746210676427093"
"0.2503292197430409","0.8752407833252865"
"0.2513292197430409","0.8758604990078638"
"0.2523292197430409","0.8764802146904409"
"0.2533292197430409","0.8770999303730181"
"0.2543292197430409","0.8777196460555954"
"0.2553292197430409","0.8783393617381725"
"0.2563292197430409","0.8789590774207497"
"0.2573292197430409","0.879578793103327"
"0.2583292197430409","0.8801985087859041"
"0.2593292197430409","0.8808182244684813"
"0.2603292197430409","0.8814379401510586"
"0.2613292197430409","0.8820576558336357"
"0.2623292197430409","0.882677371516213"
"0.2633292197430409","0.8832970871987902"
"0.2643292197430409","0.8839168028813673"
"0.2653292197430409","0.8845365185639446"
"0.2663292197430409","0.8851562342465217"
"0.2673292197430409","0.8857759499290989"
"0.2683292197430409","0.886395665611676"
"0.2693292197430409","0.8870153812942533"
"0.2703292197430409","0.8876350969768305"
"0.2713292197430409","0.8882548126594076"
"0.2723292197430409","0.8888745283419849"
"0.2733292197430409","0.8894942440245621"
"0.2743292197430409","0.8901139597071392"
"0.2753292197430409","0.8907336753897165"
"0.2763292197430409","0.8913533910722937"
"0.2773292197430409","0.8919731067548708"
"0.2783292197430409","0.8925928224374481"
"0.2793292197430409","0.8932125381200253"
"0.2803292197430409","0.8938322538026024"
"0.2813292197430409","0.8944519694851797"
"0.2823292197430409","0.8950716851677569"
"0.2833292197430409","0.895691400850334"
"0.28432921974304093","0.8963111165329113"
"0.28532921974304093","0.8969308322154885"
"0.28632921974304093","0.8975505478980657"
"0.28732921974304093","0.8981702635806429"
"0.28832921974304093","0.8987899792632201"
"0.28932921974304093","0.8994096949457973"
"0.29032921974304093","0.9000294106283745"
"0.29132921974304093","0.9006491263109516"
"0.29232921974304094","0.9012688419935289"
"0.29332921974304094","0.901888557676106"
"0.29432921974304094","0.9025082733586832"
"0.29532921974304094","0.9031279890412605"
"0.2963292197430409","0.9037477047238376"
"0.2973292197430409","0.9043674204064148"
"0.2983292197430409","0.9049871360889921"
"0.2993292197430409","0.9056068517715692"
"0.3003292197430409","0.9062265674541464"
"0.3013292197430409","0.9068462831367237"
"0.3023292197430409","0.9074659988193008"
"0.3033292197430409","0.908085714501878"
"0.3043292197430409","0.9087054301844552"
"0.3053292197430409","0.9093251458670324"
"0.3063292197430409","0.9099448615496095"
"0.3073292197430409","0.9105645772321868"
"0.3083292197430409","0.911184292914764"
"0.3093292197430409","0.9118040085973411"
"0.3103292197430409","0.9124237242799184"
"0.3113292197430409","0.9130434399624956"
"0.3123292197430409","0.9136631556450727"
"0.3133292197430409","0.91428287132765"
"0.3143292197430409","0.9149025870102272"
"0.3153292197430409","0.9155223026928043"
"0.3163292197430409","0.9161420183753816"
"0.3173292197430409","0.9167617340579588"
"0.3183292197430409","0.9173814497405359"
"0.3193292197430409","0.9180011654231132"
"0.3203292197430409","0.9186208811056904"
"0.3213292197430409","0.9192405967882675"
"0.3223292197430409","0.9198603124708448"
"0.3233292197430409","0.920480028153422"
"0.3243292197430409","0.9210997438359991"
"0.3253292197430409","0.9217194595185764"
"0.3263292197430409","0.9223391752011535"
"0.3273292197430409","0.9229588908837307"
"0.3283292197430409","0.923578606566308"
"0.3293292197430409","0.9241983222488851"
"0.3303292197430409","0.9248180379314623"
"0.3313292197430409","0.9254377536140395"
"0.3323292197430409","0.9260574692966167"
"0.3333292197430409","0.9266771849791939"
"0.3343292197430409","0.9272969006617711"
"0.3353292197430409","0.9279166163443483"
"0.3363292197430409","0.9285363320269255"
"0.3373292197430409","0.9291560477095027"
"0.3383292197430409","0.9297757633920799"
"0.3393292197430409","0.9303954790746571"
"0.3403292197430409","0.9310151947572343"
"0.3413292197430409","0.9316349104398115"
"0.3423292197430409","0.9322546261223887"
"0.3433292197430409","0.9328743418049659"
"0.3443292197430409","0.9334940574875431"
"0.3453292197430409","0.9341137731701203"
"0.34632921974304093","0.9347334888526975"
"0.34732921974304093","0.9353532045352747"
"0.34832921974304093","0.935972920217852"
"0.34932921974304093","0.9365926359004291"
"0.35032921974304093","0.9372123515830063"
"0.35132921974304093","0.9378320672655834"
"0.35232921974304093","0.9384517829481607"
"0.35332921974304093","0.9390714986307378"
"0.35432921974304094","0.939691214313315"
"0.35532921974304094","0.9403109299958923"
"0.35632921974304094","0.9409306456784694"
"0.35732921974304094","0.9415503613610466"
"0.35832921974304094","0.9421700770436239"
"0.3593292197430409","0.942789792726201"
"0.3603292197430409","0.9434095084087782"
"0.3613292197430409","0.9440292240913555"
"0.3623292197430409","0.9446489397739326"
"0.3633292197430409","0.9452686554565098"
"0.3643292197430409","0.945888371139087"
"0.3653292197430409","0.9465080868216642"
"0.3663292197430409","0.9471278025042413"
"0.3673292197430409","0.9477475181868186"
"0.3683292197430409","0.9483672338693958"
"0.3693292197430409","0.9489869495519729"
"0.3703292197430409","0.9496066652345502"
"0.3713292197430409","0.9502263809171274"
"0.3723292197430409","0.9508460965997045"
"0.3733292197430409","0.9514658122822818"
"0.3743292197430409","0.952085527964859"
"0.3753292197430409","0.9527052436474361"
"0.3763292197430409","0.9533249593300134"
"0.3773292197430409","0.9539446750125906"
"0.3783292197430409","0.9545643906951677"
"0.3793292197430409","0.955184106377745"
"0.3803292197430409","0.9558038220603222"
"0.3813292197430409","0.9564235377428993"
"0.3823292197430409","0.9570432534254766"
"0.3833292197430409","0.9576629691080538"
"0.3843292197430409","0.958282684790631"
"0.3853292197430409","0.9589024004732082"
"0.3863292197430409","0.9595221161557854"
"0.3873292197430409","0.9601418318383625"
"0.3883292197430409","0.9607615475209398"
"0.3893292197430409","0.9613812632035169"
"0.3903292197430409","0.9620009788860941"
"0.3913292197430409","0.9626206945686713"
"0.3923292197430409","0.9632404102512485"
"0.3933292197430409","0.9638601259338258"
"0.3943292197430409","0.9644798416164029"
"0.3953292197430409","0.9650995572989801"
"0.3963292197430409","0.9657192729815574"
"0.3973292197430409","0.9663389886641345"
"0.3983292197430409","0.9669587043467117"
"0.3993292197430409","0.967578420029289"
"0.4003292197430409","0.9681981357118661"
"0.4013292197430409","0.9688178513944433"
"0.4023292197430409","0.9694375670770206"
"0.4033292197430409","0.9700572827595977"
"0.4043292197430409","0.9706769984421749"
"0.4053292197430409","0.9712967141247522"
"0.4063292197430409","0.9719164298073293"
"0.4073292197430409","0.9725361454899065"
"0.4083292197430409","0.9731558611724838"
"0.40932921974304093","0.9737755768550609"
"0.41032921974304093","0.9743952925376381"
"0.41132921974304093","0.9750150082202153"
"0.41232921974304093","0.9756347239027925"
"0.41332921974304093","0.9762544395853697"
"0.41432921974304093","0.9768741552679469"
"0.41532921974304093","0.9774938709505241"
"0.41632921974304093","0.9781135866331012"
"0.41732921974304094","0.9787333023156785"
"0.41832921974304094","0.9793530179982557"
"0.41932921974304094","0.9799727336808328"
"0.42032921974304094","0.9805924493634101"
"0.42132921974304094","0.9812121650459873"
"0.42232921974304094","0.9818318807285644"
"0.42332921974304094","0.9824515964111417"
"0.4243292197430409","0.9830713120937188"
"0.4253292197430409","0.983691027776296"
"0.4263292197430409","0.9843107434588733"
"0.4273292197430409","0.9849304591414504"
"0.4283292197430409","0.9855501748240276"
"0.4293292197430409","0.9861698905066048"
"0.4303292197430409","0.986789606189182"
"0.4313292197430409","0.9874093218717592"
"0.4323292197430409","0.9880290375543364"
"0.4333292197430409","0.9886487532369136"
"0.4343292197430409","0.9892684689194908"
"0.4353292197430409","0.989888184602068"
"0.4363292197430409","0.9905079002846452"
"0.4373292197430409","0.9911276159672224"
"0.4383292197430409","0.9917473316497996"
"0.4393292197430409","0.9923670473323768"
"0.4403292197430409","0.992986763014954"
"0.4413292197430409","0.9936064786975312"
"0.4423292197430409","0.9942261943801084"
"0.4433292197430409","0.9948459100626856"
"0.4443292197430409","0.9954656257452628"
"0.4453292197430409","0.99608534142784"
"0.4463292197430409","0.9967050571104172"
"0.4473292197430409","0.9973247727929944"
"0.4483292197430409","0.9979444884755716"
"0.4493292197430409","0.9985642041581487"
"0.4503292197430409","0.999183919840726"
"0.4513292197430409","0.9998036355233031"
