"x","y"
"0.011026745133289781","0.2"
"0.01112674513328978","0.20708666875999546"
"0.01122674513328978","0.2141733375199909"
"0.01132674513328978","0.22126000627998635"
"0.011426745133289779","0.2283466750399818"
"0.011526745133289778","0.23543334379997724"
"0.011626745133289778","0.2425200125599727"
"0.011726745133289777","0.24960668131996813"
"0.011826745133289776","0.2566933500799636"
"0.011926745133289776","0.26378001883995905"
"0.012026745133289775","0.27086668759995447"
"0.012126745133289775","0.27795335635994994"
"0.012226745133289774","0.28504002511994536"
"0.012326745133289773","0.29212669387994084"
"0.012426745133289773","0.29921336263993625"
"0.012526745133289772","0.3063000313999317"
"0.012626745133289772","0.3133867001599272"
"0.012726745133289771","0.3204733689199226"
"0.01282674513328977","0.32756003767991804"
"0.01292674513328977","0.3346467064399135"
"0.01302674513328977","0.341733375199909"
"0.013126745133289769","0.3488200439599044"
"0.013226745133289768","0.3559067127198998"
"0.013326745133289767","0.3629933814798953"
"0.013426745133289767","0.37008005023989077"
"0.013526745133289766","0.3771667189998862"
"0.013626745133289766","0.3842533877598816"
"0.013726745133289765","0.3913400565198771"
"0.013826745133289764","0.39842672527987255"
"0.013926745133289764","0.41282014094116254"
"0.014026745133289763","0.4292985735816583"
"0.014126745133289762","0.445777006222154"
"0.014226745133289762","0.46225543886264975"
"0.014326745133289761","0.4787338715031455"
"0.01442674513328976","0.4952123041436412"
"0.01452674513328976","0.511690736784137"
"0.01462674513328976","0.5281691694246327"
"0.014726745133289759","0.5446476020651284"
"0.014826745133289758","0.5611260347056242"
"0.014926745133289758","0.5776044673461199"
"0.015026745133289757","0.5940828999866157"
"0.015126745133289756","0.6125533879620547"
"0.015226745133289756","0.6321399463298606"
"0.015326745133289755","0.6517265046976665"
"0.015426745133289755","0.6713130630654723"
"0.015526745133289754","0.6908996214332782"
"0.01562674513328975","0.7104861798010838"
"0.015726745133289755","0.7300727381688903"
"0.01582674513328975","0.7496592965366955"
"0.015926745133289753","0.769245854904502"
"0.01602674513328975","0.7888324132723072"
"0.016126745133289752","0.8010439293353083"
"0.016226745133289748","0.8034726087194335"
"0.01632674513328975","0.8059012881035588"
"0.016426745133289747","0.808329967487684"
"0.01652674513328975","0.8107586468718093"
"0.016626745133289746","0.8131873262559345"
"0.01672674513328975","0.8156160056400599"
"0.016826745133289744","0.818044685024185"
"0.016926745133289747","0.8204733644083104"
"0.017026745133289743","0.8229020437924356"
"0.017126745133289746","0.825330723176561"
"0.017226745133289742","0.8277594025606861"
"0.017326745133289745","0.8301880819448115"
"0.01742674513328974","0.8326167613289367"
"0.017526745133289744","0.835045440713062"
"0.01762674513328974","0.8374741200971871"
"0.017726745133289742","0.8399027994813125"
"0.01782674513328974","0.8423314788654377"
"0.01792674513328974","0.8447601582495631"
"0.018026745133289737","0.8471888376336882"
"0.01812674513328974","0.8496175170178136"
"0.018226745133289736","0.8520461964019388"
"0.01832674513328974","0.8544748757860642"
"0.018426745133289735","0.8569035551701893"
"0.018526745133289738","0.8593322345543146"
"0.018626745133289734","0.8617609139384399"
"0.018726745133289736","0.8641895933225652"
"0.018826745133289732","0.8666182727066903"
"0.018926745133289735","0.8690469520908157"
"0.01902674513328973","0.8714756314749409"
"0.019126745133289734","0.8739043108590663"
"0.01922674513328973","0.8763329902431914"
"0.019326745133289733","0.8787616696273168"
"0.01942674513328973","0.881190349011442"
"0.01952674513328973","0.8836190283955674"
"0.019626745133289727","0.8860477077796926"
"0.01972674513328973","0.8884763871638178"
"0.019826745133289726","0.890905066547943"
"0.01992674513328973","0.8933337459320684"
"0.020026745133289725","0.8957624253161935"
"0.020126745133289728","0.8981911047003189"
"0.020226745133289724","0.9006197840844441"
"0.020326745133289727","0.9030484634685695"
"0.020426745133289723","0.9054771428526946"
"0.020526745133289725","0.90790582223682"
"0.02062674513328972","0.9103345016209452"
"0.020726745133289724","0.9127631810050705"
"0.02082674513328972","0.9151918603891958"
"0.020926745133289723","0.917620539773321"
"0.02102674513328972","0.9200492191574462"
"0.021126745133289722","0.9224778985415716"
"0.021226745133289718","0.9249065779256967"
"0.02132674513328972","0.9273352573098221"
"0.021426745133289717","0.9297639366939473"
"0.02152674513328972","0.9321926160780727"
"0.021626745133289715","0.9346212954621979"
"0.021726745133289718","0.9370499748463232"
"0.021826745133289714","0.9394786542304484"
"0.021926745133289717","0.9419073336145737"
"0.022026745133289713","0.9443360129986988"
"0.022126745133289716","0.9467646923828242"
"0.022226745133289712","0.9491933717669494"
"0.022326745133289715","0.9516220511510748"
"0.02242674513328971","0.9540507305352"
"0.022526745133289713","0.9564794099193253"
"0.02262674513328971","0.9589080893034505"
"0.022726745133289712","0.9613367686875758"
"0.022826745133289708","0.9637654480717011"
"0.02292674513328971","0.9661941274558263"
"0.023026745133289707","0.9686228068399516"
"0.02312674513328971","0.9710514862240769"
"0.023226745133289706","0.9734801656082022"
"0.02332674513328971","0.9759088449923274"
"0.023426745133289704","0.9783375243764526"
"0.023526745133289707","0.980766203760578"
"0.023626745133289703","0.9831948831447032"
"0.023726745133289706","0.9856235625288285"
"0.023826745133289702","0.9880522419129537"
"0.023926745133289705","0.9904809212970791"
"0.0240267451332897","0.9929096006812043"
"0.024126745133289704","0.9953382800653295"
"0.0242267451332897","0.9977669594494547"
