"x","y"
"0.011178936508329755","0.2"
"0.012178936508329755","0.2319775289108256"
"0.013178936508329754","0.2639550578216512"
"0.014178936508329753","0.29593258673247674"
"0.015178936508329752","0.3279101156433023"
"0.01617893650832975","0.3598876445541279"
"0.017178936508329752","0.39186517346495353"
"0.01817893650832975","0.565998021534186"
"0.019178936508329747","0.6122406868411857"
"0.020178936508329748","0.6266878209804052"
"0.02117893650832975","0.6411349551196247"
"0.022178936508329746","0.6555820892588441"
"0.023178936508329744","0.6700292233980636"
"0.024178936508329744","0.684476357537283"
"0.025178936508329745","0.6989234916765025"
"0.026178936508329743","0.713370625815722"
"0.02717893650832974","0.7278177599549414"
"0.02817893650832974","0.7422648940941607"
"0.029178936508329742","0.7567120282333802"
"0.030178936508329736","0.7711591623725996"
"0.031178936508329737","0.7856062965118191"
"0.03217893650832974","0.8000816341373567"
"0.03317893650832974","0.8221547197128803"
"0.03417893650832973","0.844227805288404"
"0.03517893650832973","0.8663008908639278"
"0.036178936508329734","0.8883739764394515"
"0.037178936508329735","0.9104470620149753"
"0.03817893650832973","0.9325201475904988"
"0.03917893650832973","0.9545932331660226"
"0.04017893650832973","0.9766663187415463"
"0.04117893650832973","0.9987394043170701"
