"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"0.0","0.7107438016528925","0.0"
"0.01","0.7108628099173553","0.006039159761628832"
"0.02","0.7109818181818182","0.0120418480726312"
"0.03","0.7111008264462809","0.018008285189924256"
"0.04","0.7112198347107438","0.02393869004025817"
"0.05","0.7113388429752066","0.029833280228249714"
"0.06","0.7114578512396694","0.03569227204436676"
"0.07","0.7115768595041322","0.04151588047286414"
"0.08","0.7116958677685951","0.047304319199672706"
"0.09","0.7118148760330578","0.05305780062023968"
"0.1","0.7119338842975206","0.05877653584732223"
"0.11","0.7120528925619835","0.06446073471873404"
"0.12","0.7121719008264462","0.07011060580504447"
"0.13","0.7122909090909091","0.07572635641723202"
"0.14","0.7124099173553718","0.08130819261429123"
"0.15","0.7125289256198347","0.08685631921079306"
"0.16","0.7126479338842975","0.09237093978440092"
"0.17","0.7127669421487602","0.09785225668333997"
"0.18","0.7128859504132231","0.10330047103382223"
"0.19","0.7130049586776859","0.10871578274742633"
"0.2","0.7131239669421487","0.11409839052843296"
"0.21","0.7132429752066115","0.11944849188111584"
"0.22","0.7133619834710744","0.12476628311698901"
"0.23","0.7134809917355371","0.13005195936200975"
"0.24","0.7136","0.13530571456373852"
"0.25","0.7137190082644628","0.1405277414984557"
"0.26","0.7138380165289255","0.1457182317782345"
"0.27","0.7139570247933884","0.15087737585797245"
"0.28","0.7140760330578512","0.15600536304237977"
"0.29","0.714195041322314","0.16110238149292477"
"0.3","0.7143140495867768","0.16616861823473894"
"0.31","0.7144330578512397","0.17120425916347914"
"0.32","0.7145520661157024","0.1762094890521484"
"0.33","0.7146710743801653","0.1811844915578763"
"0.34","0.7147900826446281","0.1861294492286577"
"0.35000000000000003","0.7149090909090908","0.19104454351005073"
"0.36","0.7150280991735537","0.19592995475183483"
"0.37","0.7151471074380165","0.20078586221462869"
"0.38","0.7152661157024793","0.20561244407646706"
"0.39","0.7153851239669421","0.21040987743933914"
"0.4","0.715504132231405","0.215178338335687"
"0.41000000000000003","0.7156231404958677","0.21991800173486487"
"0.42","0.7157421487603306","0.22462904154955865"
"0.43","0.7158611570247934","0.2293116306421682"
"0.44","0.7159801652892561","0.2339659408311494"
"0.45","0.716099173553719","0.23859214289731911"
"0.46","0.7162181818181818","0.2431904065901217"
"0.47000000000000003","0.7163371900826446","0.24776090063385736"
"0.48","0.7164561983471074","0.25230379273387327"
"0.49","0.7165752066115703","0.2568192495827173"
"0.5","0.716694214876033","0.26130743686625457"
"0.51","0.7168132231404958","0.2657685192697463"
"0.52","0.7169322314049587","0.27020266048389363"
"0.53","0.7170512396694214","0.27461002321084316"
"0.54","0.7171702479338843","0.2789907691701571"
"0.55","0.717289256198347","0.2833450591047476"
"0.56","0.7174082644628099","0.2876730527867748"
"0.5700000000000001","0.7175272727272727","0.29197490902350887"
"0.58","0.7176462809917356","0.29625078566315755"
"0.59","0.7177652892561983","0.30050083960065854"
"0.6","0.7178842975206611","0.3047252267834355"
"0.61","0.718003305785124","0.3089241022171205"
"0.62","0.7181223140495867","0.3130976199712425"
"0.63","0.7182413223140496","0.31724593318487926"
"0.64","0.7183603305785123","0.3213691940722776"
"0.65","0.7184793388429752","0.32546755392843807"
"0.66","0.718598347107438","0.3295411631346665"
"0.67","0.7187173553719008","0.3335901711640922"
"0.68","0.7188363636363636","0.33761472658715186"
"0.6900000000000001","0.7189553719008264","0.34161497707704236"
"0.7000000000000001","0.7190743801652892","0.34559106941513773"
"0.71","0.719193388429752","0.3495431494963763"
"0.72","0.7193123966942149","0.35347136233461374"
"0.73","0.7194314049586776","0.3573758520679432"
"0.74","0.7195504132231405","0.3612567619639855"
"0.75","0.7196694214876033","0.3651142344251451"
"0.76","0.719788429752066","0.3689484109938358"
"0.77","0.7199074380165289","0.3727594323576737"
"0.78","0.7200264462809917","0.37654743835464044"
"0.79","0.7201454545454545","0.38031256797821356"
"0.8","0.7202644628099173","0.3840549593824667"
"0.81","0.7203834710743802","0.387774749887139"
"0.8200000000000001","0.7205024793388429","0.39147207598267375"
"0.8300000000000001","0.7206214876033058","0.3951470733352267"
"0.84","0.7207404958677686","0.39879987679164397"
"0.85","0.7208595041322313","0.40243062038441024"
"0.86","0.7209785123966942","0.4060394373365662"
"0.87","0.721097520661157","0.40962646006659764"
"0.88","0.7212165289256198","0.4131918201932939"
"0.89","0.7213355371900826","0.4167356485405772"
"0.9","0.7214545454545455","0.4202580751423035"
"0.91","0.7215735537190082","0.42375922924703335"
"0.92","0.7216925619834711","0.42723923932277463"
"0.93","0.7218115702479339","0.4306982330616965"
"0.9400000000000001","0.7219305785123966","0.4341363373848145"
"0.9500000000000001","0.7220495867768595","0.43755367844664805"
"0.96","0.7221685950413222","0.44095038163984923"
"0.97","0.7222876033057851","0.4443265715998038"
"0.98","0.7224066115702479","0.4476823722092046"
"0.99","0.7225256198347108","0.4510179066025971"
"1.0","0.7226446280991735","0.45433329717089743"
"1.01","0.7227636363636364","0.45762866556588366"
"1.02","0.7228826446280991","0.46090413270465913"
"1.03","0.7230016528925619","0.4641598187740896"
"1.04","0.7231206611570248","0.467395843235213"
"1.05","0.7232396694214875","0.47061232482762316"
"1.06","0.7233586776859504","0.47380938157382646"
"1.07","0.7234776859504132","0.47698713078357236"
"1.08","0.723596694214876","0.48014568905815824"
"1.09","0.7237157024793388","0.4832851722947076"
"1.1","0.7238347107438017","0.48640569569042236"
"1.11","0.7239537190082644","0.4895073737468105"
"1.12","0.7240727272727272","0.49259032027388705"
"1.1300000000000001","0.7241917355371901","0.49565464839435003"
"1.1400000000000001","0.7243107438016528","0.49870047054773137"
"1.1500000000000001","0.7244297520661157","0.501727898494523"
"1.16","0.7245487603305785","0.504737043320277"
"1.17","0.7246677685950413","0.5077280154396826"
"1.18","0.7247867768595041","0.5107009246006164"
"1.19","0.7249057851239669","0.5136558798881705"
"1.2","0.7250247933884297","0.5165929897286548"
"1.21","0.7251438016528925","0.5195123618935747"
"1.22","0.7252628099173554","0.5224141035035872"
"1.23","0.7253818181818181","0.5252983210324298"
"1.24","0.725500826446281","0.5281651203108284"
"1.25","0.7256198347107438","0.5310146065303802"
"1.26","0.7257388429752066","0.5338468842474136"
"1.27","0.7258578512396694","0.5366620573868246"
"1.28","0.7259768595041322","0.5394602292458899"
"1.29","0.726095867768595","0.542241502498058"
"1.3","0.7262148760330578","0.5450059791967153"
"1.31","0.7263338842975207","0.5477537607789322"
"1.32","0.7264528925619834","0.5504849480691841"
"1.33","0.7265719008264463","0.5531996412830512"
"1.34","0.726690909090909","0.555897940030896"
"1.35","0.7268099173553719","0.558579943321518"
"1.36","0.7269289256198347","0.5612457495657864"
"1.37","0.7270479338842974","0.5638954565802524"
"1.3800000000000001","0.7271669421487603","0.5665291615907364"
"1.3900000000000001","0.7272859504132231","0.5691469612358973"
"1.4000000000000001","0.727404958677686","0.571748951570777"
"1.41","0.7275239669421487","0.574335228070326"
"1.42","0.7276429752066116","0.5769058856329066"
"1.43","0.7277619834710743","0.5794610185837743"
"1.44","0.7278809917355371","0.5820007206785396"
"1.45","0.728","0.5845250851066076"
"1.46","0.7281190082644627","0.587034204494598"
"1.47","0.7282380165289256","0.5895281709097433"
"1.48","0.7283570247933884","0.5920070758632674"
"1.49","0.7284760330578512","0.5944710103137432"
"1.5","0.728595041322314","0.5969200646704305"
"1.51","0.7287140495867769","0.5993543287965928"
"1.52","0.7288330578512396","0.6017738920127952"
"1.53","0.7289520661157024","0.6041788431001816"
"1.54","0.7290710743801653","0.6065692703037323"
"1.55","0.729190082644628","0.6089452613355023"
"1.56","0.7293090909090909","0.6113069033778392"
"1.57","0.7294280991735537","0.6136542830865828"
"1.58","0.7295471074380165","0.6159874865942438"
"1.59","0.7296661157024793","0.6183065995131658"
"1.6","0.7297851239669422","0.6206117069386652"
"1.61","0.7299041322314049","0.6229028934521543"
"1.62","0.7300231404958677","0.6251802431242448"
"1.6300000000000001","0.7301421487603306","0.6274438395178323"
"1.6400000000000001","0.7302611570247933","0.6296937656911632"
"1.6500000000000001","0.7303801652892562","0.6319301042008814"
"1.6600000000000001","0.730499173553719","0.6341529371050584"
"1.67","0.7306181818181818","0.6363623459662036"
"1.68","0.7307371900826446","0.6385584118542575"
"1.69","0.7308561983471074","0.6407412153495666"
"1.7","0.7309752066115702","0.6429108365458391"
"1.71","0.731094214876033","0.6450673550530852"
"1.72","0.7312132231404959","0.6472108500005371"
"1.73","0.7313322314049586","0.6493414000395531"
"1.74","0.7314512396694215","0.6514590833465035"
"1.75","0.7315702479338843","0.6535639776256383"
"1.76","0.7316892561983471","0.6556561601119404"
"1.77","0.7318082644628099","0.6577357075739572"
"1.78","0.7319272727272726","0.6598026963166189"
"1.79","0.7320462809917355","0.6618572021840382"
"1.8","0.7321652892561983","0.6638993005622931"
"1.81","0.7322842975206612","0.6659290663821924"
"1.82","0.7324033057851239","0.667946574122027"
"1.83","0.7325223140495868","0.6699518978103002"
"1.84","0.7326413223140495","0.6719451110284462"
"1.85","0.7327603305785124","0.6739262869135288"
"1.86","0.7328793388429752","0.6758954981609255"
"1.87","0.7329983471074379","0.6778528170269948"
"1.8800000000000001","0.7331173553719008","0.6797983153317275"
"1.8900000000000001","0.7332363636363636","0.681732064461382"
"1.9000000000000001","0.7333553719008264","0.6836541353711034"
"1.9100000000000001","0.7334743801652892","0.685564598587528"
"1.92","0.7335933884297521","0.6874635242113698"
"1.93","0.7337123966942148","0.6893509819199937"
"1.94","0.7338314049586776","0.691227040969972"
"1.95","0.7339504132231405","0.6930917701996253"
"1.96","0.7340694214876032","0.6949452380315484"
"1.97","0.7341884297520661","0.6967875124751216"
"1.98","0.7343074380165289","0.6986186611290052"
"1.99","0.7344264462809917","0.7004387511836208"
"2.0","0.7345454545454545","0.702247849423616"
"2.0100000000000002","0.7346644628099174","0.7040460222303153"
"2.02","0.7347834710743801","0.705833335584156"
"2.0300000000000002","0.734902479338843","0.7076098550671087"
"2.04","0.7350214876033058","0.7093756458650842"
"2.05","0.7351404958677685","0.7111307727703251"
"2.06","0.7352595041322314","0.7128753001837835"
"2.07","0.7353785123966942","0.7146092921174834"
"2.08","0.735497520661157","0.7163328121968702"
"2.09","0.7356165289256198","0.7180459236631452"
"2.1","0.7357355371900827","0.719748689375586"
"2.11","0.7358545454545454","0.7214411718138527"
"2.12","0.7359735537190082","0.7231234330802809"
"2.13","0.7360925619834711","0.7247955349021604"
"2.14","0.7362115702479338","0.726457538634"
"2.15","0.7363305785123967","0.7281095052597784"
"2.16","0.7364495867768595","0.7297514953951829"
"2.17","0.7365685950413223","0.7313835692898327"
"2.18","0.7366876033057851","0.7330057868294899"
"2.19","0.736806611570248","0.734618207538257"
"2.2","0.7369256198347107","0.736220890580761"
"2.21","0.7370446280991735","0.7378138947643239"
"2.22","0.7371636363636364","0.7393972785411214"
"2.23","0.7372826446280991","0.7409711000103268"
"2.24","0.737401652892562","0.7425354169202435"
"2.25","0.7375206611570247","0.7440902866704233"
"2.2600000000000002","0.7376396694214876","0.7456357663137733"
"2.27","0.7377586776859504","0.7471719125586487"
"2.2800000000000002","0.7378776859504133","0.7486987817709341"
"2.29","0.737996694214876","0.7502164299761114"
"2.3000000000000003","0.7381157024793388","0.7517249128613157"
"2.31","0.7382347107438016","0.7532242857773784"
"2.32","0.7383537190082644","0.7547146037408589"
"2.33","0.7384727272727273","0.7561959214360623"
"2.34","0.73859173553719","0.7576682932170467"
"2.35","0.7387107438016529","0.7591317731096171"
"2.36","0.7388297520661157","0.7605864148133084"
"2.37","0.7389487603305784","0.7620322717033552"
"2.38","0.7390677685950413","0.7634693968326505"
"2.39","0.7391867768595041","0.7648978429336926"
"2.4","0.7393057851239669","0.7663176624205195"
"2.41","0.7394247933884297","0.7677289073906329"
"2.42","0.7395438016528926","0.769131629626909"
"2.43","0.7396628099173553","0.770525880599499"
"2.44","0.7397818181818182","0.7719117114677176"
"2.45","0.739900826446281","0.7732891730819207"
"2.46","0.7400198347107437","0.7746583159853699"
"2.47","0.7401388429752066","0.7760191904160888"
"2.48","0.7402578512396694","0.7773718463087049"
"2.49","0.7403768595041322","0.7787163332962832"
"2.5","0.740495867768595","0.7800527007121459"
"2.5100000000000002","0.7406148760330579","0.7813809975916841"
"2.52","0.7407338842975206","0.7827012726741558"
"2.5300000000000002","0.7408528925619835","0.7840135744044752"
"2.54","0.7409719008264463","0.7853179509349897"
"2.5500000000000003","0.741090909090909","0.7866144501272472"
"2.56","0.7412099173553719","0.7879031195537518"
"2.57","0.7413289256198347","0.7891840064997098"
"2.58","0.7414479338842975","0.7904571579647646"
"2.59","0.7415669421487603","0.791722620664721"
"2.6","0.7416859504132232","0.7929804410332602"
"2.61","0.7418049586776859","0.7942306652236423"
"2.62","0.7419239669421487","0.7954733391104007"
"2.63","0.7420429752066116","0.7967085082910256"
"2.64","0.7421619834710743","0.7979362180876359"
"2.65","0.7422809917355372","0.7991565135486436"
"2.66","0.7424","0.800369439450406"
"2.67","0.7425190082644628","0.8015750402988684"
"2.68","0.7426380165289256","0.8027733603311984"
"2.69","0.7427570247933885","0.8039644435174074"
"2.7","0.7428760330578512","0.8051483335619656"
"2.71","0.742995041322314","0.8063250739054044"
"2.72","0.7431140495867768","0.8074947077259114"
"2.73","0.7432330578512396","0.8086572779409137"
"2.74","0.7433520661157025","0.8098128272086534"
"2.75","0.7434710743801652","0.810961397929753"
"2.7600000000000002","0.7435900826446281","0.8121030322487701"
"2.77","0.7437090909090909","0.8132377720557454"
"2.7800000000000002","0.7438280991735537","0.8143656589877386"
"2.79","0.7439471074380165","0.8154867344303562"
"2.8000000000000003","0.7440661157024793","0.8166010395192712"
"2.81","0.7441851239669421","0.817708615141731"
"2.82","0.7443041322314049","0.8188095019380586"
"2.83","0.7444231404958678","0.8199037403031438"
"2.84","0.7445421487603305","0.8209913703879249"
"2.85","0.7446611570247934","0.8220724321008626"
"2.86","0.7447801652892562","0.8231469651094034"
"2.87","0.7448991735537189","0.8242150088414367"
"2.88","0.7450181818181818","0.8252766024867397"
"2.89","0.7451371900826446","0.826331784998417"
"2.9","0.7452561983471074","0.8273805950943284"
