"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"0.002703938972794689","0.06666666666666667","0.24090619570465888"
"0.0028039389727946887","0.08023768371864595","0.24860482270949547"
"0.0029039389727946886","0.09380870077062525","0.25622537127735323"
"0.0030039389727946884","0.10737971782260455","0.26376863326921185"
"0.003103938972794688","0.12095073487458384","0.27123539251510353"
"0.003203938972794688","0.13455571747993378","0.278626424895562"
"0.003303938972794688","0.1485146004796513","0.2859424984222454"
"0.0034039389727946877","0.16247348347936882","0.29318437331774083"
"0.0035039389727946875","0.17643236647908636","0.30035280209456083"
"0.0036039389727946874","0.19039124947880387","0.30744852963333724"
"0.003703938972794687","0.2027777916941271","0.3144722932602231"
"0.003803938972794687","0.2116912832825687","0.3214248228235089"
"0.003903938972794687","0.22060477487101027","0.32830684076946237"
"0.004003938972794687","0.2295182664594519","0.3351190622173985"
"0.0041039389727946865","0.23843175804789346","0.3418621950339886"
"0.004203938972794686","0.247345249636335","0.3485369399068158"
"0.004303938972794686","0.25625874122477665","0.3551439904171839"
"0.004403938972794686","0.2651722328132182","0.361684033112189"
"0.004503938972794686","0.3390566600546838","0.3681577475760589"
"0.004603938972794685","0.34993930104805704","0.37456580650077"
"0.0047039389727946855","0.36082194204143037","0.38090887575594723"
"0.004803938972794686","0.3717045830348037","0.3871876144580557"
"0.004903938972794685","0.38258722402817696","0.3934026750388899"
"0.0050039389727946845","0.3934698650215502","0.3995547033133694"
"0.005103938972794685","0.401222383281089","0.40564433854664594"
"0.005203938972794685","0.40427872791537134","0.41167221352052985"
"0.0053039389727946844","0.4073350725496537","0.41763895459924416"
"0.005403938972794684","0.410391417183936","0.4235451817945102"
"0.005503938972794684","0.41344776181821835","0.429391508829974"
"0.005603938972794684","0.4165041064525007","0.43517854320497906"
"0.005703938972794684","0.419560451086783","0.4409068862576928"
"0.005803938972794683","0.42261679572106536","0.4465771332275916"
"0.005903938972794683","0.4256731403553477","0.45218987331731375"
"0.006003938972794684","0.42872948498963004","0.4577456897538834"
"0.006103938972794683","0.4317858296239124","0.46324515984931514"
"0.0062039389727946825","0.4348421742581947","0.46868885506060287"
"0.006303938972794683","0.43789851889247705","0.4740773410491008"
"0.006403938972794683","0.44095486352675944","0.47941117773930186"
"0.006503938972794682","0.4440112081610418","0.48469091937702036"
"0.006603938972794682","0.44706755279532406","0.48991711458698417"
"0.006703938972794682","0.45012389742960646","0.4950903064298433"
"0.0068039389727946814","0.45318024206388874","0.5002110324585998"
"0.006903938972794682","0.45623658669817113","0.5052798247744656"
"0.007003938972794682","0.45929293133245347","0.5102972100821541"
"0.007103938972794681","0.4623492759667358","0.5152637097446101"
"0.007203938972794681","0.4654056206010181","0.5201798398371862"
"0.007303938972794681","0.4703530226533466","0.5250461112012681"
"0.007403938972794681","0.4766287332993579","0.5298630294973572"
"0.007503938972794681","0.48290444394536913","0.5346310952576139"
