"x","y"
"0.0","-38.00000000000001"
"-1.960506","-38.00000000000001"
"-3.970397","-38.0"
"-8.951059","-38.0"
"-12.006622","-38.0"
"-13.968565","-37.99999999999999"
"-16.931343","-37.99999999999999"
"-18.982417","-37.99999999999999"
"-21.012367","-37.99999999999999"
"-23.971764","-37.999999999999986"
"-27.001177","-37.999999999999986"
"-28.96052","-37.999999999999986"
"-32.020952","-37.999999999999986"
"-33.980611","-37.999999999999986"
"-35.940626","-37.999999999999986"
"-37.971313","-37.999999999999986"
"-39.941554","-37.999999999999986"
"-41.98021","-37.999999999999986"
"-45.940825","-37.999999999999986"
"-47.961972","-37.999999999999986"
"-50.920529","-37.999999999999986"
"-52.955698","-37.999999999999986"
"-55.041718","-37.999999999999986"
"-56.970966","-37.999999999999986"
"-58.981727","-37.999999999999986"
"-61.068993","-37.999999999999986"
"-63.010715","-37.9999999999987"
"-66.001204","-37.9999999999987"
"-67.931019","-37.9999999999987"
"-70.961384","-37.9999999999987"
"-73.000589","-37.9999999999987"
"-74.920737","-37.9999999999987"
"-77.051303","-37.9999999999987"
"-78.02168","-37.9999999999987"
"-80.999882","-37.9999999999987"
"-82.932034","-37.9999999999987"
"-84.971615","-37.9999999999987"
"-87.021706","-37.9999999999987"
"-88.962433","-37.9999999999987"
"-91.01146","-37.9999999999987"
"-92.93955","-37.9999999999987"
"-95.001933","-37.9999999999987"
"-98.052107","-37.9999999999987"
"-100.023153","-37.9999999999987"
"-101.971208","-37.9999999999987"
"-103.991238","-37.9999999999987"
"-105.947135","-37.9999999999987"
"-107.991724","-37.9999999999987"
"-110.03353","-37.9999999999987"
"-111.961269","-37.9999999999987"
"-116.917555","-37.9999999999987"
"-118.973448","-37.9999999999987"
"-121.012377","-37.9999999999987"
"-122.946919","-37.9999999999987"
"-124.992288","-37.9999999999987"
"-127.968219","-37.9999999999987"
"-130.98255","-37.9999999999987"
"-132.92132","-37.9999999999987"
"-135.969725","-37.9999999999987"
"-137.995406","-37.9999999999987"
"-139.932658","-37.9999999999987"
"-141.963503","-37.9999999999987"
"-145.058105","-37.9999999999987"
"-147.98181","-37.9999999999987"
"-149.999853","-37.9999999999987"
"-152.939737","-37.9999999999987"
"-154.962401","-37.9999999999987"
"-156.941872","-37.9999999999987"
"-158.982699","-37.9999999999987"
"-161.013777","-37.9999999999987"
"-162.962313","-37.9999999999987"
"-164.962253","-37.9999999999987"
"-166.939305","-37.9999999999987"
"-169.994016","-37.9999999999987"
"-173.002087","-37.9999999999987"
"-174.928019","-37.9999999999987"
"-176.989888","-37.9999999999987"
"-178.932199","-37.9999999999987"
"-181.009898","-37.9999999999987"
"-182.936096","-37.9999999999987"
"-184.914207","-37.9999999999987"
"-186.951922","-37.9999999999987"
"-189.101832","-37.9999999999987"
"-189.944081","-37.9999999999987"
"-191.982855","-37.9999999999987"
"-193.982385","-37.9999999999987"
"-195.922086","-37.9999999999987"
"-197.972621","-37.9999999999987"
"-200.092845","-37.9999999999987"
"-200.94207","-37.9999999999987"
"-202.932764","-37.9999999999987"
"-205.992301","-37.9999999999987"
"-209.002868","-37.9999999999987"
"-210.938226","-37.9999999999987"
"-212.990182","-37.9999999999987"
"-214.930232","-37.9999999999987"
"-216.98631","-37.9999999999987"
"-218.923057","-37.9999999999987"
"-221.010168","-37.9999999999987"
"-223.003281","-37.9999999999987"
"-224.962358","-37.9999999999987"
"-226.992774","-37.9999999999987"
"-228.936247","-37.9999999999987"
"-230.983437","-37.9999999999987"
"-234.963554","-37.9999999999987"
"-236.932245","-37.9999999999987"
"-239.002962","-37.9999999999987"
"-241.010414","-37.9999999999987"
"-251.58387","-37.9999999999987"
"-253.022836","-37.9999999999987"
"-254.973263","-37.9999999999987"
"-256.996997","-37.9999999999987"
"-259.013703","-37.9999999999987"
"-260.942589","-37.9999999999987"
"-265.003557","-37.9999999999987"
"-266.972719","-37.9999999999987"
"-268.983393","-37.9999999999987"
"-271.004857","-37.9999999999987"
"-273.943157","-37.9999999999987"
"-275.984859","-37.9999999999987"
"-279.013601","-37.9999999999987"
"-280.968534","-37.9999999999987"
"-283.016768","-37.9999999999987"
"-285.942961","-37.9999999999987"
"-289.003128","-37.9999999999987"
"-292.014231","-37.9999999999987"
"-294.963988","-37.9999999999987"
"-297.022835","-37.9999999999987"
"-299.0761","-37.9999999999987"
"-302.933414","-37.9999999999987"
"-304.940834","-37.9999999999987"
"-307.975027","-37.9999999999987"
"-310.013877","-37.9999999999987"
"-312.012323","-37.9999999999987"
"-315.968989","-37.9999999999987"
"-318.00259","-37.9999999999987"
"-321.022989","-37.9999999999987"
"-326.364018","-37.9999999999987"
"-328.943699","-37.9999999999987"
"-330.990836","-37.9999999999987"
"-332.998982","-37.9999999999987"
"-336.930842","-37.9999999999987"
"-339.973331","-37.9999999999987"
"-342.041411","-37.9999999999987"
"-343.939128","-37.9999999999987"
"-345.974796","-37.9999999999987"
"-347.993822","-37.9999999999987"
"-350.014064","-37.9999999999987"
"-352.013264","-37.9999999999987"
"-354.963899","-37.9999999999987"
"-356.999063","-37.9999999999987"
"-359.983273","-37.9999999999987"
"-362.024097","-37.9999999999987"
"-364.954238","-37.9999999999987"
"-366.993503","-37.9999999999987"
"-368.940658","-37.9999999999987"
"-370.981751","-37.9999999999987"
"-373.027582","-37.9999999999987"
"-375.021388","-37.9999999999987"
"-376.957599","-37.9999999999987"
"-378.931298","-37.9999999999987"
"-381.993064","-37.9999999999987"
"-383.933748","-37.9999999999987"
"-386.024417","-37.9999999999987"
"-388.016538","-37.9999999999987"
"-389.963898","-37.9999999999987"
"-391.994376","-37.9999999999987"
"-393.934159","-37.9999999999987"
"-396.991651","-37.9999999999987"
"-399.019563","-37.9999999999987"
"-400.921713","-37.9999999999987"
"-402.9632","-37.9999999999987"
"-406.014404","-37.9999999999987"
"-407.949634","-37.9999999999987"
"-409.983547","-37.9999999999987"
"-411.934675","-37.9999999999987"
"-413.969318","-37.9999999999987"
"-415.96429","-37.9999999999987"
"-418.001818","-37.9999999999987"
"-421.934677","-37.9999999999987"
"-425.104713","-37.9999999999987"
"-426.001819","-37.9999999999987"
"-429.063842","-37.9999999999987"
"-431.984775","-37.9999999999987"
"-434.019812","-37.9999999999987"
"-435.939874","-37.9999999999987"
"-440.01215","-37.9999999999987"
"-443.963829","-37.9999999999987"
"-445.984693","-37.9999999999987"
"-448.944888","-37.9999999999987"
"-450.964322","-37.9999999999987"
"-454.012009","-37.9999999999987"
"-455.965028","-37.9999999999987"
"-458.054054","-37.9999999999987"
"-459.934307","-37.9999999999987"
"-462.004176","-37.9999999999987"
