"x","y"
"0.0","-79.72884878253882"
"-1.960506","-79.72884878253882"
"-3.970397","-79.72884878253882"
"-8.951059","-79.72884878253882"
"-12.006622","-79.72884878253882"
"-13.968565","-79.72884878253882"
"-16.931343","-79.72884878253882"
"-18.982417","-79.72884878253882"
"-21.012367","-79.72884878253882"
"-23.971764","-79.72884878253882"
"-27.001177","-79.72884878253882"
"-28.96052","-79.72884878253882"
"-32.020952","-79.72884878253882"
"-33.980611","-79.72884878253882"
"-35.940626","-79.72884878253882"
"-37.971313","-79.72884878253882"
"-39.941554","-79.7288487825388"
"-41.98021","-79.7288487825388"
"-45.940825","-79.7288487825388"
"-47.961972","-79.7288487825388"
"-50.920529","-79.7288487825388"
"-52.955698","-79.7288487825388"
"-55.041718","-79.7288487825388"
"-56.970966","-79.7288487825388"
"-58.981727","-79.7288487825388"
"-61.068993","-79.7288487825388"
"-63.010715","-79.72884878253609"
"-66.001204","-79.72884878253609"
"-67.931019","-79.72884878253609"
"-70.961384","-79.72884878253609"
"-73.000589","-79.72884878253609"
"-74.920737","-79.72884878253609"
"-77.051303","-79.72884878253609"
"-78.02168","-79.72884878253609"
"-80.999882","-79.72884878253609"
"-82.932034","-79.72884878253609"
"-84.971615","-79.72884878253609"
"-87.021706","-79.72884878253609"
"-88.962433","-79.72884878253609"
"-91.01146","-79.72884878253609"
"-92.93955","-79.72884878253609"
"-95.001933","-79.72884878253609"
"-98.052107","-79.72884878253609"
"-100.023153","-79.72884878253609"
"-101.971208","-79.72884878253609"
"-103.991238","-79.72884878253609"
"-105.947135","-79.72884878253609"
"-107.991724","-79.72884878253609"
"-110.03353","-79.72884878253609"
"-111.961269","-79.72884878253609"
"-116.917555","-79.72884878253609"
"-118.973448","-79.72884878253609"
"-121.012377","-79.72884878253609"
"-122.946919","-79.72884878253609"
"-124.992288","-79.72884878253609"
"-127.968219","-79.72884878253609"
"-130.98255","-79.72884878253609"
"-132.92132","-79.72884878253609"
"-135.969725","-79.72884878253609"
"-137.995406","-79.72884878253609"
"-139.932658","-79.72884878253609"
"-141.963503","-79.72884878253609"
"-145.058105","-79.72884878253609"
"-147.98181","-79.72884878253609"
"-149.999853","-79.72884878253609"
"-152.939737","-79.72884878253609"
"-154.962401","-79.72884878253609"
"-156.941872","-79.72884878253609"
"-158.982699","-79.72884878253609"
"-161.013777","-79.72884878253609"
"-162.962313","-79.72884878253609"
"-164.962253","-79.72884878253609"
"-166.939305","-79.72884878253609"
"-169.994016","-79.72884878253609"
"-173.002087","-79.72884878253609"
"-174.928019","-79.72884878253609"
"-176.989888","-79.72884878253609"
"-178.932199","-79.72884878253609"
"-181.009898","-79.72884878253609"
"-182.936096","-79.72884878253609"
"-184.914207","-79.72884878253609"
"-186.951922","-79.72884878253609"
"-189.101832","-79.72884878253609"
"-189.944081","-79.72884878253609"
"-191.982855","-79.72884878253609"
"-193.982385","-79.72884878253609"
"-195.922086","-79.72884878253609"
"-197.972621","-79.72884878253609"
"-200.092845","-79.72884878253609"
"-200.94207","-79.72884878253609"
"-202.932764","-79.72884878253609"
"-205.992301","-79.72884878253609"
"-209.002868","-79.72884878253609"
"-210.938226","-79.72884878253609"
"-212.990182","-79.72884878253609"
"-214.930232","-79.72884878253609"
"-216.98631","-79.72884878253609"
"-218.923057","-79.72884878253609"
"-221.010168","-79.72884878253609"
"-223.003281","-79.72884878253609"
"-224.962358","-79.72884878253609"
"-226.992774","-79.72884878253609"
"-228.936247","-79.72884878253609"
"-230.983437","-79.72884878253609"
"-234.963554","-79.72884878253609"
"-236.932245","-79.72884878253609"
"-239.002962","-79.72884878253609"
"-241.010414","-79.72884878253609"
"-251.58387","-79.72884878253609"
"-253.022836","-79.72884878253609"
"-254.973263","-79.72884878253609"
"-256.996997","-79.72884878253609"
"-259.013703","-79.72884878253609"
"-260.942589","-79.72884878253609"
"-265.003557","-79.72884878253609"
"-266.972719","-79.72884878253609"
"-268.983393","-79.72884878253609"
"-271.004857","-79.72884878253609"
"-273.943157","-79.72884878253609"
"-275.984859","-79.72884878253609"
"-279.013601","-79.72884878253609"
"-280.968534","-79.72884878253609"
"-283.016768","-79.72884878253609"
"-285.942961","-79.72884878253609"
"-289.003128","-79.72884878253609"
"-292.014231","-79.72884878253609"
"-294.963988","-79.72884878253609"
"-297.022835","-79.72884878253609"
"-299.0761","-79.72884878253609"
"-302.933414","-79.72884878253609"
"-304.940834","-79.72884878253609"
"-307.975027","-79.72884878253609"
"-310.013877","-79.72884878253609"
"-312.012323","-79.72884878253609"
"-315.968989","-79.72884878253609"
"-318.00259","-79.72884878253609"
"-321.022989","-79.72884878253609"
"-326.364018","-79.72884878253609"
"-328.943699","-79.72884878253609"
"-330.990836","-79.72884878253609"
"-332.998982","-79.72884878253609"
"-336.930842","-79.72884878253609"
"-339.973331","-79.72884878253609"
"-342.041411","-79.72884878253609"
"-343.939128","-79.72884878253609"
"-345.974796","-79.72884878253609"
"-347.993822","-79.72884878253609"
"-350.014064","-79.72884878253609"
"-352.013264","-79.72884878253609"
"-354.963899","-79.72884878253609"
"-356.999063","-79.72884878253609"
"-359.983273","-79.72884878253609"
"-362.024097","-79.72884878253609"
"-364.954238","-79.72884878253609"
"-366.993503","-79.72884878253609"
"-368.940658","-79.72884878253609"
"-370.981751","-79.72884878253609"
"-373.027582","-79.72884878253609"
"-375.021388","-79.72884878253609"
"-376.957599","-79.72884878253609"
"-378.931298","-79.72884878253609"
"-381.993064","-79.72884878253609"
"-383.933748","-79.72884878253609"
"-386.024417","-79.72884878253609"
"-388.016538","-79.72884878253609"
"-389.963898","-79.72884878253609"
"-391.994376","-79.72884878253609"
"-393.934159","-79.72884878253609"
"-396.991651","-79.72884878253609"
"-399.019563","-79.72884878253609"
"-400.921713","-79.72884878253609"
"-402.9632","-79.72884878253609"
"-406.014404","-79.72884878253609"
"-407.949634","-79.72884878253609"
"-409.983547","-79.72884878253609"
"-411.934675","-79.72884878253609"
"-413.969318","-79.72884878253609"
"-415.96429","-79.72884878253609"
"-418.001818","-79.72884878253609"
"-421.934677","-79.72884878253609"
"-425.104713","-79.72884878253609"
"-426.001819","-79.72884878253609"
"-429.063842","-79.72884878253609"
"-431.984775","-79.72884878253609"
"-434.019812","-79.72884878253609"
"-435.939874","-79.72884878253609"
"-440.01215","-79.72884878253609"
"-443.963829","-79.72884878253609"
"-445.984693","-79.72884878253609"
"-448.944888","-79.72884878253609"
"-450.964322","-79.72884878253609"
"-454.012009","-79.72884878253609"
"-455.965028","-79.72884878253609"
"-458.054054","-79.72884878253609"
"-459.934307","-79.72884878253609"
"-462.004176","-79.72884878253609"
"-464.018389","-79.72884878253609"
"-467.062149","-79.72884878253609"
"-468.020283","-79.72884878253609"
"-469.976271","-79.72884878253609"
"-472.024904","-79.72884878253609"
"-474.004248","-79.72884878253609"
"-477.944201","-79.72884878253609"
"-480.985162","-79.72884878253609"
"-482.924376","-79.72884878253609"
"-484.932982","-79.72884878253609"
"-486.980339","-79.72884878253609"
"-488.966725","-79.72884878253609"
"-491.014461","-79.72884878253609"
"-493.005536","-79.72884878253609"
"-494.974688","-79.72884878253609"
"-497.02434","-79.72884878253609"
"-500.01578","-79.72884878253609"
"-501.932484","-79.72884878253609"
"-503.997303","-79.72884878253609"
"-505.963647","-79.72884878253609"
"-509.024183","-79.72884878253609"
"-511.981144","-79.72884878253609"
"-514.020556","-79.72884878253609"
"-515.976307","-79.72884878253609"
"-518.015048","-79.72884878253609"
"-519.962616","-79.72884878253609"
"-521.965001","-79.72884878253609"
"-524.002386","-79.72884878253609"
"-526.054619","-79.72884878253609"
"-528.045734","-79.72884878253609"
"-531.004556","-79.72884878253609"
"-533.055545","-79.72884878253609"
"-534.942648","-79.72884878253609"
"-536.965555","-79.72884878253609"
"-540.018792","-79.72884878253609"
"-542.010743","-79.72884878253609"
"-544.090858","-79.72884878253609"
"-547.040704","-79.72884878253609"
"-549.015518","-79.72884878253609"
"-550.956738","-79.72884878253609"
"-552.980877","-79.72884878253609"
"-555.066734","-79.72884878253609"
"-558.075808","-79.72884878253609"
"-558.93593","-79.72884878253609"
"-561.032911","-79.72884878253609"
"-561.97281","-79.72884878253609"
"-563.994937","-79.72884878253609"
"-566.205639","-79.72884878253609"
"-568.075593","-79.72884878253609"
"-570.02492","-79.72884878253609"
"-572.174914","-79.72884878253609"
"-574.044843","-79.72884878253609"
"-576.053048","-79.72884878253609"
"-578.075512","-79.72884878253609"
"-580.160789","-79.72884878253609"
"-582.0851","-79.72884878253609"
"-584.986024","-79.72884878253609"
"-587.175758","-79.72884878253609"
"-589.953791","-79.72884878253609"
"-591.965993","-79.72884878253609"
"-594.02576","-79.72884878253609"
"-595.935956","-79.72884878253609"
"-598.005603","-79.72884878253609"
"-600.073276","-79.72884878253609"
"-602.018969","-79.78030675852237"
"-604.077435","-79.92438909128394"
"-605.175899","-80.03800023042227"
"-607.103085","-80.1223509518429"
"-609.185664","-80.12719405546515"
"-611.126916","-80.11548988837806"
"-612.986254","-80.03658765853245"
"-615.073051","-79.95304412104885"
"-616.983132","-79.91672084388206"
"-619.215071","-79.86627184781709"
"-621.295242","-79.59667241284585"
"-623.15372","-79.35572800763953"
"-625.437145","-79.34846335220617"
"-626.967452","-79.32707297787462"
"-630.286376","-79.29236406858192"
"-631.976097","-79.2451438082651"
"-634.006544","-79.1862193808612"
"-635.946623","-79.11639797030726"
"-637.985509","-78.98502878455407"
"-640.916884","-78.85466857872217"
"-642.965653","-78.7257209447801"
"-644.976109","-78.59858947469634"
"-646.961586","-78.47367776043947"
"-648.971966","-78.29993141799169"
"-650.986675","-78.19096158649134"
"-653.013728","-78.0850186947549"
"-654.96115","-77.98250633475087"
"-656.996375","-77.83237012246148"
"-659.936557","-77.7482211970251"
"-662.056839","-77.6168520112719"
"-663.9364","-77.55187370434021"
"-665.966323","-77.44007872906023"
"-668.006752","-77.39507822457026"
"-670.976457","-77.20074869172798"
"-674.016468","-76.88836850809365"
"-675.977712","-76.64237920328083"
"-678.986563","-76.4607628174469"
"-680.936296","-76.3415013907493"
"-682.976837","-76.28257696334539"
"-686.917217","-76.28197157539262"
"-691.98601","-76.33766726704835"
"-695.004266","-76.44764607847"
"-697.016259","-76.60989004981496"
"-701.025996","-76.82238122124065"
"-702.976859","-77.39184948882212"
"-705.986061","-77.94577946561554"
"-708.126611","-78.48457474358949"
"-709.066315","-79.00863891471246"
"-711.967025","-79.51837557095301"
"-713.957072","-79.70544044836193"
"-716.042312","-79.94073456600898"
"-717.936459","-80.47952984398293"
"-719.994023","-80.90814451455098"
"-721.927364","-81.13355062896927"
"-723.976256","-81.2669377745651"
"-726.956644","-81.76819899946669"
"-730.027323","-82.15040059365496"
"-732.994304","-82.48558372351066"
"-736.017534","-82.57780448831744"
"-737.957398","-83.04415500794208"
"-740.007115","-83.40920394346826"
"-742.967327","-83.67295129489595"
"-745.986894","-83.93790942222923"
"-748.007076","-84.3390798389379"
"-749.984383","-84.52816267618944"
"-752.062739","-84.45329636602901"
"-753.966602","-84.3285864477564"
"-757.007378","-84.1619029647577"
"-759.967269","-84.01217034443687"
"-762.017507","-83.87615985104568"
"-763.94647","-84.00793262876742"
"-765.954351","-84.15766524908825"
"-768.977619","-84.27309255208492"
"-770.996019","-84.50778128177917"
"-772.946936","-84.67567554068343"
"-774.946273","-84.77717892076616"
"-778.015284","-84.30881044129892"
"-780.056852","-83.83701143009927"
"-784.996618","-83.40920394346826"
"-787.98682","-83.12426801369327"
"-790.017184","-82.91682174187407"
"-793.997921","-82.67042884509274"
"-796.017763","-82.59838767871194"
"-798.020923","-82.4607628174467"
"-799.96204","-82.36874384862416"
"-803.934815","-82.10378572129092"
"-805.967593","-82.0248834914453"
"-807.977354","-82.16210476074205"
"-810.007398","-82.77193222517546"
"-811.946767","-83.35956213134034"
"-813.978077","-83.9274160310477"
"-816.007213","-84.16916762019106"
"-818.969354","-84.45773587768272"
"-820.997581","-84.7931208035227"
"-820.997581","-85.0724064457384"
"-820.997581","-85.41909194669692"
"-822.991315","-85.83237012246123"
"-822.991315","-85.88705683419565"
"-822.991315","-85.95042077325328"
"-824.997997","-86.01882961191738"
"-824.997997","-86.60323078233405"
"-824.997997","-87.08249624495134"
"-826.94765","-87.82994857065003"
"-826.94765","-88.43674909531956"
"-826.94765","-88.71845628934639"
"-830.018577","-89.05666635896598"
"-830.018577","-89.27844014566763"
"-830.018577","-89.54016953725272"
"-831.957933","-89.40678239165692"
"-831.957933","-89.29781256015657"
"-831.957933","-89.22153367810634"
"-834.968194","-89.37308246228554"
"-834.968194","-89.53351026977217"
"-834.968194","-89.63864597757157"
"-839.015136","-89.63743520166601"
"-839.015136","-89.00500658699545"
"-839.015136","-88.41071741335004"
"-840.947689","-88.04849362160351"
"-840.947689","-88.23616388696522"
"-840.947689","-88.4274664800436"
"-842.965352","-88.6359217317841"
"-842.965352","-88.45309457004461"
"-842.965352","-88.31446072885807"
"-844.989312","-87.90965798443268"
"-844.989312","-87.7001937527709"
"-844.989312","-87.43745538126451"
"-846.977137","-86.93498338045734"
"-846.977137","-86.44885685437522"
"-846.977137","-85.85436588474553"
"-849.015103","-85.83479167427234"
"-849.015103","-85.87959038277803"
"-849.015103","-85.93104835876431"
"-850.957338","-85.86929878758077"
"-850.957338","-85.80088994891666"
