"x","y"
"0.0","-93.72884878253886"
"-2.04262","-93.72884878253886"
"-6.112201","-93.72884878253885"
"-8.023207","-93.72884878253885"
"-10.055209","-93.72884878253885"
"-12.018072","-93.72884878253883"
"-16.067058","-93.72884878253883"
"-18.091305","-93.72884878253883"
"-20.015712","-93.72884878253883"
"-22.076368","-93.72884878253882"
"-24.005874","-93.72884878253882"
"-26.069249","-93.72884878253882"
"-28.007822","-93.72884878253882"
"-31.197055","-93.72884878253882"
"-32.078625","-93.7288487825388"
"-35.017605","-93.7288487825388"
"-37.062787","-93.7288487825388"
"-38.997419","-93.7288487825388"
"-41.036415","-93.7288487825388"
"-43.074261","-93.7288487825388"
"-47.070237","-93.7288487825388"
"-49.079192","-93.7288487825388"
"-52.077837","-93.7288487825388"
"-54.075923","-93.7288487825388"
"-56.015802","-93.7288487825388"
"-59.067222","-93.7288487825388"
"-61.019107","-93.72884878253561"
"-63.094352","-93.72884878253561"
"-65.011363","-93.72884878253561"
"-67.044184","-93.72884878253561"
"-69.089883","-93.72884878253561"
"-71.020265","-93.72884878253561"
"-73.042531","-93.72884878253561"
"-74.987409","-93.72884878253561"
"-77.027593","-93.72884878253561"
"-79.071887","-93.72884878253561"
"-81.009009","-93.72884878253561"
"-84.064443","-93.72884878253561"
"-86.010033","-93.72884878253561"
"-88.041803","-93.72884878253561"
"-91.080993","-93.72884878253561"
"-93.040664","-93.72884878253561"
"-96.004122","-93.72884878253561"
"-98.035278","-93.72884878253561"
"-100.073789","-93.72884878253561"
"-102.0012","-93.72884878253561"
"-104.050865","-93.72884878253561"
"-106.105886","-93.72884878253561"
"-108.010613","-93.72884878253561"
"-110.054214","-93.72884878253561"
"-111.990875","-93.72884878253561"
"-114.007522","-93.72884878253561"
"-116.064206","-93.72884878253561"
"-119.012655","-93.72884878253561"
"-122.073765","-93.72884878253561"
"-124.017913","-93.72884878253561"
"-128.084838","-93.72884878253561"
"-130.118608","-93.72884878253561"
"-131.095775","-93.72884878253561"
"-133.02581","-93.72884878253561"
"-135.061642","-93.72884878253561"
"-136.98999","-93.72884878253561"
"-139.033371","-93.72884878253561"
"-142.097571","-93.72884878253561"
"-144.026516","-93.72884878253561"
"-146.072616","-93.72884878253561"
"-147.9907","-93.72884878253561"
"-150.07099","-93.72884878253561"
"-151.998399","-93.72884878253561"
"-154.045267","-93.72884878253561"
"-156.102176","-93.72884878253561"
"-158.030506","-93.72884878253561"
"-161.066587","-93.72884878253561"
"-163.021782","-93.78030675852187"
"-166.085669","-93.8214731393109"
"-168.001877","-93.85275151687118"
"-170.087624","-93.87454548317126"
"-173.092986","-93.88725863017963"
"-175.060867","-93.89129454986482"
"-177.012005","-93.93851481018164"
"-179.090649","-93.96757343191507"
"-181.014778","-93.97927759900215"
"-183.059782","-93.97443449537991"
"-185.09833","-93.95385130498539"
"-187.020654","-93.91833521175565"
"-189.055704","-93.86869339962772"
"-191.008982","-93.80573305253863"
"-193.030815","-93.67880337843914"
"-195.081914","-93.55046113244984"
"-198.011239","-93.42110990653924"
"-200.043319","-93.29115329267587"
"-202.088781","-93.16099488282822"
"-204.031653","-93.03103826896485"
"-206.096033","-92.90168704305425"
"-208.011301","-92.77334479706495"
"-210.027358","-92.64641512296546"
"-212.041613","-92.52130161272433"
"-214.076436","-92.39840785831005"
"-216.041799","-92.27813745169114"
"-220.055732","-92.16089398483614"
"-222.166377","-92.04708104971355"
"-223.060596","-91.9371022382919"
"-225.02485","-91.83136114253969"
"-227.065697","-91.7302613544255"
"-229.066362","-91.63420646591779"
"-232.039003","-91.54360006898509"
"-234.043055","-91.45884575559592"
"-236.007743","-91.38034711771881"
"-238.052458","-91.3085077473223"
"-241.099265","-91.24373123637486"
"-243.027464","-91.18642117684503"
"-245.110398","-91.13698116070135"
"-251.04887","-91.09581477991235"
"-253.054148","-91.0633256264465"
"-254.988533","-91.03991729227234"
"-258.052413","-91.0259933693584"
"-260.089994","-91.02195744967321"
"-263.020145","-91.02821312518527"
"-265.073927","-91.0451639878631"
"-267.118473","-91.07321362967524"
"-269.017032","-91.11276564259018"
"-271.066839","-91.16422361857644"
"-273.095149","-91.27944912558885"
"-275.086299","-91.39709618441238"
"-277.108483","-91.51797197898406"
"-279.02426","-91.64288369324095"
"-281.060863","-91.71048534796802"
"-283.04705","-91.77263851112006"
"-285.076716","-91.82974677466562"
"-287.017374","-91.8822137305732"
"-289.052651","-91.87898499482503"
"-291.017994","-91.8822137305732"
"-293.05627","-91.82974677466562"
"-295.091826","-91.77263851112006"
"-297.07452","-91.71048534796802"
"-299.047043","-91.69434166922723"
"-302.050758","-91.66205431174564"
"-304.081398","-91.61362327552327"
"-308.02442","-91.5490485605601"
"-310.063617","-91.46833016685613"
"-312.069035","-91.43362125756343"
"-314.033724","-91.4453254246505"
"-315.999285","-91.44209668890234"
"-318.052406","-91.424742234256"
"-320.094979","-91.39406924464848"
"-322.062408","-91.35088490401685"
"-324.025629","-91.14162246833934"
"-327.104008","-90.95233783510355"
"-329.076697","-90.78262741234097"
"-331.107885","-90.63208760808308"
"-333.039832","-90.65468875832018"
"-335.01962","-90.6647785575332"
"-337.111833","-90.66316418965911"
"-339.022294","-90.65065283863498"
"-341.067311","-90.62805168839787"
"-343.109663","-90.5961679228848"
"-345.014824","-90.55580872603284"
"-349.091855","-90.40486532980641"
"-352.021253","-90.2676440605097"
"-354.06085","-90.14414491814263"
"-356.092817","-90.03436790270524"
"-358.018138","-89.93831301419752"
"-360.055888","-89.85598025261947"
"-363.043391","-89.78736961797111"
"-365.032983","-89.73248111025241"
"-367.066317","-89.74277270544967"
"-369.051216","-89.75649483237936"
"-371.073298","-89.77405108300997"
"-373.076619","-89.79584504931003"
"-375.097368","-89.82228032324807"
"-380.065926","-89.85376049679262"
"-382.049865","-89.89068916191219"
"-385.115019","-89.9334699105753"
"-387.075845","-89.98250633475045"
"-395.050886","-90.03820202640618"
"-397.091182","-90.03880741435896"
"-399.007937","-89.93286452262251"
"-402.063151","-89.84387249356386"
"-404.098217","-89.77102414324604"
"-406.023372","-89.71351228773197"
"-408.053441","-89.67052974308463"
"-410.090838","-89.64126932536695"
"-412.012065","-89.62492385064188"
"-415.124399","-89.68283929812448"
"-417.047405","-89.76315409985992"
"-419.084964","-89.86546466387969"
"-421.062325","-89.98936739821528"
"-423.105086","-90.13445871089814"
"-425.023213","-90.23818184680773"
"-427.001248","-90.5570195019384"
"-433.050143","-90.84316620761895"
"-435.022922","-91.09742914778641"
"-437.066365","-91.32061550637786"
"-439.048586","-91.51353246733035"
"-441.083696","-91.61483405142883"
"-443.064454","-91.67638182662812"
"-445.03097","-91.69857938489669"
"-447.076153","-91.68183031820313"
"-449.113357","-91.6265382185159"
"-451.030524","-91.71956616725971"
"-453.074782","-91.80815460434981"
"-455.044126","-91.89391789766027"
"-458.100506","-91.97847041506517"
"-460.018446","-91.87696703498244"
"-462.061967","-91.74418527733943"
"-464.104531","-91.58052873410463"
"-466.071799","-91.38640099724661"
"-468.105197","-91.16220565873385"
"-471.043135","-90.9083463105349"
"-475.066712","-90.62522654461823"
"-477.065355","-90.43755627925653"
"-479.078846","-90.24363033838274"
"-480.989493","-90.04465949790249"
"-484.052663","-89.8418545337213"
"-486.093329","-89.63642622174471"
"-488.019565","-89.4295853378783"
"-490.063893","-89.22254265802763"
"-492.022622","-89.01650895809829"
"-494.117933","-88.7505418508437"
"-496.108297","-88.47690649618728"
"-498.010418","-88.19641007806602"
"-500.051667","-87.90985978041695"
"-502.097468","-87.61806278717714"
"-504.00779","-87.32182628228358"
"-506.052942","-87.02195744967337"
"-510.061125","-86.7192634732835"
"-512.101754","-86.41455153705105"
"-514.132915","-86.10862882491303"
"-515.096277","-85.80230252080649"
"-517.013816","-85.5692281589863"
"-519.053389","-85.36985372653751"
"-521.093484","-85.20538999936569"
"-524.99128","-85.07704775337639"
"-528.025079","-84.98603776447517"
"-530.070372","-84.9335708085676"
"-532.068862","-84.92085766155922"
"-534.086358","-84.94910909935561"
"-536.016549","-85.01953589786231"
"-539.089475","-85.13334883298491"
"-541.010272","-85.29175868062893"
"-544.046166","-85.49597621669996"
"-546.066825","-85.74721221710354"
"-549.02207","-85.79806480513703"
"-551.057967","-85.85396229277703"
"-553.088497","-85.86304311206872"
"-555.023764","-85.88665324222713"
"-557.067904","-85.92398549931522"
"-559.06777","-85.97423269939593"
"-561.182921","-86.13950361050479"
"-563.037932","-86.2954919063377"
"-566.057573","-86.44219758689465"
"-568.114538","-86.57962065217565"
"-570.114112","-86.7077611021807"
"-573.02344","-86.72370298493723"
"-575.082416","-86.75094544281231"
"-577.009051","-86.78868129186891"
"-579.076166","-86.83610334816998"
"-581.094308","-86.8924044277785"
"-583.146707","-87.00823532274369"
"-584.06666","-87.12103927794497"
"-586.133612","-87.17895472542756"
"-588.008722","-87.24332764440648"
"-590.045328","-87.31335085094466"
"-594.089193","-87.38821716110509"
"-596.041049","-87.51857736693698"
"-598.083806","-87.64187471331978"
"-600.112791","-87.75770560828497"
"-602.056225","-87.86566645986403"
"-605.091178","-87.96535367608843"
"-607.01699","-88.05636366498965"
"-610.036321","-88.13829283459917"
"-612.055545","-88.1592796169622"
"-614.458238","-88.18066999129374"
"-616.147911","-88.20165677365677"
"-619.403762","-88.22143278011423"
"-620.018871","-88.23919082672913"
"-622.055762","-88.25412372956436"
"-623.99553","-88.26542430468291"
"-626.018975","-88.27228536814772"
"-628.074212","-88.2738997360218"
"-631.044486","-88.26946022436809"
"-633.08201","-88.25815964924954"
"-635.080116","-88.30134398988116"
"-638.058635","-88.34715167830817"
"-640.094239","-88.39517912256204"
"-642.003828","-88.44502273067422"
"-647.062315","-88.49627891067624"
"-649.013852","-88.54854407059955"
"-651.031674","-88.60141461847564"
"-656.087349","-88.65448696233601"
"-658.015033","-88.7073575102121"
"-660.076087","-88.7596226701354"
"-662.033161","-88.81087885013741"
"-664.048163","-88.86072245824963"
"-666.091779","-88.90874990250347"
"-667.996615","-88.95455759093048"
"-670.044725","-88.9977419315621"
"-672.085441","-89.10005249558188"
"-674.025054","-89.21003130700352"
"-676.05422","-89.32767836582705"
"-678.004837","-89.45299367205246"
"-680.046519","-89.46167089937562"
"-682.013454","-89.4558188158321"
"-685.046634","-89.4346302374848"
"-687.10639","-89.39729798039671"
"-690.039845","-89.34301486063079"
"-692.07672","-89.3952800205541"
"-694.046854","-89.4511775081941"
"-696.084519","-89.51070732355079"
"-698.084766","-89.57386946662412"
"-700.036403","-89.64066393741415"
"-702.089547","-89.64893757276882"
"-704.120939","-89.64974475670586"
"-706.038432","-89.7048350604088"
"-708.066881","-89.7627505078914"
"-710.043052","-89.82349109915363"
"-713.135701","-89.88705683419549"
"-714.074165","-89.89129454986495"
"-716.04536","-89.88725863017977"
"-718.075864","-89.87454548317139"
"-720.108707","-89.90420949285759"
"-722.104044","-89.91409749608634"
"-724.013289","-89.90420949285759"
"-726.057819","-89.87454548317139"
"-728.088517","-89.88725863017977"
"-730.00096","-89.83983657387869"
"-732.045068","-89.79443247742022"
"-734.027516","-89.75104634080434"
"-736.063649","-89.70967816403105"
"-738.098054","-89.72178592308664"
"-740.004681","-89.72562004678757"
"-743.088156","-89.6701261511161"
"-745.058618","-89.61745739922428"
