"x","y"
"0.0","-48.0"
"-1.943442","-48.0"
"-4.990361","-48.0"
"-6.982092","-47.99999999999999"
"-9.012315","-47.99999999999999"
"-11.01279","-47.99999999999999"
"-12.988285","-47.99999999999999"
"-14.995134","-47.99999999999999"
"-17.045106","-47.99999999999999"
"-18.95319","-47.999999999999986"
"-20.988248","-47.999999999999986"
"-23.986074","-47.999999999999986"
"-26.02355","-47.999999999999986"
"-27.95829","-47.999999999999986"
"-30.000397","-47.999999999999986"
"-32.040364","-47.999999999999986"
"-33.96262","-47.999999999999986"
"-36.010372","-47.99999999999998"
"-37.983091","-47.99999999999998"
"-40.023418","-47.99999999999998"
"-41.948509","-47.99999999999998"
"-43.982476","-47.99999999999998"
"-47.003262","-47.99999999999998"
"-50.013329","-47.99999999999998"
"-52.973498","-47.99999999999998"
"-55.02062","-47.99999999999998"
"-56.97367","-47.999999999998366"
"-58.973337","-47.999999999998366"
"-61.023067","-47.999999999998366"
"-63.053455","-47.999999999998366"
"-66.953424","-47.999999999998366"
"-68.992965","-47.999999999998366"
"-70.990781","-47.999999999998366"
"-73.023751","-47.999999999998366"
"-74.963432","-47.999999999998366"
"-76.960829","-47.999999999998366"
"-80.013513","-47.999999999998366"
"-84.013298","-47.999999999998366"
"-85.963609","-47.999999999998366"
"-88.964225","-47.999999999998366"
"-90.968865","-47.999999999998366"
"-93.043818","-47.999999999998366"
"-94.984264","-47.999999999998366"
"-97.010984","-47.999999999998366"
"-99.001903","-47.999999999998366"
"-101.030852","-47.999999999998366"
"-102.953959","-47.999999999998366"
"-105.999661","-47.999999999998366"
"-108.025028","-47.999999999998366"
"-109.993394","-47.999999999998366"
"-112.054591","-47.999999999998366"
"-114.033893","-47.999999999998366"
"-116.963944","-47.999999999998366"
"-119.03321","-47.999999999998366"
"-121.001738","-47.999999999998366"
"-123.003219","-47.999999999998366"
"-127.043632","-47.999999999998366"
"-128.994117","-47.999999999998366"
"-131.983465","-47.999999999998366"
"-134.014388","-47.999999999998366"
"-135.993301","-47.999999999998366"
"-138.047932","-47.999999999998366"
"-139.983839","-47.999999999998366"
"-146.973727","-47.999999999998366"
"-149.003849","-47.999999999998366"
"-151.02452","-47.999999999998366"
"-152.96341","-47.999999999998366"
"-154.974853","-47.999999999998366"
"-157.016979","-47.999999999998366"
"-158.954137","-47.999999999998366"
"-160.991508","-47.999999999998366"
"-163.023447","-47.999999999998366"
"-165.043731","-47.999999999998366"
"-166.993569","-47.999999999998366"
"-170.984232","-47.999999999998366"
"-173.049488","-47.999999999998366"
