"x","y"
"0.0","-81.7288487825388"
"-2.019525","-81.7288487825388"
"-5.067069","-81.7288487825388"
"-11.040224","-81.72884878253879"
"-12.98129","-81.72884878253879"
"-15.05037","-81.72884878253879"
"-17.049301","-81.72884878253879"
"-18.9994","-81.72884878253879"
"-23.063414","-81.72884878253879"
"-25.015345","-81.72884878253879"
"-27.035203","-81.72884878253879"
"-29.100354","-81.72884878253879"
"-31.02773","-81.72884878253879"
"-33.097562","-81.72884878253879"
"-36.027605","-81.72884878253879"
"-38.065666","-81.72884878253879"
"-41.015431","-81.72884878253879"
"-44.070363","-81.72884878253879"
"-46.020395","-81.72884878253879"
"-48.057975","-81.72884878253879"
"-52.015608","-81.72884878253879"
"-55.105682","-81.72884878253879"
"-58.073703","-81.72884878253879"
"-60.005788","-81.72884878253879"
"-63.05594","-81.72884878253879"
"-66.010431","-81.72884878253879"
"-68.040463","-81.728848782536"
"-70.070192","-81.728848782536"
"-72.01057","-81.728848782536"
"-74.045829","-81.728848782536"
"-76.010666","-81.728848782536"
"-78.037919","-81.728848782536"
"-80.993846","-81.728848782536"
"-85.065781","-81.728848782536"
"-86.990271","-81.728848782536"
"-90.04104","-81.728848782536"
"-91.998065","-81.728848782536"
"-94.035707","-81.728848782536"
"-97.980052","-81.728848782536"
"-101.083881","-81.728848782536"
"-102.980919","-81.728848782536"
"-105.011061","-81.728848782536"
"-107.050932","-81.728848782536"
"-109.012097","-81.728848782536"
"-111.031086","-81.728848782536"
"-114.090697","-81.728848782536"
"-116.020401","-81.728848782536"
"-118.0502","-81.728848782536"
"-119.984288","-81.728848782536"
"-122.021288","-81.728848782536"
"-124.078105","-81.728848782536"
"-127.049827","-81.728848782536"
"-129.000212","-81.728848782536"
"-132.051094","-81.728848782536"
"-133.978819","-81.728848782536"
"-136.030621","-81.728848782536"
"-138.071164","-81.728848782536"
"-140.011223","-81.728848782536"
"-143.058473","-81.728848782536"
"-145.000339","-81.728848782536"
"-147.030036","-81.728848782536"
"-152.441348","-81.728848782536"
"-155.594698","-81.728848782536"
"-157.10143","-81.728848782536"
"-163.008521","-81.728848782536"
"-165.048739","-81.728848782536"
"-166.988429","-81.728848782536"
"-169.054613","-81.728848782536"
"-172.000423","-81.728848782536"
"-174.191192","-81.728848782536"
"-174.986449","-81.728848782536"
"-177.011378","-81.728848782536"
"-179.044323","-81.728848782536"
"-181.011348","-81.728848782536"
"-183.018684","-81.728848782536"
"-185.060649","-81.728848782536"
"-186.990837","-81.728848782536"
"-189.028812","-81.728848782536"
"-190.976532","-81.728848782536"
"-194.03072","-81.728848782536"
"-196.061581","-81.728848782536"
"-198.006633","-81.728848782536"
"-200.06255","-81.728848782536"
"-201.998745","-81.728848782536"
"-204.032596","-81.728848782536"
"-206.06287","-81.728848782536"
"-208.00702","-81.728848782536"
"-210.04159","-81.728848782536"
"-211.980808","-81.728848782536"
"-214.010581","-81.728848782536"
"-216.099393","-81.728848782536"
"-219.002823","-81.728848782536"
"-222.033669","-81.728848782536"
"-224.080846","-81.728848782536"
"-226.015175","-81.728848782536"
"-228.045636","-81.728848782536"
"-229.987186","-81.728848782536"
"-233.029346","-81.728848782536"
"-235.076942","-81.728848782536"
"-237.02204","-81.728848782536"
"-239.042314","-81.728848782536"
"-241.990905","-81.728848782536"
"-244.023247","-81.728848782536"
"-246.059016","-81.728848782536"
"-247.995382","-81.728848782536"
"-251.049199","-81.728848782536"
"-252.979036","-81.728848782536"
"-255.037364","-81.728848782536"
"-258.069457","-81.728848782536"
"-260.011123","-81.728848782536"
"-262.041807","-81.728848782536"
"-263.987308","-81.728848782536"
"-267.041862","-81.728848782536"
"-269.071738","-81.728848782536"
"-272.025137","-81.728848782536"
"-274.062144","-81.728848782536"
"-276.109084","-81.728848782536"
"-277.037732","-81.728848782536"
