"x","y"
"0.0","-40.00000000000002"
"-2.019525","-40.000000000000014"
"-5.067069","-40.000000000000014"
"-11.040224","-40.00000000000001"
"-12.98129","-40.00000000000001"
"-15.05037","-40.0"
"-17.049301","-40.0"
"-18.9994","-40.0"
"-23.063414","-39.99999999999999"
"-25.015345","-39.99999999999999"
"-27.035203","-39.99999999999999"
"-29.100354","-39.999999999999986"
"-31.02773","-39.999999999999986"
"-33.097562","-39.999999999999986"
"-36.027605","-39.999999999999986"
"-38.065666","-39.999999999999986"
"-41.015431","-39.999999999999986"
"-44.070363","-39.999999999999986"
"-46.020395","-39.999999999999986"
"-48.057975","-39.999999999999986"
"-52.015608","-39.999999999999986"
"-55.105682","-39.999999999999986"
"-58.073703","-39.999999999999986"
"-60.005788","-39.999999999999986"
"-63.05594","-39.999999999999986"
"-66.010431","-39.999999999999986"
"-68.040463","-39.99999999999863"
"-70.070192","-39.99999999999863"
"-72.01057","-39.99999999999863"
"-74.045829","-39.99999999999863"
"-76.010666","-39.99999999999863"
"-78.037919","-39.99999999999863"
"-80.993846","-39.99999999999863"
"-85.065781","-39.99999999999863"
"-86.990271","-39.99999999999863"
"-90.04104","-39.99999999999863"
"-91.998065","-39.99999999999863"
"-94.035707","-39.99999999999863"
"-97.980052","-39.99999999999863"
"-101.083881","-39.99999999999863"
"-102.980919","-39.99999999999863"
"-105.011061","-39.99999999999863"
"-107.050932","-39.99999999999863"
"-109.012097","-39.99999999999863"
"-111.031086","-39.99999999999863"
"-114.090697","-39.99999999999863"
"-116.020401","-39.99999999999863"
"-118.0502","-39.99999999999863"
"-119.984288","-39.99999999999863"
"-122.021288","-39.99999999999863"
"-124.078105","-39.99999999999863"
"-127.049827","-39.99999999999863"
"-129.000212","-39.99999999999863"
"-132.051094","-39.99999999999863"
"-133.978819","-39.99999999999863"
"-136.030621","-39.99999999999863"
"-138.071164","-39.99999999999863"
"-140.011223","-39.99999999999863"
"-143.058473","-39.99999999999863"
"-145.000339","-39.99999999999863"
"-147.030036","-39.99999999999863"
"-152.441348","-39.99999999999863"
"-155.594698","-39.99999999999863"
"-157.10143","-39.99999999999863"
"-163.008521","-39.99999999999863"
"-165.048739","-39.99999999999863"
"-166.988429","-39.99999999999863"
"-169.054613","-39.99999999999863"
"-172.000423","-39.99999999999863"
"-174.191192","-39.99999999999863"
"-174.986449","-39.99999999999863"
"-177.011378","-39.99999999999863"
"-179.044323","-39.99999999999863"
"-181.011348","-39.99999999999863"
"-183.018684","-39.99999999999863"
"-185.060649","-39.99999999999863"
"-186.990837","-39.99999999999863"
"-189.028812","-39.99999999999863"
"-190.976532","-39.99999999999863"
"-194.03072","-39.99999999999863"
"-196.061581","-39.99999999999863"
"-198.006633","-39.99999999999863"
"-200.06255","-39.99999999999863"
"-201.998745","-39.99999999999863"
"-204.032596","-39.99999999999863"
"-206.06287","-39.99999999999863"
"-208.00702","-39.99999999999863"
"-210.04159","-39.99999999999863"
"-211.980808","-39.99999999999863"
"-214.010581","-39.99999999999863"
"-216.099393","-39.99999999999863"
"-219.002823","-39.99999999999863"
"-222.033669","-39.99999999999863"
"-224.080846","-39.99999999999863"
"-226.015175","-39.99999999999863"
"-228.045636","-39.99999999999863"
"-229.987186","-39.99999999999863"
"-233.029346","-39.99999999999863"
"-235.076942","-39.99999999999863"
"-237.02204","-39.99999999999863"
"-239.042314","-39.99999999999863"
"-241.990905","-39.99999999999863"
"-244.023247","-39.99999999999863"
"-246.059016","-39.99999999999863"
"-247.995382","-39.99999999999863"
"-251.049199","-39.99999999999863"
"-252.979036","-39.99999999999863"
"-255.037364","-39.99999999999863"
"-258.069457","-39.99999999999863"
"-260.011123","-39.99999999999863"
"-262.041807","-39.99999999999863"
"-263.987308","-39.99999999999863"
"-267.041862","-39.99999999999863"
"-269.071738","-39.99999999999863"
"-272.025137","-39.99999999999863"
"-274.062144","-39.99999999999863"
"-276.109084","-39.99999999999863"
"-277.037732","-39.99999999999863"
"-279.031947","-39.99999999999863"
"-281.071371","-39.99999999999863"
"-283.009352","-39.99999999999863"
"-285.047091","-39.99999999999863"
"-287.01709","-39.99999999999863"
"-289.042977","-39.99999999999863"
"-292.032256","-39.99999999999863"
"-294.072981","-39.99999999999863"
"-297.028861","-39.99999999999863"
"-300.069747","-39.99999999999863"
"-302.001375","-39.99999999999863"
"-304.049557","-39.99999999999863"
"-305.992356","-39.99999999999863"
