"x","y"
"0.0","-89.72884878253882"
"-1.943442","-89.72884878253882"
"-4.990361","-89.72884878253882"
"-6.982092","-89.72884878253882"
"-9.012315","-89.72884878253882"
"-11.01279","-89.7288487825388"
"-12.988285","-89.7288487825388"
"-14.995134","-89.7288487825388"
"-17.045106","-89.7288487825388"
"-18.95319","-89.7288487825388"
"-20.988248","-89.7288487825388"
"-23.986074","-89.7288487825388"
"-26.02355","-89.7288487825388"
"-27.95829","-89.7288487825388"
"-30.000397","-89.7288487825388"
"-32.040364","-89.7288487825388"
"-33.96262","-89.7288487825388"
"-36.010372","-89.7288487825388"
"-37.983091","-89.7288487825388"
"-40.023418","-89.7288487825388"
"-41.948509","-89.7288487825388"
"-43.982476","-89.7288487825388"
"-47.003262","-89.7288487825388"
"-50.013329","-89.7288487825388"
"-52.973498","-89.7288487825388"
"-55.02062","-89.72884878253882"
"-56.97367","-89.72884878253574"
"-58.973337","-89.72884878253574"
"-61.023067","-89.72884878253574"
"-63.053455","-89.72884878253574"
"-66.953424","-89.72884878253574"
"-68.992965","-89.72884878253574"
"-70.990781","-89.72884878253574"
"-73.023751","-89.72884878253574"
"-74.963432","-89.72884878253574"
"-76.960829","-89.72884878253574"
"-80.013513","-89.72884878253574"
"-84.013298","-89.72884878253574"
"-85.963609","-89.72884878253574"
"-88.964225","-89.72884878253574"
"-90.968865","-89.72884878253574"
"-93.043818","-89.72884878253574"
"-94.984264","-89.72884878253574"
"-97.010984","-89.72884878253574"
"-99.001903","-89.72884878253574"
"-101.030852","-89.72884878253574"
"-102.953959","-89.72884878253574"
"-105.999661","-89.72884878253574"
"-108.025028","-89.72884878253574"
"-109.993394","-89.72884878253574"
"-112.054591","-89.72884878253574"
"-114.033893","-89.72884878253574"
"-116.963944","-89.72884878253574"
"-119.03321","-89.72884878253574"
"-121.001738","-89.72884878253574"
"-123.003219","-89.72884878253574"
"-127.043632","-89.72884878253574"
"-128.994117","-89.72884878253574"
"-131.983465","-89.72884878253574"
"-134.014388","-89.72884878253574"
