"x","y"
"0.0","-52.0"
"-2.04262","-52.0"
"-6.112201","-51.99999999999999"
"-8.023207","-51.99999999999999"
"-10.055209","-51.999999999999986"
"-12.018072","-51.999999999999986"
"-16.067058","-51.999999999999986"
"-18.091305","-51.999999999999986"
"-20.015712","-51.99999999999998"
"-22.076368","-51.99999999999998"
"-24.005874","-51.99999999999998"
"-26.069249","-51.99999999999998"
"-28.007822","-51.99999999999997"
"-31.197055","-51.99999999999997"
"-32.078625","-51.99999999999997"
"-35.017605","-51.99999999999997"
"-37.062787","-51.99999999999997"
"-38.997419","-51.99999999999997"
"-41.036415","-51.99999999999997"
"-43.074261","-51.99999999999997"
"-47.070237","-51.99999999999997"
"-49.079192","-51.99999999999997"
"-52.077837","-51.99999999999997"
"-54.075923","-51.99999999999997"
"-56.015802","-51.99999999999997"
"-59.067222","-51.99999999999998"
"-61.019107","-51.99999999999823"
"-63.094352","-51.99999999999823"
"-65.011363","-51.99999999999823"
"-67.044184","-51.99999999999823"
"-69.089883","-51.99999999999823"
"-71.020265","-51.99999999999823"
"-73.042531","-51.99999999999823"
"-74.987409","-51.99999999999823"
"-77.027593","-51.99999999999823"
"-79.071887","-51.99999999999823"
"-81.009009","-51.99999999999823"
"-84.064443","-51.99999999999823"
"-86.010033","-51.99999999999823"
"-88.041803","-51.99999999999823"
"-91.080993","-51.99999999999823"
"-93.040664","-51.99999999999823"
"-96.004122","-51.99999999999823"
"-98.035278","-51.99999999999823"
"-100.073789","-51.99999999999823"
"-102.0012","-51.99999999999823"
"-104.050865","-51.99999999999823"
"-106.105886","-51.99999999999823"
"-108.010613","-51.99999999999823"
"-110.054214","-51.99999999999823"
"-111.990875","-51.99999999999823"
"-114.007522","-51.99999999999823"
"-116.064206","-51.99999999999823"
"-119.012655","-51.99999999999823"
"-122.073765","-51.99999999999823"
"-124.017913","-51.99999999999823"
"-128.084838","-51.99999999999823"
"-130.118608","-51.99999999999823"
"-131.095775","-51.99999999999823"
"-133.02581","-51.99999999999823"
"-135.061642","-51.99999999999823"
"-136.98999","-51.99999999999823"
"-139.033371","-51.99999999999823"
"-142.097571","-51.99999999999823"
"-144.026516","-51.99999999999823"
"-146.072616","-51.99999999999823"
"-147.9907","-51.99999999999823"
"-150.07099","-51.99999999999823"
"-151.998399","-51.99999999999823"
"-154.045267","-51.99999999999823"
"-156.102176","-51.99999999999823"
"-158.030506","-51.99999999999823"
"-161.066587","-51.99999999999823"
"-163.021782","-52.051457975984505"
"-166.085669","-52.09262435677353"
"-168.001877","-52.12390273433381"
"-170.087624","-52.14569670063388"
"-173.092986","-52.158409847642254"
"-175.060867","-52.162445767327455"
"-177.012005","-52.20966602764427"
"-179.090649","-52.2387246493777"
"-181.014778","-52.250428816464776"
"-183.059782","-52.245585712842534"
"-185.09833","-52.22500252244802"
"-187.020654","-52.189486429218285"
"-189.055704","-52.13984461709035"
"-191.008982","-52.07688427000125"
"-193.030815","-51.94995459590177"
"-195.081914","-51.82161234991247"
"-198.011239","-51.692261124001874"
"-200.043319","-51.562304510138496"
"-202.088781","-51.43214610029086"
"-204.031653","-51.30218948642748"
"-206.096033","-51.172838260516876"
"-208.011301","-51.044496014527574"
"-210.027358","-50.91756634042809"
"-212.041613","-50.792452830186946"
"-214.076436","-50.66955907577266"
"-216.041799","-50.54928866915376"
"-220.055732","-50.43204520229875"
"-222.166377","-50.318232267176164"
"-223.060596","-50.208253455754516"
"-225.02485","-50.10251236000233"
"-227.065697","-50.00141257188812"
"-229.066362","-49.9053576833804"
"-232.039003","-49.8147512864477"
"-234.043055","-49.72999697305855"
"-236.007743","-49.651498335181444"
"-238.052458","-49.57965896478491"
"-241.099265","-49.51488245383749"
"-243.027464","-49.457572394307675"
"-245.110398","-49.408132378164"
"-251.04887","-49.366965997374976"
"-253.054148","-49.33447684390913"
"-254.988533","-49.31106850973497"
"-258.052413","-49.29714458682104"
"-260.089994","-49.29310866713584"
"-263.020145","-49.2993643426479"
"-265.073927","-49.31631520532573"
"-267.118473","-49.344364847137854"
"-269.017032","-49.3839168600528"
"-271.066839","-49.435374836039074"
"-273.095149","-49.55060034305148"
"-275.086299","-49.66824740187501"
"-277.108483","-49.78912319644669"
"-279.02426","-49.91403491070357"
"-281.060863","-49.98163656543064"
"-283.04705","-50.043789728582695"
