"x","y"
"0.0","-57.4802744425386"
"0.1","-57.54951547404378"
"0.2","-57.59367602430866"
"0.30000000000000004","-57.61375213761451"
"0.4","-57.61073985824263"
"0.5","-57.585635230474296"
"0.6000000000000001","-57.539434298590784"
"0.7000000000000001","-57.47313310687339"
"0.8","-57.38772769960338"
"0.9","-57.28421412106206"
"1.0","-57.16358841553069"
"1.1","-57.02684662729057"
"1.2000000000000002","-56.87498480062297"
"1.3","-56.708998979809174"
"1.4000000000000001","-56.52988520913048"
"1.5","-56.33863953286815"
"1.6","-56.13625799530348"
"1.7000000000000002","-55.923736640717756"
"1.8","-55.70207151339225"
"1.9000000000000001","-55.47225865760825"
"2.0","-55.235294117647044"
"2.1","-54.9921739377899"
"2.2","-54.74389416231812"
"2.3000000000000003","-54.49145083551297"
"2.4000000000000004","-54.235840001655745"
"2.5","-53.97805770502772"
"2.6","-53.719099989908365"
"2.7","-53.225507012408634"
"2.8000000000000003","-52.75451518514601"
"2.9000000000000004","-52.62798910301506"
"3.0","-52.54000605387775"
"3.1","-52.2447785289055"
"3.2","-51.887196044796944"
"3.3000000000000003","-52.203208556147956"
"3.4000000000000004","-51.948340228027696"
"3.5","-51.813742306526336"
"3.6","-51.822419533849505"
"3.7","-51.81172434668373"
"3.8000000000000003","-51.64867319140172"
"3.9000000000000004","-51.48844717989936"
"4.0","-51.26970033296163"
"4.1000000000000005","-51.04429421854331"
"4.2","-50.812632428612936"
"4.3","-50.57511855513903"
"4.4","-50.332156190090096"
"4.5","-50.084148925434675"
"4.6000000000000005","-49.83150035314127"
"4.7","-49.57461406517841"
"4.800000000000001","-49.500353142970766"
"4.9","-49.207345373825376"
"5.0","-49.33649480375172"
"5.1000000000000005","-49.34396125516933"
"5.2","-49.57219251336729"
"5.300000000000001","-49.68318030471024"
"5.4","-49.70860659872699"
"5.5","-49.75219453132713"
"5.6000000000000005","-49.814751286447695"
"5.7","-49.89708404802574"
"5.800000000000001","-49.999999999998295"
"5.9","-49.999999999998295"
"6.0","-49.999999999998295"
"6.1000000000000005","-49.999999999998295"
"6.2","-49.999999999998295"
"6.300000000000001","-49.999999999998295"
"6.4","-49.999999999998295"
"6.5","-49.999999999998295"
"6.6000000000000005","-49.999999999998295"
"6.7","-49.999999999998295"
"6.800000000000001","-49.999999999998295"
"6.9","-49.999999999998295"
"7.0","-49.999999999998295"
"7.1000000000000005","-49.999999999998295"
"7.2","-49.999999999998295"
"7.300000000000001","-49.999999999998295"
"7.4","-49.99999999999998"
"7.5","-49.99999999999998"
"7.6000000000000005","-49.99999999999998"
"7.7","-49.99999999999998"
"7.800000000000001","-49.99999999999998"
"7.9","-49.99999999999998"
"8.0","-49.99999999999998"
"8.1","-49.999999999999986"
"8.200000000000001","-49.999999999999986"
"8.3","-49.999999999999986"
"8.4","-49.99999999999999"
"8.5","-49.99999999999999"
"8.6","-49.99999999999999"
"8.700000000000001","-50.0"
"8.8","-50.00000000000001"
"8.9","-50.00000000000001"
"9.0","-50.000000000000014"
"9.1","-50.00000000000002"
"9.200000000000001","-50.00000000000003"
"9.3","-50.00000000000003"
"9.4","-50.000000000000036"
"9.5","-50.00000000000005"
"9.600000000000001","-50.00000000000006"
"9.700000000000001","-50.000000000000064"
"9.8","-50.00000000000007"
"9.9","-50.000000000000085"
