"x","y"
"0.0","-59.269106155898655"
"0.1","-57.69427218483826"
"0.2","-56.22038363658789"
"0.30000000000000004","-54.84435372248916"
"0.4","-53.56309565388369"
"0.5","-52.37352264211312"
"0.6000000000000001","-51.272547898519065"
"0.7000000000000001","-50.257084634443146"
"0.8","-49.32404606122699"
"0.9","-48.470345390212216"
"1.0","-47.69289583274046"
"1.1","-46.988610600153336"
"1.2000000000000002","-46.35440290379248"
"1.3","-45.7871859549995"
"1.4000000000000001","-45.28387296511603"
"1.5","-44.841377145483705"
"1.6","-44.456611707444125"
"1.7000000000000002","-44.12648986233893"
"1.8","-43.847924821509736"
"1.9000000000000001","-43.617829796298174"
"2.0","-43.433117998045866"
"2.1","-43.29070263809444"
"2.2","-43.18749692778551"
"2.3000000000000003","-43.12041407846071"
"2.4000000000000004","-43.086367301461664"
"2.5","-43.082269808129986"
"2.6","-43.10503480980581"
"2.7","-42.64090404600802"
"2.8000000000000003","-42.84027847845681"
"2.9000000000000004","-42.64433457774044"
"3.0","-42.90101906971904"
"3.1","-43.37846836847798"
"3.2","-43.85430329936284"
"3.3000000000000003","-43.876097265662914"
"3.4000000000000004","-43.9073756432232"
"3.5","-43.94854202401222"
"3.6","-43.999999999998494"
"3.7","-43.999999999998494"
"3.8000000000000003","-43.999999999998494"
"3.9000000000000004","-43.999999999998494"
"4.0","-43.999999999998494"
"4.1000000000000005","-43.999999999998494"
"4.2","-43.999999999998494"
"4.3","-43.999999999998494"
"4.4","-43.999999999998494"
"4.5","-43.999999999998494"
"4.6000000000000005","-43.999999999998494"
"4.7","-43.999999999998494"
"4.800000000000001","-43.999999999998494"
"4.9","-43.999999999998494"
"5.0","-43.999999999998494"
"5.1000000000000005","-43.999999999998494"
"5.2","-43.999999999998494"
"5.300000000000001","-43.999999999998494"
"5.4","-43.999999999998494"
"5.5","-43.999999999998494"
"5.6000000000000005","-43.999999999998494"
"5.7","-43.999999999998494"
"5.800000000000001","-43.999999999998494"
"5.9","-43.999999999998494"
"6.0","-43.999999999998494"
"6.1000000000000005","-43.999999999998494"
"6.2","-43.999999999998494"
"6.300000000000001","-43.999999999998494"
"6.4","-43.999999999998494"
"6.5","-43.999999999998494"
"6.6000000000000005","-43.999999999998494"
"6.7","-43.999999999998494"
"6.800000000000001","-43.999999999998494"
"6.9","-43.999999999998494"
"7.0","-43.999999999998494"
"7.1000000000000005","-43.999999999998494"
"7.2","-43.999999999998494"
"7.300000000000001","-43.999999999998494"
"7.4","-43.99999999999999"
"7.5","-43.99999999999999"
"7.6000000000000005","-43.99999999999999"
"7.7","-43.99999999999999"
"7.800000000000001","-43.99999999999999"
"7.9","-43.99999999999999"
"8.0","-43.99999999999999"
"8.1","-44.0"
"8.200000000000001","-44.0"
"8.3","-44.0"
"8.4","-44.00000000000001"
"8.5","-44.00000000000001"
"8.6","-44.000000000000014"
"8.700000000000001","-44.000000000000014"
"8.8","-44.00000000000002"
"8.9","-44.00000000000003"
"9.0","-44.00000000000003"
"9.1","-44.000000000000036"
"9.200000000000001","-44.00000000000004"
"9.3","-44.00000000000005"
"9.4","-44.00000000000006"
"9.5","-44.000000000000064"
"9.600000000000001","-44.00000000000007"
"9.700000000000001","-44.00000000000008"
"9.8","-44.000000000000085"
"9.9","-44.0000000000001"
