"x","y"
"0.0","-70.1143510577473"
"0.1","-70.39565465980561"
"0.2","-70.66292567957386"
"0.30000000000000004","-70.91641351619154"
"0.4","-71.1563675687982"
"0.5","-71.38303723653335"
"0.6000000000000001","-71.59667191853652"
"0.7000000000000001","-71.7975210139472"
"0.8","-71.98583392190494"
"0.9","-72.16186004154926"
"1.0","-72.32584877201968"
"1.1","-72.47804951245571"
"1.2000000000000002","-72.61871166199688"
"1.3","-72.74808461978272"
"1.4000000000000001","-72.86641778495273"
"1.5","-72.97396055664645"
"1.6","-73.07096233400338"
"1.7000000000000002","-73.15767251616306"
"1.8","-73.23434050226501"
"1.9000000000000001","-73.30121569144875"
"2.0","-73.3585474828538"
"2.1","-73.40658527561966"
"2.2","-73.44557846888588"
"2.3000000000000003","-73.47577646179198"
"2.4000000000000004","-73.49742865347747"
"2.5","-73.51078444308187"
"2.6","-73.51609322974221"
"2.7","-73.16577540106702"
"2.8000000000000003","-73.19685198264304"
"2.9000000000000004","-73.26061951366917"
"3.0","-73.24467763091265"
"3.1","-73.26344465744882"
"3.2","-73.11229946523815"
"3.3000000000000003","-72.9777015437368"
"3.4000000000000004","-72.85965089294474"
"3.5","-72.75814751286201"
"3.6","-72.6731914034886"
"3.7","-72.60478256482449"
"3.8000000000000003","-72.50146302088342"
"3.9000000000000004","-72.4249823428489"
"4.0","-72.37493693875246"
"4.1000000000000005","-72.35092321662552"
"4.2","-72.3525375844996"
"4.3","-72.37937645040617"
"4.4","-72.4310362223767"
"4.5","-72.50711330844268"
"4.6000000000000005","-72.6072041166356"
"4.7","-72.48229240237873"
"4.800000000000001","-72.21188578347045"
"4.9","-71.8960750681037"
"5.0","-71.96710725456319"
"5.1000000000000005","-71.94047018464087"
"5.2","-71.91827262637229"
"5.300000000000001","-72.02401372212448"
"5.4","-72.09262435677284"
"5.5","-72.2373120774872"
"5.6000000000000005","-72.40661890828126"
"5.7","-72.53839168600298"
"5.800000000000001","-72.74583795782216"
"5.9","-72.85319342144844"
"6.0","-73.01402482090357"
"6.1000000000000005","-73.16577540106702"
"6.2","-73.37019473312232"
"6.300000000000001","-73.57582484108315"
"6.4","-73.78266572494957"
"6.5","-73.99071738472152"
"6.6000000000000005","-74.19997982039905"
"6.7","-74.41045303198213"
"6.800000000000001","-74.62213701947077"
"6.9","-74.83503178286496"
"7.0","-75.04913732216473"
"7.1000000000000005","-75.26445363737004"
"7.2","-75.41882756532887"
"7.300000000000001","-75.56331349005896"
"7.4","-75.6626626548935"
"7.5","-75.74793025447852"
"7.6000000000000005","-75.8187189059553"
"7.7","-75.87463122646251"
"7.800000000000001","-75.91526983313886"
"7.9","-75.94023734312302"
"8.0","-75.94913637355369"
"8.1","-75.94156954156954"
"8.200000000000001","-75.91713946430927"
"8.3","-75.87544875891157"
"8.4","-75.81610004251513"
"8.5","-75.73869593225864"
"8.6","-75.64283904528078"
"8.700000000000001","-75.52813199872024"
"8.8","-75.39417740971571"
"8.9","-75.24057789540588"
"9.0","-75.06693607292942"
"9.1","-74.87285455942505"
"9.200000000000001","-74.65793597203144"
"9.3","-74.42178292788728"
"9.4","-74.16399804413126"
"9.5","-73.88418393790205"
"9.600000000000001","-73.58194322633837"
"9.700000000000001","-73.25687852657889"
"9.8","-72.9085924557623"
"9.9","-72.53668763102729"
