"x","y"
"0.0","-47.474175719458735"
"0.1","-47.54640747093577"
"0.2","-47.61311225462168"
"0.30000000000000004","-47.674480655612726"
"0.4","-47.730703259005146"
"0.5","-47.78197064989518"
"0.6000000000000001","-47.82847341337907"
"0.7000000000000001","-47.870402134553075"
"0.8","-47.90794739851343"
"0.9","-47.94129979035639"
"1.0","-47.97064989517819"
"1.1","-47.99618829807508"
"1.2000000000000002","-48.018105584143306"
"1.3","-48.03659233847912"
"1.4000000000000001","-48.05183914617875"
"1.5","-48.06403659233846"
"1.6","-48.07337526205449"
"1.7000000000000002","-48.080045740423074"
"1.8","-48.084238612540474"
"1.9000000000000001","-48.086144463502926"
"2.0","-48.08595387840668"
"2.1","-48.08385744234798"
"2.2","-48.08004574042307"
"2.3000000000000003","-48.07470935772819"
"2.4000000000000004","-48.0680388793596"
"2.5","-48.06022489041353"
"2.6","-48.05145797598465"
"2.7","-47.999999999998366"
"2.8000000000000003","-47.999999999998366"
"2.9000000000000004","-47.999999999998366"
"3.0","-47.999999999998366"
"3.1","-47.999999999998366"
"3.2","-47.999999999998366"
"3.3000000000000003","-47.999999999998366"
"3.4000000000000004","-47.999999999998366"
"3.5","-47.999999999998366"
"3.6","-47.999999999998366"
"3.7","-47.999999999998366"
"3.8000000000000003","-47.999999999998366"
"3.9000000000000004","-47.999999999998366"
"4.0","-47.999999999998366"
"4.1000000000000005","-47.999999999998366"
"4.2","-47.999999999998366"
"4.3","-47.999999999998366"
"4.4","-47.999999999998366"
"4.5","-47.999999999998366"
"4.6000000000000005","-47.999999999998366"
"4.7","-47.999999999998366"
"4.800000000000001","-47.999999999998366"
"4.9","-47.999999999998366"
"5.0","-47.999999999998366"
"5.1000000000000005","-47.999999999998366"
"5.2","-47.999999999998366"
"5.300000000000001","-47.999999999998366"
"5.4","-47.999999999998366"
"5.5","-47.999999999998366"
"5.6000000000000005","-47.999999999998366"
"5.7","-47.999999999998366"
"5.800000000000001","-47.999999999998366"
"5.9","-47.999999999998366"
"6.0","-47.999999999998366"
"6.1000000000000005","-47.999999999998366"
"6.2","-47.999999999998366"
"6.300000000000001","-47.999999999998366"
"6.4","-47.999999999998366"
"6.5","-47.999999999998366"
"6.6000000000000005","-47.999999999998366"
"6.7","-47.999999999998366"
"6.800000000000001","-47.999999999998366"
"6.9","-47.999999999998366"
"7.0","-47.999999999998366"
"7.1000000000000005","-47.999999999998366"
"7.2","-47.999999999998366"
"7.300000000000001","-47.999999999998366"
"7.4","-47.99999999999998"
"7.5","-47.999999999999986"
"7.6000000000000005","-47.999999999999986"
"7.7","-47.999999999999986"
"7.800000000000001","-47.999999999999986"
"7.9","-47.999999999999986"
"8.0","-47.999999999999986"
"8.1","-47.99999999999999"
"8.200000000000001","-47.99999999999999"
"8.3","-47.99999999999999"
"8.4","-48.0"
"8.5","-48.0"
"8.6","-48.00000000000001"
"8.700000000000001","-48.00000000000001"
"8.8","-48.00000000000001"
"8.9","-48.000000000000014"
"9.0","-48.00000000000002"
"9.1","-48.00000000000002"
"9.200000000000001","-48.00000000000003"
"9.3","-48.00000000000003"
"9.4","-48.000000000000036"
"9.5","-48.00000000000004"
"9.600000000000001","-48.00000000000005"
"9.700000000000001","-48.00000000000006"
"9.8","-48.00000000000006"
"9.9","-48.000000000000064"
