"x","y"
"0.0","15.269106155898625"
"0.1","13.694272184838237"
"0.2","12.220383636587869"
"0.30000000000000004","10.844353722489142"
"0.4","9.56309565388368"
"0.5","8.373522642113109"
"0.6000000000000001","7.272547898519054"
"0.7000000000000001","6.257084634443137"
"0.8","5.324046061226982"
"0.9","4.470345390212216"
"1.0","3.6928958327404597"
"1.1","2.9886106001533417"
"1.2000000000000002","2.354402903792481"
"1.3","1.7871859549995062"
"1.4000000000000001","1.2838729651160374"
"1.5","0.8413771454837029"
"1.6","0.45661170744412516"
"1.7000000000000002","0.12648986233892856"
"1.8","-0.15207517849026253"
"1.9000000000000001","-0.38217020370182375"
"2.0","-0.5668820019541343"
"2.1","-0.7092973619055645"
"2.2","-0.8125030722144952"
"2.3000000000000003","-0.8795859215392934"
"2.4000000000000004","-0.9136326985383452"
"2.5","-0.9177301918700227"
"2.6","-0.8949651901926858"
"2.7","-1.3590959539904708"
"2.8000000000000003","-1.1597215215416827"
"2.9000000000000004","-1.3556654222580518"
"3.0","-1.0989809302794504"
"3.1","-0.6215316315205118"
"3.2","-0.14569670063565246"
"3.3000000000000003","-0.12390273433558255"
"3.4000000000000004","-0.09262435677529705"
"3.5","-0.05145797598627614"
"3.6","0.0"
"3.7","0.0"
"3.8000000000000003","0.0"
"3.9000000000000004","0.0"
"4.0","0.0"
"4.1000000000000005","0.0"
"4.2","0.0"
"4.3","0.0"
"4.4","0.0"
"4.5","0.0"
"4.6000000000000005","0.0"
"4.7","0.0"
"4.800000000000001","0.0"
"4.9","0.0"
"5.0","0.0"
"5.1000000000000005","0.0"
"5.2","0.0"
"5.300000000000001","0.0"
"5.4","0.0"
"5.5","0.0"
"5.6000000000000005","0.0"
"5.7","0.0"
"5.800000000000001","0.0"
"5.9","0.0"
"6.0","0.0"
"6.1000000000000005","0.0"
"6.2","0.0"
"6.300000000000001","0.0"
"6.4","0.0"
"6.5","0.0"
"6.6000000000000005","0.0"
"6.7","0.0"
"6.800000000000001","0.0"
"6.9","0.0"
"7.0","0.0"
"7.1000000000000005","0.0"
"7.2","0.0"
"7.300000000000001","0.0"
"7.4","0.0"
"7.5","0.0"
"7.6000000000000005","0.0"
"7.7","0.0"
"7.800000000000001","0.0"
"7.9","0.0"
"8.0","0.0"
"8.1","0.0"
"8.200000000000001","0.0"
"8.3","0.0"
"8.4","0.0"
"8.5","0.0"
"8.6","0.0"
"8.700000000000001","0.0"
"8.8","0.0"
"8.9","0.0"
"9.0","0.0"
"9.1","0.0"
"9.200000000000001","0.0"
"9.3","0.0"
"9.4","0.0"
"9.5","0.0"
"9.600000000000001","0.0"
"9.700000000000001","0.0"
"9.8","0.0"
"9.9","0.0"
