"x","y"
"0.0","-38.83571564703641"
"0.1","-37.53646772514698"
"0.2","-36.329429357176316"
"0.30000000000000004","-35.21156791167891"
"0.4","-34.17985075720926"
"0.5","-33.231245262321856"
"0.6000000000000001","-32.3627187955712"
"0.7000000000000001","-31.57123872551177"
"0.8","-30.853772420698075"
"0.9","-30.2072872496846"
"1.0","-29.628750581025848"
"1.1","-29.115129783276302"
"1.2000000000000002","-28.663392224990467"
"1.3","-28.27050527472283"
"1.4000000000000001","-27.933436301027882"
"1.5","-27.649152672460126"
"1.6","-27.414621757574054"
"1.7000000000000002","-27.226810924924152"
"1.8","-27.08268754306492"
"1.9000000000000001","-26.979218980550854"
"2.0","-26.913372605936445"
"2.1","-26.882115787776186"
"2.2","-26.88241589462457"
"2.3000000000000003","-26.911240295036098"
"2.4000000000000004","-26.96555635756526"
"2.5","-27.042331450766547"
"2.6","-27.1385329431935"
"2.7","-27.422258097062933"
"2.8000000000000003","-27.235193219653997"
"2.9000000000000004","-27.413379073755497"
"3.0","-27.58833619210883"
"3.1","-27.999999999999044"
"3.2","-27.999999999999044"
"3.3000000000000003","-27.999999999999044"
"3.4000000000000004","-27.999999999999044"
"3.5","-27.999999999999044"
"3.6","-27.999999999999044"
"3.7","-27.999999999999044"
"3.8000000000000003","-27.999999999999044"
"3.9000000000000004","-27.999999999999044"
"4.0","-27.999999999999044"
"4.1000000000000005","-27.999999999999044"
"4.2","-27.999999999999044"
"4.3","-27.999999999999044"
"4.4","-27.999999999999044"
"4.5","-27.999999999999044"
"4.6000000000000005","-27.999999999999044"
"4.7","-27.999999999999044"
"4.800000000000001","-27.999999999999044"
"4.9","-27.999999999999044"
"5.0","-27.999999999999044"
"5.1000000000000005","-27.999999999999044"
"5.2","-27.999999999999044"
"5.300000000000001","-27.999999999999044"
"5.4","-27.999999999999044"
"5.5","-27.999999999999044"
"5.6000000000000005","-27.999999999999044"
"5.7","-27.999999999999044"
"5.800000000000001","-27.999999999999044"
"5.9","-27.999999999999044"
"6.0","-27.999999999999044"
"6.1000000000000005","-27.999999999999044"
"6.2","-27.999999999999044"
"6.300000000000001","-27.999999999999044"
"6.4","-27.999999999999044"
"6.5","-27.999999999999044"
"6.6000000000000005","-27.999999999999044"
"6.7","-27.999999999999044"
"6.800000000000001","-27.999999999999044"
"6.9","-27.999999999999044"
"7.0","-27.999999999999044"
"7.1000000000000005","-27.999999999999044"
"7.2","-27.999999999999044"
"7.300000000000001","-27.999999999999044"
"7.4","-27.99999999999999"
"7.5","-27.99999999999999"
"7.6000000000000005","-27.99999999999999"
"7.7","-27.99999999999999"
"7.800000000000001","-27.99999999999999"
"7.9","-27.999999999999993"
"8.0","-27.999999999999993"
"8.1","-27.999999999999993"
"8.200000000000001","-27.999999999999996"
"8.3","-27.999999999999996"
"8.4","-28.0"
"8.5","-28.0"
"8.6","-28.000000000000004"
"8.700000000000001","-28.000000000000007"
"8.8","-28.00000000000001"
"8.9","-28.00000000000001"
"9.0","-28.000000000000014"
"9.1","-28.000000000000018"
"9.200000000000001","-28.00000000000002"
"9.3","-28.00000000000003"
"9.4","-28.000000000000032"
"9.5","-28.000000000000036"
"9.600000000000001","-28.000000000000043"
"9.700000000000001","-28.000000000000046"
"9.8","-28.000000000000053"
"9.9","-28.000000000000057"
