"x","y"
"0.0","-2.4440394511149357"
"0.1","-0.7055372300655456"
"0.2","0.8826301088232134"
"0.30000000000000004","2.325576278450847"
"0.4","3.6284149917168627"
"0.5","4.796259961520765"
"0.6000000000000001","5.834224900762063"
"0.7000000000000001","6.747423522340261"
"0.8","7.540969539154869"
"0.9","8.219976664105388"
"1.0","8.78955861009133"
"1.1","9.254829090012198"
"1.2000000000000002","9.620901816767496"
"1.3","9.892890503256735"
"1.4000000000000001","10.075908862379423"
"1.5","10.175070607035062"
"1.6","10.195489450123159"
"1.7000000000000002","10.142279104543224"
"1.8","10.020553283194758"
"1.9000000000000001","9.835425698977273"
"2.0","9.592010064790273"
"2.1","9.295420093533263"
"2.2","8.950769498105752"
"2.3000000000000003","8.563171991407247"
"2.4000000000000004","8.13774128633725"
"2.5","7.679591095795271"
"2.6","7.193835132680616"
"2.7","6.789299767934388"
"2.8000000000000003","6.37969427908363"
"2.9000000000000004","5.96676420139219"
"3.0","5.533018867924341"
"3.1","5.150247200080544"
"3.2","4.697997174856059"
"3.3000000000000003","4.142235899505459"
"3.4000000000000004","3.5631671879728377"
"3.5","3.024745232569768"
"3.6","2.6642467964886576"
"3.7","2.3199778024416506"
"3.8000000000000003","2.0064877408938866"
"3.9000000000000004","1.7100242155180514"
"4.0","1.4323731207748462"
"4.1000000000000005","1.175320351124971"
"4.2","0.9406518010291259"
"4.3","0.7301533649480112"
"4.4","0.545610937342327"
"4.5","0.3888104126727732"
"4.6000000000000005","0.26153768540005035"
"4.7","0.16557864998485852"
"4.800000000000001","0.1027192008878979"
"4.9","0.07474523256986863"
"5.0","0.0834426394914704"
"5.1000000000000005","0.1305973161134045"
"5.2","0.21799515689637014"
"5.300000000000001","0.28837655130661916"
"5.4","0.4510745636161685"
"5.5","0.6589900110987567"
"5.6000000000000005","0.9139087882150835"
"5.7","1.0653415397033237"
"5.800000000000001","1.0847744929875527"
"5.9","1.1255019675108082"
"6.0","1.1849006154777117"
"6.1000000000000005","1.2413076379779622"
"6.2","1.271506407022457"
"6.300000000000001","1.2947331248107725"
"6.4","1.31092725254763"
"6.5","1.3200282514377517"
"6.6000000000000005","1.3266370699222634"
"6.7","1.3268640904045559"
"6.800000000000001","1.3206790434869897"
"6.9","1.308051659771926"
"7.0","1.288951669861726"
"7.1000000000000005","1.2633488043587504"
"7.2","1.2389819392593666"
"7.300000000000001","1.2094390071637164"
"7.4","1.1733283056812458"
"7.5","1.135146345207387"
"7.6000000000000005","1.0951924952590866"
"7.7","1.0537661253532495"
"7.800000000000001","1.0111666050067813"
"7.9","0.9676933037365881"
"8.0","0.9236455910595747"
"8.1","0.8793228364926469"
"8.200000000000001","0.8350244095527106"
"8.3","0.7910496797566715"
"8.4","0.7476980166214346"
"8.5","0.7052687896639052"
"8.6","0.6640613684009901"
"8.700000000000001","0.6243751223495946"
"8.8","0.5865094210266237"
"8.9","0.5507636339489836"
"9.0","0.5174371306335792"
"9.1","0.4868292805973162"
"9.200000000000001","0.45923945335710137"
"9.3","0.43496701842983904"
"9.4","0.4143113453324335"
"9.5","0.3975718035817929"
"9.600000000000001","0.3850477626948229"
"9.700000000000001","0.3770385921884277"
"9.8","0.373843661579513"
"9.9","0.37576234038498424"
