"x","y"
"0.0","7.48027444253859"
"0.1","7.5495154740437735"
"0.2","7.593676024308652"
"0.30000000000000004","7.613752137614511"
"0.4","7.610739858242631"
"0.5","7.585635230474297"
"0.6000000000000001","7.53943429859079"
"0.7000000000000001","7.473133106873394"
"0.8","7.387727699603392"
"0.9","7.2842141210620674"
"1.0","7.163588415530701"
"1.1","7.026846627290578"
"1.2000000000000002","6.87498480062298"
"1.3","6.70899897980919"
"1.4000000000000001","6.529885209130491"
"1.5","6.338639532868167"
"1.6","6.1362579953035"
"1.7000000000000002","5.923736640717772"
"1.8","5.702071513392267"
"1.9000000000000001","5.472258657608268"
"2.0","5.235294117647058"
"2.1","4.992173937789918"
"2.2","4.743894162318134"
"2.3000000000000003","4.491450835512987"
"2.4000000000000004","4.23584000165576"
"2.5","3.978057705027737"
"2.6","3.7190999899100743"
"2.7","3.2255070124103433"
"2.8000000000000003","2.7545151851477216"
"2.9000000000000004","2.627989103016761"
"3.0","2.540006053879442"
"3.1","2.2447785289071978"
"3.2","1.8871960447986436"
"3.3000000000000003","2.2032085561496575"
"3.4000000000000004","1.9483402280293953"
"3.5","1.813742306528038"
"3.6","1.822419533851214"
"3.7","1.8117243466854387"
"3.8000000000000003","1.6486731914034345"
"3.9000000000000004","1.4884471799010688"
"4.0","1.26970033296333"
"4.1000000000000005","1.0442942185450148"
"4.2","0.812632428614642"
"4.3","0.5751185551407323"
"4.4","0.33215619009180497"
"4.5","0.08414892543638007"
"4.6000000000000005","-0.16849964685702268"
"4.7","-0.4253859348198834"
"4.800000000000001","-0.4996468570275288"
"4.9","-0.7926546261729127"
"5.0","-0.6635051962465727"
"5.1000000000000005","-0.656038744828956"
"5.2","-0.42780748663100177"
"5.300000000000001","-0.31681969528805315"
"5.4","-0.2913934012713049"
"5.5","-0.2478054686711651"
"5.6000000000000005","-0.1852487135505941"
"5.7","-0.10291595197255228"
"5.800000000000001","0.0"
"5.9","0.0"
"6.0","0.0"
"6.1000000000000005","0.0"
"6.2","0.0"
"6.300000000000001","0.0"
"6.4","0.0"
"6.5","0.0"
"6.6000000000000005","0.0"
"6.7","0.0"
"6.800000000000001","0.0"
"6.9","0.0"
"7.0","0.0"
"7.1000000000000005","0.0"
"7.2","0.0"
"7.300000000000001","0.0"
"7.4","0.0"
"7.5","0.0"
"7.6000000000000005","0.0"
"7.7","0.0"
"7.800000000000001","0.0"
"7.9","0.0"
"8.0","0.0"
"8.1","0.0"
"8.200000000000001","0.0"
"8.3","0.0"
"8.4","0.0"
"8.5","0.0"
"8.6","0.0"
"8.700000000000001","0.0"
"8.8","0.0"
"8.9","0.0"
"9.0","0.0"
"9.1","0.0"
"9.200000000000001","0.0"
"9.3","0.0"
"9.4","0.0"
"9.5","0.0"
"9.600000000000001","0.0"
"9.700000000000001","0.0"
"9.8","0.0"
"9.9","0.0"
