"x","y"
"0.0","-7.1642843529636036"
"0.1","-8.463532274853033"
"0.2","-9.670570642823698"
"0.30000000000000004","-10.788432088321102"
"0.4","-11.820149242790754"
"0.5","-12.768754737678156"
"0.6000000000000001","-13.637281204428817"
"0.7000000000000001","-14.428761274488242"
"0.8","-15.146227579301938"
"0.9","-15.79271275031541"
"1.0","-16.371249418974163"
"1.1","-16.884870216723705"
"1.2000000000000002","-17.336607775009544"
"1.3","-17.72949472527718"
"1.4000000000000001","-18.066563698972125"
"1.5","-18.35084732753988"
"1.6","-18.585378242425957"
"1.7000000000000002","-18.773189075075855"
"1.8","-18.917312456935086"
"1.9000000000000001","-19.020781019449153"
"2.0","-19.086627394063562"
"2.1","-19.11788421222382"
"2.2","-19.117584105375435"
"2.3000000000000003","-19.088759704963906"
"2.4000000000000004","-19.03444364243475"
"2.5","-18.95766854923346"
"2.6","-18.861467056804926"
"2.7","-18.577741902935497"
"2.8000000000000003","-18.76480678034443"
"2.9000000000000004","-18.586620926242933"
"3.0","-18.411663807889596"
"3.1","-17.999999999999385"
"3.2","-17.999999999999385"
"3.3000000000000003","-17.999999999999385"
"3.4000000000000004","-17.999999999999385"
"3.5","-17.999999999999385"
"3.6","-17.999999999999385"
"3.7","-17.999999999999385"
"3.8000000000000003","-17.999999999999385"
"3.9000000000000004","-17.999999999999385"
"4.0","-17.999999999999385"
"4.1000000000000005","-17.999999999999385"
"4.2","-17.999999999999385"
"4.3","-17.999999999999385"
"4.4","-17.999999999999385"
"4.5","-17.999999999999385"
"4.6000000000000005","-17.999999999999385"
"4.7","-17.999999999999385"
"4.800000000000001","-17.999999999999385"
"4.9","-17.999999999999385"
"5.0","-17.999999999999385"
"5.1000000000000005","-17.999999999999385"
"5.2","-17.999999999999385"
"5.300000000000001","-17.999999999999385"
"5.4","-17.999999999999385"
"5.5","-17.999999999999385"
"5.6000000000000005","-17.999999999999385"
"5.7","-17.999999999999385"
"5.800000000000001","-17.999999999999385"
"5.9","-17.999999999999385"
"6.0","-17.999999999999385"
"6.1000000000000005","-17.999999999999385"
"6.2","-17.999999999999385"
"6.300000000000001","-17.999999999999385"
"6.4","-17.999999999999385"
"6.5","-17.999999999999385"
"6.6000000000000005","-17.999999999999385"
"6.7","-17.999999999999385"
"6.800000000000001","-17.999999999999385"
"6.9","-17.999999999999385"
"7.0","-17.999999999999385"
"7.1000000000000005","-17.999999999999385"
"7.2","-17.999999999999385"
"7.300000000000001","-17.999999999999385"
"7.4","-18.0"
"7.5","-18.0"
"7.6000000000000005","-18.000000000000004"
"7.7","-18.000000000000004"
"7.800000000000001","-18.000000000000004"
"7.9","-18.000000000000004"
"8.0","-18.000000000000004"
"8.1","-18.000000000000004"
"8.200000000000001","-18.000000000000004"
"8.3","-18.000000000000004"
"8.4","-18.000000000000007"
"8.5","-18.000000000000007"
"8.6","-18.000000000000007"
"8.700000000000001","-18.000000000000007"
"8.8","-18.000000000000007"
"8.9","-18.00000000000001"
"9.0","-18.00000000000001"
"9.1","-18.00000000000001"
"9.200000000000001","-18.00000000000001"
"9.3","-18.000000000000014"
"9.4","-18.000000000000014"
"9.5","-18.000000000000014"
"9.600000000000001","-18.000000000000018"
"9.700000000000001","-18.000000000000018"
"9.8","-18.000000000000018"
"9.9","-18.00000000000002"
