"x","y"
"0.0","7.334024204307228"
"0.1","7.693377167905473"
"0.2","8.025233466742904"
"0.30000000000000004","8.33054126167334"
"0.4","8.6102487135506"
"0.5","8.865303983228511"
"0.6000000000000001","9.09665523156089"
"0.7000000000000001","9.30525061940156"
"0.8","9.492038307604343"
"0.9","9.657966457023058"
"1.0","9.803983228511527"
"1.1","9.93103678292357"
"1.2000000000000002","10.04007528111301"
"1.3","10.132046883933668"
"1.4000000000000001","10.207899752239367"
"1.5","10.268582046883926"
"1.6","10.315041928721165"
"1.7000000000000002","10.348227558604908"
"1.8","10.369087097388975"
"1.9000000000000001","10.378568705927186"
"2.0","10.377620545073366"
"2.1","10.367190775681332"
"2.2","10.348227558604908"
"2.3000000000000003","10.321679054697912"
"2.4000000000000004","10.288493424814169"
"2.5","10.249618829807499"
"2.6","10.206003430531387"
"2.7","9.949999999999664"
"2.8000000000000003","9.949999999999664"
"2.9000000000000004","9.949999999999664"
"3.0","9.949999999999664"
"3.1","9.949999999999664"
"3.2","9.949999999999664"
"3.3000000000000003","9.949999999999664"
"3.4000000000000004","9.949999999999664"
"3.5","9.949999999999664"
"3.6","9.949999999999664"
"3.7","9.949999999999664"
"3.8000000000000003","9.949999999999664"
"3.9000000000000004","9.949999999999664"
"4.0","9.949999999999664"
"4.1000000000000005","9.949999999999664"
"4.2","9.949999999999664"
"4.3","9.949999999999664"
"4.4","9.949999999999664"
"4.5","9.949999999999664"
"4.6000000000000005","9.949999999999664"
"4.7","9.949999999999664"
"4.800000000000001","9.949999999999664"
"4.9","9.949999999999664"
"5.0","9.949999999999664"
"5.1000000000000005","9.949999999999664"
"5.2","9.949999999999664"
"5.300000000000001","9.949999999999664"
"5.4","9.949999999999664"
"5.5","9.949999999999664"
"5.6000000000000005","9.949999999999664"
"5.7","9.949999999999664"
"5.800000000000001","9.949999999999664"
"5.9","9.949999999999664"
"6.0","9.949999999999664"
"6.1000000000000005","9.949999999999664"
"6.2","9.949999999999664"
"6.300000000000001","9.949999999999664"
"6.4","9.949999999999664"
"6.5","9.949999999999664"
"6.6000000000000005","9.949999999999664"
"6.7","9.949999999999664"
"6.800000000000001","9.949999999999664"
"6.9","9.949999999999664"
"7.0","9.949999999999664"
"7.1000000000000005","9.949999999999664"
"7.2","9.949999999999664"
"7.300000000000001","9.949999999999664"
"7.4","9.949999999999998"
"7.5","9.95"
"7.6000000000000005","9.95"
"7.7","9.95"
"7.800000000000001","9.95"
"7.9","9.950000000000001"
"8.0","9.950000000000001"
"8.1","9.950000000000001"
"8.200000000000001","9.950000000000003"
"8.3","9.950000000000003"
"8.4","9.950000000000003"
"8.5","9.950000000000005"
"8.6","9.950000000000005"
"8.700000000000001","9.950000000000005"
"8.8","9.950000000000006"
"8.9","9.950000000000006"
"9.0","9.950000000000008"
"9.1","9.950000000000008"
"9.200000000000001","9.95000000000001"
"9.3","9.95000000000001"
"9.4","9.950000000000012"
"9.5","9.950000000000012"
"9.600000000000001","9.950000000000014"
"9.700000000000001","9.950000000000015"
"9.8","9.950000000000015"
"9.9","9.950000000000017"
