"x","y"
"0.0","14.114351057747287"
"0.1","14.395654659805606"
"0.2","14.662925679573851"
"0.30000000000000004","14.916413516191543"
"0.4","15.156367568798203"
"0.5","15.383037236533355"
"0.6000000000000001","15.596671918536515"
"0.7000000000000001","15.797521013947208"
"0.8","15.985833921904955"
"0.9","16.161860041549275"
"1.0","16.325848772019693"
"1.1","16.478049512455726"
"1.2000000000000002","16.6187116619969"
"1.3","16.74808461978273"
"1.4000000000000001","16.866417784952745"
"1.5","16.97396055664646"
"1.6","17.070962334003397"
"1.7000000000000002","17.157672516163082"
"1.8","17.234340502265027"
"1.9000000000000001","17.301215691448764"
"2.0","17.358547482853808"
"2.1","17.40658527561968"
"2.2","17.445578468885902"
"2.3000000000000003","17.475776461791998"
"2.4000000000000004","17.497428653477485"
"2.5","17.51078444308189"
"2.6","17.51609322974413"
"2.7","17.16577540106893"
"2.8000000000000003","17.196851982644958"
"2.9000000000000004","17.260619513671088"
"3.0","17.244677630914552"
"3.1","17.263444657450727"
"3.2","17.112299465240056"
"3.3000000000000003","16.977701543738696"
"3.4000000000000004","16.859650892946654"
"3.5","16.75814751286392"
"3.6","16.673191403490502"
"3.7","16.60478256482639"
"3.8000000000000003","16.50146302088532"
"3.9000000000000004","16.424982342850814"
"4.0","16.37493693875436"
"4.1000000000000005","16.350923216627432"
"4.2","16.35253758450151"
"4.3","16.379376450408078"
"4.4","16.431036222378616"
"4.5","16.5071133084446"
"4.6000000000000005","16.60720411663751"
"4.7","16.48229240238063"
"4.800000000000001","16.21188578347235"
"4.9","15.8960750681056"
"5.0","15.967107254565086"
"5.1000000000000005","15.940470184642779"
"5.2","15.918272626374188"
"5.300000000000001","16.02401372212638"
"5.4","16.09262435677475"
"5.5","16.237312077489104"
"5.6000000000000005","16.406618908283164"
"5.7","16.538391686004882"
"5.800000000000001","16.745837957824065"
"5.9","16.853193421450335"
"6.0","17.014024820905483"
"6.1000000000000005","17.16577540106893"
"6.2","17.37019473312422"
"6.300000000000001","17.57582484108506"
"6.4","17.782665724951464"
"6.5","17.99071738472343"
"6.6000000000000005","18.19997982040095"
"6.7","18.410453031984034"
"6.800000000000001","18.622137019472675"
"6.9","18.835031782866874"
"7.0","19.049137322166636"
"7.1000000000000005","19.264453637371954"
"7.2","19.418827565330783"
"7.300000000000001","19.563313490060878"
"7.4","19.662662654893502"
"7.5","19.74793025447853"
"7.6000000000000005","19.818718905955308"
"7.7","19.874631226462522"
"7.800000000000001","19.915269833138865"
"7.9","19.940237343123023"
"8.0","19.94913637355369"
"8.1","19.941569541569542"
"8.200000000000001","19.91713946430928"
"8.3","19.87544875891158"
"8.4","19.81610004251514"
"8.5","19.738695932258643"
"8.6","19.642839045280784"
"8.700000000000001","19.52813199872024"
"8.8","19.39417740971571"
"8.9","19.240577895405874"
"9.0","19.066936072929423"
"9.1","18.87285455942505"
"9.200000000000001","18.657935972031435"
"9.3","18.42178292788727"
"9.4","18.163998044131247"
"9.5","17.884183937902048"
"9.600000000000001","17.581943226338364"
"9.700000000000001","17.25687852657888"
"9.8","16.90859245576229"
"9.9","16.536687631027277"
