"x","y"
"0.0","1.4741757194587404"
"0.1","1.5464074709357747"
"0.2","1.6131122546216903"
"0.30000000000000004","1.6744806556127325"
"0.4","1.7307032590051472"
"0.5","1.7819706498951793"
"0.6000000000000001","1.8284734133790748"
"0.7000000000000001","1.8704021345530788"
"0.8","1.907947398513437"
"0.9","1.9412997903563949"
"1.0","1.9706498951781977"
"1.1","1.996188298075091"
"1.2000000000000002","2.01810558414332"
"1.3","2.036592338479131"
"1.4000000000000001","2.051839146178769"
"1.5","2.0640365923384794"
"1.6","2.0733752620545074"
"1.7000000000000002","2.080045740423099"
"1.8","2.0842386125404992"
"1.9000000000000001","2.086144463502954"
"2.0","2.085953878406708"
"2.1","2.083857442348008"
"2.2","2.080045740423099"
"2.3000000000000003","2.074709357728225"
"2.4000000000000004","2.0680388793596336"
"2.5","2.060224890413569"
"2.6","2.051457975986208"
"2.7","1.9999999999999318"
"2.8000000000000003","1.9999999999999318"
"2.9000000000000004","1.9999999999999318"
"3.0","1.9999999999999318"
"3.1","1.9999999999999318"
"3.2","1.9999999999999318"
"3.3000000000000003","1.9999999999999318"
"3.4000000000000004","1.9999999999999318"
"3.5","1.9999999999999318"
"3.6","1.9999999999999318"
"3.7","1.9999999999999318"
"3.8000000000000003","1.9999999999999318"
"3.9000000000000004","1.9999999999999318"
"4.0","1.9999999999999318"
"4.1000000000000005","1.9999999999999318"
"4.2","1.9999999999999318"
"4.3","1.9999999999999318"
"4.4","1.9999999999999318"
"4.5","1.9999999999999318"
"4.6000000000000005","1.9999999999999318"
"4.7","1.9999999999999318"
"4.800000000000001","1.9999999999999318"
"4.9","1.9999999999999318"
"5.0","1.9999999999999318"
"5.1000000000000005","1.9999999999999318"
"5.2","1.9999999999999318"
"5.300000000000001","1.9999999999999318"
"5.4","1.9999999999999318"
"5.5","1.9999999999999318"
"5.6000000000000005","1.9999999999999318"
"5.7","1.9999999999999318"
"5.800000000000001","1.9999999999999318"
"5.9","1.9999999999999318"
"6.0","1.9999999999999318"
"6.1000000000000005","1.9999999999999318"
"6.2","1.9999999999999318"
"6.300000000000001","1.9999999999999318"
"6.4","1.9999999999999318"
"6.5","1.9999999999999318"
"6.6000000000000005","1.9999999999999318"
"6.7","1.9999999999999318"
"6.800000000000001","1.9999999999999318"
"6.9","1.9999999999999318"
"7.0","1.9999999999999318"
"7.1000000000000005","1.9999999999999318"
"7.2","1.9999999999999318"
"7.300000000000001","1.9999999999999318"
"7.4","1.9999999999999991"
"7.5","1.9999999999999993"
"7.6000000000000005","1.9999999999999993"
"7.7","1.9999999999999996"
"7.800000000000001","1.9999999999999996"
"7.9","1.9999999999999998"
"8.0","1.9999999999999998"
"8.1","2.0"
"8.200000000000001","2.0"
"8.3","2.0000000000000004"
"8.4","2.0000000000000004"
"8.5","2.000000000000001"
"8.6","2.000000000000001"
"8.700000000000001","2.0000000000000013"
"8.8","2.0000000000000013"
"8.9","2.0000000000000018"
"9.0","2.0000000000000018"
"9.1","2.000000000000002"
"9.200000000000001","2.0000000000000027"
"9.3","2.000000000000003"
"9.4","2.000000000000003"
"9.5","2.0000000000000036"
"9.600000000000001","2.000000000000004"
"9.700000000000001","2.0000000000000044"
"9.8","2.000000000000005"
"9.9","2.0000000000000053"
