"x","y"
"0.0","7.176257861635224"
"0.1","7.299121842518073"
"0.2","7.390819878111779"
"0.30000000000000004","7.452703100327965"
"0.4","7.486122641078249"
"0.5","7.492429632274252"
"0.6000000000000001","7.472975205827594"
"0.7000000000000001","7.429110493649896"
"0.8","7.362186627652777"
"0.9","7.273554739747859"
"1.0","7.164565961846761"
"1.1","7.036571425861104"
"1.2000000000000002","6.890922263702508"
"1.3","6.728969607282592"
"1.4000000000000001","6.552064588512978"
"1.5","6.361558339305285"
"1.6","6.158801991571135"
"1.7000000000000002","5.945146677222146"
"1.8","5.72194352816994"
"1.9000000000000001","5.490543676326137"
"2.0","5.252298253602357"
"2.1","5.008558391910219"
"2.2","4.7606752231613445"
"2.3000000000000003","4.509999879267355"
"2.4000000000000004","4.257883492139869"
"2.5","4.005677193690508"
"2.6","3.7547321158307665"
"2.7","3.3102209666026514"
"2.8000000000000003","2.9550903037028555"
"2.9000000000000004","2.7690344062152215"
"3.0","2.6019876904448718"
"3.1","2.455685601856439"
"3.2","2.33186358591456"
"3.3000000000000003","2.232257088083871"
"3.4000000000000004","2.158601553829005"
"3.5","2.112632428614598"
"3.6","2.096085157905286"
"3.7","2.110695187165703"
"3.8000000000000003","1.9173544546462873"
"3.9000000000000004","1.8010947432145488"
"4.0","1.7353950156391298"
"4.1000000000000005","1.671259206941725"
"4.2","1.6273988497628342"
"4.3","1.5701039249318403"
"4.4","1.5245837957824118"
"4.5","1.4760669962667239"
"4.6000000000000005","1.4038997073957749"
"4.7","1.257582484108523"
"4.800000000000001","1.2129754817878706"
"4.9","1.3472000807183475"
"5.0","1.255796589647823"
"5.1000000000000005","1.192664715972111"
"5.2","1.0874936938754545"
"5.300000000000001","1.0430481283422102"
"5.4","1.0727424074260554"
"5.5","1.1207799414791264"
"5.6000000000000005","1.1786449399656544"
"5.7","1.2548027444253431"
"5.800000000000001","1.3499999999999541"
"5.9","1.3499999999999541"
"6.0","1.3499999999999541"
"6.1000000000000005","1.3499999999999541"
"6.2","1.3499999999999541"
"6.300000000000001","1.3499999999999541"
"6.4","1.3499999999999541"
"6.5","1.3499999999999541"
"6.6000000000000005","1.3499999999999541"
"6.7","1.3499999999999541"
"6.800000000000001","1.3499999999999541"
"6.9","1.3499999999999541"
"7.0","1.3499999999999541"
"7.1000000000000005","1.3499999999999541"
"7.2","1.3499999999999541"
"7.300000000000001","1.3499999999999541"
"7.4","1.3499999999999999"
"7.5","1.3499999999999999"
"7.6000000000000005","1.3499999999999999"
"7.7","1.3499999999999999"
"7.800000000000001","1.3499999999999999"
"7.9","1.3499999999999999"
"8.0","1.3499999999999999"
"8.1","1.3499999999999999"
"8.200000000000001","1.35"
"8.3","1.35"
"8.4","1.35"
"8.5","1.35"
"8.6","1.3500000000000003"
"8.700000000000001","1.3500000000000003"
"8.8","1.3500000000000005"
"8.9","1.3500000000000005"
"9.0","1.3500000000000008"
"9.1","1.3500000000000008"
"9.200000000000001","1.350000000000001"
"9.3","1.350000000000001"
"9.4","1.3500000000000012"
"9.5","1.3500000000000014"
"9.600000000000001","1.3500000000000016"
"9.700000000000001","1.3500000000000019"
"9.8","1.350000000000002"
"9.9","1.3500000000000023"
