,latitude,longitude,pathloss
0,40.766342163,-111.848449707,79.7288487825388
1,40.766345977,-111.848449707,79.7288487825388
2,40.766345977,-111.848449707,79.7288487825388
3,40.766345977,-111.848449707,79.7288487825388
4,40.766345977,-111.848434448,79.7288487825388
5,40.766349792,-111.848434448,79.7288487825388
6,40.766349792,-111.848434448,79.7288487825388
7,40.766349792,-111.848434448,79.7288487825388
8,40.766353607,-111.848434448,79.7288487825388
9,40.766353607,-111.848434448,79.7288487825388
10,40.766353607,-111.848434448,79.7288487825388
11,40.766353607,-111.848419189,79.7288487825388
12,40.766353607,-111.848419189,79.7288487825388
13,40.766353607,-111.848419189,79.7288487825388
14,40.766357421,-111.848419189,79.7288487825388
15,40.766357421,-111.848419189,79.7288487825388
16,40.766357421,-111.848419189,79.7288487825388
17,40.766357421,-111.848419189,79.7288487825388
18,40.766357421,-111.848419189,79.7288487825388
19,40.766357421,-111.848419189,79.7288487825388
20,40.766357421,-111.848419189,79.7288487825388
21,40.766357421,-111.848419189,79.7288487825388
22,40.766357421,-111.848419189,79.7288487825388
23,40.766357421,-111.848419189,79.7288487825388
24,40.766357421,-111.848419189,79.7288487825388
25,40.766357421,-111.848419189,79.7288487825388
26,40.766357421,-111.848419189,79.7288487825388
27,40.766357421,-111.848419189,79.7288487825388
28,40.766353607,-111.848434448,79.7288487825388
29,40.766353607,-111.848434448,79.7288487825388
30,40.766353607,-111.848434448,79.7288487825388
31,40.766353607,-111.848434448,79.7288487825388
32,40.766353607,-111.848434448,79.7288487825388
33,40.766353607,-111.848449707,79.7288487825388
34,40.766353607,-111.848449707,79.7288487825388
35,40.766353607,-111.848449707,79.7288487825388
36,40.766353607,-111.848449707,79.7288487825388
37,40.766353607,-111.848449707,79.7288487825388
38,40.766353607,-111.848449707,79.7288487825388
39,40.766353607,-111.848449707,79.7288487825388
40,40.766349792,-111.848457336,79.7288487825388
41,40.766349792,-111.848457336,79.7288487825388
42,40.766349792,-111.848457336,79.7288487825388
43,40.766349792,-111.848457336,79.7288487825388
44,40.766349792,-111.848457336,79.7288487825388
45,40.766345977,-111.848457336,79.7288487825388
46,40.766345977,-111.848457336,79.7288487825388
47,40.766345977,-111.848457336,79.7288487825388
48,40.766345977,-111.848457336,79.7288487825388
49,40.766345977,-111.848457336,79.7288487825388
50,40.766345977,-111.848457336,79.7288487825388
51,40.766345977,-111.848457336,79.7288487825388
52,40.766345977,-111.848457336,79.7288487825388
53,40.766345977,-111.848457336,79.7288487825388
