,latitude,longitude,pathloss
0,40.766246795,-111.849884033,93.7288487825388
1,40.766246795,-111.849884033,93.7288487825388
2,40.766246795,-111.849884033,93.7288487825388
3,40.766246795,-111.849884033,93.7288487825388
4,40.766246795,-111.849884033,93.7288487825388
5,40.766246795,-111.849884033,93.7288487825388
6,40.766246795,-111.849884033,93.7288487825388
7,40.766246795,-111.849884033,93.7288487825388
8,40.76625061,-111.849884033,93.7288487825388
9,40.76625061,-111.849884033,93.7288487825388
10,40.76625061,-111.849884033,93.7288487825388
11,40.76625061,-111.849884033,93.7288487825388
12,40.76625061,-111.849884033,93.7288487825388
13,40.76625061,-111.849884033,93.7288487825388
14,40.766246795,-111.849868774,93.7288487825388
15,40.766246795,-111.849868774,93.7288487825388
16,40.766246795,-111.849868774,93.7288487825388
17,40.766246795,-111.849868774,93.7288487825388
18,40.76624298,-111.849868774,93.7288487825388
19,40.76624298,-111.849868774,93.7288487825388
20,40.76624298,-111.849868774,93.7288487825388
21,40.76624298,-111.849868774,93.7288487825388
22,40.76624298,-111.849868774,93.7288487825388
23,40.76624298,-111.849868774,93.7288487825388
24,40.766246795,-111.849868774,93.7288487825388
25,40.766246795,-111.849868774,93.7288487825388
26,40.766246795,-111.849868774,93.7288487825388
27,40.766246795,-111.849868774,93.7288487825388
28,40.766246795,-111.849868774,93.7288487825388
29,40.766246795,-111.849868774,93.7288487825388
30,40.766246795,-111.849868774,93.7288487825388
31,40.766246795,-111.849868774,93.7288487825388
32,40.766246795,-111.849868774,93.7288487825388
33,40.766246795,-111.849868774,93.7288487825388
34,40.766246795,-111.849868774,93.7288487825388
35,40.766246795,-111.849868774,93.7288487825388
36,40.766246795,-111.849868774,93.7288487825388
37,40.76625061,-111.849868774,93.7288487825388
38,40.76625061,-111.849868774,93.7288487825388
39,40.76625061,-111.849868774,93.7288487825388
40,40.76625061,-111.849868774,93.7288487825388
41,40.76625061,-111.849868774,93.7288487825388
42,40.76625061,-111.849868774,93.7288487825388
43,40.76625061,-111.849868774,93.7288487825388
44,40.76625061,-111.849868774,93.7288487825388
45,40.76625061,-111.849868774,93.7288487825388
46,40.76625061,-111.849868774,93.7288487825388
47,40.76625061,-111.849868774,93.7288487825388
48,40.76625061,-111.849868774,93.7288487825388
49,40.76625061,-111.849868774,93.7288487825388
50,40.76625061,-111.849868774,93.7288487825388
51,40.76625061,-111.849868774,93.7288487825388
52,40.76625061,-111.849868774,93.7288487825388
53,40.76625061,-111.849868774,93.7288487825388
54,40.766246795,-111.849868774,93.7288487825388
55,40.766246795,-111.849868774,93.7288487825388
56,40.766246795,-111.849868774,93.7288487825388
57,40.766246795,-111.849868774,93.7288487825388
58,40.76624298,-111.849868774,93.7288487825388
59,40.76624298,-111.849868774,93.7288487825388
60,40.76624298,-111.849868774,93.7288487825388
61,40.76624298,-111.849868774,93.7288487825388
62,40.76624298,-111.849868774,93.7288487825388
63,40.766246795,-111.849868774,93.7288487825388
64,40.766246795,-111.849868774,93.7288487825388
65,40.76625061,-111.849868774,93.7288487825388
66,40.76625061,-111.849868774,93.7288487825388
67,40.76625061,-111.849868774,93.7288487825388
68,40.76625061,-111.849868774,93.7288487825388
69,40.76625061,-111.849868774,93.7288487825388
70,40.76625061,-111.849868774,93.7288487825388
71,40.76625061,-111.849868774,93.7288487825388
72,40.76625061,-111.849868774,93.7288487825388
73,40.76625061,-111.849868774,93.7288487825388
74,40.76625061,-111.849868774,93.7288487825388
75,40.766246795,-111.849868774,93.7288487825388
76,40.766246795,-111.849868774,93.7288487825388
77,40.766246795,-111.849868774,93.7288487825388
78,40.76624298,-111.849868774,93.7288487825388
79,40.76624298,-111.849868774,93.7288487825388
80,40.76624298,-111.849868774,93.7288487825388
81,40.76624298,-111.849868774,93.7288487825388
82,40.76624298,-111.849868774,93.7288487825388
83,40.76624298,-111.849868774,93.7288487825388
84,40.76624298,-111.849868774,93.7288487825388
85,40.76624298,-111.849868774,93.7288487825388
86,40.76624298,-111.849868774,93.7288487825388
87,40.76624298,-111.849868774,93.7288487825388
88,40.76624298,-111.849868774,93.7288487825388
89,40.76624298,-111.849868774,93.7288487825388
90,40.76624298,-111.849868774,93.7288487825388
91,40.766239166,-111.849868774,93.7288487825388
92,40.766239166,-111.849868774,93.7288487825388
93,40.766239166,-111.849868774,93.7288487825388
94,40.766239166,-111.849868774,93.7288487825388
95,40.76624298,-111.849868774,93.7288487825388
96,40.76624298,-111.849868774,93.7288487825388
97,40.76624298,-111.849868774,93.7288487825388
98,40.76624298,-111.849868774,93.7288487825388
99,40.76624298,-111.849868774,91.7288487825388
100,40.76625061,-111.849868774,91.7288487825388
101,40.766254425,-111.849868774,91.7288487825388
102,40.766258239,-111.849868774,91.7288487825388
103,40.766262054,-111.849868774,91.7288487825388
104,40.766265869,-111.849868774,91.7288487825388
105,40.766269683,-111.849868774,89.7288487825388
106,40.766269683,-111.849868774,89.7288487825388
107,40.766273498,-111.849868774,89.7288487825388
108,40.766273498,-111.849868774,89.7288487825388
109,40.766273498,-111.849868774,89.7288487825388
110,40.766269683,-111.849868774,89.7288487825388
111,40.766269683,-111.849868774,89.7288487825388
112,40.766265869,-111.849868774,89.7288487825388
113,40.766265869,-111.849868774,91.7288487825388
114,40.766265869,-111.849868774,91.7288487825388
115,40.766262054,-111.849868774,91.7288487825388
116,40.766265869,-111.849868774,91.7288487825388
117,40.766265869,-111.849868774,91.7288487825388
118,40.766269683,-111.849884033,91.7288487825388
119,40.766269683,-111.849884033,91.7288487825388
120,40.766269683,-111.849891662,91.7288487825388
121,40.766273498,-111.849891662,91.7288487825388
122,40.766269683,-111.849891662,91.7288487825388
123,40.766273498,-111.849906921,91.7288487825388
124,40.766273498,-111.849906921,91.7288487825388
125,40.766273498,-111.849906921,91.7288487825388
126,40.766281127,-111.84992218,91.7288487825388
127,40.766284942,-111.84992218,91.7288487825388
128,40.766288757,-111.84992218,91.7288487825388
129,40.766288757,-111.84992218,91.7288487825388
130,40.766292572,-111.849929809,91.7288487825388
131,40.766292572,-111.849929809,91.7288487825388
132,40.766296386,-111.849929809,91.7288487825388
133,40.766296386,-111.849945068,91.7288487825388
134,40.766296386,-111.849945068,91.7288487825388
135,40.766292572,-111.849960327,91.7288487825388
136,40.766292572,-111.849960327,91.7288487825388
137,40.766300201,-111.849967956,91.7288487825388
138,40.766300201,-111.849983215,91.7288487825388
139,40.766304016,-111.849983215,91.7288487825388
140,40.766304016,-111.849998474,91.7288487825388
141,40.766304016,-111.849998474,91.7288487825388
142,40.766300201,-111.850006103,91.7288487825388
143,40.766300201,-111.850021362,91.7288487825388
144,40.766296386,-111.850021362,91.7288487825388
145,40.766296386,-111.850036621,91.7288487825388
146,40.766296386,-111.850036621,91.7288487825388
147,40.766296386,-111.85004425,91.7288487825388
148,40.766300201,-111.850059509,89.7288487825388
149,40.766300201,-111.850059509,89.7288487825388
150,40.766304016,-111.850074768,89.7288487825388
151,40.766304016,-111.850074768,89.7288487825388
152,40.766304016,-111.850074768,89.7288487825388
153,40.766304016,-111.850074768,89.7288487825388
154,40.766304016,-111.850074768,89.7288487825388
155,40.766300201,-111.850074768,89.7288487825388
156,40.766304016,-111.850074768,91.7288487825388
157,40.766304016,-111.850090026,91.7288487825388
158,40.766304016,-111.850097656,91.7288487825388
159,40.766304016,-111.850112915,91.7288487825388
160,40.766296386,-111.850112915,91.7288487825388
161,40.766292572,-111.850112915,89.7288487825388
162,40.766288757,-111.850112915,89.7288487825388
163,40.766281127,-111.850128173,89.7288487825388
164,40.766277313,-111.850128173,89.7288487825388
165,40.766273498,-111.850128173,89.7288487825388
166,40.766273498,-111.850135803,89.7288487825388
167,40.766277313,-111.850151062,87.7288487825388
168,40.766273498,-111.850151062,87.7288487825388
169,40.766273498,-111.85016632,87.7288487825388
170,40.766273498,-111.85016632,87.7288487825388
171,40.766269683,-111.85016632,87.7288487825388
172,40.766265869,-111.85016632,93.7288487825388
173,40.766265869,-111.85016632,93.7288487825388
174,40.766258239,-111.85016632,93.7288487825388
175,40.766254425,-111.85016632,93.7288487825388
176,40.766254425,-111.85016632,87.7288487825388
177,40.766254425,-111.85016632,87.7288487825388
178,40.766258239,-111.85017395,87.7288487825388
179,40.766262054,-111.85017395,87.7288487825388
180,40.766262054,-111.85017395,87.7288487825388
181,40.766265869,-111.85017395,87.7288487825388
182,40.766265869,-111.85017395,87.7288487825388
183,40.766265869,-111.85017395,91.7288487825388
184,40.766262054,-111.85017395,91.7288487825388
185,40.766269683,-111.85017395,91.7288487825388
186,40.766273498,-111.850189208,91.7288487825388
187,40.766273498,-111.850189208,91.7288487825388
188,40.766273498,-111.850189208,91.7288487825388
189,40.766273498,-111.850189208,91.7288487825388
190,40.766273498,-111.850189208,91.7288487825388
191,40.766273498,-111.850204467,89.7288487825388
192,40.766273498,-111.850204467,89.7288487825388
193,40.766273498,-111.850212097,89.7288487825388
194,40.766273498,-111.850227355,89.7288487825388
195,40.766277313,-111.850227355,89.7288487825388
196,40.766273498,-111.850227355,89.7288487825388
197,40.766273498,-111.850242614,89.7288487825388
198,40.766273498,-111.850242614,89.7288487825388
199,40.766273498,-111.850250244,89.7288487825388
200,40.766273498,-111.850250244,89.7288487825388
201,40.766273498,-111.850250244,89.7288487825388
202,40.766273498,-111.850250244,93.7288487825388
203,40.766273498,-111.850250244,93.7288487825388
204,40.766273498,-111.850250244,93.7288487825388
205,40.766273498,-111.850250244,93.7288487825388
206,40.766273498,-111.850250244,93.7288487825388
207,40.766273498,-111.850265502,93.7288487825388
208,40.766273498,-111.850265502,93.7288487825388
209,40.766273498,-111.850280761,93.7288487825388
210,40.766273498,-111.850303649,93.7288487825388
211,40.766273498,-111.850303649,93.7288487825388
212,40.766273498,-111.850303649,93.7288487825388
213,40.766273498,-111.850303649,93.7288487825388
214,40.766273498,-111.850303649,93.7288487825388
215,40.766273498,-111.850303649,85.7288487825388
216,40.766273498,-111.850303649,85.7288487825388
217,40.766273498,-111.850303649,85.7288487825388
218,40.766273498,-111.850303649,85.7288487825388
219,40.766273498,-111.850303649,85.7288487825388
220,40.766269683,-111.850303649,85.7288487825388
221,40.766269683,-111.850303649,85.7288487825388
222,40.766269683,-111.850303649,85.7288487825388
223,40.766269683,-111.850318908,85.7288487825388
224,40.766269683,-111.850318908,85.7288487825388
225,40.766269683,-111.850318908,85.7288487825388
226,40.766265869,-111.850318908,85.7288487825388
227,40.766265869,-111.850318908,85.7288487825388
228,40.766265869,-111.850326538,85.7288487825388
229,40.766262054,-111.850341796,85.7288487825388
230,40.766262054,-111.850326538,85.7288487825388
231,40.766258239,-111.850326538,85.7288487825388
232,40.766262054,-111.850326538,85.7288487825388
233,40.766258239,-111.850326538,85.7288487825388
234,40.766254425,-111.850326538,85.7288487825388
235,40.76625061,-111.850326538,85.7288487825388
236,40.766246795,-111.850326538,85.7288487825388
237,40.766239166,-111.850326538,85.7288487825388
238,40.766235351,-111.850326538,85.7288487825388
239,40.766227722,-111.850326538,85.7288487825388
240,40.766216278,-111.850326538,85.7288487825388
241,40.766216278,-111.850326538,85.7288487825388
242,40.766216278,-111.850326538,85.7288487825388
243,40.766216278,-111.850326538,85.7288487825388
244,40.766220092,-111.850326538,85.7288487825388
245,40.766220092,-111.850326538,85.7288487825388
246,40.766220092,-111.850326538,85.7288487825388
247,40.766223907,-111.850326538,85.7288487825388
248,40.766223907,-111.850326538,85.7288487825388
249,40.766223907,-111.850326538,85.7288487825388
250,40.766227722,-111.850326538,85.7288487825388
251,40.766227722,-111.850326538,85.7288487825388
252,40.766227722,-111.850326538,85.7288487825388
253,40.766227722,-111.850326538,85.7288487825388
254,40.766227722,-111.850326538,85.7288487825388
255,40.766227722,-111.850326538,87.7288487825388
256,40.766231536,-111.850326538,87.7288487825388
257,40.766231536,-111.850326538,87.7288487825388
258,40.766231536,-111.850326538,87.7288487825388
259,40.766227722,-111.850326538,87.7288487825388
260,40.766227722,-111.850326538,87.7288487825388
261,40.766227722,-111.850326538,87.7288487825388
262,40.766220092,-111.850326538,87.7288487825388
263,40.766220092,-111.850341796,87.7288487825388
264,40.766212463,-111.850341796,87.7288487825388
265,40.766208648,-111.850341796,87.7288487825388
266,40.766204833,-111.850341796,87.7288487825388
267,40.766197204,-111.850341796,87.7288487825388
268,40.766193389,-111.850341796,87.7288487825388
269,40.76618576,-111.850341796,87.7288487825388
270,40.766178131,-111.850341796,89.7288487825388
271,40.766170501,-111.850326538,89.7288487825388
272,40.766166687,-111.850326538,89.7288487825388
273,40.766155242,-111.850326538,89.7288487825388
274,40.766139984,-111.850326538,85.7288487825388
275,40.766139984,-111.850326538,85.7288487825388
