,latitude,longitude,pathloss
0,40.761707305,-111.847999572,95.7288487825388
1,40.761707305,-111.847999572,95.7288487825388
2,40.761707305,-111.847999572,93.7288487825388
3,40.761707305,-111.847999572,93.7288487825388
4,40.761707305,-111.847999572,93.7288487825388
5,40.761707305,-111.847999572,95.7288487825388
6,40.761707305,-111.847999572,95.7288487825388
7,40.761707305,-111.847999572,95.7288487825388
8,40.761707305,-111.847999572,95.7288487825388
9,40.761707305,-111.847999572,95.7288487825388
10,40.761707305,-111.847999572,95.7288487825388
11,40.761707305,-111.847999572,99.7288487825388
12,40.761707305,-111.847999572,99.7288487825388
13,40.761707305,-111.847999572,99.7288487825388
14,40.761707305,-111.847999572,99.7288487825388
15,40.761707305,-111.847999572,99.7288487825388
16,40.761707305,-111.847999572,99.7288487825388
17,40.761707305,-111.847999572,99.7288487825388
18,40.761707305,-111.848014831,99.7288487825388
19,40.761707305,-111.848014831,99.7288487825388
20,40.761707305,-111.848014831,93.7288487825388
21,40.761707305,-111.848014831,93.7288487825388
22,40.761707305,-111.848014831,93.7288487825388
23,40.761707305,-111.848014831,93.7288487825388
24,40.761707305,-111.848014831,93.7288487825388
25,40.761707305,-111.848014831,93.7288487825388
26,40.761707305,-111.848014831,93.7288487825388
27,40.761707305,-111.848014831,97.7288487825388
28,40.761707305,-111.848014831,97.7288487825388
29,40.761707305,-111.848014831,97.7288487825388
30,40.761707305,-111.848014831,105.7288487825388
31,40.761707305,-111.848014831,105.7288487825388
32,40.761707305,-111.848014831,105.7288487825388
33,40.761707305,-111.848014831,105.7288487825388
34,40.761707305,-111.848014831,105.7288487825388
35,40.761707305,-111.848014831,105.7288487825388
36,40.761707305,-111.848014831,105.7288487825388
37,40.761707305,-111.847999572,99.7288487825388
38,40.761707305,-111.847999572,99.7288487825388
39,40.761707305,-111.847999572,99.7288487825388
40,40.761707305,-111.847999572,99.7288487825388
41,40.761707305,-111.847999572,99.7288487825388
42,40.761707305,-111.847999572,99.7288487825388
43,40.761707305,-111.847999572,99.7288487825388
44,40.761707305,-111.847999572,99.7288487825388
45,40.761707305,-111.847999572,99.7288487825388
46,40.761707305,-111.847999572,101.7288487825388
47,40.761707305,-111.847999572,101.7288487825388
48,40.761707305,-111.847999572,101.7288487825388
49,40.761707305,-111.847999572,101.7288487825388
50,40.761703491,-111.847999572,101.7288487825388
51,40.761703491,-111.847999572,101.7288487825388
52,40.761703491,-111.847999572,93.7288487825388
53,40.761703491,-111.847999572,93.7288487825388
54,40.761703491,-111.847999572,93.7288487825388
55,40.761703491,-111.847999572,91.7288487825388
56,40.761699676,-111.847999572,91.7288487825388
57,40.761699676,-111.847999572,91.7288487825388
58,40.761699676,-111.847984313,93.7288487825388
59,40.761699676,-111.847976684,93.7288487825388
60,40.761699676,-111.847976684,93.7288487825388
61,40.761699676,-111.847961425,93.7288487825388
62,40.761699676,-111.847946166,93.7288487825388
63,40.761692047,-111.847976684,93.7288487825388
64,40.761669158,-111.848014831,93.7288487825388
65,40.761665344,-111.848129272,93.7288487825388
66,40.761726379,-111.848182678,93.7288487825388
67,40.761768341,-111.848182678,93.7288487825388
68,40.761814117,-111.848182678,93.7288487825388
69,40.761856079,-111.848167419,93.7288487825388
70,40.761909484,-111.84815216,93.7288487825388
71,40.761943817,-111.848091125,95.7288487825388
72,40.761959075,-111.847999572,95.7288487825388
73,40.761985778,-111.847946166,95.7288487825388
74,40.762142181,-111.84790039,95.7288487825388
75,40.762207031,-111.84790802,93.7288487825388
76,40.762313842,-111.84790802,93.7288487825388
77,40.762382507,-111.84790802,93.7288487825388
78,40.762443542,-111.84790802,93.7288487825388
79,40.762535095,-111.84790802,93.7288487825388
80,40.762584686,-111.84790802,93.7288487825388
81,40.762630462,-111.84790802,93.7288487825388
82,40.762680053,-111.84790802,93.7288487825388
83,40.762733459,-111.84790802,93.7288487825388
84,40.76278305,-111.84790802,93.7288487825388
85,40.76284027,-111.84790802,93.7288487825388
86,40.762889862,-111.84790802,99.7288487825388
87,40.762943267,-111.84790802,99.7288487825388
88,40.762996673,-111.84790802,99.7288487825388
89,40.763042449,-111.84790039,93.7288487825388
90,40.763084411,-111.84790039,93.7288487825388
91,40.763130187,-111.847885131,93.7288487825388
92,40.763172149,-111.847885131,93.7288487825388
93,40.763214111,-111.84790039,93.7288487825388
94,40.763236999,-111.847946166,117.7288487825388
95,40.763236999,-111.847976684,117.7288487825388
96,40.763236999,-111.847961425,117.7288487825388
97,40.763236999,-111.847946166,117.7288487825388
98,40.763236999,-111.847938537,101.7288487825388
99,40.763240814,-111.847923278,101.7288487825388
100,40.763248443,-111.847938537,101.7288487825388
101,40.763225555,-111.847923278,101.7288487825388
102,40.763191223,-111.847923278,101.7288487825388
103,40.76315689,-111.847946166,101.7288487825388
104,40.763137817,-111.848014831,117.7288487825388
105,40.763122558,-111.84815216,117.7288487825388
106,40.763072967,-111.84815216,117.7288487825388
107,40.763019561,-111.84815216,117.7288487825388
108,40.762939453,-111.848144531,91.7288487825388
109,40.762855529,-111.848098754,91.7288487825388
110,40.762825012,-111.848098754,91.7288487825388
111,40.762813568,-111.848060607,91.7288487825388
112,40.762802124,-111.847976684,99.7288487825388
113,40.762760162,-111.847938537,99.7288487825388
114,40.762649536,-111.847946166,99.7288487825388
115,40.762580871,-111.847946166,99.7288487825388
116,40.76247406,-111.847946166,95.7288487825388
117,40.76240158,-111.847946166,95.7288487825388
118,40.762329101,-111.847946166,95.7288487825388
119,40.762256622,-111.847946166,95.7288487825388
120,40.762184143,-111.847961425,95.7288487825388
121,40.762115478,-111.847961425,95.7288487825388
122,40.762062072,-111.847961425,95.7288487825388
123,40.762016296,-111.847961425,95.7288487825388
124,40.761974334,-111.848014831,99.7288487825388
125,40.761966705,-111.848052978,99.7288487825388
126,40.761955261,-111.848091125,99.7288487825388
127,40.761924743,-111.848129272,99.7288487825388
128,40.761878967,-111.848144531,105.7288487825388
