,latitude,longitude,pathloss
0,40.767616271,-111.84890747,81.7288487825388
1,40.767620086,-111.84890747,81.7288487825388
2,40.767620086,-111.84890747,81.7288487825388
3,40.767620086,-111.84890747,81.7288487825388
4,40.767620086,-111.84890747,81.7288487825388
5,40.767620086,-111.84890747,81.7288487825388
6,40.767620086,-111.84890747,81.7288487825388
7,40.767620086,-111.84890747,81.7288487825388
8,40.767620086,-111.84890747,81.7288487825388
9,40.767616271,-111.84890747,81.7288487825388
10,40.767616271,-111.84890747,81.7288487825388
11,40.767616271,-111.84890747,81.7288487825388
12,40.767616271,-111.84890747,81.7288487825388
13,40.767616271,-111.84890747,81.7288487825388
14,40.767616271,-111.84890747,81.7288487825388
15,40.767612457,-111.84890747,81.7288487825388
16,40.767612457,-111.84890747,81.7288487825388
17,40.767612457,-111.84890747,81.7288487825388
18,40.767612457,-111.84890747,81.7288487825388
19,40.767608642,-111.84890747,81.7288487825388
20,40.767608642,-111.84890747,81.7288487825388
21,40.767608642,-111.84890747,81.7288487825388
22,40.767608642,-111.848922729,81.7288487825388
23,40.767608642,-111.848922729,81.7288487825388
24,40.767608642,-111.848922729,81.7288487825388
25,40.767608642,-111.848922729,81.7288487825388
26,40.767608642,-111.848922729,81.7288487825388
27,40.767608642,-111.848922729,81.7288487825388
28,40.767604827,-111.848922729,81.7288487825388
29,40.767604827,-111.848922729,81.7288487825388
30,40.767604827,-111.848922729,81.7288487825388
31,40.767604827,-111.848922729,81.7288487825388
32,40.767604827,-111.848922729,81.7288487825388
33,40.767604827,-111.84890747,81.7288487825388
34,40.767604827,-111.84890747,81.7288487825388
35,40.767604827,-111.84890747,81.7288487825388
36,40.767604827,-111.84890747,81.7288487825388
37,40.767604827,-111.84890747,81.7288487825388
38,40.767604827,-111.84890747,81.7288487825388
39,40.767604827,-111.84890747,81.7288487825388
40,40.767604827,-111.84890747,81.7288487825388
41,40.767604827,-111.84890747,81.7288487825388
42,40.767604827,-111.84890747,81.7288487825388
43,40.767604827,-111.84890747,81.7288487825388
44,40.767604827,-111.84890747,81.7288487825388
45,40.767604827,-111.84890747,81.7288487825388
46,40.767616271,-111.84890747,81.7288487825388
47,40.767616271,-111.84890747,81.7288487825388
48,40.767616271,-111.84890747,81.7288487825388
49,40.767616271,-111.84890747,81.7288487825388
50,40.767616271,-111.84890747,81.7288487825388
51,40.767616271,-111.84890747,81.7288487825388
52,40.767616271,-111.84890747,81.7288487825388
53,40.767616271,-111.84890747,81.7288487825388
54,40.767612457,-111.84890747,81.7288487825388
55,40.767612457,-111.84890747,81.7288487825388
56,40.767612457,-111.84890747,81.7288487825388
57,40.767612457,-111.84890747,81.7288487825388
58,40.767612457,-111.84890747,81.7288487825388
59,40.767612457,-111.84890747,81.7288487825388
60,40.767612457,-111.84890747,81.7288487825388
61,40.767612457,-111.84890747,81.7288487825388
62,40.767612457,-111.84890747,81.7288487825388
63,40.767616271,-111.84890747,81.7288487825388
64,40.767616271,-111.84890747,81.7288487825388
65,40.767616271,-111.84890747,81.7288487825388
66,40.767616271,-111.84890747,81.7288487825388
67,40.767616271,-111.84890747,81.7288487825388
68,40.767616271,-111.84890747,81.7288487825388
69,40.767620086,-111.84890747,81.7288487825388
70,40.767620086,-111.84890747,81.7288487825388
71,40.767620086,-111.84890747,81.7288487825388
72,40.767620086,-111.84890747,81.7288487825388
73,40.767620086,-111.84890747,81.7288487825388
74,40.767620086,-111.84890747,81.7288487825388
75,40.767623901,-111.84890747,81.7288487825388
76,40.767623901,-111.84890747,81.7288487825388
77,40.767623901,-111.84890747,81.7288487825388
78,40.767623901,-111.84890747,81.7288487825388
79,40.767623901,-111.84890747,81.7288487825388
80,40.767623901,-111.848892211,81.7288487825388
81,40.767623901,-111.848892211,81.7288487825388
82,40.767623901,-111.848892211,81.7288487825388
83,40.767623901,-111.848892211,81.7288487825388
84,40.767623901,-111.848892211,81.7288487825388
85,40.767623901,-111.848892211,81.7288487825388
86,40.767623901,-111.848892211,81.7288487825388
87,40.767623901,-111.848892211,81.7288487825388
88,40.767623901,-111.848892211,81.7288487825388
89,40.767623901,-111.848892211,81.7288487825388
90,40.767623901,-111.848892211,81.7288487825388
91,40.767623901,-111.848892211,81.7288487825388
92,40.767623901,-111.848892211,81.7288487825388
93,40.767623901,-111.848892211,81.7288487825388
94,40.767623901,-111.848892211,81.7288487825388
95,40.767623901,-111.848892211,81.7288487825388
96,40.767623901,-111.848892211,81.7288487825388
97,40.767623901,-111.848892211,81.7288487825388
98,40.767623901,-111.848892211,81.7288487825388
99,40.767623901,-111.848892211,81.7288487825388
100,40.767623901,-111.848892211,81.7288487825388
101,40.767623901,-111.848892211,81.7288487825388
102,40.767623901,-111.848892211,81.7288487825388
103,40.767623901,-111.848892211,81.7288487825388
104,40.767623901,-111.848892211,81.7288487825388
105,40.767623901,-111.848892211,81.7288487825388
106,40.767623901,-111.848892211,81.7288487825388
107,40.767623901,-111.848892211,81.7288487825388
108,40.767623901,-111.848892211,81.7288487825388
109,40.767623901,-111.848892211,81.7288487825388
110,40.767623901,-111.848892211,81.7288487825388
111,40.767623901,-111.848892211,81.7288487825388
112,40.767623901,-111.848892211,81.7288487825388
113,40.767623901,-111.848892211,81.7288487825388
114,40.767623901,-111.848892211,81.7288487825388
115,40.767623901,-111.848892211,81.7288487825388
116,40.767623901,-111.848892211,81.7288487825388
117,40.767623901,-111.848892211,81.7288487825388
118,40.767623901,-111.848892211,81.7288487825388
119,40.767623901,-111.848892211,81.7288487825388
120,40.767620086,-111.848892211,81.7288487825388
121,40.767620086,-111.848892211,81.7288487825388
122,40.767616271,-111.848892211,81.7288487825388
123,40.767616271,-111.848892211,81.7288487825388
124,40.767616271,-111.848892211,81.7288487825388
125,40.767616271,-111.848892211,81.7288487825388
126,40.767616271,-111.848892211,81.7288487825388
127,40.767616271,-111.848892211,81.7288487825388
128,40.767616271,-111.848892211,81.7288487825388
129,40.767616271,-111.848892211,81.7288487825388
130,40.767616271,-111.848892211,81.7288487825388
131,40.767620086,-111.848892211,81.7288487825388
132,40.767620086,-111.848892211,81.7288487825388
133,40.767620086,-111.848892211,81.7288487825388
134,40.767620086,-111.848892211,81.7288487825388
135,40.767623901,-111.848892211,81.7288487825388
136,40.767623901,-111.848892211,81.7288487825388
137,40.767623901,-111.848892211,81.7288487825388
138,40.767623901,-111.84890747,81.7288487825388
139,40.767623901,-111.84890747,81.7288487825388
140,40.767623901,-111.84890747,81.7288487825388
141,40.767623901,-111.84890747,81.7288487825388
142,40.767623901,-111.84890747,81.7288487825388
143,40.767623901,-111.84890747,81.7288487825388
144,40.767620086,-111.84890747,81.7288487825388
145,40.767620086,-111.84890747,81.7288487825388
146,40.767620086,-111.848922729,81.7288487825388
147,40.767604827,-111.848922729,81.7288487825388
148,40.767616271,-111.848892211,81.7288487825388
149,40.767620086,-111.848892211,81.7288487825388
150,40.767608642,-111.848892211,81.7288487825388
151,40.767601013,-111.848892211,81.7288487825388
152,40.767608642,-111.848892211,81.7288487825388
153,40.767604827,-111.84890747,81.7288487825388
154,40.767612457,-111.84890747,81.7288487825388
155,40.767604827,-111.84890747,81.7288487825388
156,40.767608642,-111.84890747,81.7288487825388
157,40.767620086,-111.84890747,81.7288487825388
158,40.767616271,-111.84890747,81.7288487825388
159,40.767604827,-111.84890747,81.7288487825388
160,40.767601013,-111.848892211,81.7288487825388
161,40.767585754,-111.848892211,81.7288487825388
162,40.767578125,-111.848884582,81.7288487825388
163,40.767551422,-111.848854064,81.7288487825388
164,40.767543792,-111.848846435,81.7288487825388
165,40.767559051,-111.848846435,81.7288487825388
166,40.76756668,-111.848846435,81.7288487825388
167,40.767570495,-111.848854064,81.7288487825388
168,40.76757431,-111.848846435,81.7288487825388
169,40.767578125,-111.848846435,81.7288487825388
170,40.767581939,-111.848846435,81.7288487825388
171,40.767585754,-111.848846435,81.7288487825388
172,40.767585754,-111.848854064,81.7288487825388
173,40.767593383,-111.848854064,81.7288487825388
174,40.767589569,-111.848854064,79.7288487825388
175,40.767589569,-111.848854064,69.7288487825388
176,40.767589569,-111.848854064,69.7288487825388
177,40.767581939,-111.848846435,69.7288487825388
178,40.767585754,-111.848854064,69.7288487825388
179,40.767589569,-111.848846435,73.7288487825388
180,40.767589569,-111.848846435,85.7288487825388
181,40.767597198,-111.848854064,85.7288487825388
182,40.767601013,-111.848869323,69.7288487825388
183,40.767604827,-111.848884582,87.7288487825388
184,40.767604827,-111.848884582,87.7288487825388
185,40.767608642,-111.848892211,87.7288487825388
186,40.767612457,-111.848892211,87.7288487825388
187,40.767608642,-111.84890747,85.7288487825388
188,40.767608642,-111.84890747,69.7288487825388
189,40.767616271,-111.848892211,69.7288487825388
190,40.767623901,-111.84890747,69.7288487825388
191,40.767627716,-111.848892211,69.7288487825388
192,40.767627716,-111.848892211,71.7288487825388
193,40.767635345,-111.84890747,69.7288487825388
194,40.76763916,-111.84890747,69.7288487825388
195,40.767642974,-111.848892211,69.7288487825388
196,40.767642974,-111.848892211,69.7288487825388
197,40.767642974,-111.84890747,69.7288487825388
198,40.767642974,-111.84890747,69.7288487825388
199,40.767646789,-111.84890747,71.7288487825388
200,40.767654418,-111.848922729,69.7288487825388
201,40.767654418,-111.84890747,69.7288487825388
202,40.767654418,-111.848922729,69.7288487825388
203,40.767665863,-111.848922729,69.7288487825388
204,40.767665863,-111.848922729,69.7288487825388
205,40.767669677,-111.84890747,69.7288487825388
206,40.767669677,-111.84890747,69.7288487825388
207,40.767677307,-111.84890747,69.7288487825388
208,40.767684936,-111.84890747,69.7288487825388
209,40.767684936,-111.84890747,69.7288487825388
210,40.767692565,-111.84890747,69.7288487825388
211,40.76770401,-111.848884582,69.7288487825388
212,40.767711639,-111.848884582,71.7288487825388
213,40.767719268,-111.848869323,71.7288487825388
214,40.767726898,-111.848869323,71.7288487825388
215,40.767745971,-111.848869323,71.7288487825388
216,40.76776123,-111.848869323,71.7288487825388
217,40.767765045,-111.848869323,69.7288487825388
218,40.767780303,-111.848884582,69.7288487825388
219,40.767784118,-111.848884582,69.7288487825388
220,40.767795562,-111.848884582,69.7288487825388
221,40.767803192,-111.848869323,69.7288487825388
222,40.767810821,-111.848869323,77.7288487825388
223,40.767810821,-111.848869323,69.7288487825388
224,40.767875671,-111.848884582,69.7288487825388
225,40.767875671,-111.848884582,69.7288487825388
226,40.767898559,-111.848892211,87.7288487825388
227,40.76789093,-111.848884582,87.7288487825388
228,40.7678833,-111.848884582,69.7288487825388
229,40.767894744,-111.848884582,69.7288487825388
230,40.767894744,-111.848869323,69.7288487825388
231,40.767917633,-111.848869323,81.7288487825388
232,40.767940521,-111.848869323,69.7288487825388
233,40.767986297,-111.848869323,71.7288487825388
234,40.768001556,-111.848854064,81.7288487825388
235,40.768009185,-111.848854064,81.7288487825388
236,40.768020629,-111.848854064,83.7288487825388
237,40.768032073,-111.848854064,81.7288487825388
238,40.768047332,-111.848854064,69.7288487825388
239,40.768039703,-111.848846435,71.7288487825388
240,40.768039703,-111.848831176,71.7288487825388
241,40.768035888,-111.848815917,71.7288487825388
242,40.768032073,-111.848808288,69.7288487825388
243,40.768028259,-111.848793029,69.7288487825388
244,40.768024444,-111.84877777,87.7288487825388
245,40.768016815,-111.848770141,69.7288487825388
246,40.768032073,-111.848754882,87.7288487825388
247,40.768028259,-111.848731994,71.7288487825388
248,40.768028259,-111.848716735,85.7288487825388
249,40.768028259,-111.848701477,69.7288487825388
250,40.768020629,-111.848693847,77.7288487825388
251,40.768020629,-111.848678588,77.7288487825388
252,40.768016815,-111.84866333,71.7288487825388
253,40.768013,-111.8486557,83.7288487825388
254,40.768005371,-111.848640441,69.7288487825388
255,40.767993927,-111.848625183,69.7288487825388
256,40.767997741,-111.848602294,69.7288487825388
257,40.767997741,-111.848579406,69.7288487825388
258,40.768005371,-111.848564147,69.7288487825388
259,40.768016815,-111.848548889,71.7288487825388
260,40.768016815,-111.848541259,83.7288487825388
261,40.768016815,-111.848526,71.7288487825388
262,40.768016815,-111.848495483,85.7288487825388
263,40.768024444,-111.848487854,85.7288487825388
264,40.768032073,-111.848457336,83.7288487825388
265,40.768032073,-111.848449707,75.7288487825388
266,40.768035888,-111.848419189,71.7288487825388
267,40.768032073,-111.84841156,69.7288487825388
268,40.768035888,-111.848396301,69.7288487825388
269,40.768035888,-111.848396301,85.7288487825388
270,40.768035888,-111.848396301,69.7288487825388
271,40.768032073,-111.848396301,85.7288487825388
272,40.768032073,-111.848396301,71.7288487825388
273,40.768032073,-111.84841156,69.7288487825388
274,40.768032073,-111.84841156,81.7288487825388
275,40.768035888,-111.84841156,83.7288487825388
276,40.768039703,-111.84841156,87.7288487825388
277,40.768039703,-111.84841156,69.7288487825388
278,40.768039703,-111.84841156,79.7288487825388
279,40.768039703,-111.84841156,87.7288487825388
280,40.768039703,-111.84841156,71.7288487825388
281,40.768039703,-111.84841156,71.7288487825388
282,40.768039703,-111.84841156,71.7288487825388
283,40.768039703,-111.84841156,71.7288487825388
284,40.768035888,-111.84841156,83.7288487825388
285,40.768035888,-111.84841156,69.7288487825388
286,40.768035888,-111.84841156,73.7288487825388
287,40.768035888,-111.84841156,79.7288487825388
288,40.768035888,-111.84841156,71.7288487825388
289,40.768035888,-111.84841156,69.7288487825388
290,40.768039703,-111.84841156,87.7288487825388
291,40.768039703,-111.84841156,69.7288487825388
292,40.768035888,-111.84841156,69.7288487825388
293,40.768035888,-111.848396301,69.7288487825388
294,40.768035888,-111.848396301,71.7288487825388
295,40.768039703,-111.848396301,71.7288487825388
296,40.768039703,-111.848381042,71.7288487825388
297,40.768039703,-111.848358154,69.7288487825388
298,40.768043518,-111.848335266,83.7288487825388
299,40.768039703,-111.848335266,69.7288487825388
300,40.768032073,-111.848335266,69.7288487825388
301,40.768024444,-111.848335266,71.7288487825388
302,40.768005371,-111.848320007,71.7288487825388
303,40.767997741,-111.848320007,85.7288487825388
304,40.767997741,-111.848320007,69.7288487825388
305,40.767997741,-111.848320007,87.7288487825388
306,40.767993927,-111.848335266,69.7288487825388
307,40.767982482,-111.848335266,77.7288487825388
308,40.767963409,-111.848320007,81.7288487825388
309,40.767944335,-111.848320007,77.7288487825388
310,40.767929077,-111.848320007,71.7288487825388
311,40.767913818,-111.848320007,71.7288487825388
312,40.767894744,-111.848320007,83.7288487825388
313,40.767875671,-111.848320007,85.7288487825388
314,40.767841339,-111.848320007,79.7288487825388
315,40.767822265,-111.848304748,71.7288487825388
316,40.767803192,-111.848304748,71.7288487825388
317,40.767791748,-111.848320007,87.7288487825388
318,40.767776489,-111.848320007,71.7288487825388
319,40.767757415,-111.848320007,81.7288487825388
320,40.767742156,-111.848335266,69.7288487825388
321,40.767734527,-111.848335266,91.7288487825388
322,40.767726898,-111.848342895,93.7288487825388
323,40.767711639,-111.848342895,85.7288487825388
324,40.767700195,-111.848358154,89.7288487825388
325,40.767700195,-111.848358154,89.7288487825388
326,40.767700195,-111.848358154,89.7288487825388
327,40.76770401,-111.848373413,71.7288487825388
328,40.767700195,-111.848373413,85.7288487825388
329,40.767700195,-111.848381042,71.7288487825388
330,40.767684936,-111.848381042,93.7288487825388
331,40.767684936,-111.848396301,89.7288487825388
332,40.767684936,-111.84841156,81.7288487825388
333,40.767681121,-111.84841156,83.7288487825388
334,40.767681121,-111.848419189,69.7288487825388
335,40.767665863,-111.848419189,69.7288487825388
336,40.767658233,-111.848419189,69.7288487825388
337,40.767650604,-111.848434448,71.7288487825388
338,40.76763916,-111.848434448,75.7288487825388
339,40.76763153,-111.848434448,77.7288487825388
340,40.767620086,-111.848449707,77.7288487825388
341,40.767608642,-111.848449707,79.7288487825388
342,40.767601013,-111.848449707,71.7288487825388
343,40.767589569,-111.848457336,71.7288487825388
344,40.767581939,-111.848457336,71.7288487825388
345,40.767570495,-111.848457336,87.7288487825388
346,40.767555236,-111.848457336,81.7288487825388
347,40.767547607,-111.848449707,81.7288487825388
348,40.767536163,-111.848449707,89.7288487825388
349,40.767536163,-111.848449707,89.7288487825388
350,40.767539978,-111.848449707,93.7288487825388
351,40.767539978,-111.848449707,87.7288487825388
352,40.767532348,-111.848434448,69.7288487825388
353,40.767532348,-111.848434448,81.7288487825388
354,40.767532348,-111.848434448,93.7288487825388
355,40.767532348,-111.848434448,71.7288487825388
356,40.767528533,-111.848419189,73.7288487825388
357,40.767520904,-111.848419189,69.7288487825388
358,40.767517089,-111.848419189,81.7288487825388
359,40.767517089,-111.848419189,77.7288487825388
360,40.767505645,-111.848419189,77.7288487825388
361,40.767501831,-111.84841156,91.7288487825388
362,40.767490386,-111.84841156,69.7288487825388
363,40.767482757,-111.848396301,103.7288487825388
364,40.767467498,-111.848396301,103.7288487825388
365,40.767452239,-111.848381042,83.7288487825388
366,40.76744461,-111.848381042,69.7288487825388
367,40.767425537,-111.848381042,71.7288487825388
368,40.767410278,-111.848373413,87.7288487825388
369,40.767398834,-111.848373413,87.7288487825388
370,40.76738739,-111.848373413,89.7288487825388
371,40.767372131,-111.848373413,93.7288487825388
372,40.767356872,-111.848373413,75.7288487825388
373,40.767341613,-111.848373413,101.7288487825388
374,40.767326354,-111.848373413,79.7288487825388
375,40.76731491,-111.848373413,83.7288487825388
376,40.767299652,-111.848373413,75.7288487825388
377,40.767284393,-111.848381042,75.7288487825388
378,40.76725769,-111.848381042,75.7288487825388
379,40.767250061,-111.848396301,75.7288487825388
380,40.767246246,-111.848396301,75.7288487825388
381,40.767250061,-111.848396301,75.7288487825388
382,40.767250061,-111.848396301,75.7288487825388
383,40.767246246,-111.848396301,75.7288487825388
384,40.767246246,-111.848396301,75.7288487825388
385,40.767246246,-111.848396301,75.7288487825388
386,40.767250061,-111.84841156,75.7288487825388
387,40.767250061,-111.84841156,75.7288487825388
388,40.767250061,-111.84841156,75.7288487825388
389,40.767250061,-111.84841156,75.7288487825388
390,40.767250061,-111.84841156,75.7288487825388
391,40.767250061,-111.84841156,75.7288487825388
392,40.767250061,-111.84841156,75.7288487825388
393,40.767250061,-111.84841156,75.7288487825388
394,40.767250061,-111.84841156,75.7288487825388
395,40.767246246,-111.84841156,75.7288487825388
396,40.767246246,-111.84841156,75.7288487825388
397,40.767246246,-111.84841156,75.7288487825388
398,40.767246246,-111.84841156,75.7288487825388
399,40.767246246,-111.84841156,75.7288487825388
