,0
0,78.38543823209321
1,78.39950971928596
2,78.40327763488082
3,78.40505574706656
4,78.41332588024933
5,78.41356801628983
6,78.4203120423916
7,78.42216627260612
8,78.43072136614998
9,78.46217370361025
10,78.46424074820904
11,78.48196882723609
12,78.48460485238785
13,78.48490832846014
14,78.4873037122866
15,78.48749530620128
16,78.48949075219127
17,78.49049623298738
18,78.50055873023473
19,78.50133950002913
20,78.50379275898749
21,78.51359687029546
22,78.51609336529242
23,78.52510167315748
24,78.53056116542973
25,78.5379973635805
26,78.54479216347843
27,78.55061534680777
28,78.65431616362955
29,78.66727799836491
30,78.6872863592013
31,78.70802355125457
32,78.73613330869969
33,78.82559890130017
34,78.91852114781973
35,78.9265137776018
36,78.92890672783875
37,78.93451187634915
38,78.93755911959482
39,78.94199308443078
40,78.94754262349828
41,78.95533707407222
42,78.95978912637696
43,78.96353907417239
44,78.98522397618734
45,78.98952295393988
46,78.9940709532755
47,79.02133890485682
48,79.02487785641767
49,79.0260865721996
50,79.07541421223236
51,79.08510797181368
52,79.09138757632736
53,79.10844436825265
54,79.11273820351589
55,79.11551682093393
56,79.12258185612589
57,79.1230758406378
58,79.12359884358203
59,79.12404917469338
60,79.13329609395566
61,79.13451452120495
62,79.13555871204301
63,79.13577623142977
64,79.14775794468687
65,79.191087586124
66,79.21381666427025
67,79.232582420948
68,79.23991133642615
69,79.24483565875425
70,79.25220827310973
71,79.25384711988737
72,79.25477324825445
73,79.26968773810921
74,79.27488865441248
75,79.27582609738081
76,79.28327838759684
77,79.28344862932228
78,79.28366142542909
79,79.2920827521196
80,79.31959830284802
81,79.3224762718148
82,79.325042834192
83,79.32595922668293
84,79.33693214948636
85,79.33895856439437
86,79.34909555440507
87,79.35474090726322
88,79.38611126554
89,79.392186374097
90,79.42346660967466
91,79.42824472632486
92,79.43240892371438
93,79.43353281581024
94,79.43573842922491
95,79.43652894501206
96,79.43687563319841
97,79.44316838857537
98,79.4461048436902
99,79.45053480592425
100,79.46350337274717
101,79.46908129838967
102,79.47150984221568
103,79.47208925171202
104,79.47346859757764
105,79.49426246166877
106,79.4976027713464
107,79.51009705512169
108,79.51300448614215
109,79.5143754804343
110,79.51847308975485
111,79.52504598369373
112,79.5300945392952
113,79.53292500013268
114,79.53449696463802
115,79.53624619821834
116,79.54913278731586
117,79.55376811182336
118,79.55551234907955
119,79.559394380818
120,79.56038836599828
121,79.5662811827558
122,79.56760057614113
123,79.57492734691053
124,79.57877105334128
125,79.58253114503837
126,79.58476991381887
127,79.58874359167403
128,79.5936227191353
129,79.59366336368707
130,79.60699508375937
131,79.60748183502525
132,79.60791447329271
133,79.60836060240615
134,79.61253656024482
135,79.62111010362112
136,79.6228504828599
137,79.62492755628186
138,79.6386955666506
139,79.63985284465579
140,79.64000085424652
141,79.64396898979228
142,79.64586479877298
143,79.64698052201561
144,79.65196541265792
145,79.6621253114694
146,79.66834521297491
147,79.67920286342176
148,79.68294743703431
149,79.68844016882124
150,79.69125829954586
151,79.69221966684805
152,79.70306559547288
153,79.70924782759064
154,79.71812485804534
155,79.72946032300422
156,79.73218171494942
157,79.74340081907468
158,79.74622254521128
159,79.75375460486171
160,79.77165739758735
161,79.77275248128235
162,79.79979594555813
163,79.81751142938921
164,79.82946599178334
165,79.8517341337487
166,79.86538509249434
167,79.87578708518618
168,79.88317573978249
169,79.88919494131973
170,79.90932792476224
171,79.91241699113974
172,79.9161374997962
173,79.93105056547037
174,79.93405240599722
175,79.9358296895812
176,79.9488744991117
177,79.95685102554064
178,79.95760836870406
179,79.957916416139
180,79.96515147863025
181,79.97385147921537
182,79.99120507308459
183,79.99225227494527
184,79.99876170739907
185,80.00034344278835
186,80.00158050920523
187,80.00478052389386
188,80.00585110574698
189,80.01738729462937
190,80.02078326688144
191,80.02139359723685
192,80.02208015279585
193,80.02383436583766
194,80.02516878720273
195,80.02689678776144
196,80.03036415739332
197,80.03281437159431
198,80.04734498350398
199,80.05005490926175
200,80.06027696112594
201,80.07237660737286
202,80.07245231959642
203,80.07415561969503
204,80.08401367928006
205,80.09951532717045
206,80.10098562740717
207,80.11099273281324
208,80.11592176061993
209,80.11908046190341
210,80.12790944496709
211,80.1295612457991
212,80.1387388788775
213,80.13917619226375
214,80.14799137142998
215,80.1619895253745
216,80.16230081871629
217,80.17106093830974
218,80.17114798459835
219,80.17594622537771
220,80.18317442327248
221,80.19257685424004
222,80.19436158560694
223,80.1952413833087
224,80.2074475558551
225,80.21481501833017
226,80.22185355137644
227,80.22437081936087
228,80.22883542177604
229,80.2364135355968
230,80.23924543810193
231,80.23950394381193
232,80.25015559667202
233,80.25660481676994
234,80.25759928973994
235,80.28019927272429
236,80.28056632533115
237,80.28062749882123
238,80.28175299190104
239,80.28609416526947
240,80.30183342534167
241,80.30356506156879
242,80.30772161039688
243,80.30999991974312
244,80.31847285197163
245,80.32812581626742
246,80.33202441401156
247,80.33565378965302
248,80.34196109355041
249,80.34465202938853
250,80.34575476011106
251,80.34923142120869
252,80.35236735633421
253,80.35424337625727
254,80.35660278850601
255,80.3605333067809
256,80.36318057863622
257,80.36570600071198
258,80.36983646846559
259,80.37752302143971
260,80.38502011851156
261,80.38825984947513
262,80.38887389789826
263,80.3889702141411
264,80.3910647517867
265,80.39782542235308
266,80.39959266390247
267,80.40138347655284
268,80.40384656847966
269,80.40401474678771
270,80.40403877191754
271,80.41161442552921
272,80.4166401489066
273,80.42432141773469
274,80.43681322047237
275,80.46846529829793
276,80.4890178064442
277,80.52587863442287
278,80.54035007514179
279,80.54646868970667
280,80.58543830217667
281,80.61047402817672
282,80.61138266729654
283,80.614713295877
284,80.61743713130898
285,80.62010169923045
286,80.63194568185227
287,80.64502075770477
288,80.64518302152632
289,80.64728050908998
290,80.64906459769176
291,80.65230718509774
292,80.65465708534343
293,80.66790767051273
294,80.67453474161486
295,80.70347187459578
296,80.7508858648184
297,80.76241119481573
298,80.76594122685142
299,80.76746653923635
300,80.77192666513521
301,80.77661116779278
302,80.77895219808275
303,80.78164451331506
304,80.78327982505829
305,80.7851077245106
306,80.78730962787769
307,80.79099677146112
308,80.79303801368738
309,80.79506730247786
310,80.79699399417643
311,80.79971309172487
312,80.80191022703204
313,80.80521590497017
314,80.818467602299
315,80.83451110276388
316,80.87443107498842
317,80.88502016387139
318,80.90555757524425
319,80.92354192716533
320,80.94492693561575
321,81.12366420963204
322,81.29595062798516
323,81.5156041724392
324,81.68203625210703
325,81.78350698456846
326,81.83229026976565
327,81.9256668946316
328,82.00471768214337
329,82.18755156469578
330,82.36197979315259
331,82.57294191983111
332,82.75754538490062
333,82.89653267270552
334,82.9967631628025
335,83.0344257125406
336,83.0463976866488
337,83.17825589414164
338,83.33127973515757
339,83.62624322761121
340,83.82550436253108
341,83.93994561799325
342,84.26445255553321
343,84.39824843698491
344,84.49017161813197
345,84.54638582175505
346,84.64971689881722
347,84.71390222512866
348,84.83622510662474
349,84.86224272595146
350,84.91651793019244
351,84.97976322301977
352,85.02970082681598
353,85.07492483743536
354,85.13984192651166
355,85.14332613101936
356,85.15254522453037
357,85.1685831999655
358,85.21516380322339
359,85.22295182497855
360,85.23731105900431
361,85.33905665133041
362,85.34036721644219
363,85.34065008030115
364,85.34126194923763
365,85.34434930782311
366,85.34600493406626
367,85.35383335976209
368,85.36692763841961
369,85.4095962362995
370,85.45741655852075
371,85.46898038852038
372,85.47843210281033
373,85.47925213526793
374,85.51795138457769
375,85.59194255198886
376,85.67094203949513
377,85.7424105289395
378,85.79688363606799
379,85.85138534759848
380,85.90318259454334
381,85.92917860039844
382,85.97153719370867
383,86.00872940587632
384,86.02307951967518
385,86.045530238367
386,86.04606052637575
387,86.15081179322218
388,86.15486441225153
389,86.1989832160751
390,86.2244214124332
391,86.24986478565765
392,86.29235539955792
393,86.33371297361587
394,86.36321773354186
395,86.3765013400845
396,86.38425327562763
397,86.389768684214
398,86.58558566384598
399,86.64321871674318
400,86.71665625998247
401,86.71898537768645
402,86.80683071699704
403,86.84090679749715
404,86.88315417374515
405,86.91821766098923
406,86.9771432333282
407,87.02930693059054
408,87.07715874757386
409,87.12151849071465
410,87.16529304392449
411,87.19917159792473
412,87.24085710854126
413,87.24333830428822
414,87.33668247548792
415,87.36880646240132
416,87.41558290818992
417,87.4598455910205
418,87.49285278111522
419,87.5340033861539
420,87.57878514917195
421,87.60095964516283
422,87.65030429192291
423,87.69408596762673
424,87.75782850357321
425,87.80293805515929
426,87.8671990950141
427,87.90882912275875
428,87.93046384022776
429,87.9733775419896
430,88.00204294298666
431,88.00367984216456
432,88.02305908517587
433,88.10887810933676
434,88.12015569516538
435,88.12554498035064
436,88.20900171849298
437,88.24860442461105
438,88.25020498879132
439,88.25975174177174
440,88.26312675816708
441,88.26765904173524
442,88.2697334511636
443,88.35193929550312
444,88.3724380172307
445,88.38711111910347
446,88.38918578837053
447,88.39255163547452
448,88.39395326983488
449,88.3981234250969
450,88.39859639314936
451,88.40109267426973
452,88.44222663548118
453,88.44708414044132
454,88.44765559550143
455,88.44788125230136
456,88.45041391327565
457,88.4513997924482
458,88.45272377214789
459,88.45313837162644
460,88.45371294976897
461,88.46057863860756
462,88.46498730694717
463,88.46716878469148
464,88.46834452959882
465,88.47970674130673
466,88.50056485805936
467,88.50342072111133
468,88.50830285011541
469,88.50970224635986
470,88.51102563460887
471,88.51409330871962
472,88.53840499285928
473,88.56128017513069
474,88.58333602319232
475,88.62654469304648
476,88.63302765013904
477,88.67189349180896
478,88.67695762316825
479,88.67984166674974
480,88.70055288299568
481,88.7233845446851
482,88.78570628217497
483,88.79268114384016
484,88.81478272212365
485,88.83348575225575
486,88.83977610713225
487,88.85646463734778
488,88.8696565332369
489,88.87263354019765
490,88.87390118850658
491,88.87528815297055
492,88.87614888385674
493,88.8875841127751
494,88.89838384432971
495,88.91559352792513
496,88.9159398539419
497,88.91847564018104
498,88.92863975033016
499,88.93010019535521
500,88.93568153109557
501,88.94735756628985
502,88.9484017408464
503,88.95366070302985
