,0
0,98.77462646277542
1,98.79357049493252
2,98.80007862060391
3,98.82345505384097
4,98.8702753028398
5,98.87186500574309
6,98.87617631085506
7,98.93122377597355
8,98.98797540496392
9,99.00091426490363
10,99.1101054245726
11,99.12317744332275
12,99.15421319231996
13,99.19396641625745
14,99.47885967695304
15,99.47992320656877
16,99.50836702945435
17,99.60879655789935
18,99.69894796891965
19,99.75479937075981
20,99.76431010753925
21,99.76622445695592
22,99.7888913611634
23,99.81431016696493
24,99.81525501287032
25,99.81619982426417
26,100.08671312066836
27,100.13657139315009
28,100.14954949320595
29,100.36258890700398
30,100.3672959367446
31,100.48833574377058
32,100.62387517185807
33,100.70484300132654
34,100.74443199787808
35,100.76184574394092
36,100.92496446492977
37,100.95821244227413
38,100.96273199252737
39,101.01818781794385
40,101.02920863627551
41,101.05071576127109
42,101.06812463362847
43,101.08492208986529
44,101.15278064463772
45,101.22565137249708
46,101.36045743394617
47,101.3994908405228
48,101.4377358162633
49,101.45386147706442
50,101.45825584911434
51,101.5151968905467
52,101.85712686211833
53,101.87066627737521
54,101.88830731472996
55,102.0659838386091
56,102.10775346907269
57,102.11274899963671
58,102.11920333354756
59,102.2193079725782
60,102.21992021311823
61,102.28404862108911
62,102.29339854025251
63,102.40655043986922
64,102.44731901084278
65,102.46324456662394
66,102.52890965920524
67,102.59591701666562
68,102.6846715409865
69,102.7170480019117
70,102.78591026347259
71,102.82713232066693
72,102.85158387255262
73,102.88321143324396
74,102.89367080423105
75,102.9236458109181
76,102.94156950179695
77,102.95998278823025
78,102.97241828864826
79,102.99131103528265
80,103.0118785891327
81,103.01276923281837
82,103.02174817679285
83,103.02341747151908
84,103.02391823893093
85,103.07031768982101
86,103.08484672383908
87,103.10515518249954
88,103.10809470368969
89,103.12069942796376
90,103.20085982102071
91,103.21949447638684
92,103.30839488811947
93,103.42132989028713
94,103.44163147881514
95,103.5112878128347
96,103.57877845512007
97,103.60095210624141
98,103.61511369625927
99,103.65467427090306
100,103.67294878540613
101,103.69402985478919
102,103.74451114458589
103,103.75289709160367
104,103.79829628433126
105,103.85274219322483
106,103.95000244706307
107,104.11515918974482
108,104.3044682841591
109,104.31135123838976
110,104.31953780403052
111,104.46213926575837
112,104.57812330006263
113,104.58769245749738
114,104.63576403893114
115,104.63839527954329
116,104.64301237274401
117,104.69929203456746
118,104.71559269047933
119,104.89072258135838
120,104.91324832279048
121,105.00308691445699
122,105.05032478202864
123,105.16777026710551
124,105.27579521682347
125,105.44738811163955
126,105.52246452906695
127,105.53573031945842
128,105.60840297344822
129,105.64390868020806
130,105.69315353138313
131,105.81594862025042
132,105.94397916182604
133,105.99751763039734
134,106.0693018640747
135,106.0855527686092
136,106.1424493092778
137,106.15042161129875
138,106.17071112785496
139,106.20112379508973
140,106.21116049568909
141,106.23466262074703
142,106.27654962524912
143,106.32099771960438
144,106.37821014609406
145,106.39018133877059
146,106.40147966755436
147,106.46804603622789
148,106.50772547975726
149,106.53168858262438
150,106.5532024303391
151,106.60150692440595
152,106.6160065272976
153,106.63125624620247
154,106.63727297364775
155,106.68025265154003
156,106.68738484695967
157,106.70901090401227
158,106.70958992483344
159,106.72677772230912
