,0
0,70.7175583645482
1,71.35627580122501
2,71.97960094830836
3,72.58825825156309
4,73.18292218585414
5,73.76422174790338
6,74.33274445521096
7,74.88903991487956
8,75.43362301668512
9,75.96697679689103
10,76.4895550127259
11,77.00178446191
12,77.50406707694016
13,77.99678181988098
14,78.48028640004031
15,78.95491883403184
16,79.4209988652678
17,79.87882925781207
18,80.32869697770654
19,80.77087427331406
20,81.20561966486284
21,81.63317885219854
22,82.05378554872539
23,82.46766224862299
24,82.87502093364458
25,83.27606372511787
26,83.67098348616878
27,84.05996437865987
28,84.44318237886947
29,84.82080575552558
30,85.19299551344552
31,85.55990580570806
32,85.92168431699977
33,86.2784726205209
34,86.63040651060965
35,86.97761631304054
36,87.32022717477153
37,87.65835933475145
38,87.9921283772548
39,88.32164546907896
40,88.6470175818223
41,88.96834770035494
42,89.28573501849911
43,89.59927512284894
44,89.90906016558245
45,90.21517902704717
46,90.51771746883719
47,90.81675827802117
48,91.11238140312824
49,91.4046640824505
50,91.69368096517748
51,91.97950422583749
52,92.26220367248506
53,92.54184684904001
54,92.81849913215365
55,93.09222382294924
56,93.36308223395922
57,93.63113377155767
58,93.89643601416513
59,94.1590447864834
60,94.41901423
61,94.6763968699844
62,94.9312436791841
63,95.18360413841326
64,95.43352629421426
65,95.68105681376016
66,95.9262410371551
67,96.16912302727908
68,96.40974561731441
69,96.64815045608174
70,96.88437805130593
71,97.11846781092429
72,97.35045808254189
73,97.58038619113387
74,97.80828847508617
75,98.03420032066276
76,98.25815619498064
77,98.48018967756944
78,98.70033349058816
79,98.91861952776678
80,99.13507888213692
81,99.34974187261189
82,99.56263806947264
83,99.77379631881377
84,99.98324476599949
85,100.1910108781777
86,100.39712146589709
87,100.60160270386955
88,100.80448015091868
89,101.00577876915183
90,101.20552294239198
91,101.4037364939033
92,101.60044270344288
93,101.79566432366884
94,101.98942359593397
95,102.18174226549212
96,102.37264159614355
97,102.56214238434387
98,102.75026497279968
99,102.93702926357363
100,103.12245473071962
101,103.30656043246827
102,103.48936502298213
103,103.67088676369792
104,103.85114353427386
105,104.03015284315833
106,104.207931837795
107,104.38449731447977
108,104.55986572788373
109,104.73405320025532
110,104.90707553031464
111,105.07894820185254
112,105.24968639204562
113,105.41930497949875
114,105.58781855202557
115,105.75524141417719
116,105.92158759452889
117,106.08687085273385
118,106.25110468635307
119,106.4143023374697
120,106.57647679909638
121,106.73764082138237
122,106.89780691762903
123,107.05698737012005
124,107.21519423577323
125,107.37243935162059
126,107.52873434012304
127,107.68409061432521
128,107.83851938285653
129,107.99203165478391
130,108.14463824432127
131,108.29634977540078
132,108.44717668611128
133,108.59712923300745
134,108.7462174952953
135,108.89445137889732
136,109.04184062040233
137,109.1883947909028
138,109.33412329972461
139,109.47903539805193
140,109.62314018245158
141,109.76644659829921
142,109.90896344311156
143,110.05069936978725
144,110.19166288975913
145,110.33186237606145
146,110.47130606631413
147,110.61000206562721
148,110.74795834942776
149,110.88518276621173
150,111.02168304022334
151,111.15746677406403
152,111.29254145123332
153,111.42691443860377
154,111.56059298883179
155,111.6935842427066
156,111.8258952314392
157,111.95753287889292
158,112.08850400375749
159,112.21881532166864
160,112.3484734472741
161,112.47748489624863
162,112.6058560872585
163,112.73359334387797
164,112.8607028964582
165,112.98719088395092
166,113.11306335568736
167,113.23832627311432
168,113.36298551148835
169,113.48704686152928
170,113.61051603103425
171,113.7333986464536
172,113.85570025442917
173,113.97742632329678
174,114.09858224455317
175,114.219173334289
176,114.33920483458849
177,114.4586819148968
178,114.5776096733558
179,114.69599313810966
180,114.81383726858004
181,114.93114695671323
182,115.04792702819839
183,115.1641822436587
184,115.27991729981599
185,115.3951368306293
186,115.50984540840795
187,115.62404754490072
188,115.73774769236027
189,115.85095024458477
190,115.96365953793688
191,116.0758798523402
192,116.18761541225473
193,116.29887038763093
194,116.40964889484354
195,116.51995499760545
196,116.62979270786226
197,116.7391659866677
198,116.84807874504088
199,116.95653484480539
200,117.06453809941101
201,117.17209227473819
202,117.27920108988596
203,117.38586821794368
204,117.49209728674671
205,117.59789187961695
206,117.70325553608785
207,117.8081917526153
208,117.91270398327359
209,118.01679564043766
210,118.1204700954518
211,118.22373067928459
212,118.32658068317119
213,118.42902335924279
214,118.53106192114365
215,118.6326995446359
216,118.73393936819278
217,118.83478449357997
218,118.93523798642593
219,119.03530287678106
220,119.13498215966607
221,119.2342787956099
222,119.33319571117738
223,119.43173579948666
224,119.52990192071698
225,119.62769690260689
226,119.72512354094295
227,119.82218460003924
228,119.91888281320809
229,120.01522088322184
230,120.1112014827662
231,120.20682725488518
232,120.30210081341767
233,120.39702474342621
234,120.49160160161796
235,120.58583391675776
236,120.67972419007378
237,120.77327489565613
238,120.86648848084772
239,120.95936736662875
240,121.05191394799371
241,121.14413059432209
242,121.23601964974239
243,121.32758343348954
244,121.41882424025624
245,121.50974434053796
246,121.60034598097201
247,121.69063138467052
248,121.78060275154797
249,121.87026225864253
250,121.95961206043245
251,122.04865428914641
252,122.13739105506909
253,122.22582444684107
254,122.31395653175386
255,122.40178935603996
256,122.48932494515785
257,122.57656530407215
258,122.6635124175294
259,122.75016825032881
260,122.83653474758876
261,122.92261383500863
262,123.00840741912663
263,123.09391738757313
264,123.17914560931973
265,123.26409393492443
266,123.34876419677283
267,123.43315820931517
268,123.51727776929965
269,123.60112465600201
270,123.68470063145128
271,123.76800744065204
272,123.851046811803
273,123.933820456512
274,124.01633007000794
275,124.09857733134888
276,124.18056390362716
277,124.26229143417115
278,124.34376155474382
279,124.42497588173836
280,124.50593601637047
