,0,1
0,41.5579,79.7288
1,41.6448,79.7288
2,41.6681,79.7288
3,41.6791,79.7288
4,41.7303,79.7288
5,41.7318,79.7288
6,41.7736,79.7288
7,41.7851,79.7288
8,41.8382,79.7288
9,42.034,79.7288
10,42.0469,79.7288
11,42.1577,79.7288
12,42.1742,79.7288
13,42.1761,79.7288
14,42.1911,79.7288
15,42.1923,79.7288
16,42.2048,79.7288
17,42.2111,79.7288
18,42.2742,79.7288
19,42.2791,79.7288
20,42.2945,79.7288
21,42.3561,79.7288
22,42.3718,79.7288
23,42.4285,79.7288
24,42.4629,79.7288
25,42.5098,79.7288
26,42.5527,79.7288
27,42.5895,79.7288
28,43.2502,79.7288
29,43.3335,79.7288
30,43.4624,79.7288
31,43.5964,79.7288
32,43.7787,79.7288
33,44.364,79.7288
34,44.9802,79.7288
35,45.0336,79.7288
36,45.0496,79.7288
37,45.0871,79.7288
38,45.1075,79.7803
39,45.1372,79.77
40,45.1744,79.7601
41,45.2267,79.7506
42,45.2566,79.7416
43,45.2818,79.7329
44,45.4278,79.7246
45,45.4568,79.7167
46,45.4875,79.7093
47,45.672,79.7022
48,45.696,79.6956
49,45.7042,79.6893
50,46.0401,79.6834
51,46.1064,79.678
52,46.1494,79.673
53,46.2664,79.6683
54,46.2959,79.6641
55,46.315,79.6602
56,46.3636,79.6568
57,46.367,79.8082
58,46.3706,79.7747
59,46.3737,79.7428
60,46.4374,79.7125
61,46.4458,79.6838
62,46.453,79.8112
63,46.4545,79.7549
64,46.5372,79.7014
65,46.8375,79.6508
66,46.9958,79.6029
67,47.1269,79.7123
68,47.1782,79.6393
69,47.2127,79.5702
70,47.2644,79.5053
71,47.2759,79.4443
72,47.2824,79.3874
73,47.3872,79.3345
74,47.4238,79.2857
75,47.4304,79.2409
76,47.4829,79.2001
77,47.4841,79.1634
78,47.4856,79.1307
79,47.545,79.1021
80,47.7396,79.0775
81,47.76,79.0569
82,47.7782,79.0403
83,47.7847,79.0278
