,0
0,75.941621687805
1,75.94374178124475
2,75.94440639356348
3,75.94950453245106
4,75.95524203011513
5,75.95969528418598
6,75.96399837865434
7,75.96855181980338
8,76.00677473080353
9,76.01251178574832
10,76.01378890379014
11,76.02379659168176
12,76.07169626788551
13,76.07170762347738
14,76.15907881793736
15,76.39825415012267
16,76.52865570845628
17,76.88134373206569
18,76.92885844510353
19,76.97675674100842
20,76.98210186474137
21,76.98332606010234
22,76.98502911165927
23,76.98556127309362
24,76.98693415685642
25,76.98785997974596
26,76.99001999680326
27,76.99111583953544
28,76.99146691676793
29,76.99154138657238
30,76.99417949161082
31,76.99571106808659
32,77.00413176658664
33,77.00576854086242
34,77.00753264325421
35,77.0096365250159
36,77.00968964928015
37,77.03533591014953
38,77.04136916434668
39,77.04398736599337
40,77.05395752095727
41,77.05463536268796
42,77.07217377603114
43,77.08146864964911
44,77.08842257941232
45,77.09094755014107
46,77.09283834094296
47,77.09377836044968
48,77.0951935525323
49,77.09546812558975
50,77.11185889639977
51,77.11726905008135
52,77.16698104004675
53,77.17192895969593
54,77.19644333523402
55,77.2325286125321
56,77.25897364384122
57,77.26201096699526
58,77.28396252106096
59,77.29954249935294
60,77.35856090425938
61,77.42012002246247
62,77.43729244857528
63,77.4388281812743
64,77.4484407471427
65,77.46641195005942
66,77.49377760870888
67,77.66682767858347
68,77.80267012033977
69,77.97392824672696
70,78.13850307611769
71,78.27772706207013
72,78.4071247354846
73,78.51768488252972
74,78.62540489170398
75,78.77977962224311
76,78.94630751204127
77,78.99435732826083
78,79.14560670995738
79,79.28202650225487
80,79.37795020796003
81,79.48274214054241
82,79.5297300578327
83,79.62327408990144
84,79.62733408556024
85,79.6643232463523
86,79.7403143533308
87,79.79242909593655
88,79.794400151172
89,79.79527221159161
90,79.79682434571939
91,79.88670435501373
92,79.89559945285046
93,79.91716862205959
94,79.9212572465216
95,79.99371329270069
96,80.0786421669859
97,80.23335160304713
98,80.33411265210333
99,80.40511805933873
100,80.49822706485385
101,80.56610958230426
102,80.65658187827624
103,80.73048323516065
104,80.8005567270664
105,80.90004423535225
106,80.94351858320232
107,81.00835180587431
108,81.09543512693783
109,81.11631029452617
110,81.11795388464704
111,81.1224866597846
112,81.13054838203263
113,81.14149098298559
114,81.15522857196642
115,81.20782881261796
116,81.21608632940705
117,81.22002804186512
118,81.24061739649997
119,81.25406222144417
120,81.25752952023825
121,81.25896808105081
122,81.28826547641339
123,81.294743357776
124,81.30548098705913
125,81.32170515370292
126,81.34834211824848
127,81.36128668944713
128,81.38597956092995
129,81.39421129954351
130,81.41702787706387
131,81.42188514832506
132,81.42733884119086
133,81.43654007871547
134,81.44712378054464
135,81.45978429852362
136,81.46499870778449
137,81.46650146335492
138,81.46715209134597
139,81.46956070274521
140,81.49642251268644
141,81.52555517028173
142,81.52705919931948
143,81.53203292207314
144,81.53305058401207
145,81.5355712939086
146,81.55685216708524
147,81.56282321659779
148,81.57661006435319
149,81.57989139317405
150,81.58973847925085
151,81.59234120077743
152,81.595603521248
153,81.59639404060398
154,81.61135949508376
155,81.61262442562264
156,81.61447178696147
157,81.61646451955045
158,81.61759871849843
159,81.62034187663491
160,81.6208092330577
161,81.62355176679135
162,81.62368198557573
163,81.63177616917649
164,81.6320747304257
165,81.6347079200118
166,81.63492222775866
167,81.63612382158469
168,81.63642994377375
169,81.6367207536982
170,81.63678962885456
171,81.63681258716524
172,81.63735592294184
173,81.63760079982833
174,81.63790688995674
175,81.6381823653918
176,81.63839662034309
177,81.63879451375914
178,81.63897815308768
179,81.6393224703831
180,81.64177070650037
181,81.64269633504654
182,81.65111599934787
183,81.65415838338484
184,81.65513669907396
185,81.65549590733046
186,81.65613023147984
187,81.65700906718475
188,81.6580253914868
189,81.65931670542658
190,81.65956120126063
191,81.65966052648234
192,81.65973693002299
193,81.66121143727064
194,81.66195245264846
195,81.66196009177948
196,81.66385446850808
197,81.66451133004907
198,81.66493139987782
199,81.66498486241291
200,81.66580968726787
201,81.66584787243528
202,81.66770354695656
203,81.66771881898474
204,81.66897106901541
205,81.66915431579032
206,81.6698567397021
207,81.67278058502053
208,81.67439111291567
209,81.67656617852931
210,81.67837466184716
211,81.68207484372775
212,81.68396652039738
213,81.6841877079532
214,81.68482074281852
215,81.68545374926757
216,81.68551476043599
217,81.68669679972474
218,81.68762710935562
219,81.68788636503889
220,81.68858785652031
221,81.68933505906419
222,81.68955616242977
223,81.69005172634596
224,81.69018133249725
225,81.69034905633657
226,81.6920261850195
227,81.6927884503056
228,81.6934210992019
229,81.69421377583016
230,81.69456436858819
231,81.69507499896882
232,81.69596665246286
233,81.6970639947564
234,81.6975516750341
235,81.69806981685015
236,81.69810029518763
237,81.69813839301685
238,81.69922032839845
239,81.69957079670779
240,81.6996622217908
241,81.6997155528155
242,81.70043169275114
243,81.70114017838829
244,81.70516948963753
245,81.70655548936398
246,81.708063180521
247,81.7098067233286
248,81.71288214231285
249,81.71433588167692
250,81.71478491223229
251,81.71515021467872
252,81.71725052012091
253,81.71820164250094
254,81.71912987608785
255,81.71973091278676
256,81.71988306991281
257,81.72018737923968
258,81.7202330250723
259,81.72082640745155
260,81.72167079317505
261,81.72218804954566
262,81.72274331835654
263,81.72305517207303
264,81.72357237766717
265,81.72373970482751
266,81.7241960415372
267,81.7246371529865
268,81.72542047206929
269,81.72599082266645
270,81.72726832430021
271,81.7274204001194
272,81.72745081508644
273,81.72822637458204
274,81.72985339020921
275,81.73018029126172
276,81.73115334721743
277,81.73154863202095
278,81.73157903808536
279,81.7321643420471
280,81.73282563028054
281,81.73382890493657
282,81.73461931348615
283,81.73556926514077
284,81.7361468044664
285,81.73666353012982
286,81.7372638199927
287,81.73801604589812
288,81.73813761399514
289,81.73876823167949
290,81.73936843195621
291,81.7404472087368
292,81.7416702290689
293,81.75214132124486
294,81.75400844386398
295,81.75426648201758
296,81.75643685136357
297,81.75759019844492
298,81.75795439371588
299,81.7581516622271
300,81.75841721163448
301,81.75860688672107
302,81.75888760116725
303,81.75994971336537
304,81.76247570170669
305,81.76360580223493
