"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"173.85848085602456","114.22379827748834","114.65465102886829","116.226387418015","160.72318620651163","134.8426371036227"
"174.5822349550647","113.77426667701334","114.7500889228859","116.31209552429922","160.8098348977661","134.92339808489655"
"176.08020990587673","113.3619698851383","114.8495634508531","116.40348117333396","160.90475917144565","135.0093331385766"
"176.22411299822107","112.98557932539589","114.95285231433546","116.5003059033203","161.00764881369966","135.100212820564"
"177.69847490950139","112.64376642131883","115.05973321489853","116.60233125245934","161.1181936106776","135.19580768675976"
"177.7697252545558","112.3352025964398","115.16998385410788","116.70931875895216","161.2360833485288","135.29588829306505"
"178.48867054839172","112.05855927429147","115.28338193352906","116.82102996099988","161.3610078134028","135.4002251953809"
"180.1602434952034","111.81250787840655","115.39970515472763","116.93722639680358","161.49265679144895","135.50858894960845"
"181.61359300987098","111.59571983231773","115.51873121926914","117.05766960456435","161.63072006881671","135.6207501116488"
"181.87393112433048","111.40686655955767","115.64023782871917","117.18212112248328","161.7748874316555","135.736479237403"
"183.61778628654372","111.2446194836591","115.76400268464326","117.31034248876148","161.92484866611468","135.85554688277213"
"185.72505835535193","111.10765002815467","115.88980348860696","117.44209524160004","162.08029355834375","135.97772360365735"
"186.2168506210132","110.9946296165771","116.01741794217585","117.57714091920005","162.24091189449211","136.1027799559597"
"191.43428273129726","110.90422967245905","116.14662374691548","117.71524105976259","162.40639346070918","136.2304864955803"
"191.43808093149363","110.83512161933324","116.2771986043914","117.85615720148878","162.5764280431444","136.3606137784202"
"192.43480394462318","110.78597688073233","116.4089202161692","117.9996508825797","162.75070542794717","136.49293236038056"
"192.6575049179197","110.75546688018903","116.54156628381438","118.14548364123645","162.92891540126692","136.62721279736243"
"197.02757231559758","110.74226304123603","116.67491450889254","118.29341701566013","163.11074774925308","136.76322564526689"
"199.4417954734522","110.745036787406","116.80874259296924","118.4432125440518","163.29589225805506","136.90074145999506"
"200.61393383102885","110.76245954223164","116.94282823761003","118.59463176461259","163.48403871382232","137.03953079744804"
"202.39583775452073","110.79320272924564","117.07694914438046","118.74743621554359","163.67487690270423","137.1793642135269"
"205.84426521014316","110.83593777198067","117.2108830148461","118.90138743504588","163.86809661085024","137.32001226413274"
"205.99278289038347","110.88933609396945","117.3444075505725","119.05624696132055","164.06338762440978","137.46124550516666"
"209.2777181427001","110.95206911874465","117.47730045312522","119.21177633256872","164.26043972953227","137.60283449252972"
"211.06568131622305","111.02280826983896","117.60933942406982","119.36773708699147","164.45894271236713","137.74454978212304"
"211.54825520370068","111.10022497078508","117.74030216497187","119.52389076278988","164.65858635906378","137.88616192984773"
"213.9950338879539","111.18299064511194","117.8699663773929","119.679998898161","164.85906045576607","138.0274414916002"
"218.02907247439455","110.75982446611891","118.05087402539088","119.85695287807293","165.0588803173987","138.19409328950175"
"218.3699534032753","110.883323608486","118.20860489082513","120.02353123777989","165.2578675399365","138.34883918307997"
"218.38654445758507","110.91339121014073","118.22081094916898","120.1326845692244","165.4573052827541","138.430994471513"
"220.48881076977628","111.12870752534604","118.39093339647971","120.30388342492296","165.655812965533","138.59175329153473"
"227.31093217956553","111.04597117179948","118.55585907782753","120.47384942611481","165.85484123073894","138.75011224400717"
"227.40325807744918","111.37570581008016","118.69262861618841","120.6298099020535","166.0473593881466","138.89191060387904"
"230.4469935679233","111.107720742983","118.68089245432517","120.72655719475019","166.2387056139002","138.95900921703483"
"231.40084025092398","111.22092829015281","118.81578216004512","120.88045812890059","166.42938530259363","139.09916659118323"
"235.9029556435589","111.31193827905406","118.98978090058948","121.04947218494078","166.61849619890833","139.25828024991674"
"237.32460476818758","111.49355466488795","119.10443065095258","121.18971498919288","166.79761913023665","139.38391066957817"
"240.7939445759169","112.08481689876946","119.03773060204878","121.25809961557815","166.97623689561863","139.4186735529919"
"243.53071894355978","112.31224097303038","119.1454337861131","121.39474197551645","167.15603151263525","139.5410868256464"
"244.84614904126678","112.12436891168443","119.29999359131746","121.54915023149825","167.32989241050691","139.6846656839703"
"245.4190205473997","112.3651115209065","119.20448607150118","121.60875066758565","167.5134529108833","139.70690966153907"
"249.90169327025438","112.38327315948989","119.2105927491348","121.70915615450575","167.69176057914927","139.77795765785459"
"251.1133590854335","112.38589650728525","119.34699772556567","121.8559932786209","167.86603881967443","139.912618248457"
