"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"41.55792888744669","79.72884878253882","95.0302457158582","94.75199076656419","132.95615736965846","114.44194078399768"
"41.64480013046339","79.72884878253882","95.25055241256064","94.8157154025531","132.92366405442758","114.53970334814085"
"41.66805129432194","79.72884878253882","95.4627784268421","94.88165725821254","132.89701954100693","114.63565591416385"
"41.679134466349915","79.72884878253882","95.66696004700862","94.94962518767551","132.87603403516914","114.72974425135429"
"41.73030188405156","79.72884878253882","95.86313356136617","95.01942804507496","132.86051774268682","114.82191412899982"
"41.7317771711687","79.72884878253882","96.05133525822079","95.09087468454386","132.85028086933264","114.91211131638806"
"41.773581840635174","79.72884878253882","96.23160142587848","95.16377396021518","132.8451336208792","115.00028158280666"
"41.78512396312922","79.72884878253882","96.40396835264525","95.23793472622191","132.8448862030991","115.08637069754325"
"41.83820619253947","79.72884878253882","96.56847232682713","95.313165836697","132.849348821765","115.17032442988544"
"42.033964494719044","79.72884878253882","96.72514963673011","95.38927614577342","132.8583316826495","115.25208854912088"
"42.04693907219472","79.72884878253882","96.8740365706602","95.46607450758414","132.87164499152522","115.3316088245372"
"42.15769111444382","79.72884878253882","97.01516941692343","95.54336977626214","132.8890989541648","115.40883102542205"
"42.17420579848698","79.72884878253882","97.14858446382578","95.62097080594037","132.91050377634085","115.48370092106302"
"42.17612033093902","79.72884878253882","97.2743179996733","95.69868645075182","132.93566966382602","115.5561642807478"
"42.19105406030818","79.72884878253882","97.39240631277198","95.77632556482945","132.9644068223929","115.62616687376396"
"42.192299183617024","79.72884878253882","97.50288569142784","95.85369700230623","132.99652545781413","115.69365446939919"
"42.20475706757633","79.7288487825388","97.60579242394687","95.93060961731514","133.03183577586233","115.75857283694108"
"42.21109085715335","79.7288487825388","97.70116279863511","96.00687226398914","133.07014798231015","115.82086774567729"
"42.27418834091472","79.7288487825388","97.78903310379854","96.08229379646119","133.11127228293014","115.88048496489544"
"42.27909066764717","79.7288487825388","97.8694396277432","96.15668306886427","133.15501888349502","115.93737026388318"
"42.29451053469746","79.7288487825388","97.9424186587751","96.22984893533135","133.20119798977734","115.99146941192811"
"42.35613541589754","79.7288487825388","98.00800648520021","96.30160024999539","133.24961980754975","116.04272817831789"
"42.37184480407784","79.7288487825388","98.0662393953246","96.37174586698937","133.30009454258487","116.09109233234014"
"42.42851088147724","79.7288487825388","98.11715367745424","96.44009464044628","133.35243240065535","116.1365076432825"
"42.462875393180276","79.7288487825388","98.16078561989517","96.50645542449904","133.40644358753377","116.1789198804326"
"42.50975131377975","79.7288487825388","98.19717151095337","96.57063707328065","133.46193830899279","116.21827481307807"
"42.55271808909077","79.72884878253609","98.22634763893154","96.6324484409208","133.5187267708004","116.25451821050265"
"42.58953200340901","79.72884878253609","98.06667150455246","96.56241732508673","133.57038682121532","116.19437984253796"
"43.25021603369581","79.72884878253609","98.10553590173548","96.66019744155189","133.62453345558995","116.23445995770435"
"43.33354981803914","79.72884878253609","97.92218716871385","96.58600170007917","133.6802187412134","116.16402024677794"
"43.46235697822292","79.72884878253609","97.95970094118046","96.67605939558416","133.73662863484307","116.20428810578203"
"43.59638748603471","79.72884878253609","98.03676986444009","96.77482677476077","133.79455391220978","116.26491140651434"
"43.77873308456924","79.72884878253609","98.09494669407279","96.86042117939525","133.85299069670546","116.31628371515173"
"44.363993533605985","79.72884878253609","98.1124013840093","96.92955920699261","133.91212630618412","116.34756143920117"
"44.98017557600577","79.72884878253609","98.12569434314956","96.99102562748068","133.9705631580133","116.37649183826883"
"45.033569036211766","79.72884878253609","98.16829805912566","97.06946496026404","134.0292608732231","116.4201770916569"
"45.049597971718896","79.72884878253609","98.20254299659508","97.1403766405727","134.09003449511786","116.46047456820745"
"45.08708879634228","79.72884878253609","98.1293750163509","97.13988285282274","134.1504091712167","116.44691345457106"
"45.10746664306733","79.78030675852237","97.98811791162031","97.05572999698188","134.21055977638176","116.39922233297536"
"45.137233639017765","79.77001516332511","97.9665351645049","97.08745973720869","134.2668562241845","116.4098986715131"
"45.174406091756154","79.76012716009637","97.95575661301277","97.14321121534591","134.32092624271078","116.42512809616507"
"45.226729041776935","79.75064274883616","97.94014065192063","97.19179538965598","134.37318431404083","116.43724786015287"
"45.256598614589834","79.74156192954446","97.81128462276652","97.16380802363221","134.42417804457162","116.3922654548182"
"45.28178797340465","79.73288470222128","97.8860048604478","97.24588961559684","134.47392484251824","116.44859568594248"
"45.42782124244384","79.72461106686663","97.849745089275","97.2561878871621","134.52181914081035","116.44872949277148"
"45.456830107719746","79.7167410234805","97.93087545903265","97.3389427875594","134.56878903432644","116.50720586371109"
"45.487515570156745","79.70927457206288","97.89591537607667","97.34059162343323","134.61379045847028","116.50688636530661"
"45.671975568306884","79.70221171261379","97.81367788190907","97.30504107096809","134.6555166157654","116.4816791928714"
"45.695953864997946","79.6955524451332","97.75722679650897","97.28972336161567","134.6951766121668","116.46857732879907"
"45.70423626002322","79.68929676962115","97.84663064837429","97.36350746114051","134.7322162209611","116.5274036922186"
"46.04009584953795","79.68344468607762","97.83082140338831","97.36134383139236","134.76634498534298","116.53251350520992"
"46.10637595540635","79.6779961945026","97.8403664000554","97.37024082440811","134.7975970503917","116.54920345768204"
"46.14941536355093","79.6729512948961","97.8448968679821","97.36987651347148","134.82579454737527","116.56222133716179"
"46.26641746333161","79.66830998725811","97.8845607972773","97.38700228772082","134.84995038217087","116.59126472681146"
"46.295924776590795","79.66407227158867","97.94110273993991","97.40908588119856","134.86834923667868","116.62655179466172"
"46.31495000862859","79.66023814788772","97.9052857736012","97.36532175257204","134.89172201153397","116.6175561296372"
"46.36355969074796","79.6568076161553","97.92289736419009","97.35220786974534","134.91317289740877","116.63454186274521"
"46.36703323493922","79.80815460435024","97.86111902440597","97.236863314607","134.93331559228565","116.61133377383288"
"46.370575290370915","79.7746564709631","98.02582467794346","97.32763047291323","134.9514171311129","116.70058932074109"
"46.37368444279532","79.74277270545001","98.15132932323154","97.38763918141626","134.96893291378765","116.77002099517841"
"46.4374228566784","79.71250330781105","98.31872738295387","97.4696692555828","134.9909045520691","116.86209854310425"
"46.445769930640154","79.68384827804613","98.50688118607002","97.57232205424931","135.01921649515066","116.96697173229077"
"46.453048050369716","79.81118154411413","98.51691342867385","97.47955013053135","135.04556647166137","116.98203597796875"
"46.45452675234323","79.75488046450563","98.56626070747097","97.51300422266891","135.07167880672267","117.01666712113736"
"46.53717171790483","79.70140452867675","98.71085725062417","97.57445463110862","135.09582226761785","117.09817209913533"
"46.83753797624685","79.65075373662752","98.77007305450465","97.60867770664233","135.12003050174","117.13701140768747"
"46.995845692788116","79.60292808835791","98.96789554836472","97.70789641006543","135.1443084876599","117.24518065991496"
"47.12690112837977","79.71230151182678","98.87468356037812","97.58559108024014","135.16882948197588","117.20792533842081"
"47.17822286060215","79.6392513655247","99.14563067705065","97.75697922012186","135.19353529539484","117.35282004694085"
"47.212725167347216","79.5702371389078","99.25291578324948","97.85558591070865","135.21810283012624","117.41583101995117"
"47.264399072077936","79.50525883197612","99.58423407333989","98.08133892665015","135.24230453024418","117.59071907997468"
"47.27587281825119","79.44431644472962","99.77870731393273","98.19875510640533","135.26709985923054","117.69741098572459"
"47.282439059281245","79.38740997716833","99.92681391910136","98.29054790512458","135.29133822080254","117.7807071835217"
"47.38723354538273","79.33453942929224","100.00900735532267","98.36436096992509","135.31477555821175","117.83074133963103"
"47.42381397595989","79.28570480110133","100.0540873959411","98.43503316877006","135.33869428548738","117.86240236794134"
"47.430444180140135","79.24090609259564","100.08005761308982","98.48829221009687","135.36187169905682","117.88422579689022"
"47.48290100239607","79.20014330377512","100.095146297591","98.53940552733829","135.38421669914848","117.9002910325091"
"47.4841301222466","79.16341643463983","100.17677689506922","98.59352072227811","135.4099989542648","117.95093796453254"
"47.485622799079415","79.13072548518971","100.44448291852956","98.79319880420665","135.43612793807847","118.094754828757"
"47.545005653542496","79.10207045542482","100.521887982031","98.84217491564598","135.4607918388019","118.14286252798358"
"47.739626737999515","79.07745134534511","100.81793912894827","99.06525227819304","135.48644848507598","118.30067183588807"
