,0,1
0,118.3394,108.5527
1,118.4261,107.7099
2,118.4559,106.9006
3,118.563,106.1245
4,118.7778,105.3813
5,118.7851,104.6707
6,118.8049,103.9922
7,119.058,103.3457
8,119.3195,102.7308
9,119.3792,102.1471
10,119.8842,101.5943
11,119.9448,101.0721
12,120.0888,100.5802
13,120.2735,100.1182
14,121.6055,99.6858
15,121.6105,99.2827
16,121.7443,98.9085
17,122.2179,98.563
18,122.6446,98.2458
19,122.9097,97.9565
20,122.9549,97.6949
21,122.964,97.4606
22,123.0718,97.2533
23,123.1928,97.0726
24,123.1973,96.9183
25,123.2018,96.79
26,124.497,96.6874
27,124.7372,96.849
28,124.7998,96.9311
29,125.8319,96.9366
30,125.8548,96.6533
31,126.4451,96.8143
32,127.1094,96.9039
33,127.5079,97.1109
34,127.7032,97.2114
35,127.7892,97.2914
36,128.5976,97.6528
37,128.763,97.4934
38,128.7855,97.6594
39,129.0619,97.4816
40,129.1169,97.4346
41,129.2243,97.569
42,129.3113,97.2118
43,129.3953,96.8333
44,129.7352,97.0212
45,130.1012,97.0851
46,130.781,96.8351
47,130.9785,97.1973
48,131.1723,96.9328
49,131.2541,97.1513
50,131.2764,97.5018
51,131.5657,97.4237
52,133.3164,97.9972
53,133.3862,98.0348
54,133.4772,98.5508
55,134.3972,99.0928
56,134.6144,98.9301
57,134.6404,98.8512
58,134.674,99.36
59,135.1962,99.2581
60,135.1994,99.7393
61,135.535,99.6158
62,135.584,99.5002
63,136.1784,100.0095
64,136.3932,100.64
65,136.4772,101.2889
66,136.8241,102.0079
67,137.179,102.0511
68,137.6505,102.8391
69,137.8229,102.9576
70,138.1903,103.6411
71,138.4107,103.7531
72,138.5416,104.601
73,138.7111,105.4205
74,138.7672,105.7345
75,138.9281,106.2333
76,139.0244,106.6618
77,139.1234,107.1457
78,139.1903,107.1146
79,139.292,107.7006
80,139.4028,108.2826
81,139.4076,108.1262
82,139.456,108.0251
83,139.465,108.3708
84,139.4677,108.1411
85,139.7181,107.9093
86,139.7966,107.6719
87,139.9064,107.2613
88,139.9223,107.098
89,139.9905,106.6125
90,140.425,106.5449
91,140.5262,106.1102
92,141.01,106.0602
93,141.627,106.5278
94,141.7382,106.8226
95,142.1204,106.8454
96,142.4917,106.8987
97,142.6139,106.5332
98,142.692,106.1544
99,142.9104,105.7517
100,143.0114,105.4381
101,143.128,105.1729
102,143.4076,105.0591
103,143.4541,104.8702
104,143.7061,105.2344
105,144.0089,104.9576
106,144.5514,104.9802
107,145.4773,104.0521
108,146.5459,103.7291
109,146.5849,103.5581
110,146.6313,103.7757
111,147.4419,103.5789
112,148.1045,103.3519
113,148.1593,103.1675
114,148.4349,103.0363
115,148.45,102.8962
116,148.4765,102.8498
117,148.7999,102.7834
118,148.8937,103.4385
119,149.9052,103.3943
120,150.0358,103.3967
121,150.5578,103.4457
122,150.833,103.5414
123,151.5194,103.6322
124,152.1535,103.8314
125,153.1662,104.1175
126,153.6114,103.8695
127,153.6902,103.7551
128,154.1226,103.5042
129,154.3343,103.6629
130,154.6284,103.9222
131,155.3642,104.1068
132,156.1351,104.3815
133,156.4586,104.1032
134,156.8934,104.3873
135,156.992,104.68
136,157.3377,104.9784
137,157.3862,105.2796
138,157.5097,105.5805
139,157.695,105.8781
140,157.7562,106.1696
141,157.8996,106.4519
142,158.1555,106.722
143,158.4275,106.9771
144,158.7783,107.214
145,158.8518,107.4299
146,158.9212,107.6217
147,159.3307,107.7865
148,159.5753,107.9213
149,159.7232,108.0232
150,159.8561,108.0891
151,160.1549,108.1162
152,160.2447,108.1014
153,160.3392,108.0417
154,160.3765,107.9342
155,160.6432,107.7759
156,160.6875,107.5638
157,160.8219,107.295
158,160.8255,106.9664
159,160.9324,106.5752
