"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"123.04194518235211","75.72884878253886","115.74997352813706","113.98267423859633","153.66638157469322","132.6993035203237"
"123.0604272578596","75.72884878253886","115.75530247446315","114.00947274000677","153.74883406300108","132.7334098756948"
"123.06624253407978","75.72884878253886","115.76118870528046","114.03646579126789","153.83017432774295","132.7673707453917"
"123.11070398079504","75.72884878253885","115.76756128548806","114.06358865226883","153.910356275951","132.80113308507882"
"123.16075292237765","75.72884878253885","115.77434927998503","114.09077658289878","153.98933381465733","132.8346438504207"
"123.19972479976144","75.72884878253885","115.78148175367043","114.11796484304689","154.0670608508942","132.8678499970817"
"123.23730109385289","75.72884878253885","115.78888777144334","114.14508869260233","154.14349129169372","132.90069848072636"
"123.27713564926367","75.72884878253885","115.79649639820282","114.17208339145427","154.21857904408807","132.93313625701916"
"123.61167168631108","75.72884878253883","115.80423669884793","114.19888419949186","154.29227801510945","132.96511028162453"
"123.66198568664646","75.72884878253883","115.81203773827774","114.22542637660426","154.36454211178997","132.99656751020694"
"123.6731594613979","75.72884878253883","115.81982858139133","114.25164518268066","154.43532524116185","133.02745489843088"
"123.76100151717567","75.72884878253883","115.82753829308776","114.27747587761021","154.50458131025724","133.0577194019608"
"124.18207144700818","75.72884878253883","115.83509593826611","114.30285372128209","154.57226422610827","133.08730797646118"
"124.18217181375046","75.72884878253883","115.84243058182543","114.32771397358543","154.63832789574718","133.11616757759649"
"124.95396459866191","75.72884878253883","115.84947128866479","114.35199189440942","154.7027262262061","133.14424516103117"
"127.09138332475099","75.72884878253883","115.85614712368326","114.37562274364322","154.76541312451718","133.17148768242967"
"128.27207266406535","75.72884878253883","115.86238715177991","114.398541781176","154.8263424977126","133.19784209745654"
"131.52065592692918","75.72884878253882","115.86812043785383","114.42068426689691","154.88546825282455","133.22325536177618"
"131.96464459753935","75.72884878253882","115.87327604680407","114.44198546069512","154.9427442968852","133.2476744310531"
"132.4136243949166","75.72884878253882","115.87778304352967","114.4623806224598","154.99812453692667","133.27104626095172"
"132.46378126156782","75.72884878253882","115.88157049292974","114.48180501208012","155.05156287998116","133.29331780713653"
"132.47526696067982","75.72884878253882","115.88456745990334","114.50019388944521","155.10301323308084","133.31443602527202"
"132.49127983555172","75.72884878253882","115.88670300934952","114.51748251444428","155.15242950325788","133.3343478710226"
"132.49627634930906","75.72884878253882","115.88790620616737","114.53360614696648","155.19976559754446","133.3530003000528"
"132.5091731639077","75.72884878253882","115.88810611525594","114.54850004690095","155.24497542297271","133.37034026802706"
"132.51793660041824","75.72884878253882","115.8872318015143","114.56209947413689","155.28801288657482","133.38631473060985"
"132.53815983826118","75.72884878253622","115.8852123298376","114.57433968855958","155.32883189537768","133.4008706434611"
"132.54850525944255","75.72884878253622","115.85534825943263","114.57005128324941","155.3706739147847","133.4018943649925"
"132.55178997626442","75.72884878253622","115.83197026970973","114.56894452714607","155.40974358488324","133.40510393766195"
"132.55247818901032","75.72884878253622","115.81337344689399","114.56963839500585","155.44498929423563","133.4092458900871"
"132.55253039950793","75.72884878253622","115.79403926642279","114.56841898127013","155.47602542207005","133.41141390993238"
"132.57732267219785","75.72884878253622","115.75095806173947","114.55021922058343","155.50316982665996","133.40022437387438"
"132.59170137153404","75.72884878253622","115.746103275264","114.55570387050193","155.52707660441772","133.40691343188826"
"132.67094755381402","75.72884878253622","115.73730284231675","114.55727808010148","155.54675546120654","133.41001741947008"
"132.68625386718423","75.72884878253622","115.73559953791977","114.56177907612128","155.56226975168624","133.4150818833745"
"132.70287997695027","75.72884878253622","115.72701206156705","114.56066757848141","155.57329771913302","133.41499347678456"
"132.72269115614998","75.72884878253622","115.72121963496741","114.55935099864746","155.57869235782135","133.41415441903789"
"132.7232188588977","75.72884878253622","115.71449062783246","114.55607513159057","155.57994931124435","133.41126923370905"
"132.9647917316267","75.72884878253622","115.70423723444104","114.54929189509946","155.57774094546443","133.40530041352926"
"133.02174887680917","75.72884878253622","115.70098708335944","114.54594548867779","155.57310091084602","133.40190593812062"
"133.04640827260755","75.72884878253622","115.69703171300326","114.54056904478858","155.56370974786296","133.39634708945835"
"133.14052664814173","75.72884878253622","115.70510251996843","114.54188149799754","155.5527379580752","133.3961985837685"
"133.14687495235887","75.52301687859111","115.70761095534073","114.53936522540397","155.54200652594918","133.3933605486706"
"133.31262771449872","75.46126730740758","115.71344968063278","114.53836515075189","155.53085746018152","133.39202840090394"
"133.4005007894069","74.85244882289544","115.71962268204331","114.5404255005133","155.5292181581728","133.39448978110983"
"133.46629331357238","75.0439532119581","115.77391761012623","114.57327781621518","155.52776151066908","133.4210817769032"
"133.49020909457943","74.76466756974239","115.77494946821349","114.57366773828763","155.52864108206748","133.4219331158401"
"133.50811112211323","74.67325398887266","115.7788273989065","114.57721924403195","155.53139743964638","133.42492317221004"
"133.51697028960228","74.69403897525142","115.8062968053774","114.5972193821954","155.53712493724865","133.44084196119783"
"133.53036730146647","74.76244781391553","115.81347337312887","114.60527434373203","155.54634485979548","133.44794610887143"
"133.5330480165661","75.28772276094406","115.81749791161789","114.61226814610353","155.55769561447897","133.45428679923523"
"133.6883099648386","75.82490367104393","115.81443643407275","114.61588779511203","155.57142616830737","133.45799197832255"
"133.73962729563283","75.95284232506472","115.80530287097066","114.61817141588796","155.59243827747167","133.46143781439955"
"134.21190772747084","75.59041673733392","115.78978431736527","114.61724282377237","155.6169069650778","133.46300926380394"
"134.25895685520254","75.3535082518128","115.78141866796162","114.62198514241861","155.64584954713447","133.46986321039304"
"134.4925716301243","76.11125217270873","115.77378130653071","114.62911830380064","155.6810559986487","133.47946992318836"
"134.8372377783617","76.24221776649341","115.76675151972802","114.63878391686384","155.72224445754733","133.4916615621137"
"135.0903448420855","76.78706692399517","115.79229826534748","114.67100339235527","155.77155354050586","133.5232381318916"
"135.11937609104865","77.20740795920855","115.801397527528","114.69488413128958","155.82707508794903","133.5489599797402"
"135.3298693932702","77.72925237450467","115.8271732782298","114.73256569540752","155.89192958192763","133.58657903546163"
"135.4795468191401","78.433722155556","115.89529341899478","114.79897973861932","155.96454511963097","133.6483298308883"
"136.04769835815907","78.97049947368735","115.98187608648075","114.87900514604976","156.04283120634884","133.72147425903304"
"136.64290431656036","79.5672101991439","116.07379525483933","114.96391046768107","156.12745545167184","133.79970388876217"
"136.80938054267207","79.48326306969177","116.16187576447003","115.04933853810158","156.21984090145008","133.87897379509295"
