"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"118.33938324684271","108.55274815360805","113.70716144637174","112.45960807692894","153.2026167497963","131.50104849288036"
"118.4260662998995","107.70990755605047","113.6564290782796","112.4529773372521","153.2220692719378","131.48310020394425"
"118.45588973961095","106.90060562355208","113.60337620250773","112.44479106274053","153.24389022247516","131.46489482186323"
"118.56297461826568","106.12451482570768","113.54841838128173","112.4352940668386","153.2679898665013","131.44660590883885"
"118.7777785566354","105.38130763211203","113.49197117682716","112.42473116299064","153.2942784691092","131.42840702707272"
"118.7850556474251","104.6706565123599","113.43445015136962","112.41334716464098","153.32266629539183","131.4104717387664"
"118.80492905029904","103.99223393604609","113.37627086713469","112.40138688523398","153.3530636104422","131.39297360612147"
"119.05795960887507","103.34571237276538","113.31784888634797","112.38909513821396","153.38538067935323","131.37608619133954"
"119.31948113321029","102.73076429211251","113.25959977123503","112.37671673702529","153.41952776721794","131.35998305662213"
"119.37922241752364","102.1470621636823","113.20193908402148","112.36449649511229","153.4554151391293","131.34483776417088"
"119.88422665855873","101.59427845706952","113.14528238693288","112.3526792259193","153.4929530601802","131.33082387618734"
"119.94479915588413","101.07208564186894","113.09004524219482","112.34150974289068","153.5320517954637","131.31811495487307"
"120.08878557596611","100.58015618767533","113.03664321203289","112.33123285947075","153.57262161007273","131.3068845624297"
"120.2735414868658","100.11816256408348","112.98549185867267","112.32209338910387","153.61457276910028","131.29730626105876"
"121.6055295399515","99.68577724068815","112.93700674433977","112.31433614523435","153.65781553763932","131.28955361296187"
"121.61048696563354","99.28267268708416","112.89160343125977","112.30820594130657","153.70226018078282","131.28380018034056"
"121.74431363668916","98.90852137286625","112.84969748165823","112.30394759076485","153.74781696362373","131.28021952539646"
"122.21787631185745","98.56299576762922","112.81170445776075","112.30180590705353","153.79439615125503","131.27898521033114"
"122.64456207823287","98.24576834096781","112.77803992179292","112.30202570361696","153.8419080087697","131.28027079734616"
"122.90972394430544","97.95651156247686","112.74911943598033","112.30485179389947","153.89026280126072","131.2842498486431"
"122.95491452870012","97.69489790175109","112.72535856254856","112.31052899134542","153.93937079382104","131.29109592642357"
"122.96404192613647","97.46059982838531","112.7071728637232","112.31930210939913","153.98914225154365","131.30098259288908"
"123.07177671765702","97.2532898119743","112.69497790172983","112.33141596150496","154.0394874395215","131.3140834102413"
"123.19282360953831","97.07264032211282","112.68918923879404","112.34711536110723","154.09031662284758","131.33057194068175"
"123.19727432001687","96.91832382839567","112.69022243714141","112.36664512165031","154.14154006661488","131.35062174641203"
"123.20177277085273","96.7900128004176","112.69849305899754","112.39025005657851","154.19306803591633","131.37440638963372"
"124.49698384470507","96.68737970777009","112.71441666658417","112.41817497933233","154.2448107958396","131.40209943254388"
"124.73722457081023","96.8490182911623","112.85812628353615","112.52099375622255","154.29307390199955","131.49235857216888"
"124.799781042476","96.93114925675607","112.9663895717916","112.60514692764669","154.34250802445473","131.56534109499285"
"125.83185104912287","96.93659774833107","113.02728325803284","112.66216085185272","154.38938648119253","131.6136642562828"
"125.85480635517028","96.65327618643015","113.02059491111491","112.67516967009864","154.4369937049732","131.62847430415883"
"126.44513294042756","96.81430938186956","113.14267245951099","112.76693629931913","154.48635717366474","131.70833701441796"
"127.10939188169385","96.90390679888098","113.25603002929302","112.85310201300418","154.53610110869607","131.78398481986756"
"127.50785950739856","97.11094947873164","113.33568036167314","112.9189648246023","154.58400735011438","131.84207823278516"
"127.70317626981166","97.21144387889306","113.43758688357597","112.99741742662378","154.63311250068332","131.91175692448687"
"127.78919629746828","97.29135508866","113.51183217136409","113.05829082439935","154.68194540892765","131.96750118405808"
"128.5976112257743","97.65277169646947","113.60541736446986","113.12950254067144","154.7305287086865","132.03282021225235"
"128.76295079744642","97.49335286890415","113.7257014063955","113.21545215146583","154.77869234245446","132.11132863222534"
"128.78549357867328","97.65943096395004","113.86182292190293","113.30979193585065","154.82598189399934","132.19742247230153"
"129.0619129850121","97.48164870181708","113.93831929750051","113.3632026487079","154.87301283486602","132.2536051255508"
"129.11691932958968","97.43463023748451","114.11776868982871","113.48099012792301","154.91870905200568","132.36075531251748"
"129.22431803288174","97.56902636300163","114.30901753369915","113.60618662017949","154.96871690909342","132.47544939728883"
"129.31125472538687","97.21184747086158","114.3842934053323","113.66894982611117","155.01689593752587","132.5314596026143"
"129.39526597953022","96.83327820439","114.42990336991117","113.71546172995458","155.06485929594078","132.572554612246"
"129.73517214803323","97.021150265736","114.50660730332002","113.7671509385612","155.11334469749016","132.62939567874122"
"130.1011699603217","97.08511959274637","114.6698221798335","113.8759382464269","155.16284737585846","132.7298801383491"
"130.780988696891","96.83509436824835","114.7405410359053","113.93810445027633","155.2129422711268","132.78434241978064"
"130.97847144469787","97.19731815999488","114.88096756724087","114.03220701826224","155.26225405140374","132.87335991099397"
"131.17227938922457","96.93276362463013","114.91655151711014","114.0701169834368","155.31070657136453","132.9096284468737"
"131.25407065616966","97.15130867558362","115.06878125580403","114.1702113857387","155.35798048707716","133.00377043607907"
"131.2764171570994","97.50182830024309","115.24491039754807","114.28421517028677","155.4041100457071","133.10942574530867"
"131.56568114028155","97.4237332543345","115.29694433877782","114.33303023112657","155.44820882917568","133.15225905201953"
"133.31644024844482","97.99723744160116","115.4949027270197","114.45906873341838","155.48999195891764","133.26717154628207"
"133.38618389016688","98.03477149467348","115.55789597570421","114.5134955400994","155.53523586625138","133.31592118062093"
"133.4772207161536","98.55076382642608","115.58873959898902","114.55052822785379","155.5794543035545","133.34820495635495"
"134.39724015778935","99.09278784014818","115.73104021945207","114.64412434278364","155.62200941953049","133.43558295081198"
"134.61435464912788","98.93014027683469","115.7532868135691","114.67560326771124","155.66706081565408","133.46388584692562"
"134.64035450146136","98.85123804698907","115.79126321790807","114.71515087266452","155.71035092891375","133.49938201228477"
"134.67403153327925","99.35996572330829","115.9230700145325","114.80384739552984","155.7542545130865","133.58202731069488"
"135.19617579984225","99.25805875125702","115.93966209354083","114.83102050316513","155.79832401899026","133.60712852178366"
"135.1993637155213","99.73934217371692","116.03470960439097","114.89804466340739","155.84226005044195","133.6714065505356"
"135.53504050013694","99.61584303134984","116.04283843571977","114.91870605989524","155.8850016436318","133.6917697604031"
"135.58399583527944","99.50021393236892","116.03251653944575","114.9268895975971","155.9262482498686","133.70233751811108"
"136.17836912902519","100.00954699664092","116.03297984552982","114.93239983132432","155.9689571701521","133.71885550608786"
"136.39320447559672","100.63995765146888","116.05498733400722","114.95018057087147","156.0091409827048","133.74518267751336"
"136.4772476283187","101.28893353684873","116.19378663435731","115.04360536354274","156.047437465877","133.82918605327134"
"136.8240546687965","102.00793262876678","116.29508743179332","115.11230063244419","156.0834265330386","133.89356028293366"
"137.1789705420558","102.0511169693984","116.29470465688883","115.12437759291265","156.1158315200909","133.9057259972107"
"137.65047176880043","102.83913028793332","116.3737481248918","115.17797835117453","156.14683538569227","133.95707053862816"
"137.82294224840288","102.95758453069391","116.35415213097815","115.17605902980144","156.17518641505953","133.95808373420343"
"138.1902755452452","103.64106752938221","116.30555175867187","115.14519985652277","156.20089237531474","133.9435860875609"
"138.410710706534","103.75306430064646","116.2899678614325","115.14393455872136","156.2259929814327","133.94536583674088"
"138.541634922486","104.60101102650657","116.38688898065033","115.20955543918487","156.25075214806063","134.00326789189057"
