"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"168.42979665657742","93.55960921707285","120.37475385303695","118.94600755208144","160.13251605205275","137.47744629680665"
"168.44536842886487","93.6164915381061","120.36923563635649","118.94054405957911","160.13267933912408","137.47474945526963"
"168.45071373970492","93.66647657588248","120.35902063651166","118.93252497464412","160.13310390086556","137.46980385489132"
"168.45346738192907","93.70979027291428","120.34429831836597","118.92205748415388","160.13377928284262","137.46270024147907"
"168.45571223972976","93.74665857171377","120.32525814678296","118.90924877498583","160.13469503062063","137.45352936084026"
"168.46217495753945","93.77730741479324","120.30208958662614","118.89420603401736","160.135840689765","137.44238195878222"
"168.47332205490582","93.80196274466499","120.27498210275905","118.87703644812589","160.13720580584106","137.42934878111237"
"168.48383601056403","93.82085050384131","120.2441251600452","118.85784720418886","160.13877992441425","137.41452057363801"
"168.50779686847142","93.8341966348345","120.20970822334813","118.83674548908368","160.14055259104993","137.39798808216656"
"168.50837060168445","93.84222708015685","120.17192075753135","118.81383848968777","160.14251335131345","137.37984205250535"
"168.55631632823685","93.84516778232063","120.1309522274584","118.78923339287854","160.14465175077027","137.36017323046173"
"168.5654814089309","93.84324468383815","120.08699209799276","118.76303738553342","160.1469573349857","137.33907236184308"
"168.5754955621546","93.8366837272217","120.04022983399801","118.73535765452982","160.14941964952519","137.31663019245676"
"168.58877967238695","93.82571085498357","119.99085490033765","118.70630138674517","160.1520282399541","137.29293746811015"
"168.61991777884555","93.81055200963604","119.93905676187522","118.67597576905688","160.1547726518378","137.26808493461058"
"168.6416137554015","93.79143313369141","119.88502488347422","118.64448798834236","160.15764243074167","137.24216333776542"
"168.6554296393527","93.76858016966197","119.82894872999817","118.61194523147905","160.16062712223112","137.21526342338205"
"168.68229402051844","93.74221906006002","119.77101776631062","118.57845468534437","160.16371627187155","137.18747593726783"
"168.7154448717563","93.71257574739784","119.7114214572751","118.54412353681572","160.16689942522828","137.1588916252301"
"168.7482399181278","93.67987617418773","119.65034926775509","118.50905897277052","160.17016612786676","137.12960123307624"
"168.75114632969056","93.64434628294195","119.58799066261416","118.4733681800862","160.17350592535237","137.0996955066136"
"168.79417183073784","93.60621201617283","119.5245351067158","118.43715834564017","160.17690836325045","137.06926519164958"
"168.84795346664595","93.56569931639265","119.46017206492357","118.40053665630987","160.18036298712641","137.03840103399148"
"168.87623340833375","93.5230341261137","119.39509100210097","118.36361029897269","160.18385934254565","137.0071937794467"
"168.89039636460868","93.47844238784826","119.32948138311153","118.32648646050606","160.18738697507354","136.97573417382264"
"168.9500457930528","93.43215004410864","119.26353267281876","118.2892723277874","160.19093543027546","136.9441129629266"
"169.00040556716434","93.38438303740394","119.19743433608215","118.25207508769014","160.19449425371138","136.9124208925613"
"169.01672286130747","93.30548080755833","119.13626311805095","118.21760735850256","160.19787897087264","136.88312598902317"
"169.06414551742196","93.23182527330344","119.07410138066972","118.18266149681686","160.20122043827604","136.85331933323573"
"169.0945153699138","93.16341643463934","119.01275223967215","118.14828635620957","160.20455842285054","136.82391764752134"
"169.12439660693298","93.20317024353854","118.94414569769884","118.11042105682634","160.20785208834812","136.79087036097778"
"169.13797105480492","93.12467160566145","118.88802654155965","118.07935319300498","160.2111017603204","136.76404999115363"
"169.1908722578911","93.05222684731213","118.8309760043882","118.04802355516226","160.21431673354687","136.73675069902492"
"169.23653557139824","92.98583596849063","118.77197400276818","118.01569960036032","160.217476020049","136.70845443946774"
"169.24144880758126","92.92549896919691","118.71718569059682","117.98592629736795","160.2205906595141","136.6822479992314"
"169.24404545311486","92.87121584943098","118.65958816262814","117.9546602728217","160.2236870655669","136.65462999808855"
"169.24487260140563","92.82298660919288","118.60551278609158","117.9256320791812","160.22665058944935","136.62872240026076"
"169.25267508200162","92.78081124848256","118.55083379292171","117.89627365937362","160.22962467844528","136.60251702294624"
"169.29378997961976","92.74468976730004","118.4987450954967","117.86844105333101","160.23244478401728","136.5775480744919"
"169.3216659660057","92.76608014163159","118.4397393392219","117.83704946866362","160.23513523112092","136.5490711535167"
"169.33906648573057","92.73177482430742","118.39422637614389","117.81298794915045","160.2376994591785","136.52729249761032"
"169.37076636826558","92.70392697847954","118.35087479933921","117.79009766514959","160.24011533148348","136.50653796184693"
"169.3810781582571","92.682536604148","118.3047824797107","117.76580559907129","160.2424553317625","136.4843841221391"
"169.39669012686554","92.71906167729902","118.25617097444648","117.74050380014053","160.24465299591122","136.46091641210234"
"169.40420366845376","92.70029465076287","118.21539198227744","117.71937979878223","160.24677880090724","136.44133755632294"
"169.43065097642085","92.68838868769153","118.17690145600596","117.69949290763432","160.24878619340345","136.4228577788591"
"169.43812556792997","92.68334378808503","118.13973757057461","117.68022058711357","160.25070796843218","136.4050086730211"
"169.45155242214403","92.68515995194336","118.107749792159","117.66392761480373","160.2524758989336","136.38968895464447"
"169.47941109873378","92.69383717926655","118.07609331613078","117.64781310684131","160.25414523678197","136.37449729079654"
"169.50212500959188","92.70937547005455","118.04489244758378","117.6319138694578","160.25584106257006","136.35954353142355"
"169.51870226794784","92.73177482430741","118.01332135282064","117.61577375849913","160.25745813618104","136.34437462811232"
"169.5372043439835","92.76103524202509","117.98405356389657","117.60101958940758","160.25894355466244","136.33030717323118"
"169.53933537965045","92.90007267518017","117.94606315972942","117.58176719990266","160.26047073844427","136.31189433722975"
