"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"327.86690445267504","108.89675425233109","130.35139881743666","129.4127129163095","173.07249022391568","147.40021226321042"
"328.67275114033805","108.63204621403814","130.3413585886112","129.4174935015615","173.10001254157578","147.40568732593206"
"329.0693252832239","108.33600805562484","130.34052127838973","129.4303785915208","173.13534425805628","147.41874183203922"
"329.095244891347","108.01069154207303","130.34855150932452","129.45110388911115","173.1782748760924","147.43912782318438"
"329.10048547101627","107.65814843836455","130.36511390396777","129.4794050972563","173.22859389841918","147.46659734101993"
"329.1072502706102","107.28043050948125","130.38987308487168","129.51501791887992","173.2860908277718","147.50090242719835"
"329.11360088023747","106.87958952040496","130.42249367458848","129.55767805690576","173.35055516688544","147.54179512337208"
"330.3754741950791","106.45767723611753","130.4626402956704","129.60712121425757","173.42177641849517","147.58902747119356"
"331.6195864013827","106.0167454216008","130.5099775706697","129.66308309385903","173.49954408533617","147.64235151231523"
"334.1573924985576","105.55884584183663","130.5641701221385","129.72529939863392","173.58364767014356","147.7015192883895"
"336.25161529643833","105.08603026180684","130.6248825726291","129.7935058315059","173.67387667565248","147.7662828410689"
"337.965234390623","104.60035044649328","130.69177954469367","129.86743809539877","173.77002060459807","147.83639421200576"
"340.164592603468","104.10385816087779","130.7645256608845","129.94683189323618","173.87186895971547","147.9116054428526"
"340.8687271082703","103.59860516994223","130.84278554375373","130.03142292794192","173.97921124373983","147.99166857526183"
"342.33273269407863","103.08664323866842","130.9262238158536","130.12094690243967","174.09183695940627","148.07633565088588"
"345.9069946585038","102.57002413203821","131.01450509973637","130.21513951965318","174.20953560944992","148.16535871137725"
"347.7911453023521","102.05079961503344","131.10729401795422","130.3137364825062","174.33209669660593","148.25848979838833"
"350.56562291142893","101.53102145263597","131.2042551930594","130.41647349392238","174.45930972360944","148.3554809535716"
"353.6944089285892","101.01274140982763","131.3050532476041","130.5230862568255","174.59096419319556","148.45608421857946"
"355.60663386596786","100.49801125159026","131.40935280414052","130.63331047413928","174.72684960809949","148.56005163506435"
"361.49568148013304","99.9888827429057","131.51681848522094","130.74688184878744","174.8667554710563","148.66713524467878"
"362.4529897453212","99.48740764875579","131.62711491339755","130.86353608369373","175.01047128480118","148.7770870890751"
"367.3782426172229","98.9956377341224","131.73990671122255","130.9830088817818","175.15778655206924","148.88965920990586"
"371.51617355437605","98.51562476398733","131.8548585012482","131.1050359459755","175.30849077559563","149.0046036488234"
"372.8462184077232","98.04942050333247","131.97163490602668","131.22935297919844","175.46237345811548","149.12167244748022"
"374.855118317339","97.59907671713962","132.08990054811025","131.3556956843744","175.61922410236392","149.24061764752872"
"375.94331166536955","97.16664517038738","132.20932005004656","131.4837997644226","175.77883221107012","149.36119129061632"
"377.0737868313324","96.5321985958742","132.3257231334762","131.61412341696501","175.94821936832082","149.4839858016294"
"379.136433234466","96.01418830427905","132.43766092788076","131.74471473114446","176.12317897224366","149.60667262779427"
"381.72873357798574","95.88382809844714","132.56612475379484","131.88563790467308","176.30202483666667","149.7391044303846"
"384.5931205032295","95.46308347126522","132.6875476363607","132.02335039829148","176.48227836871595","149.868552551889"
"390.5114888998912","95.43483203346884","132.81012270711705","132.16130574676973","176.66172479963274","149.99826899292347"
"393.9583413541794","95.36097470322973","133.08987884060377","132.36695098988645","176.84120816177696","150.2065900484311"
"396.0211276735598","95.73914037773277","133.22835584701025","132.5130847647708","177.01941963196876","150.34378652560085"
"401.1077161163333","95.70402787647157","133.3659271981046","132.65845899155457","177.19788398603862","150.48062660816666"
"401.53407797137385","95.42030272260213","133.4367686293095","132.77218497404354","177.37477079684894","150.5835001609581"
"406.6082938444886","95.18803554471899","133.4321146432901","132.84462101194075","177.55205588801198","150.6487778827119"
"413.3796695419095","94.8940187956523","133.46190226686616","132.9357215116653","177.72706495044037","150.73040848363928"
"416.73564243169267","94.65186361454042","133.52900528459372","133.04565774745714","177.89934886218686","150.82965759084905"
"421.38354405308075","94.93982648407929","133.58048111456242","133.1461299516781","178.06958980593856","150.92031405238404"
"423.45918165990236","94.44966403831198","133.67117263669468","133.26525137300365","178.23449802288044","151.02854481351073"
"429.4032369140876","95.0374957404611","133.7406939949073","133.37008065927583","178.3945832077299","151.12435130977298"
"431.05598300396554","94.8175381176178","133.83705081266243","133.48826479978948","178.5520302565119","151.23256952658605"
"437.41905422405773","95.33837355299262","133.87933716130132","133.57566197715832","178.70416850225521","151.31172808528225"
"442.8405464367156","95.18884272865603","133.8843663162875","133.64084683256314","178.85213506582258","151.3706672456824"
"445.4368759723154","95.99865001349102","133.94540017602122","133.73388999080836","178.99553139208217","151.45586597462957"
"449.6034708561257","96.19277775034907","133.94138935197148","133.78889163752302","179.13220162880603","151.50597747954205"
"450.025022004","96.42080721256275","134.03860226421418","133.89831215113944","179.26827882045777","151.6064747047466"
"453.04463381921255","96.4855837235102","134.22833073680084","134.04060142698532","179.39604574942985","151.75006072995464"
"458.96890533963057","96.8811038526596","134.21165209854678","134.08738998316204","179.5214015145931","151.78952374260987"
"464.0444246605125","97.02982749305916","134.2586989551121","134.166511218485","179.6435250238404","151.85961693575214"
"467.3477107631569","97.19933611983748","134.24081953631023","134.2066329120935","179.7557049203426","151.8934551602174"
"468.75210962164874","97.1216446658974","134.26836244507578","134.26910240569984","179.8616798554403","151.94763838985077"
"469.6596537370088","97.18743015676614","134.32599632073627","134.34354853796785","179.9593860159474","152.01371394355436"
"470.36448403179315","97.14969430770952","134.38305155775853","134.4139911321795","180.04892364634344","152.07638524512322"
"471.0022675674583","97.14222785629192","134.58778962411267","134.54295947095156","180.12898144388038","152.20928298509438"
"472.2486383100659","97.36965193055285","134.77934280900146","134.65893943795194","180.20144463931118","152.33269220939636"
"474.47554928902196","97.22355163794867","134.8700189580422","134.73563188345702","180.26812470551357","152.4034576158286"
"475.0182799167107","97.41323986315298","134.83543937137688","134.755940644198","180.33356332615597","152.4111217498342"
"475.5450291991531","97.44350926079196","134.8919888478608","134.81311745860611","180.39457624520168","152.46266274787226"
"475.55568813628156","97.55106652040251","135.02846803477996","134.89647907858475","180.44852856757674","152.55147616026423"
"476.2807546224551","97.58940775741188","134.8549345235892","134.83997024323907","180.50001796796167","152.48434402934893"
"476.5288873254249","97.65156092056394","134.9406188707051","134.90002071662224","180.54269015521487","152.54345853031276"
"478.00196118384764","97.73631523395308","134.81658143688875","134.86892816902727","180.5827670352553","152.49672246366006"
"478.84136796066673","97.82106954734223","134.7092651680215","134.8450413845698","180.62245060877626","152.45819699859572"
"479.2155880472937","97.85315510883959","134.6129121948795","134.82439127813927","180.65857326364994","152.42379528441657"
"479.60349998454905","97.9445686897093","134.52291969747068","134.80525372131294","180.69309824733773","152.39196456282508"
"479.7925844178307","97.98048837490757","134.44716216625693","134.7905659651608","180.72276804769885","152.36539988108925"
"480.6296563002637","98.12436891168488","134.3745984996543","134.77652582246654","180.75294169144016","152.34062426393461"
"481.11600374559225","98.19963881381385","134.3159532916427","134.76680189339046","180.77835559957683","152.3209928302316"
"481.39515067645186","98.31869844452719","134.26232161814153","134.7591564010951","180.8054044996278","152.30449164070046"
"482.25868554959146","98.36712948074955","134.2319511461073","134.76326244902296","180.83369085563209","152.3000929351063"
"483.05389960655015","98.45733228571372","134.19898206824834","134.7640027018658","180.86011212132237","152.2936837054934"
"483.942286607496","98.66134802580049","134.09097153910855","134.7275871121048","180.88694086916686","152.2499091367682"
"484.93461108144805","98.75195442273318","134.0702560258615","134.73169254093563","180.90965678050202","152.2482137143338"
"485.9622056580392","98.83126024454735","134.04648772724667","134.73262008829502","180.93144858940315","152.24463950815402"
"486.94819627417405","98.89845830730589","134.03055171706131","134.7379083945051","180.95646975832935","152.24621290881186"
"490.2654656212586","98.79836749911297","134.02328394131638","134.74791076845","180.98452448977275","152.2532772251965"
"491.0183904688461","98.71542934958215","134.0376754130426","134.76882617103487","181.01413308074493","152.27176370375034"
"491.9858851996491","98.77193222517494","134.0464335181105","134.7855084917053","181.04328228727752","152.28725832037537"
"492.3777256505064","98.86374939801317","134.06148792566822","134.80396282403493","181.0714019174458","152.30550847645839"
"494.87715645425715","98.86536376588725","134.09600426140517","134.83086198969806","181.0982017633466","152.33298631889704"
"496.38991491717906","99.00197964723121","134.12556778912096","134.85358254168392","181.12352910891923","152.35742624386663"
"496.50873501765483","99.04516398786286","134.16446716993585","134.87977915528273","181.14808801048076","152.38624106206956"
"496.61964176354604","99.42595301016128","134.20697804860086","134.90709351210484","181.17319544651113","152.41707080367496"
"496.64946381790503","99.97968119097048","134.062551757878","134.85270665604054","181.19699195881273","152.3539320616712"
"497.15429094116803","100.18066999129333","134.0141403172294","134.8354960566787","181.21938777378446","152.33826661212282"
"497.3991162297258","100.43977603508306","133.9447106738543","134.8070091619794","181.23965246332907","152.31127939204828"
"497.4314355141563","100.63269299603552","133.93320418341412","134.80427044770528","181.25851630562792","152.31271955869147"
"497.4963523438342","100.79150643564807","134.01097004496788","134.8484963160022","181.2753526349073","152.35802274303356"
"498.2865936919054","100.76184242596185","134.08414373143597","134.88833300435928","181.29159988874042","152.40080520572926"
"498.28731893513213","101.03769753644515","134.12269964527053","134.90802149204305","181.30660712512946","152.42580592212295"
"498.2906221521353","101.22799114960225","134.18172495846676","134.9367661636657","181.31980814774693","152.46035256867916"
"498.2981635363631","101.47922715000583","134.21845522275711","134.9524066102859","181.33114553612106","152.48304102492435"
"498.30160858471254","101.38962973299444","134.2486360081646","134.9631343381691","181.34030129479655","152.50162281360298"
"498.3065222311685","101.55611142000885","134.2696961664509","134.96806962935642","181.34798584798546","152.5150832690289"
"498.31406089280887","101.59788318875063","134.31838839078168","134.98526259534876","181.35379272933605","152.54164373861596"
"498.3196604809327","101.80432048064853","134.43572317717286","135.03830399854579","181.3574265131693","152.60169681471328"
"498.32001608593055","101.64934116473692","134.48504404351038","135.05333759774322","181.35954761133564","152.6271660933162"
"498.32061202559345","101.80270611277446","134.6293213977532","135.11884050340484","181.36012494192897","152.69952492583712"
"498.32351592125576","101.77041875529288","134.69215591372443","135.13882376589044","181.35931908281742","152.73063488288156"
"498.3265563759191","101.77970137056883","134.61084347275337","135.09598989661868","181.35733625316277","152.68922254335436"
"498.3288476493028","101.6852608499352","134.74214871378993","135.15278319829685","181.35432570982712","152.75372714334733"
"498.34951233208125","101.4764020062262","134.80726190950014","135.1729589769187","181.35035368985788","152.7847690775875"
"498.3510937801413","101.21487441062537","134.9663713273061","135.24394658230062","181.34843093080727","152.8635905743725"
"498.3684475534373","101.13819193660659","135.08367101339573","135.29060765260436","181.34601148879415","152.92131780352966"
"498.3840003369522","100.84457877950841","135.1847459647366","135.3283517685913","181.3434605722662","152.97088252969743"
