,0,1
0,123.0419,75.7288
1,123.0604,75.7288
2,123.0662,75.7288
3,123.1107,75.7288
4,123.1608,75.7288
5,123.1997,75.7288
6,123.2373,75.7288
7,123.2771,75.7288
8,123.6117,75.7288
9,123.662,75.7288
10,123.6732,75.7288
11,123.761,75.7288
12,124.1821,75.7288
13,124.1822,75.7288
14,124.954,75.7288
15,127.0914,75.7288
16,128.2721,75.7288
17,131.5207,75.7288
18,131.9646,75.7288
19,132.4136,75.7288
20,132.4638,75.7288
21,132.4753,75.7288
22,132.4913,75.7288
23,132.4963,75.7288
24,132.5092,75.7288
25,132.5179,75.7288
26,132.5382,75.7288
27,132.5485,75.7288
28,132.5518,75.7288
29,132.5525,75.7288
30,132.5773,75.7288
31,132.5917,75.7288
32,132.6709,75.7288
33,132.6863,75.7288
34,132.7029,75.7288
35,132.7227,75.7288
36,132.7232,75.7288
37,132.9648,75.7288
38,133.0217,75.7288
39,133.0464,75.7288
40,133.1405,75.7288
41,133.1469,75.523
42,133.3126,75.4613
43,133.4005,74.8524
44,133.4663,75.044
45,133.4902,74.7647
46,133.5081,74.6733
47,133.517,74.694
48,133.5304,74.7624
49,133.533,75.2877
50,133.6883,75.8249
51,133.7396,75.9528
52,134.2119,75.5904
53,134.259,75.3535
54,134.4926,76.1113
55,134.8372,76.2422
56,135.0903,76.7871
57,135.1194,77.2074
58,135.3299,77.7293
59,135.4795,78.4337
60,136.0477,78.9705
61,136.6429,79.5672
62,136.8094,79.4833
63,136.8243,79.7696
64,136.9176,80.3094
65,137.0922,80.3296
66,137.3585,80.3867
67,139.0545,80.5294
68,140.4005,80.5387
69,142.116,80.9061
70,143.7843,81.2577
71,145.2109,81.4377
72,146.5495,82.0418
73,147.703,82.5738
74,148.8356,83.0343
75,150.4739,83.2183
76,152.2614,83.4251
77,152.7811,83.5922
78,154.4286,83.7706
79,155.9298,84.0011
80,156.9941,84.2115
81,158.1651,84.3411
82,158.693,84.0822
83,159.7492,83.8065
84,159.7952,83.4615
85,160.2149,82.8502
86,161.0806,82.8974
87,161.677,82.3439
88,161.6996,82.0142
89,161.7096,81.4526
90,161.7274,80.9049
91,162.7615,80.3683
92,162.8642,79.943
93,163.1135,79.8626
94,163.1608,79.9417
95,164.0013,79.5953
96,164.992,79.9202
97,166.8121,79.4435
98,168.0083,79.6189
99,168.8564,79.7369
100,169.975,79.84
101,170.7952,79.9809
102,171.8945,79.6635
103,172.7977,79.2353
104,173.6585,79.1804
105,174.888,79.4518
106,175.428,80.2186
107,176.2364,80.0558
108,177.3281,80.5193
109,177.5908,80.6101
110,177.6115,80.8119
111,177.6686,80.8974
112,177.7702,80.463
113,177.9082,80.4022
114,178.0816,80.1756
115,178.7471,80.9382
116,178.8518,81.0228
117,178.9018,80.8002
118,179.1632,81.3939
119,179.3341,81.6631
120,179.3782,81.9202
121,179.3965,82.6101
122,179.7696,82.6523
123,179.8522,83.1392
124,179.9892,83.4538
125,180.1964,83.3186
126,180.5371,83.1432
127,180.7029,82.9772
128,181.0196,82.9538
129,181.1253,82.8668
130,181.4186,82.7669
131,181.4811,82.5911
132,181.5513,82.2654
133,181.6698,81.8285
134,181.8062,81.3295
135,181.9695,81.1388
136,182.0368,80.8448
137,182.0562,80.736
138,182.0646,80.9479
139,182.0957,80.4797
140,182.4429,80.5681
141,182.8202,80.4515
142,182.8397,80.5843
143,182.9042,80.7622
144,182.9174,80.987
145,182.9501,81.136
146,183.2264,80.8777
147,183.304,80.5703
148,183.4833,80.5227
149,183.526,80.4775
150,183.6542,80.559
151,183.6881,80.5409
152,183.7306,80.5259
153,183.7409,80.5142
154,183.936,80.8145
155,183.9525,80.6862
156,183.9766,80.6305
157,184.0026,80.9533
158,184.0174,80.9755
159,184.0532,81.0058
160,184.0593,81.0442
161,184.0951,81.0906
162,184.0968,81.1451
163,184.2025,81.2076
164,184.2064,81.589
165,184.2408,81.7232
166,184.2436,81.8675
167,184.2593,81.6489
168,184.2633,81.7468
169,184.2671,81.8523
170,184.268,81.5926
171,184.2683,81.6469
172,184.2754,81.7064
173,184.2786,81.5226
174,184.2826,81.6725
175,184.2862,81.3511
176,184.289,81.3404
177,184.2942,81.3317
178,184.2966,81.3251
179,184.3011,81.2583
180,184.3331,81.2445
181,184.3452,81.2324
182,184.4553,81.2219
183,184.4951,81.5218
184,184.5079,81.4528
185,184.5126,81.3878
186,184.5209,81.3269
187,184.5324,81.27
188,184.5457,81.3414
189,184.5626,81.6235
190,184.5658,81.54
191,184.5671,81.4637
192,184.5681,81.3947
193,184.5874,81.3329
194,184.5971,81.2784
195,184.5972,81.2312
196,184.622,81.1913
197,184.6306,81.1586
198,184.6361,81.1331
199,184.6368,81.115
200,184.6476,81.1041
201,184.6481,81.1005
202,184.6724,81.1041
203,184.6726,81.115
204,184.689,81.1331
205,184.6914,81.1586
206,184.7006,80.8183
207,184.7389,80.7917
208,184.76,80.7699
209,184.7885,80.753
210,184.8122,80.7409
211,184.8607,80.7336
212,184.8855,80.7312
213,184.8884,80.7336
214,184.8967,80.7409
215,184.905,80.753
216,184.9058,80.7699
217,184.9213,80.7917
218,184.9335,80.8183
219,184.9369,80.8498
220,184.9461,80.8861
221,184.9559,80.9273
222,184.9588,80.9733
223,184.9653,81.0242
224,184.967,81.0799
225,184.9692,81.1404
226,184.9912,81.2058
227,185.0012,81.276
228,185.0095,81.3511
229,185.0199,81.431
230,185.0245,81.5158
231,185.0312,81.6053
232,185.0429,81.6998
233,185.0573,81.7991
234,185.0637,81.9032
235,185.0705,82.0122
236,185.0709,81.8051
237,185.0714,81.8596
238,185.0856,81.9165
239,185.0902,81.9758
240,185.0914,82.0376
241,185.0921,81.7288
242,185.1015,81.7288
243,185.1108,81.7288
244,185.1637,81.7288
245,185.1819,81.7288
246,185.2017,81.5745
247,185.2246,81.6053
248,185.265,81.635
249,185.2841,81.6635
250,185.29,81.6907
251,185.2948,81.7167
252,185.3224,81.7416
253,185.3349,81.7652
254,185.3471,81.7876
255,185.355,81.8088
256,185.357,81.8287
257,185.361,81.8475
